sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008945,TESS,tess_oaf,fear,4,4,fear,0.9494815,0.012317936,0.008260302,0.008492366,0.011913754,0.9494815,0.009534176
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9762974,0.9762974,0.0037105363,0.00521789,0.00431414,0.0058208685,0.004639153
s010364,TESS,tess_yaf,happy,1,1,happy,0.9533701,0.011249531,0.9533701,0.01036169,0.0066107134,0.008424653,0.009983294
s005155,CREMA-D,cremad_1051,neutral,0,2,sad,0.83179486,0.06332811,0.008789259,0.83179486,0.013421947,0.06726924,0.015396499
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9639842,0.008821462,0.0064498126,0.006255315,0.008096944,0.006392282,0.9639842
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.96453977,0.008632039,0.007646075,0.0046386938,0.0074236225,0.96453977,0.007119772
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.94775975,0.008702399,0.94775975,0.009035616,0.017260414,0.008813034,0.008428778
s004111,CREMA-D,cremad_1038,angry,3,3,angry,0.96210015,0.009457886,0.0060319444,0.007823923,0.96210015,0.008550544,0.0060354746
s008397,CREMA-D,cremad_1090,sad,2,2,sad,0.9251882,0.022289155,0.012832531,0.9251882,0.012844666,0.015446265,0.011399185
s010862,TESS,tess_yaf,sad,2,2,sad,0.9667786,0.008427117,0.0069036195,0.9667786,0.00681705,0.005306991,0.0057666306
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,0.97554475,0.97554475,0.0040802,0.0038498451,0.005572533,0.005896577,0.0050560855
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9672263,0.007520147,0.0070425444,0.0062423875,0.0058737006,0.0060947943,0.9672263
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.9510502,0.012536532,0.0055796383,0.010704367,0.9510502,0.012091898,0.008037395
s005762,CREMA-D,cremad_1058,sad,2,2,sad,0.9367417,0.0082061,0.0071651847,0.9367417,0.009286,0.026449712,0.0121512795
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.6939354,0.022820985,0.6939354,0.06791837,0.015403911,0.039124176,0.16079715
s009747,TESS,tess_yaf,angry,3,3,angry,0.95163035,0.011843371,0.0061767143,0.01076915,0.95163035,0.011073024,0.008507343
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.97231907,0.97231907,0.005242295,0.004392915,0.005777313,0.0064494424,0.0058189617
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.49104086,0.034308255,0.033693444,0.35691214,0.045489352,0.03855597,0.49104086
s002771,CREMA-D,cremad_1022,fear,4,4,fear,0.9074202,0.017551277,0.03694881,0.0076534087,0.010921578,0.9074202,0.019504687
s010709,TESS,tess_yaf,sad,2,2,sad,0.9548088,0.009855343,0.009801178,0.9548088,0.0096094925,0.008005986,0.007919294
s006912,CREMA-D,cremad_1072,disgust,5,5,disgust,0.52366304,0.025875496,0.022118146,0.027865656,0.022128172,0.37834942,0.52366304
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.95563966,0.009110954,0.00759367,0.95563966,0.009627234,0.011990894,0.0060375333
s010863,TESS,tess_yaf,sad,2,2,sad,0.9645229,0.0077737947,0.007957556,0.9645229,0.008599458,0.0047942884,0.0063519753
s008750,TESS,tess_oaf,disgust,5,5,disgust,0.95540375,0.010946185,0.010190525,0.008561505,0.0067419107,0.008156149,0.95540375
s011100,SAVEE,savee_JE,sad,2,2,sad,0.976858,0.0038713117,0.006903091,0.976858,0.0051981313,0.003611711,0.0035577638
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.9717975,0.005754934,0.0054896716,0.9717975,0.006803217,0.0052193,0.004935376
s011056,SAVEE,savee_JE,happy,1,1,happy,0.7015898,0.024247114,0.7015898,0.025120636,0.08598519,0.017795283,0.14526188
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.94749576,0.010593598,0.015245595,0.0074744364,0.0057048188,0.0134858675,0.94749576
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.94870704,0.0072824983,0.008490536,0.01248431,0.008604841,0.014430732,0.94870704
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.59667,0.14094175,0.59667,0.06510972,0.018944865,0.07437241,0.10396119
s005021,CREMA-D,cremad_1049,fear,4,1,happy,0.664736,0.022309795,0.664736,0.03962874,0.021578101,0.21602638,0.035720915
s010365,TESS,tess_yaf,happy,1,1,happy,0.95669436,0.010674997,0.95669436,0.009557518,0.006297107,0.008007687,0.008768419
s010788,TESS,tess_yaf,sad,2,2,sad,0.9666499,0.0073151262,0.0064664637,0.9666499,0.007380618,0.0051553645,0.007032571
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.82876354,0.031519182,0.018162213,0.011451076,0.82876354,0.024176128,0.08592786
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.9538898,0.9538898,0.016341416,0.008474271,0.0067825173,0.008104782,0.0064072646
s008593,TESS,tess_oaf,angry,3,3,angry,0.95739436,0.01052,0.0059528137,0.009856727,0.95739436,0.009045933,0.0072301175
s010747,TESS,tess_yaf,sad,2,2,sad,0.96622354,0.0071794563,0.007262846,0.96622354,0.0077667455,0.0056135366,0.0059538204
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.93241596,0.01189644,0.01472768,0.013144446,0.93241596,0.0072278623,0.020587586
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.8919247,0.01656534,0.028996347,0.011289601,0.010500725,0.8919247,0.040723305
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.9630105,0.007869166,0.9630105,0.006799056,0.006458121,0.008328177,0.0075350045
s010331,TESS,tess_yaf,happy,1,1,happy,0.9591683,0.009965528,0.9591683,0.009023107,0.006222109,0.0076814145,0.007939455
s009583,TESS,tess_oaf,sad,2,2,sad,0.9601548,0.009204646,0.008553054,0.9601548,0.008911229,0.005876998,0.0072993813
s001203,CREMA-D,cremad_1002,disgust,5,2,sad,0.887837,0.010015021,0.012724835,0.887837,0.014940435,0.04133566,0.03314709
s005609,CREMA-D,cremad_1056,neutral,0,0,neutral,0.91101325,0.91101325,0.009778523,0.010214548,0.033974875,0.018914623,0.016104149
s010197,TESS,tess_yaf,fear,4,4,fear,0.9567894,0.009091158,0.010961738,0.006854481,0.0077415025,0.9567894,0.008561821
s004170,CREMA-D,cremad_1039,happy,1,3,angry,0.92231095,0.013429358,0.018456068,0.012141864,0.92231095,0.012294377,0.02136746
s006681,CREMA-D,cremad_1069,neutral,0,0,neutral,0.95307046,0.95307046,0.009844515,0.005930873,0.007865903,0.015425478,0.007862734
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.965856,0.008064174,0.0066229375,0.965856,0.0076917037,0.0061055617,0.0056596333
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.9191878,0.010378286,0.00904711,0.9191878,0.012732458,0.022289742,0.026364597
s006254,CREMA-D,cremad_1064,sad,2,4,fear,0.891244,0.013055228,0.0135192815,0.05563374,0.012536436,0.891244,0.014011358
s009293,TESS,tess_oaf,happy,1,1,happy,0.9615616,0.009607834,0.9615616,0.008315946,0.005771601,0.007613784,0.0071292357
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9624804,0.009048257,0.0061450675,0.007844359,0.9624804,0.008330916,0.0061509274
s009370,TESS,tess_oaf,neutral,0,0,neutral,0.9685523,0.9685523,0.0067897704,0.006055513,0.0062584304,0.00646854,0.005875443
s000941,RAVDESS,ravdess_22,sad,2,2,sad,0.6781686,0.023190133,0.028878924,0.6781686,0.022803497,0.22385891,0.023099901
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.95103025,0.008954233,0.00681228,0.011408924,0.010706966,0.95103025,0.011087326
s010344,TESS,tess_yaf,happy,1,1,happy,0.9587481,0.009049767,0.9587481,0.007981061,0.0068892175,0.008157232,0.009174497
s001498,CREMA-D,cremad_1006,sad,2,4,fear,0.58564824,0.016651995,0.029961439,0.31398982,0.023746474,0.58564824,0.030002115
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.9694681,0.9694681,0.006581217,0.0053392416,0.0066241925,0.0057101822,0.006277027
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.9532782,0.011004315,0.012656145,0.004783465,0.008022685,0.9532782,0.010255204
s010810,TESS,tess_yaf,sad,2,2,sad,0.95762014,0.007896585,0.009361642,0.95762014,0.009579481,0.0069488385,0.0085932575
s006688,CREMA-D,cremad_1069,sad,2,4,fear,0.7986729,0.014193037,0.08994077,0.046233736,0.022760006,0.7986729,0.02819956
s005539,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9596867,0.9596867,0.010339782,0.0055353884,0.008157266,0.00970025,0.006580571
s007189,CREMA-D,cremad_1076,fear,4,4,fear,0.9267899,0.015250053,0.02704331,0.0070303143,0.0098285135,0.9267899,0.01405796
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.884805,0.013657308,0.884805,0.014488937,0.011631673,0.06085013,0.014566865
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9591746,0.011133662,0.0049908864,0.008477405,0.9591746,0.010477682,0.0057458146
s009957,TESS,tess_yaf,disgust,5,5,disgust,0.9618529,0.0089990385,0.0058257678,0.0074430425,0.007964475,0.0079146875,0.9618529
s010853,TESS,tess_yaf,sad,2,2,sad,0.9634071,0.008689252,0.007759161,0.9634071,0.008465838,0.0052458667,0.0064328033
s010019,TESS,tess_yaf,disgust,5,5,disgust,0.9582357,0.010055219,0.0065941745,0.008518844,0.008176476,0.00841952,0.9582357
s004576,CREMA-D,cremad_1044,fear,4,5,disgust,0.94600075,0.008569436,0.006755355,0.013912347,0.007868096,0.016893929,0.94600075
s010700,TESS,tess_yaf,sad,2,2,sad,0.9626533,0.006377974,0.0071085584,0.9626533,0.007982864,0.0072684977,0.008608865
s008237,CREMA-D,cremad_1088,happy,1,0,neutral,0.690578,0.690578,0.20651051,0.02170439,0.02746594,0.031134982,0.02260618
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.828061,0.828061,0.013381296,0.04822668,0.027992433,0.059085507,0.023253124
s006968,CREMA-D,cremad_1073,sad,2,2,sad,0.86551154,0.064729005,0.013697496,0.86551154,0.017005144,0.02545685,0.013599913
s009112,TESS,tess_oaf,happy,1,1,happy,0.96903044,0.0076114996,0.96903044,0.006527069,0.0047381553,0.0063416855,0.0057511735
s001284,CREMA-D,cremad_1003,disgust,5,3,angry,0.77439874,0.025098255,0.021853004,0.04079494,0.77439874,0.026684372,0.11117069
s005190,CREMA-D,cremad_1051,disgust,5,5,disgust,0.9659552,0.008312811,0.0053268448,0.0065119043,0.006455898,0.007437268,0.9659552
s004257,CREMA-D,cremad_1040,angry,3,3,angry,0.9514833,0.0120047955,0.008404725,0.010163281,0.9514833,0.010777509,0.0071663884
s008085,CREMA-D,cremad_1086,happy,1,1,happy,0.95848674,0.009568912,0.95848674,0.0087008355,0.0075750584,0.005925995,0.009742503
s010921,SAVEE,savee_DC,disgust,5,5,disgust,0.9556742,0.011287048,0.007795248,0.009868967,0.0073039588,0.008070598,0.9556742
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.9311357,0.010600216,0.010285679,0.02508314,0.013777629,0.9311357,0.009117702
s009976,TESS,tess_yaf,disgust,5,5,disgust,0.9608595,0.010342031,0.0074560256,0.007309216,0.0063957334,0.007637555,0.9608595
s006880,CREMA-D,cremad_1072,sad,2,2,sad,0.8732234,0.037767556,0.008191768,0.8732234,0.01117542,0.060006723,0.009635059
s001540,CREMA-D,cremad_1006,sad,2,2,sad,0.895594,0.012207202,0.012486269,0.895594,0.0121685015,0.041634854,0.025909156
s010340,TESS,tess_yaf,happy,1,1,happy,0.9619009,0.009414496,0.9619009,0.008652977,0.0059278314,0.006995589,0.0071081226
s007319,CREMA-D,cremad_1077,sad,2,0,neutral,0.6518462,0.6518462,0.03897189,0.23065266,0.030545332,0.025993403,0.021990614
s002375,CREMA-D,cremad_1017,sad,2,2,sad,0.9475235,0.007254971,0.009381775,0.9475235,0.011049773,0.012237495,0.012552455
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9253126,0.009353078,0.021372734,0.010481771,0.024582533,0.008897315,0.9253126
s003661,CREMA-D,cremad_1033,angry,3,3,angry,0.9652753,0.00888981,0.0051849154,0.006825994,0.9652753,0.008277424,0.005546599
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.9602863,0.010552547,0.0066148625,0.0072754747,0.0072398544,0.008030932,0.9602863
s009726,TESS,tess_yaf,angry,3,3,angry,0.96039647,0.010134052,0.0056271353,0.009282002,0.96039647,0.008234946,0.006325467
s008589,TESS,tess_oaf,angry,3,3,angry,0.9581942,0.010039954,0.0057732714,0.0089717815,0.9581942,0.010083966,0.0069368673
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.96125764,0.007549781,0.0052728252,0.96125764,0.0063298014,0.013475988,0.006113969
s002343,CREMA-D,cremad_1016,angry,3,3,angry,0.6523121,0.03789565,0.021239568,0.022448616,0.6523121,0.22170669,0.04439738
s001164,CREMA-D,cremad_1002,neutral,0,4,fear,0.94357944,0.010976571,0.0067846454,0.01868633,0.011439676,0.94357944,0.008533339
s010691,TESS,tess_yaf,neutral,0,0,neutral,0.97071785,0.97071785,0.0060135014,0.004724656,0.006446597,0.0065630367,0.005534363
s007483,CREMA-D,cremad_1079,sad,2,2,sad,0.734709,0.04263083,0.1163454,0.734709,0.029748466,0.03378449,0.042781807
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.9179252,0.013639206,0.9179252,0.0135885645,0.011584289,0.03080399,0.012458686
s003222,CREMA-D,cremad_1027,disgust,5,2,sad,0.9324224,0.0077858595,0.007439344,0.9324224,0.009387771,0.025926948,0.017037624
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.95875865,0.01054795,0.0077107847,0.0076411017,0.006994768,0.008346836,0.95875865
s004198,CREMA-D,cremad_1039,sad,2,2,sad,0.8775541,0.021657253,0.012531922,0.8775541,0.017758314,0.05733468,0.013163706
s000016,RAVDESS,ravdess_01,sad,2,0,neutral,0.36089888,0.36089888,0.021123825,0.2935862,0.050418783,0.24311468,0.030857645
s005273,CREMA-D,cremad_1052,fear,4,4,fear,0.9560384,0.011192485,0.011531155,0.0046041184,0.00759848,0.9560384,0.009035288
s007175,CREMA-D,cremad_1075,angry,3,3,angry,0.95260453,0.011206306,0.006468188,0.010252003,0.95260453,0.010278008,0.009190931
s002800,CREMA-D,cremad_1022,disgust,5,5,disgust,0.832228,0.012106155,0.044142783,0.02439743,0.066857085,0.02026851,0.832228
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.95884293,0.0059942114,0.015872177,0.95884293,0.008967703,0.0037725477,0.0065504243
s010982,SAVEE,savee_DC,neutral,0,0,neutral,0.9743173,0.9743173,0.004590577,0.0038215243,0.0059716585,0.0060070124,0.0052919206
s007753,CREMA-D,cremad_1082,sad,2,0,neutral,0.9799888,0.9799888,0.0032673895,0.0037573094,0.0041185296,0.0052346922,0.0036334042
s000358,RAVDESS,ravdess_09,happy,1,4,fear,0.3620484,0.10396232,0.15505436,0.28076765,0.07018636,0.3620484,0.027980875
s005969,CREMA-D,cremad_1061,fear,4,4,fear,0.97056615,0.0072048074,0.006071528,0.004139058,0.006544992,0.97056615,0.0054735206
s006959,CREMA-D,cremad_1073,neutral,0,2,sad,0.63534296,0.27165982,0.011981115,0.63534296,0.01732357,0.046518244,0.01717428
s005652,CREMA-D,cremad_1057,disgust,5,4,fear,0.84680253,0.018981356,0.08688815,0.0076614744,0.014460684,0.84680253,0.025205879
s000057,RAVDESS,ravdess_02,sad,2,2,sad,0.9752602,0.0054153074,0.0050072847,0.9752602,0.005212978,0.004768582,0.004335602
s009482,TESS,tess_oaf,neutral,0,0,neutral,0.96811855,0.96811855,0.006501667,0.005028552,0.006718514,0.007065554,0.006567137
s006301,CREMA-D,cremad_1065,happy,1,1,happy,0.9449296,0.02612404,0.9449296,0.006447029,0.007690023,0.00857994,0.006229364
s000947,RAVDESS,ravdess_22,angry,3,3,angry,0.9661549,0.007502216,0.0060855756,0.006758585,0.9661549,0.00613789,0.007360889
s007580,CREMA-D,cremad_1080,fear,4,5,disgust,0.76604587,0.03868175,0.02013955,0.027514724,0.047138765,0.10047944,0.76604587
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.94923156,0.011672128,0.94923156,0.008756648,0.0077983723,0.013774248,0.008767033
s003441,CREMA-D,cremad_1030,neutral,0,2,sad,0.8332262,0.08350306,0.015993915,0.8332262,0.01730799,0.032184687,0.017784163
s000826,RAVDESS,ravdess_19,fear,4,4,fear,0.80655646,0.023208447,0.1164789,0.014901962,0.017745486,0.80655646,0.021108726
s004361,CREMA-D,cremad_1041,neutral,0,0,neutral,0.73075414,0.73075414,0.018714886,0.18512419,0.024785409,0.022596445,0.018024975
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.944535,0.009975773,0.015848273,0.009778878,0.944535,0.010708527,0.009153564
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.9711457,0.005092748,0.005899018,0.9711457,0.0071975514,0.0054022768,0.0052627586
s004960,CREMA-D,cremad_1048,sad,2,2,sad,0.924733,0.02400632,0.010401882,0.924733,0.010966003,0.017451238,0.012441572
s002728,CREMA-D,cremad_1021,sad,2,2,sad,0.93556917,0.010364738,0.0074589825,0.93556917,0.0095812455,0.03029848,0.0067274463
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.95532405,0.01186999,0.95532405,0.00938375,0.006953786,0.006656674,0.009811598
s010498,TESS,tess_yaf,neutral,0,0,neutral,0.9702644,0.9702644,0.00697753,0.0046679606,0.0057450193,0.0067420607,0.005602944
s001316,CREMA-D,cremad_1004,happy,1,1,happy,0.79828835,0.016062913,0.79828835,0.0226624,0.04534596,0.015025193,0.10261524
s007608,CREMA-D,cremad_1081,fear,4,4,fear,0.83812624,0.022901356,0.027395025,0.018326085,0.07290025,0.83812624,0.020351103
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9602661,0.009865502,0.008303486,0.005147056,0.008512781,0.9602661,0.007905157
s003757,CREMA-D,cremad_1034,fear,4,4,fear,0.8039059,0.019798635,0.11313009,0.0108998045,0.013075164,0.8039059,0.039190438
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.47624364,0.01862831,0.059576653,0.017513769,0.40602937,0.02200819,0.47624364
s009574,TESS,tess_oaf,sad,2,2,sad,0.96286255,0.007718894,0.008249304,0.96286255,0.008591125,0.0056374646,0.0069405646
s007336,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9673254,0.9673254,0.0053921957,0.0069034314,0.00621663,0.008123842,0.0060385317
s009749,TESS,tess_yaf,angry,3,3,angry,0.95788544,0.010124328,0.0067963446,0.009605959,0.95788544,0.008663083,0.0069248476
s008524,TESS,tess_oaf,angry,3,3,angry,0.9564385,0.0106694605,0.006625649,0.009755946,0.9564385,0.008853137,0.0076573174
s002307,CREMA-D,cremad_1016,angry,3,3,angry,0.9481664,0.011260065,0.011144101,0.010660633,0.9481664,0.0112326825,0.007536173
s004878,CREMA-D,cremad_1047,sad,2,2,sad,0.93769306,0.01494372,0.010975254,0.93769306,0.011395823,0.013372872,0.011619273
s000639,RAVDESS,ravdess_15,angry,3,3,angry,0.89867544,0.014014834,0.042787414,0.017371895,0.89867544,0.012978733,0.014171572
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.96605545,0.008429122,0.0073526213,0.004060606,0.0068116295,0.96605545,0.007290604
s002280,CREMA-D,cremad_1016,angry,3,3,angry,0.90028816,0.012639161,0.013818781,0.02200119,0.90028816,0.013719162,0.037533503
s002945,CREMA-D,cremad_1024,angry,3,3,angry,0.9157761,0.012739403,0.009291959,0.005763413,0.9157761,0.008617552,0.047811493
s007624,CREMA-D,cremad_1081,angry,3,3,angry,0.954154,0.012110756,0.0069259326,0.00984766,0.954154,0.010282148,0.0066795666
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9604032,0.9604032,0.008537544,0.007293517,0.006434091,0.010691184,0.0066404017
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.96765465,0.008437631,0.0057341233,0.0047184527,0.0077242563,0.96765465,0.0057308567
s003513,CREMA-D,cremad_1031,happy,1,4,fear,0.95736325,0.007544161,0.013704416,0.006624852,0.0075781373,0.95736325,0.007185334
s002199,CREMA-D,cremad_1015,angry,3,4,fear,0.7593781,0.018359214,0.050279293,0.024577584,0.04638553,0.7593781,0.10102036
s002144,CREMA-D,cremad_1014,disgust,5,5,disgust,0.81965744,0.021135,0.016517164,0.05460633,0.019600356,0.06848373,0.81965744
s007675,CREMA-D,cremad_1081,happy,1,1,happy,0.92643493,0.010260525,0.92643493,0.008185662,0.0071254396,0.012474328,0.035519026
s002244,CREMA-D,cremad_1015,disgust,5,2,sad,0.48976913,0.029187521,0.020137796,0.48976913,0.028770618,0.30088565,0.13124926
s000239,RAVDESS,ravdess_06,sad,2,2,sad,0.9561317,0.0052327323,0.012516143,0.9561317,0.009079352,0.005007479,0.012032594
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9595586,0.009685982,0.006624616,0.007175243,0.009021176,0.007934365,0.9595586
s008888,TESS,tess_oaf,disgust,5,5,disgust,0.9596551,0.010736,0.00730558,0.0073646237,0.006830613,0.008108132,0.9596551
s007724,CREMA-D,cremad_1082,angry,3,3,angry,0.96196246,0.009377543,0.005002188,0.0076171,0.96196246,0.010632346,0.005408294
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9634637,0.9634637,0.0090715485,0.0055596074,0.007105481,0.007001407,0.0077982456
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.9664519,0.007031958,0.0066249063,0.9664519,0.007871467,0.006361587,0.0056581856
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.9642077,0.005312261,0.012403942,0.9642077,0.00982387,0.004140027,0.0041121976
s004592,CREMA-D,cremad_1044,disgust,5,5,disgust,0.9695282,0.006694508,0.007004673,0.00597047,0.004572303,0.006229809,0.9695282
s008318,CREMA-D,cremad_1089,fear,4,4,fear,0.96735024,0.008710504,0.0058143423,0.004201813,0.007650794,0.96735024,0.00627228
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.9711614,0.9711614,0.005326943,0.0079715345,0.005759835,0.005055685,0.0047244444
s005728,CREMA-D,cremad_1058,happy,1,1,happy,0.9564848,0.0098077785,0.9564848,0.008292638,0.0059085414,0.010471168,0.009035147
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9382042,0.9382042,0.00867736,0.027217379,0.0098172845,0.008684152,0.0073996074
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.97223794,0.97223794,0.0045327237,0.0046869284,0.006203649,0.0065911002,0.0057477057
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.97012156,0.006328469,0.0054746484,0.0059561217,0.0072609074,0.97012156,0.0048583574
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.95884895,0.010196434,0.0075132046,0.00765831,0.0074439268,0.0083391685,0.95884895
s008144,CREMA-D,cremad_1087,neutral,0,2,sad,0.9668823,0.007839541,0.0048503317,0.9668823,0.0057408633,0.009072141,0.0056148004
s005541,CREMA-D,cremad_1055,angry,3,3,angry,0.9541987,0.010739718,0.008163398,0.009838049,0.9541987,0.00945032,0.00760977
s006802,CREMA-D,cremad_1071,happy,1,1,happy,0.93057793,0.012172098,0.93057793,0.009159881,0.007788446,0.026331525,0.013970221
s006024,CREMA-D,cremad_1061,happy,1,5,disgust,0.97335017,0.0064817327,0.0049052956,0.0043741544,0.0056465683,0.005242109,0.97335017
s011169,SAVEE,savee_JK,neutral,0,0,neutral,0.8078101,0.8078101,0.019578317,0.03355867,0.072411545,0.032535255,0.034106143
