sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008374,CREMA-D,cremad_1090,angry,3,3,angry,0.96036756,0.0076911873,0.011463307,0.007403861,0.96036756,0.0071868547,0.005887165
s008375,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9632513,0.006655158,0.0066855587,0.005340906,0.012291009,0.005776113,0.9632513
s008376,CREMA-D,cremad_1090,fear,4,5,disgust,0.8621758,0.020217916,0.009153486,0.015282568,0.016258245,0.07691188,0.8621758
s008377,CREMA-D,cremad_1090,happy,1,4,fear,0.7627286,0.022389,0.10867944,0.008189441,0.013236152,0.7627286,0.08477736
s008378,CREMA-D,cremad_1090,neutral,0,5,disgust,0.9692405,0.0071343337,0.0065257573,0.0052477927,0.0070295157,0.0048221047,0.9692405
s008379,CREMA-D,cremad_1090,sad,2,5,disgust,0.76876545,0.020547828,0.015122681,0.0654049,0.010063267,0.12009584,0.76876545
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.9092851,0.017107673,0.012035368,0.014724799,0.9092851,0.014364556,0.032482464
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.9770225,0.006454464,0.003157816,0.0047019627,0.9770225,0.004911208,0.003751986
s008382,CREMA-D,cremad_1090,fear,4,2,sad,0.8232364,0.08469294,0.016793922,0.8232364,0.018298294,0.039905045,0.01707336
s008383,CREMA-D,cremad_1090,happy,1,1,happy,0.66491526,0.26518017,0.66491526,0.01193113,0.025413422,0.017263044,0.015296992
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9770702,0.9770702,0.005243101,0.0026581094,0.005647303,0.005794163,0.0035870846
s008385,CREMA-D,cremad_1090,sad,2,0,neutral,0.97646445,0.97646445,0.004570961,0.0044028107,0.005419254,0.005298697,0.0038438218
s008386,CREMA-D,cremad_1090,angry,3,3,angry,0.94735825,0.014923017,0.013448178,0.008735025,0.94735825,0.010113271,0.0054222415
s008387,CREMA-D,cremad_1090,disgust,5,5,disgust,0.8600535,0.019864792,0.011088546,0.027564747,0.053027656,0.028400773,0.8600535
s008388,CREMA-D,cremad_1090,fear,4,0,neutral,0.92864007,0.92864007,0.022502799,0.02050084,0.008620659,0.010843729,0.00889184
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.9207544,0.9207544,0.044170443,0.0047407174,0.009428115,0.012694581,0.008211748
s008390,CREMA-D,cremad_1090,neutral,0,0,neutral,0.8990518,0.8990518,0.0635821,0.0051061073,0.010091541,0.013705673,0.008462708
s008391,CREMA-D,cremad_1090,sad,2,0,neutral,0.9550776,0.9550776,0.018852057,0.0036893876,0.0070838067,0.009631776,0.0056652296
s008392,CREMA-D,cremad_1090,angry,3,3,angry,0.9679729,0.0073023825,0.0060455077,0.0070154937,0.9679729,0.005491709,0.0061720065
s008393,CREMA-D,cremad_1090,disgust,5,5,disgust,0.63290274,0.02631087,0.10455711,0.01569093,0.1411543,0.07938405,0.63290274
s008394,CREMA-D,cremad_1090,fear,4,4,fear,0.94192976,0.008727949,0.014675458,0.004555352,0.013994316,0.94192976,0.016117156
s008395,CREMA-D,cremad_1090,happy,1,1,happy,0.6178838,0.091105916,0.6178838,0.040706776,0.02797371,0.038272135,0.18405771
s008396,CREMA-D,cremad_1090,neutral,0,0,neutral,0.8956896,0.8956896,0.013397165,0.007402629,0.02766584,0.025081431,0.030763298
s008397,CREMA-D,cremad_1090,sad,2,5,disgust,0.7653714,0.12929118,0.010225693,0.027128728,0.04057311,0.027409866,0.7653714
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.9065932,0.015491827,0.009824171,0.01507039,0.9065932,0.013435538,0.039584897
s008399,CREMA-D,cremad_1090,disgust,5,5,disgust,0.98362744,0.0038108996,0.0028689757,0.0037384164,0.0033074846,0.0026467836,0.98362744
s008400,CREMA-D,cremad_1090,fear,4,2,sad,0.6364414,0.17211789,0.01822371,0.6364414,0.01674219,0.048437685,0.108037174
s008401,CREMA-D,cremad_1090,happy,1,1,happy,0.9720724,0.0109287305,0.9720724,0.004150429,0.004958775,0.0035386484,0.0043510436
s008402,CREMA-D,cremad_1090,neutral,0,0,neutral,0.6318361,0.6318361,0.015827116,0.28659984,0.022727355,0.023995606,0.019013964
s008403,CREMA-D,cremad_1090,sad,2,2,sad,0.9531206,0.0041182344,0.004051146,0.9531206,0.0065322607,0.014193575,0.017984163
s008404,CREMA-D,cremad_1090,angry,3,3,angry,0.9745748,0.0071003186,0.0044014417,0.0056502046,0.9745748,0.00487024,0.0034029044
s008405,CREMA-D,cremad_1090,disgust,5,2,sad,0.8381007,0.0086889,0.009407283,0.8381007,0.013717669,0.085031986,0.04505346
s008406,CREMA-D,cremad_1090,fear,4,1,happy,0.5044477,0.02104796,0.5044477,0.0108354855,0.019878034,0.4114469,0.032343894
s008407,CREMA-D,cremad_1090,happy,1,5,disgust,0.74280775,0.018354675,0.17174287,0.012299775,0.024818862,0.029976048,0.74280775
s008408,CREMA-D,cremad_1090,neutral,0,0,neutral,0.95561314,0.95561314,0.008810248,0.013751927,0.0074971314,0.008216757,0.0061107227
s008409,CREMA-D,cremad_1090,sad,2,5,disgust,0.74786216,0.0155739505,0.013831075,0.12539677,0.013731097,0.08360498,0.74786216
s008410,CREMA-D,cremad_1090,angry,3,3,angry,0.46192124,0.022836128,0.013677661,0.026864255,0.46192124,0.020856937,0.45384368
s008411,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9771643,0.0053010285,0.003909468,0.006080885,0.0033526018,0.004191723,0.9771643
s008412,CREMA-D,cremad_1090,fear,4,4,fear,0.9227559,0.010182523,0.0069576316,0.02518548,0.0069215996,0.9227559,0.027996838
s008413,CREMA-D,cremad_1090,happy,1,1,happy,0.96851873,0.007405688,0.96851873,0.0045690676,0.005208794,0.009399227,0.00489842
s008414,CREMA-D,cremad_1090,neutral,0,5,disgust,0.949066,0.00953362,0.0041991025,0.022133851,0.005393528,0.009673992,0.949066
s008415,CREMA-D,cremad_1090,sad,2,2,sad,0.74782586,0.022904774,0.009766621,0.74782586,0.015441431,0.02094539,0.18311587
s008416,CREMA-D,cremad_1091,angry,3,3,angry,0.8556207,0.017438713,0.06755261,0.013591577,0.8556207,0.030206269,0.015590082
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.97215354,0.0058617704,0.0057327007,0.0028074288,0.005817777,0.97215354,0.007626693
s008418,CREMA-D,cremad_1091,fear,4,4,fear,0.98027176,0.0042112153,0.005141775,0.0019935921,0.0042210342,0.98027176,0.0041606
s008419,CREMA-D,cremad_1091,happy,1,1,happy,0.93915987,0.010284547,0.93915987,0.0063407924,0.0060347836,0.014332507,0.023847403
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9717686,0.9717686,0.007583718,0.0039327345,0.005102497,0.007180832,0.004431518
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.9311318,0.00868065,0.00762346,0.9311318,0.010156027,0.035879284,0.0065288576
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.82299817,0.024592793,0.01753878,0.013402086,0.82299817,0.11114001,0.010328125
s008423,CREMA-D,cremad_1091,angry,3,3,angry,0.79819226,0.018491626,0.023977647,0.026690299,0.79819226,0.021649893,0.110998236
s008424,CREMA-D,cremad_1091,angry,3,4,fear,0.9730391,0.0059697623,0.007350847,0.0040568663,0.0045701624,0.9730391,0.005013251
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.94453543,0.012351709,0.010899019,0.010582583,0.94453543,0.013003349,0.008627978
s008426,CREMA-D,cremad_1091,disgust,5,4,fear,0.9133305,0.010222843,0.007385777,0.04109876,0.008577561,0.9133305,0.019384598
s008427,CREMA-D,cremad_1091,disgust,5,5,disgust,0.7109559,0.036334176,0.026742399,0.028254377,0.10943786,0.08827531,0.7109559
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.98571163,0.0033793268,0.0031454752,0.0011514737,0.0037515145,0.98571163,0.0028606358
s008429,CREMA-D,cremad_1091,fear,4,4,fear,0.8828923,0.010766554,0.0073179575,0.074784406,0.014452262,0.8828923,0.009786507
s008430,CREMA-D,cremad_1091,fear,4,4,fear,0.97947264,0.004480829,0.0027040865,0.0038409333,0.004953256,0.97947264,0.004548256
s008431,CREMA-D,cremad_1091,happy,1,1,happy,0.9191513,0.011117188,0.9191513,0.0063714795,0.013642909,0.040407844,0.009309234
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.7562301,0.039671358,0.7562301,0.032884873,0.0153545905,0.132568,0.023291072
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.39189777,0.03274589,0.39189777,0.031580515,0.24602963,0.24138403,0.05636208
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.7299075,0.7299075,0.12808909,0.056552414,0.017160416,0.04712985,0.021160705
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.5559778,0.026243992,0.013087196,0.5559778,0.03036662,0.3540168,0.020307586
s008436,CREMA-D,cremad_1091,sad,2,2,sad,0.83757573,0.014485659,0.011405921,0.83757573,0.015139375,0.11245244,0.008940878
s008437,CREMA-D,cremad_1091,sad,2,2,sad,0.4753407,0.08763783,0.087075636,0.4753407,0.053989563,0.17188843,0.12406786
s008438,CREMA-D,cremad_1091,angry,3,3,angry,0.62527066,0.020016665,0.2723084,0.021011492,0.62527066,0.049545918,0.011846889
s008439,CREMA-D,cremad_1091,disgust,5,4,fear,0.92631656,0.007354426,0.007708733,0.0396184,0.008078675,0.92631656,0.010923173
s008440,CREMA-D,cremad_1091,fear,4,4,fear,0.9729529,0.004728573,0.0072893077,0.0042690244,0.0043594614,0.9729529,0.006400722
s008441,CREMA-D,cremad_1091,happy,1,4,fear,0.81523687,0.017404577,0.12902185,0.014407891,0.009546139,0.81523687,0.014382705
s008442,CREMA-D,cremad_1091,neutral,0,1,happy,0.922813,0.031034058,0.922813,0.00922856,0.007264677,0.020542894,0.009116835
s008443,CREMA-D,cremad_1091,sad,2,4,fear,0.674974,0.017438984,0.04640168,0.22576116,0.01828269,0.674974,0.017141566
s008444,CREMA-D,cremad_1091,angry,3,4,fear,0.6218387,0.016497627,0.018837253,0.3092739,0.018227385,0.6218387,0.015325149
s008445,CREMA-D,cremad_1091,disgust,5,4,fear,0.9699903,0.005037159,0.0031994937,0.008712384,0.0045257565,0.9699903,0.008534852
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.90687937,0.013002631,0.019610645,0.0035524203,0.008036893,0.90687937,0.048918042
s008447,CREMA-D,cremad_1091,happy,1,4,fear,0.87136734,0.009497425,0.0076299105,0.08606773,0.012861418,0.87136734,0.012576128
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.74765086,0.74765086,0.1855196,0.014888779,0.010916265,0.026443452,0.01458109
s008449,CREMA-D,cremad_1091,sad,2,2,sad,0.72575,0.012678029,0.011813949,0.72575,0.017912535,0.22281234,0.00903307
s008450,CREMA-D,cremad_1091,angry,3,3,angry,0.81517357,0.02133736,0.014507017,0.014896276,0.81517357,0.025160264,0.108925514
s008451,CREMA-D,cremad_1091,disgust,5,4,fear,0.9707841,0.004635857,0.003579558,0.00819919,0.004643454,0.9707841,0.008157681
s008452,CREMA-D,cremad_1091,fear,4,4,fear,0.9735865,0.0050273016,0.004193405,0.006350412,0.006024072,0.9735865,0.004818373
s008453,CREMA-D,cremad_1091,happy,1,1,happy,0.9752839,0.005171919,0.9752839,0.004320241,0.0069224695,0.0032579433,0.005043543
s008454,CREMA-D,cremad_1091,neutral,0,4,fear,0.5041703,0.18915994,0.1976208,0.053140156,0.024678102,0.5041703,0.031230755
s008455,CREMA-D,cremad_1091,sad,2,2,sad,0.9814494,0.0053832247,0.0026595413,0.9814494,0.004480798,0.003629242,0.002397821
s008456,CREMA-D,cremad_1091,angry,3,4,fear,0.87778515,0.032359794,0.009355382,0.015924495,0.04447003,0.87778515,0.020105246
s008457,CREMA-D,cremad_1091,disgust,5,4,fear,0.98198235,0.00396453,0.00229768,0.00336456,0.00436022,0.98198235,0.0040306025
s008458,CREMA-D,cremad_1091,fear,4,4,fear,0.978728,0.0040176855,0.002931085,0.0050433665,0.004242018,0.978728,0.0050379205
s008459,CREMA-D,cremad_1091,happy,1,1,happy,0.96551335,0.009739256,0.96551335,0.004387765,0.0066194767,0.009397525,0.0043425146
s008460,CREMA-D,cremad_1091,neutral,0,0,neutral,0.95133966,0.95133966,0.01237279,0.0040894663,0.009003929,0.014916608,0.008277479
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.4984389,0.014914728,0.01063172,0.4984389,0.021407109,0.44002983,0.0145776775
s008462,CREMA-D,cremad_1091,angry,3,3,angry,0.86838144,0.021586234,0.0091132475,0.013580498,0.86838144,0.079535656,0.0078028985
s008463,CREMA-D,cremad_1091,disgust,5,4,fear,0.9080805,0.016860163,0.010328987,0.0062072524,0.04417483,0.9080805,0.014348263
s008464,CREMA-D,cremad_1091,fear,4,4,fear,0.98018485,0.0043343757,0.003609497,0.0032456445,0.0040688966,0.98018485,0.004556748
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.8770136,0.012227503,0.8770136,0.011482733,0.046800695,0.04229899,0.0101765245
s008466,CREMA-D,cremad_1091,neutral,0,4,fear,0.98071,0.003815399,0.005627097,0.0016562768,0.0050517926,0.98071,0.003139547
s008467,CREMA-D,cremad_1091,sad,2,4,fear,0.89205265,0.011101017,0.036823835,0.03692463,0.0124423,0.89205265,0.010655507
s008468,CREMA-D,cremad_1091,angry,3,4,fear,0.49085927,0.024844343,0.43172562,0.010149294,0.016361296,0.49085927,0.026060196
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.85925996,0.017878404,0.07587514,0.0069716177,0.014293608,0.85925996,0.025721258
s008470,CREMA-D,cremad_1091,fear,4,4,fear,0.9608757,0.006828994,0.018143548,0.0028941464,0.0051837773,0.9608757,0.006073917
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.47945204,0.026152851,0.47945204,0.017034806,0.013888963,0.44941464,0.014056656
s008472,CREMA-D,cremad_1091,neutral,0,0,neutral,0.5527947,0.5527947,0.3337445,0.022539688,0.017739408,0.04921417,0.023967544
s008473,CREMA-D,cremad_1091,sad,2,4,fear,0.96890354,0.005124673,0.0051852665,0.010078068,0.0045890748,0.96890354,0.006119376
s008474,CREMA-D,cremad_1091,angry,3,3,angry,0.79951406,0.016592642,0.0075920513,0.009679303,0.79951406,0.15468931,0.011932559
s008475,CREMA-D,cremad_1091,disgust,5,4,fear,0.5186014,0.015816838,0.009303142,0.39766008,0.025140652,0.5186014,0.03347792
s008476,CREMA-D,cremad_1091,fear,4,4,fear,0.9683518,0.005222972,0.005808266,0.004419304,0.005207258,0.9683518,0.010990531
s008477,CREMA-D,cremad_1091,happy,1,4,fear,0.95144826,0.007219264,0.0126215415,0.008630289,0.009363553,0.95144826,0.010717173
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.95817155,0.95817155,0.01168824,0.008809471,0.006273465,0.008987879,0.0060694236
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.7854246,0.011202433,0.009078212,0.7854246,0.01796487,0.13722962,0.03910028
s008480,CREMA-D,cremad_1091,angry,3,3,angry,0.9386044,0.011734945,0.008652653,0.0071107713,0.9386044,0.030523341,0.00337384
s008481,CREMA-D,cremad_1091,disgust,5,3,angry,0.6078164,0.030075258,0.047462296,0.02004569,0.6078164,0.1128642,0.18173611
s008482,CREMA-D,cremad_1091,fear,4,4,fear,0.8997092,0.012336894,0.06410337,0.0035351962,0.011587251,0.8997092,0.008728139
s008483,CREMA-D,cremad_1091,happy,1,0,neutral,0.63771015,0.63771015,0.128729,0.0280575,0.021274365,0.15624362,0.027985303
s008484,CREMA-D,cremad_1091,neutral,0,0,neutral,0.95212966,0.95212966,0.014512069,0.004006607,0.0067308513,0.01673509,0.0058856867
s008485,CREMA-D,cremad_1091,sad,2,2,sad,0.44636643,0.05199599,0.17546567,0.44636643,0.023088032,0.2738531,0.02923081
s008486,CREMA-D,cremad_1091,angry,3,3,angry,0.69440484,0.03212727,0.029721688,0.01641381,0.69440484,0.21579354,0.011538881
s008487,CREMA-D,cremad_1091,disgust,5,0,neutral,0.73000884,0.73000884,0.01421736,0.19281074,0.01701774,0.024359798,0.021585524
s008488,CREMA-D,cremad_1091,fear,4,4,fear,0.98099834,0.0041176286,0.0029910768,0.0026869164,0.004365174,0.98099834,0.0048408727
s008489,CREMA-D,cremad_1091,happy,1,1,happy,0.764772,0.01971495,0.764772,0.012152508,0.023066385,0.12516497,0.055129193
s008490,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9453682,0.9453682,0.013772804,0.009236549,0.007560176,0.016200395,0.007861953
s008491,CREMA-D,cremad_1091,sad,2,4,fear,0.9052965,0.012460946,0.022886261,0.01695494,0.008535023,0.9052965,0.033866264
s008492,CREMA-D,cremad_1091,angry,3,5,disgust,0.32708588,0.024443084,0.019255385,0.22029689,0.3070482,0.101870544,0.32708588
s008493,CREMA-D,cremad_1091,disgust,5,2,sad,0.5898799,0.047535677,0.015896764,0.5898799,0.013148155,0.05773489,0.2758046
s008494,CREMA-D,cremad_1091,fear,4,4,fear,0.9668551,0.005686485,0.009786309,0.005796604,0.005189109,0.9668551,0.006686424
s008495,CREMA-D,cremad_1091,happy,1,1,happy,0.9246562,0.014886549,0.9246562,0.006963322,0.006159077,0.040305123,0.007029655
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9697836,0.9697836,0.005170199,0.009627382,0.005671103,0.005246639,0.0045009926
s008497,CREMA-D,cremad_1091,sad,2,2,sad,0.9830051,0.003546166,0.0024954001,0.9830051,0.0030080855,0.004732911,0.0032122894
s011213,SAVEE,savee_KL,angry,3,0,neutral,0.9670215,0.9670215,0.0037739368,0.004507501,0.0073925583,0.008086666,0.009217849
s011214,SAVEE,savee_KL,angry,3,0,neutral,0.6771784,0.6771784,0.026034044,0.14204974,0.04493261,0.087605186,0.022200042
s011215,SAVEE,savee_KL,angry,3,2,sad,0.54855484,0.29344556,0.024387725,0.54855484,0.038535133,0.067293845,0.027782872
s011216,SAVEE,savee_KL,angry,3,2,sad,0.6977062,0.19714923,0.039111763,0.6977062,0.01792168,0.01836957,0.029741542
s011217,SAVEE,savee_KL,angry,3,3,angry,0.38445535,0.19715331,0.048823617,0.18724254,0.38445535,0.045946144,0.1363791
s011218,SAVEE,savee_KL,angry,3,3,angry,0.70383745,0.02179315,0.009442403,0.023894029,0.70383745,0.026124448,0.2149085
s011219,SAVEE,savee_KL,angry,3,3,angry,0.7972757,0.097862884,0.034615416,0.022590337,0.7972757,0.030905671,0.01675005
s011220,SAVEE,savee_KL,angry,3,3,angry,0.8789577,0.03653425,0.011090269,0.021824036,0.8789577,0.02132781,0.030265959
s011221,SAVEE,savee_KL,angry,3,3,angry,0.85505295,0.018569972,0.016204232,0.025923632,0.85505295,0.018144514,0.066104725
s011222,SAVEE,savee_KL,angry,3,5,disgust,0.55010146,0.048344128,0.030079322,0.18714723,0.14840297,0.0359249,0.55010146
s011223,SAVEE,savee_KL,angry,3,5,disgust,0.29306912,0.07803682,0.049406663,0.24957263,0.23779324,0.09212154,0.29306912
s011224,SAVEE,savee_KL,angry,3,3,angry,0.48075262,0.19539355,0.031043643,0.12244117,0.48075262,0.11498123,0.055387788
s011225,SAVEE,savee_KL,angry,3,3,angry,0.9727083,0.006842656,0.0031993398,0.0048837294,0.9727083,0.009118536,0.003247403
s011226,SAVEE,savee_KL,angry,3,3,angry,0.7822745,0.050421685,0.017628795,0.048917644,0.7822745,0.028693588,0.072063856
s011227,SAVEE,savee_KL,angry,3,3,angry,0.9408806,0.013124393,0.009340742,0.0131260585,0.9408806,0.010265223,0.013263026
s011228,SAVEE,savee_KL,disgust,5,0,neutral,0.9655852,0.9655852,0.0040756413,0.011189901,0.007075638,0.0060061617,0.00606755
s011229,SAVEE,savee_KL,disgust,5,1,happy,0.42574203,0.32841802,0.42574203,0.1286929,0.023558436,0.034428347,0.059160225
s011230,SAVEE,savee_KL,disgust,5,2,sad,0.92516685,0.04234304,0.008961446,0.92516685,0.010649621,0.0072564003,0.0056226053
s011231,SAVEE,savee_KL,disgust,5,5,disgust,0.83673376,0.018695146,0.015914086,0.104167864,0.010224449,0.014264792,0.83673376
s011232,SAVEE,savee_KL,disgust,5,5,disgust,0.94652635,0.01215979,0.006273199,0.021438438,0.005520402,0.008081785,0.94652635
s011233,SAVEE,savee_KL,disgust,5,2,sad,0.9370038,0.023798095,0.0064752665,0.9370038,0.009170744,0.005556034,0.01799606
s011234,SAVEE,savee_KL,disgust,5,2,sad,0.64265096,0.030476162,0.09880538,0.64265096,0.030825589,0.17398341,0.023258502
s011235,SAVEE,savee_KL,disgust,5,5,disgust,0.8410461,0.034862448,0.014634974,0.08105913,0.01184016,0.016557222,0.8410461
s011236,SAVEE,savee_KL,disgust,5,5,disgust,0.94216156,0.008636917,0.007284516,0.027916461,0.0071201553,0.0068804165,0.94216156
s011237,SAVEE,savee_KL,disgust,5,2,sad,0.5097158,0.063932694,0.15757331,0.5097158,0.04614625,0.03166467,0.19096725
s011238,SAVEE,savee_KL,disgust,5,5,disgust,0.6767345,0.046920575,0.019317543,0.21043609,0.027176524,0.019414775,0.6767345
s011239,SAVEE,savee_KL,disgust,5,0,neutral,0.89356434,0.89356434,0.008791942,0.052715562,0.018302107,0.0121140005,0.014512102
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.9640506,0.0057930057,0.0037526134,0.012619484,0.008471575,0.0053127054,0.9640506
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.97505504,0.0049622157,0.0029655662,0.0075961617,0.004972607,0.0044484916,0.97505504
s011242,SAVEE,savee_KL,disgust,5,5,disgust,0.69470817,0.019814486,0.016548458,0.22344603,0.030164933,0.015317929,0.69470817
s011243,SAVEE,savee_KL,fear,4,1,happy,0.43078208,0.05659051,0.43078208,0.22783494,0.017477572,0.24601063,0.02130427
s011244,SAVEE,savee_KL,fear,4,4,fear,0.95160085,0.009018859,0.010582063,0.006303575,0.01639028,0.95160085,0.006104264
s011245,SAVEE,savee_KL,fear,4,2,sad,0.8159318,0.10613707,0.022147197,0.8159318,0.019780174,0.023378218,0.012625528
s011246,SAVEE,savee_KL,fear,4,4,fear,0.42244527,0.10312491,0.13158518,0.29791683,0.021207703,0.42244527,0.023720115
s011247,SAVEE,savee_KL,fear,4,0,neutral,0.5310462,0.5310462,0.113978654,0.14630204,0.105919495,0.06643888,0.036314707
s011248,SAVEE,savee_KL,fear,4,2,sad,0.46856585,0.05621945,0.26141238,0.46856585,0.018893696,0.16451705,0.030391572
s011249,SAVEE,savee_KL,fear,4,4,fear,0.60535777,0.022435335,0.03523556,0.061970085,0.25345397,0.60535777,0.021547263
s011250,SAVEE,savee_KL,fear,4,4,fear,0.9670848,0.0060251267,0.0063958294,0.006704025,0.008900052,0.9670848,0.0048900503
s011251,SAVEE,savee_KL,fear,4,4,fear,0.9583062,0.0060944036,0.012198243,0.009722079,0.007969687,0.9583062,0.0057093613
s011252,SAVEE,savee_KL,fear,4,4,fear,0.7659098,0.017331263,0.17187876,0.0094118705,0.023942187,0.7659098,0.011526191
s011253,SAVEE,savee_KL,fear,4,4,fear,0.4157942,0.081040934,0.025491793,0.37948364,0.056521013,0.4157942,0.041668378
s011254,SAVEE,savee_KL,fear,4,2,sad,0.42868924,0.09623392,0.027186496,0.42868924,0.06348825,0.35515726,0.029244926
s011255,SAVEE,savee_KL,fear,4,4,fear,0.9027802,0.009440824,0.011624595,0.038069606,0.009259069,0.9027802,0.028825667
s011256,SAVEE,savee_KL,fear,4,4,fear,0.91522336,0.020333637,0.012646521,0.017364765,0.023101684,0.91522336,0.011330011
s011257,SAVEE,savee_KL,fear,4,4,fear,0.71381164,0.05665482,0.025571978,0.1389988,0.04413109,0.71381164,0.020831695
s011258,SAVEE,savee_KL,happy,1,0,neutral,0.66408575,0.66408575,0.059638783,0.22453931,0.018677639,0.016413504,0.016645042
