sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008494,CREMA-D,cremad_1091,fear,4,4,fear,0.9999586468260387,3.7255157375529524e-13,3.338715570968666e-05,3.914124737279592e-06,1.372891108549191e-09,0.9999586468260387,4.050520250587184e-06
s008495,CREMA-D,cremad_1091,happy,1,1,happy,0.8641271120849872,0.1307151017559233,0.8641271120849872,0.0030701760326490896,0.00025501876719884864,0.001305111798473781,0.0005274795607678103
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.605819201101134,0.605819201101134,0.015381450317462013,0.36992672722119924,3.293158946098798e-08,0.0031249787137823865,0.005747609714832965
s008497,CREMA-D,cremad_1091,sad,2,5,disgust,0.5745838957438856,0.017324099088011923,0.06139036587226904,0.07855469814723566,0.0005346654229147059,0.2676122757256831,0.5745838957438856
s011213,SAVEE,savee_KL,angry,3,3,angry,0.6393404402406415,0.0009726549483676056,0.2877001545871181,0.07037795318636954,0.6393404402406415,3.6324869069631e-05,0.0015724721684335994
s011214,SAVEE,savee_KL,angry,3,3,angry,0.5519176450381857,0.00017679507087300513,1.253242334179327e-07,0.0002691301270754527,0.5519176450381857,0.0009997842284040653,0.44663652021122846
s011215,SAVEE,savee_KL,angry,3,0,neutral,0.9944696140757258,0.9944696140757258,6.662932017673107e-11,0.0005604614011465914,0.004962573098535551,7.347018085740501e-06,4.339876657270652e-09
s011216,SAVEE,savee_KL,angry,3,5,disgust,0.7068734684881037,1.0064146229257997e-05,0.14543630146112113,3.064338880001534e-07,0.14760326145976185,7.659801089605172e-05,0.7068734684881037
s011217,SAVEE,savee_KL,angry,3,3,angry,0.9999960210051992,3.422616696699572e-06,4.170190698783078e-07,2.3639052348084595e-10,0.9999960210051992,6.00366585679118e-09,1.3311897775320217e-07
s011218,SAVEE,savee_KL,angry,3,3,angry,0.9571641616121589,2.7943356444938197e-08,3.4896017474312498e-12,1.1186822012397638e-05,0.9571641616121589,0.00019612894751330008,0.04262849467146934
s011219,SAVEE,savee_KL,angry,3,3,angry,0.9999999999396778,9.051274232068381e-12,5.12675874143991e-11,1.2069177130361725e-17,0.9999999999396778,6.688579847045863e-17,3.4280746424981036e-15
s011220,SAVEE,savee_KL,angry,3,3,angry,0.999735201159574,0.0002625382019174873,1.088673110468083e-12,6.186331425018208e-12,0.999735201159574,1.9113608872929072e-16,2.2606312333290203e-06
s011221,SAVEE,savee_KL,angry,3,3,angry,0.9884226954581516,4.813817809095028e-06,8.097770065192318e-05,0.005208696320368142,0.9884226954581516,3.5847040742021003e-06,0.006279231998945077
s011222,SAVEE,savee_KL,angry,3,3,angry,0.9999916371686156,6.513039980958348e-07,9.09007496241182e-10,2.5643381546080228e-08,0.9999916371686156,6.929426156512925e-06,7.555488407501008e-07
s011223,SAVEE,savee_KL,angry,3,5,disgust,0.527593954912095,1.1307183608643625e-09,0.009715410460024346,0.0026350013148191387,0.08095532745697159,0.3791003047253715,0.527593954912095
s011224,SAVEE,savee_KL,angry,3,3,angry,0.9996832927108994,1.7467862372282825e-07,1.5845711016511184e-07,0.0002547885778648049,0.9996832927108994,6.0853795690709584e-05,7.317798112831924e-07
s011225,SAVEE,savee_KL,angry,3,3,angry,0.9967799897771468,0.0029245769512150754,1.6046373475213753e-08,1.4257443684968698e-07,0.9967799897771468,6.922898603043059e-06,0.000288351752224803
s011226,SAVEE,savee_KL,angry,3,3,angry,0.9564721696957332,9.323459925593368e-05,2.4566239962759626e-06,1.6296067747748754e-05,0.9564721696957332,6.059214615768705e-06,0.04340978379865102
s011227,SAVEE,savee_KL,angry,3,3,angry,0.9999999999995581,1.6293156234020307e-20,4.382323010556584e-13,9.994506247480216e-21,0.9999999999995581,1.2125067915472981e-20,3.602361111922263e-15
s011228,SAVEE,savee_KL,disgust,5,2,sad,0.7409674745725692,7.912125848968446e-10,0.007932078539309228,0.7409674745725692,0.007843180746035731,0.04132096290821279,0.2019363024426604
s011229,SAVEE,savee_KL,disgust,5,1,happy,0.9979816841982616,0.00039015242907727035,0.9979816841982616,4.861765553119494e-05,5.7598959738663914e-05,9.631159347787904e-07,0.0015209836414565184
s011230,SAVEE,savee_KL,disgust,5,0,neutral,0.984546865213658,0.984546865213658,0.0022938533674516383,0.003545411719408329,0.008346460331822653,0.000911469183735116,0.0003559401839240451
s011231,SAVEE,savee_KL,disgust,5,2,sad,0.8636383167773337,9.103295959706162e-05,0.0012207984565013228,0.8636383167773337,4.5879706568701203e-10,0.1269921975861564,0.008057653761614396
s011232,SAVEE,savee_KL,disgust,5,5,disgust,0.9999944071843022,1.969432587987604e-09,3.896127078793557e-18,7.261538143325195e-14,5.5907121373482356e-06,1.3405530445630263e-10,0.9999944071843022
s011233,SAVEE,savee_KL,disgust,5,5,disgust,0.99976125439821,6.939398266311638e-12,5.355808343341666e-08,0.00017436740278938074,1.175268111709842e-12,6.432463280250082e-05,0.99976125439821
s011234,SAVEE,savee_KL,disgust,5,4,fear,0.830453572026256,5.79430762806591e-12,1.008925532798622e-11,0.005331330722491029,0.1641132693812305,0.830453572026256,0.00010182785413890176
s011235,SAVEE,savee_KL,disgust,5,5,disgust,0.9998066603952572,6.842667586724546e-05,7.169357846967232e-07,8.08097102627068e-11,0.0001241959090251002,3.256129805925113e-12,0.9998066603952572
s011236,SAVEE,savee_KL,disgust,5,5,disgust,0.9979347044166861,2.370564677999303e-09,2.670605336955152e-12,0.0020578645520733228,1.2656297552191675e-07,7.302095029725602e-06,0.9979347044166861
s011237,SAVEE,savee_KL,disgust,5,5,disgust,0.9975824156731209,2.2752438873726116e-05,3.592916449759707e-07,5.411179720841879e-11,0.0015336065466573776,0.0008608659955911596,0.9975824156731209
s011238,SAVEE,savee_KL,disgust,5,3,angry,0.9865159374099058,8.609148084873811e-06,6.189798091408826e-06,1.2762361410428782e-07,0.9865159374099058,2.206639914416532e-09,0.013469133813663952
s011239,SAVEE,savee_KL,disgust,5,0,neutral,0.9858390596948828,0.9858390596948828,3.4613595009695767e-07,0.01069873064251491,0.00010432588937042109,0.0032818933577584888,7.564427952324266e-05
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.9809374458860448,1.0935353912967232e-07,2.4210819220043144e-07,0.019023867720604985,9.381418408481586e-07,3.739678977809654e-05,0.9809374458860448
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.9999990044688979,1.6083541836026243e-10,2.5279084842340736e-11,5.089189602538223e-09,2.237467658936117e-12,9.902535604548319e-07,0.9999990044688979
s011242,SAVEE,savee_KL,disgust,5,5,disgust,0.9655280482803466,1.527015640782374e-05,0.017618861868799397,0.0168306255175969,6.9855751029332865e-06,2.0860174625307985e-07,0.9655280482803466
s011243,SAVEE,savee_KL,fear,4,4,fear,0.5062053457325187,4.815273495421206e-05,0.010992382225853513,0.4827384903142341,1.2897658011819428e-08,0.5062053457325187,1.5616094781396233e-05
s011244,SAVEE,savee_KL,fear,4,4,fear,0.8181603332758404,0.05843274158066058,5.128704793029903e-06,4.757154720523468e-06,0.1233868870993904,0.8181603332758404,1.0152184595134443e-05
s011245,SAVEE,savee_KL,fear,4,3,angry,0.9926318438053112,0.006943653857344852,7.062925773513567e-07,0.00011520212400618871,0.9926318438053112,0.0003082544832429814,3.394375174408929e-07
s011246,SAVEE,savee_KL,fear,4,4,fear,0.9953139348318215,0.0040736471495806635,0.0005922928926518791,1.9729379589845237e-05,3.9570793463104893e-07,0.9953139348318215,3.842126847520879e-11
s011247,SAVEE,savee_KL,fear,4,0,neutral,0.9932021935013707,0.9932021935013707,9.71812547694583e-07,8.410314524171918e-09,0.006606646970012843,0.00019017928870677917,1.7047354606780454e-11
s011248,SAVEE,savee_KL,fear,4,4,fear,0.9923149705866903,2.712948154072899e-09,4.6820514170045976e-06,0.006353829024071572,0.0013022381080233356,0.9923149705866903,2.4277516849540564e-05
s011249,SAVEE,savee_KL,fear,4,3,angry,0.5462160994768087,0.21980874852215676,0.00023677347651862333,0.00019283076969323998,0.5462160994768087,0.23245478025948657,0.0010907674953361114
s011250,SAVEE,savee_KL,fear,4,4,fear,0.9999929128631693,6.384271217866495e-11,6.630752338685118e-06,5.415959728427648e-09,4.736134480456856e-08,0.9999929128631693,4.0354334479183814e-07
s011251,SAVEE,savee_KL,fear,4,4,fear,0.9999999002542925,3.655447486707821e-15,1.6254056717675537e-08,1.5144622712769796e-11,4.258547758305309e-08,0.9999999002542925,4.089102494604755e-08
s011252,SAVEE,savee_KL,fear,4,4,fear,0.9999987300302727,1.1337188676787855e-30,1.2673711673806016e-06,2.0477992556705495e-13,2.593436394973625e-09,0.9999987300302727,4.918682701122999e-12
s011253,SAVEE,savee_KL,fear,4,4,fear,0.8538611189980466,0.006266143810561438,4.99902350937528e-10,0.00016853907716910067,0.13585818216157153,0.8538611189980466,0.003846015452749038
s011254,SAVEE,savee_KL,fear,4,4,fear,0.9999999759241925,1.121644647531887e-11,9.949059985506017e-11,2.3799481026828724e-08,8.731060784904531e-11,0.9999999759241925,7.830861503890811e-11
s011255,SAVEE,savee_KL,fear,4,1,happy,0.7166453940961491,0.1486268189449802,0.7166453940961491,0.020978796524739562,2.193058319814546e-05,0.0036890787356769436,0.11003798111525605
s011256,SAVEE,savee_KL,fear,4,4,fear,0.9876767475198451,0.009889889486464897,5.022586611714585e-09,0.0022006511376940876,8.947559392626156e-07,0.9876767475198451,0.0002318120774699925
s011257,SAVEE,savee_KL,fear,4,0,neutral,0.9662894028491021,0.9662894028491021,2.2247201829843043e-05,0.00020968339943932805,0.0008620909785494947,0.02278132420984678,0.009835251361232308
s011258,SAVEE,savee_KL,happy,1,1,happy,0.9153726252304395,8.91508898306621e-06,0.9153726252304395,0.05136461433921948,8.703118242888533e-06,0.03317370165049591,7.14405726190494e-05
s011259,SAVEE,savee_KL,happy,1,5,disgust,0.9559775972354381,0.0014963955970917027,1.0261858597006105e-05,0.0023788473672824197,0.0401223487883008,1.4549153289985657e-05,0.9559775972354381
s011260,SAVEE,savee_KL,happy,1,0,neutral,0.9999322953887819,0.9999322953887819,1.879495423813719e-08,5.915170221014989e-05,5.7851876734585e-06,2.7488720968428965e-06,5.428339672333937e-11
s011261,SAVEE,savee_KL,happy,1,1,happy,0.556543238699931,0.28685324042391674,0.556543238699931,0.15620745145726433,4.273466814630379e-06,1.1966334117909287e-08,0.00039178398573905395
s011262,SAVEE,savee_KL,happy,1,0,neutral,0.9991395726837146,0.9991395726837146,0.000823356540856532,3.7061303834988795e-05,3.9099829851054e-11,6.370353364667804e-09,3.062140574646934e-09
s011263,SAVEE,savee_KL,happy,1,0,neutral,0.5392404818160392,0.5392404818160392,0.0009885645557918502,0.010934576941494818,0.4488194615190855,1.6900930217476066e-05,1.423737101407227e-08
s011264,SAVEE,savee_KL,happy,1,1,happy,0.9990620890470904,2.1212339676345873e-08,0.9990620890470904,2.5534822577540106e-06,1.4593488396371605e-09,0.0009353347989608885,2.3620501155743233e-15
s011265,SAVEE,savee_KL,happy,1,5,disgust,0.9697280100975992,2.5840160988411425e-15,0.02982149846615714,7.194366477910812e-15,0.00045040311220609694,8.83240277937317e-08,0.9697280100975992
s011266,SAVEE,savee_KL,happy,1,0,neutral,0.6488392050030566,0.6488392050030566,0.3205677493632227,0.02199567460898251,0.0009011747749278342,3.5818724204179545e-08,0.007696160431086277
s011267,SAVEE,savee_KL,happy,1,0,neutral,0.9853265979291103,0.9853265979291103,0.014518811680471071,0.0001479027126881351,3.80701072810174e-07,2.084389122401681e-09,6.3048922685580286e-06
s011268,SAVEE,savee_KL,happy,1,5,disgust,0.5074921524420117,1.3845599843682934e-09,0.004452820433874458,0.00013499303878367915,0.0060333618789934415,0.4818866708217768,0.5074921524420117
s011269,SAVEE,savee_KL,happy,1,1,happy,0.3431492768791857,0.002422365942347161,0.3431492768791857,0.32681775922209816,0.28870258243743063,0.03054632374196399,0.008361691776974335
s011270,SAVEE,savee_KL,happy,1,1,happy,0.9601383076037519,1.580021805759477e-12,0.9601383076037519,4.868535540459723e-11,8.027521470281343e-07,1.8447336004375063e-10,0.039860889409362416
s011271,SAVEE,savee_KL,happy,1,1,happy,0.9558458716758376,0.042508774244357346,0.9558458716758376,1.543284737054182e-05,1.2694781908829984e-09,0.001629915926474517,4.036481783418721e-09
s011272,SAVEE,savee_KL,happy,1,4,fear,0.9743256846171353,0.00028941215658258274,0.011880433631260914,0.003678510249084123,0.009824760931472219,0.9743256846171353,1.198414464776e-06
s011273,SAVEE,savee_KL,neutral,0,0,neutral,0.9524880380206643,0.9524880380206643,0.004134348671310239,0.04162400834299921,7.851819268515286e-05,0.0015060198197444426,0.00016906695259664826
s011274,SAVEE,savee_KL,neutral,0,0,neutral,0.24393142220578193,0.24393142220578193,0.1149060717856471,0.010013589823441065,0.20251469776867503,0.19910679242910798,0.22952742598734696
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.9999680109801163,0.9999680109801163,6.281009765429744e-15,3.1981193787940214e-05,2.439196442106712e-10,7.581393399291619e-09,7.762901222845469e-13
s011276,SAVEE,savee_KL,neutral,0,0,neutral,0.9926136806639084,0.9926136806639084,2.266059596883798e-13,9.691764045675289e-05,0.007289082143719664,3.190169799971547e-07,5.347084735469778e-10
s011277,SAVEE,savee_KL,neutral,0,3,angry,0.9718480321889448,4.507105149731294e-05,0.00015365547390553118,0.00026140660740927554,0.9718480321889448,0.02623164786119596,0.0014601868170470672
s011278,SAVEE,savee_KL,neutral,0,2,sad,0.5310127156867563,0.04950175469014566,0.0013548974020347114,0.5310127156867563,0.19140044803389492,0.22673018140662604,2.7805423289186022e-09
s011279,SAVEE,savee_KL,neutral,0,0,neutral,0.9996687363267699,0.9996687363267699,0.0003167576081795738,1.0379421685784067e-06,7.563036035335948e-13,1.3467692832452428e-05,4.292932844125642e-10
s011280,SAVEE,savee_KL,neutral,0,0,neutral,0.989952748263677,0.989952748263677,0.0029989468713826455,0.0012928888367687774,0.005119740058757023,8.103895354366967e-06,0.0006275720740601672
s011281,SAVEE,savee_KL,neutral,0,2,sad,0.965835357575874,0.0007382985124728354,0.033397394879153434,0.965835357575874,1.834247498948549e-08,2.8608855905573038e-05,3.2183411929265637e-07
s011282,SAVEE,savee_KL,neutral,0,0,neutral,0.7437452142727727,0.7437452142727727,0.00023770561888290752,0.16043404346540394,0.09557612386654321,6.911245838578081e-06,1.5305586254478227e-09
s011283,SAVEE,savee_KL,neutral,0,0,neutral,0.9999986128815473,0.9999986128815473,3.859162901442344e-09,1.0904445847901048e-06,2.2148444176994207e-12,9.545416977701262e-08,1.9735832017076482e-07
s011284,SAVEE,savee_KL,neutral,0,0,neutral,0.9999999658408955,0.9999999658408955,2.888640948809898e-11,1.6630035458343754e-10,3.649594058980757e-10,3.3598958408101124e-08,2.5178921944306392e-17
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.9999638718152716,0.9999638718152716,6.648624048292657e-13,3.376467747303884e-06,2.9399083331605848e-05,9.460710837967769e-08,3.258025876285286e-06
s011286,SAVEE,savee_KL,neutral,0,3,angry,0.9221612092274017,0.002900472764060641,1.660124792069493e-05,1.1363209855111591e-05,0.9221612092274017,0.07477692013257882,0.0001334334181829797
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.9999998879310735,0.9999998879310735,4.8989892931013605e-09,3.369345026643781e-09,2.3230580892119007e-14,1.0261602942393453e-07,1.18453932443941e-09
s011288,SAVEE,savee_KL,neutral,0,0,neutral,0.7190242018217625,0.7190242018217625,0.00012887100808290912,0.27992890703673307,1.6155229061631975e-06,0.0009019933336953167,1.4411276820229438e-05
s011289,SAVEE,savee_KL,neutral,0,5,disgust,0.9984187064056262,0.00022947488157402745,0.00016710218630311288,0.0010166029697672317,0.00015926414676286133,8.849409966405438e-06,0.9984187064056262
s011290,SAVEE,savee_KL,neutral,0,0,neutral,0.9943085013327697,0.9943085013327697,7.159734265751704e-13,0.005690658219268998,1.4167438387796608e-07,6.982910489674975e-07,4.818125576632318e-10
s011291,SAVEE,savee_KL,neutral,0,1,happy,0.9921588551946612,0.0028722404701449493,0.9921588551946612,4.927085848072891e-09,1.1380721168948677e-05,5.288827691078583e-05,0.004904630410028385
s011292,SAVEE,savee_KL,neutral,0,3,angry,0.9982138225893069,0.0017535552056139676,3.0969235592232735e-05,1.1129409911597963e-06,0.9982138225893069,5.391516792524543e-07,8.768166567760017e-10
s011293,SAVEE,savee_KL,neutral,0,0,neutral,0.580117497458934,0.580117497458934,8.350954072898931e-08,0.22772776397326625,3.835087424105946e-12,0.09835566823388976,0.09379898682053402
s011294,SAVEE,savee_KL,neutral,0,5,disgust,0.999391259210009,0.00010345883326034517,7.56195500951522e-12,4.714231556598425e-10,0.0005028598510366011,2.421626709036886e-06,0.999391259210009
s011295,SAVEE,savee_KL,neutral,0,0,neutral,0.7489444367980234,0.7489444367980234,5.316828326670075e-07,0.0014467065301487472,9.14728207226872e-10,0.24960832406797173,6.2951768509433555e-12
s011296,SAVEE,savee_KL,neutral,0,0,neutral,0.9999989126238469,0.9999989126238469,2.247707252129487e-09,2.5174557612028928e-12,1.069551103534254e-06,1.556590958371411e-08,8.915022827902989e-12
s011297,SAVEE,savee_KL,neutral,0,0,neutral,0.9295716302377343,0.9295716302377343,7.366490477505086e-07,0.0001761568136303613,1.3555403800863494e-06,1.5434263019440355e-08,0.07025010532494462
s011298,SAVEE,savee_KL,neutral,0,0,neutral,0.9999999995302629,0.9999999995302629,1.2554426849711765e-19,6.450670466487989e-13,7.351804731407249e-12,4.616802722611198e-10,5.988227838867406e-14
s011299,SAVEE,savee_KL,neutral,0,5,disgust,0.970192346496161,0.003937224825155295,0.011113725870806073,5.397964841091447e-05,0.004303022343495997,0.01039970081597071,0.970192346496161
s011300,SAVEE,savee_KL,neutral,0,0,neutral,0.999884653769674,0.999884653769674,2.4517946578553495e-06,1.167434623571165e-05,0.00010102592491432796,1.9415847155883263e-07,6.046447256804332e-12
s011301,SAVEE,savee_KL,neutral,0,0,neutral,0.9999990855748917,0.9999990855748917,1.4379232474843335e-08,8.93989502143692e-07,2.2885174100866228e-14,2.8015835361739173e-13,6.056070867569649e-09
s011302,SAVEE,savee_KL,neutral,0,0,neutral,0.9999994208177795,0.9999994208177795,4.846425206410722e-07,9.304123034055647e-08,1.441956451349048e-10,1.351012593504049e-09,3.2610841236270765e-12
s011303,SAVEE,savee_KL,sad,2,4,fear,0.8012632349507546,0.00028005462106758854,0.06581110888624335,0.13190455093995426,7.316573287181671e-07,0.8012632349507546,0.0007403189446515035
s011304,SAVEE,savee_KL,sad,2,4,fear,0.8385549002162522,2.2411905049947865e-10,3.580058604676304e-07,0.00034932324720221336,7.031067532860734e-07,0.8385549002162522,0.16109471519981264
s011305,SAVEE,savee_KL,sad,2,0,neutral,0.9975316981469233,0.9975316981469233,5.003239497427342e-06,0.0024628974405195058,1.5510595421757205e-10,4.0048448756965345e-07,5.334660874381614e-10
s011306,SAVEE,savee_KL,sad,2,5,disgust,0.8886176417858933,0.035379295924929874,0.0395045354143069,0.00016534179277902141,0.006104798207692725,0.030228386874398286,0.8886176417858933
