sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9996362,0.9996362,0.00034975627,1.2828745e-05,6.223246e-07,3.533961e-07,2.0407445e-07
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.9698266,0.0017253456,3.0681527e-05,0.028417282,3.054118e-08,9.657804e-08,0.9698266
s002771,CREMA-D,cremad_1022,fear,4,1,happy,0.5149286,5.1205724e-11,0.5149286,6.369777e-07,6.2441885e-08,0.4812665,0.003804266
s010709,TESS,tess_yaf,sad,2,2,sad,1.0,5.379141e-09,1.2492456e-19,1.0,1.4110769e-14,4.450832e-16,3.3777013e-19
s006912,CREMA-D,cremad_1072,disgust,5,5,disgust,0.915214,6.242757e-11,1.5064757e-09,0.064609535,1.2244464e-06,0.020175302,0.915214
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.9996836,1.0404162e-05,1.0641103e-05,0.9996836,3.158549e-05,0.00026335087,3.136881e-07
s010863,TESS,tess_yaf,sad,2,2,sad,0.9999999,1.351945e-07,1.0115907e-15,0.9999999,6.1219286e-13,9.187904e-11,4.918487e-25
s008750,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.998614e-23,4.010998e-11,5.0778355e-16,2.4261257e-22,3.7909943e-26,1.0
s011100,SAVEE,savee_JE,sad,2,2,sad,0.9999776,2.234403e-05,1.1793488e-09,0.9999776,8.978891e-11,1.5193669e-07,2.8942644e-08
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.9974329,2.0368469e-05,0.0008855881,0.9974329,3.5530807e-08,0.0016610568,1.0213671e-07
s011056,SAVEE,savee_JE,happy,1,1,happy,0.99924695,2.9896676e-06,0.99924695,2.3049873e-08,0.00024573537,9.12826e-06,0.0004951643
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.9974491,1.9100715e-18,1.3505486e-06,4.911521e-10,3.0937522e-06,0.0025463721,0.9974491
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9988092,1.2355482e-10,1.1112932e-08,0.0011514678,3.1193858e-07,3.8983027e-05,0.9988092
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.99305564,0.00438053,0.99305564,4.524842e-05,3.201186e-08,0.0003158483,0.0022026931
s005021,CREMA-D,cremad_1049,fear,4,4,fear,0.577415,0.009171749,0.40888202,0.0023211609,6.021011e-07,0.577415,0.002209481
s010365,TESS,tess_yaf,happy,1,1,happy,1.0,3.085854e-20,1.0,5.789908e-12,2.9152564e-15,7.4262886e-18,3.8906267e-11
s010788,TESS,tess_yaf,sad,2,2,sad,0.9761746,0.0013647879,6.541527e-08,0.9761746,1.1947371e-07,0.02246044,1.1377535e-19
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9999027,4.3846623e-05,5.2269606e-05,1.06725426e-13,0.9999027,2.453921e-09,1.1443611e-06
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.99999046,0.99999046,3.1853262e-06,3.7115472e-06,2.6003877e-06,3.3127985e-09,7.1705766e-11
s008593,TESS,tess_oaf,angry,3,3,angry,0.9998988,5.443371e-08,4.7979734e-07,3.937636e-15,0.9998988,0.0001007103,4.9551715e-14
s010747,TESS,tess_yaf,sad,2,2,sad,1.0,7.9834994e-16,6.3341186e-12,1.0,5.662679e-17,3.317208e-15,1.6499418e-15
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.9902046,0.0004876579,0.0012568745,0.007800934,0.9902046,2.773583e-07,0.0002497642
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.9996045,2.5223579e-09,1.9728952e-05,0.00033436684,2.5897204e-09,0.9996045,4.140028e-05
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.9988319,6.651946e-11,0.9988319,1.488078e-09,0.0010008094,0.00015669937,1.0636134e-05
s010331,TESS,tess_yaf,happy,1,1,happy,1.0,1.0448649e-16,1.0,1.4557798e-15,4.0763503e-13,3.7063748e-16,7.32081e-11
s009583,TESS,tess_oaf,sad,2,2,sad,1.0,2.93106e-13,3.048514e-23,1.0,1.0503809e-14,3.5254971e-22,3.6476423e-18
s001203,CREMA-D,cremad_1002,disgust,5,5,disgust,1.0,1.3980517e-14,2.5138598e-12,1.33241205e-08,7.9807856e-13,1.3986609e-09,1.0
s005609,CREMA-D,cremad_1056,neutral,0,3,angry,0.998616,0.0012229109,0.00016043503,2.340566e-08,0.998616,1.06197376e-07,4.9696035e-07
s010197,TESS,tess_yaf,fear,4,4,fear,1.0,1.1045603e-11,2.9747502e-12,1.9768815e-11,7.2917735e-13,1.0,3.2774624e-29
s004170,CREMA-D,cremad_1039,happy,1,1,happy,0.99998355,5.2370575e-09,0.99998355,2.5840647e-09,1.6067579e-05,1.13044296e-10,4.1634294e-07
s006681,CREMA-D,cremad_1069,neutral,0,0,neutral,0.9566664,0.9566664,0.03657377,2.6193788e-07,0.00023594586,0.0065236427,2.0231532e-09
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.96572053,0.00012339119,1.2442052e-08,0.96572053,2.1322075e-10,0.034109898,4.6164987e-05
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.872593,0.07018412,0.002833628,0.872593,1.0815539e-05,0.044607554,0.0097708665
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.9910841,2.6032437e-10,0.00015711918,0.9910841,2.7158232e-11,0.0002644426,0.008494364
s009293,TESS,tess_oaf,happy,1,1,happy,1.0,1.9587918e-17,1.0,2.4469888e-17,3.975213e-13,7.165916e-18,2.1976057e-08
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9999993,2.1724851e-07,2.4672667e-07,3.969984e-12,0.9999993,2.4004166e-07,2.9618439e-09
s009370,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.3256289e-15,2.537276e-08,9.495372e-12,2.0181234e-10,3.2418805e-18
s000941,RAVDESS,ravdess_22,sad,2,2,sad,0.98330355,2.6167623e-07,2.5226098e-05,0.98330355,9.038281e-06,4.7686885e-06,0.016657205
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.99999595,2.2046445e-13,2.931908e-10,1.4435441e-06,6.6021997e-12,0.99999595,2.5942172e-06
s010344,TESS,tess_yaf,happy,1,1,happy,0.99932706,9.687619e-07,0.99932706,4.0558907e-06,9.835494e-07,6.9622484e-07,0.000666339
s001498,CREMA-D,cremad_1006,sad,2,2,sad,0.99925,5.865414e-11,5.940542e-06,0.99925,4.0225466e-12,0.00010332116,0.0006407617
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.99829787,0.99829787,1.6183029e-06,1.3735112e-05,8.9106024e-08,0.0016866612,1.8082973e-08
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.77826947,2.6985456e-10,0.21337572,2.0743373e-05,1.6841115e-07,0.77826947,0.008333841
s010810,TESS,tess_yaf,sad,2,1,happy,0.9932033,2.968871e-14,0.9932033,0.0067967526,4.0073806e-09,2.0927233e-09,1.4503954e-08
s006688,CREMA-D,cremad_1069,sad,2,1,happy,0.9863521,1.2797405e-07,0.9863521,0.0028717117,1.9407896e-06,0.0047855335,0.0059886235
s005539,CREMA-D,cremad_1055,neutral,0,0,neutral,0.99974567,0.99974567,5.6520435e-05,2.2375717e-10,2.5789455e-05,0.00017164556,5.106693e-07
s007189,CREMA-D,cremad_1076,fear,4,4,fear,0.6344697,9.5348037e-07,0.17179395,0.00042344816,4.3891756e-05,0.6344697,0.19326808
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.61505675,1.0112111e-13,0.61505675,0.26958418,2.035827e-12,0.11535916,9.546426e-09
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9991622,0.000109355264,1.0214785e-05,4.702046e-11,0.9991622,0.0004497201,0.00026844308
s009957,TESS,tess_yaf,disgust,5,5,disgust,1.0,7.481089e-12,4.884027e-11,2.6465028e-13,1.2071101e-10,2.0933677e-21,1.0
s010853,TESS,tess_yaf,sad,2,2,sad,1.0,3.1115187e-11,3.639259e-12,1.0,1.6024043e-13,1.3634962e-09,1.5166888e-17
s010019,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.3038987e-21,9.245903e-18,5.3405427e-15,4.229924e-12,1.8105924e-31,1.0
s004576,CREMA-D,cremad_1044,fear,4,4,fear,0.9999577,9.91851e-15,2.428457e-06,6.189625e-06,9.467061e-13,0.9999577,3.375727e-05
s010700,TESS,tess_yaf,sad,2,2,sad,1.0,3.3505476e-11,1.0299812e-16,1.0,6.905714e-17,1.4529797e-09,2.9022364e-18
s008237,CREMA-D,cremad_1088,happy,1,0,neutral,0.99810827,0.99810827,0.000100115976,5.622181e-07,9.352325e-05,3.0403294e-07,0.0016971584
s011275,SAVEE,savee_KL,neutral,0,4,fear,0.82287645,0.1719887,5.7079535e-05,0.0048945355,1.6243009e-08,0.82287645,0.00018320528
s006968,CREMA-D,cremad_1073,sad,2,0,neutral,0.97233146,0.97233146,1.2302254e-08,0.027658178,8.9317354e-10,1.0273289e-05,1.3402313e-10
s009112,TESS,tess_oaf,happy,1,1,happy,0.99999774,4.2722814e-19,0.99999774,1.0261925e-12,2.2429847e-06,2.234183e-13,1.4300963e-08
s001284,CREMA-D,cremad_1003,disgust,5,5,disgust,0.8233326,0.0007351911,2.0567713e-05,0.17382318,0.0020856732,2.8489542e-06,0.8233326
s005190,CREMA-D,cremad_1051,disgust,5,5,disgust,0.79079854,0.00010082637,0.006048541,0.19143188,0.0054013445,0.0062188692,0.79079854
s004257,CREMA-D,cremad_1040,angry,3,3,angry,0.9999945,1.0987213e-11,2.6819541e-06,2.5486536e-13,0.9999945,2.910831e-06,2.1496316e-09
s008085,CREMA-D,cremad_1086,happy,1,1,happy,0.9983798,5.5107743e-05,0.9983798,0.000926104,4.7164863e-06,3.753197e-07,0.0006339071
s010921,SAVEE,savee_DC,disgust,5,5,disgust,0.9989022,5.4255307e-09,4.9614897e-07,0.0010944674,2.843003e-06,7.0499167e-09,0.9989022
s001402,CREMA-D,cremad_1005,sad,2,2,sad,0.9023274,0.0003127248,0.0015265553,0.9023274,1.5420806e-06,0.09437427,0.0014574962
s009976,TESS,tess_yaf,disgust,5,5,disgust,1.0,3.1241433e-30,1.5056848e-16,8.7052573e-11,2.9754827e-19,6.701721e-27,1.0
s006880,CREMA-D,cremad_1072,sad,2,4,fear,0.8220403,2.3928812e-06,0.00018688888,0.17777021,2.5942306e-11,0.8220403,1.6929575e-07
s001540,CREMA-D,cremad_1006,sad,2,2,sad,0.9584919,2.6507931e-09,1.3364227e-06,0.9584919,0.00026214568,0.00015205404,0.041092478
s010340,TESS,tess_yaf,happy,1,1,happy,1.0,3.1873228e-19,1.0,5.5566896e-14,1.9678958e-13,1.9287499e-22,1.7177108e-08
s007319,CREMA-D,cremad_1077,sad,2,0,neutral,0.5172579,0.5172579,0.30552223,0.16573921,0.0005270164,0.010941028,1.2584982e-05
s002375,CREMA-D,cremad_1017,sad,2,2,sad,0.869342,7.4484025e-14,7.160053e-07,0.869342,1.1574488e-13,1.3875712e-07,0.13065718
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9275108,1.0151419e-14,2.3152227e-06,0.071986586,0.0005002465,4.6050494e-10,0.9275108
s003661,CREMA-D,cremad_1033,angry,3,3,angry,0.9999949,6.3225046e-14,4.0391437e-06,3.4048778e-11,0.9999949,1.5713434e-07,9.637265e-07
s010007,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.8944175e-24,1.4367993e-10,4.7426107e-14,1.6277962e-10,2.7877158e-23,1.0
s009726,TESS,tess_yaf,angry,3,3,angry,1.0,5.265121e-19,1.5990272e-21,9.2366726e-32,1.0,7.6326673e-13,1.1476304e-22
s008589,TESS,tess_oaf,angry,3,3,angry,1.0,8.321568e-15,2.7375825e-17,8.499938e-18,1.0,1.1530795e-09,1.4337238e-23
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.9004776,0.0007237607,3.5632918e-06,0.9004776,0.0002874118,0.093525685,0.004981966
s002343,CREMA-D,cremad_1016,angry,3,3,angry,0.98708355,4.9809632e-11,6.309368e-05,3.712865e-11,0.98708355,0.012853385,1.3683027e-09
s001164,CREMA-D,cremad_1002,neutral,0,4,fear,0.99876815,0.0005224367,0.00065644487,4.083127e-05,1.834126e-09,0.99876815,1.2148262e-05
s010691,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.5396981e-09,1.1464103e-21,1.568945e-11,3.4437462e-13,3.7899108e-18
s007483,CREMA-D,cremad_1079,sad,2,2,sad,0.95209455,4.975293e-05,0.047728613,0.95209455,1.4638673e-06,2.5911664e-05,9.97638e-05
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.9997491,3.3820965e-14,0.9997491,5.9823854e-11,8.1009134e-08,0.00025071227,3.1545722e-10
s003222,CREMA-D,cremad_1027,disgust,5,5,disgust,0.99997663,3.9454887e-16,5.6314207e-09,6.5268284e-07,4.6318338e-11,2.2751201e-05,0.99997663
s008864,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.3479197e-16,1.5377448e-15,1.11644965e-14,2.9093984e-17,3.4042784e-22,1.0
s004198,CREMA-D,cremad_1039,sad,2,4,fear,0.99452317,2.748501e-07,3.502704e-12,0.005469395,1.601787e-12,0.99452317,7.1278005e-06
s000016,RAVDESS,ravdess_01,sad,2,0,neutral,0.51710874,0.51710874,4.878874e-07,0.48250243,3.8335241e-07,0.00038793025,9.417469e-09
s005273,CREMA-D,cremad_1052,fear,4,4,fear,0.9998375,5.9964235e-13,0.00016206212,9.053181e-09,6.184911e-08,0.9998375,3.3115558e-07
s007175,CREMA-D,cremad_1075,angry,3,3,angry,0.9994604,8.751986e-12,3.3679532e-07,2.4703423e-10,0.9994604,1.6755272e-09,0.0005392988
s002800,CREMA-D,cremad_1022,disgust,5,1,happy,0.5051427,3.0548428e-08,0.5051427,0.15539338,0.0001884181,0.117655694,0.22161967
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.6884547,1.9362428e-12,0.31146535,0.6884547,7.5645685e-09,8.648332e-07,7.904259e-05
s010982,SAVEE,savee_DC,neutral,0,0,neutral,0.99994147,0.99994147,1.730579e-05,2.1830022e-06,3.7618654e-05,9.63527e-09,1.4350364e-06
s007753,CREMA-D,cremad_1082,sad,2,0,neutral,0.57132494,0.57132494,0.37068644,1.4643098e-06,0.000639418,0.044954207,0.012393498
s000358,RAVDESS,ravdess_09,happy,1,1,happy,0.9702115,4.22784e-06,0.9702115,0.0012270295,8.213698e-06,0.028548958,1.6328197e-08
s005969,CREMA-D,cremad_1061,fear,4,4,fear,0.9423845,2.8024989e-11,0.004449433,3.1572288e-06,0.043368,0.9423845,0.009794875
s006959,CREMA-D,cremad_1073,neutral,0,0,neutral,0.99369687,0.99369687,0.0001992505,0.0060643153,3.962928e-06,3.5280795e-05,3.5011115e-07
s005652,CREMA-D,cremad_1057,disgust,5,4,fear,0.96072876,6.8528466e-06,0.039213564,6.139833e-07,3.8209078e-06,0.96072876,4.641307e-05
s000057,RAVDESS,ravdess_02,sad,2,2,sad,0.8069462,1.1096307e-11,0.19216675,0.8069462,3.6755512e-07,0.00012980639,0.00075683714
s009482,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.236813e-26,2.4999047e-14,2.5312923e-15,2.422462e-12,1.8421904e-28
s006301,CREMA-D,cremad_1065,happy,1,0,neutral,0.9753395,0.9753395,0.024659986,1.1342179e-08,5.880503e-07,1.4140091e-08,9.898712e-09
s000947,RAVDESS,ravdess_22,angry,3,3,angry,0.99998844,5.2379395e-10,1.7288731e-06,4.9844897e-07,0.99998844,2.710366e-11,9.325392e-06
s007580,CREMA-D,cremad_1080,fear,4,4,fear,0.86739576,4.2536167e-06,5.0340705e-09,0.13173015,1.6885135e-05,0.86739576,0.0008530067
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.99825054,5.642708e-07,0.99825054,8.4578495e-09,0.0017437363,3.070968e-06,2.076566e-06
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.874524,0.874524,2.6727746e-05,0.09678923,3.7139802e-05,2.416286e-05,0.028598806
s000826,RAVDESS,ravdess_19,fear,4,4,fear,0.91903585,7.5751905e-14,0.08095567,8.31386e-06,1.3018833e-07,0.91903585,2.0350686e-08
s004361,CREMA-D,cremad_1041,neutral,0,0,neutral,0.78417856,0.78417856,0.00022045747,0.2149597,5.918293e-06,9.3540126e-07,0.0006345531
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.53422016,0.00062486203,0.46457162,2.3201032e-08,0.53422016,3.4009823e-05,0.00054936495
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.9999995,8.365997e-15,2.1411542e-10,0.9999995,1.2082686e-17,5.0536045e-07,2.3561528e-08
s004960,CREMA-D,cremad_1048,sad,2,0,neutral,0.89625746,0.89625746,5.4678356e-08,0.07966288,2.3646766e-08,0.023785051,0.00029453446
s002728,CREMA-D,cremad_1021,sad,2,2,sad,0.7426063,1.2953582e-07,1.537452e-05,0.7426063,2.5047077e-11,0.25737807,1.5641002e-07
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.9990907,7.6131647e-07,0.9990907,0.0008893883,7.4637194e-07,1.5747606e-08,1.8473387e-05
s010498,TESS,tess_yaf,neutral,0,0,neutral,0.99998605,0.99998605,6.356675e-12,8.6790175e-09,1.2751206e-05,1.2316447e-06,8.024803e-13
s001316,CREMA-D,cremad_1004,happy,1,5,disgust,0.9587225,1.1085753e-15,0.039828658,0.00012607963,0.0013228268,7.63765e-10,0.9587225
s007608,CREMA-D,cremad_1081,fear,4,4,fear,0.508973,5.6819243e-09,0.050045192,4.0078416e-09,0.4408873,0.508973,9.453692e-05
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.999853,4.913288e-08,3.6042693e-05,0.00011086123,1.7176786e-11,0.999853,5.3463804e-08
s003757,CREMA-D,cremad_1034,fear,4,1,happy,0.97964406,2.0505153e-11,0.97964406,0.0022672003,9.68808e-05,0.016191212,0.0018005209
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.904557,7.1909085e-06,0.001031504,1.538551e-07,0.09440417,3.1272912e-10,0.904557
s009574,TESS,tess_oaf,sad,2,2,sad,1.0,1.8597959e-14,8.4860465e-24,1.0,3.5722954e-23,1.3175962e-25,3.0260491e-15
s007336,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9999993,0.9999993,1.06898646e-07,5.384008e-07,1.4749077e-10,1.1086306e-08,7.096595e-11
s009749,TESS,tess_yaf,angry,3,3,angry,1.0,4.1734645e-20,4.877722e-23,4.3113523e-20,1.0,1.8945317e-18,5.5430376e-24
s008524,TESS,tess_oaf,angry,3,3,angry,1.0,3.539472e-14,3.284069e-15,4.3339606e-27,1.0,1.0196349e-09,6.554364e-22
s002307,CREMA-D,cremad_1016,angry,3,3,angry,0.93223184,6.110601e-16,0.045134157,6.4643484e-07,0.93223184,0.022257673,0.00037563368
s004878,CREMA-D,cremad_1047,sad,2,2,sad,0.95689625,0.008429602,1.2499962e-07,0.95689625,1.768717e-08,0.034669045,5.0475087e-06
s000639,RAVDESS,ravdess_15,angry,3,3,angry,0.9989096,1.3317374e-10,0.0010869409,1.1701405e-07,0.9989096,1.3823152e-06,1.9503384e-06
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.999966,2.7218951e-14,3.3864093e-05,8.250403e-08,1.6278744e-10,0.999966,4.7344198e-08
s002280,CREMA-D,cremad_1016,angry,3,3,angry,0.99841356,9.212955e-08,0.00069488137,3.957273e-06,0.99841356,4.938813e-06,0.0008826758
s002945,CREMA-D,cremad_1024,angry,3,5,disgust,0.9484605,1.08147005e-05,0.00040905594,1.6021465e-06,0.051117614,3.9751552e-07,0.9484605
s007624,CREMA-D,cremad_1081,angry,3,3,angry,0.9998549,4.6099475e-09,2.2264726e-06,2.904618e-10,0.9998549,0.0001428303,1.4755546e-08
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.97778326,0.97778326,0.0003639926,0.021821016,2.820735e-05,2.7934158e-07,3.2289452e-06
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9999505,2.2400542e-14,3.303177e-05,1.5945847e-05,4.6675157e-07,0.9999505,1.9740776e-12
s003513,CREMA-D,cremad_1031,happy,1,4,fear,0.99939215,0.00024388383,2.283776e-05,1.573693e-05,0.00032213886,0.99939215,3.1895377e-06
s002199,CREMA-D,cremad_1015,angry,3,2,sad,0.5534405,5.1028983e-06,0.0047017992,0.5534405,0.1682181,0.027653437,0.24598105
s002144,CREMA-D,cremad_1014,disgust,5,5,disgust,0.99884963,8.92768e-15,3.3655835e-11,0.0010289102,2.964832e-10,0.00012144914,0.99884963
s007675,CREMA-D,cremad_1081,happy,1,1,happy,0.9619648,6.5976485e-05,0.9619648,0.00020125655,2.0946297e-06,0.037662234,0.0001038326
s002244,CREMA-D,cremad_1015,disgust,5,5,disgust,0.97018135,1.9056146e-05,0.00018480659,0.004366984,0.0014734515,0.02377437,0.97018135
s000239,RAVDESS,ravdess_06,sad,2,2,sad,0.9092544,1.5980241e-07,0.090356216,0.9092544,2.0893339e-08,7.4174473e-06,0.00038185815
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.99998486,9.534967e-17,1.5059089e-05,9.213661e-09,7.4433586e-08,2.4994245e-13,0.99998486
s008888,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.9265018e-28,5.316489e-14,4.161194e-19,7.8700713e-25,6.76569e-32,1.0
s007724,CREMA-D,cremad_1082,angry,3,3,angry,0.99941516,2.6833476e-07,1.1080026e-07,1.3684672e-14,0.99941516,0.0005834862,9.357206e-07
s002059,CREMA-D,cremad_1013,neutral,0,2,sad,0.6707275,0.2258494,0.05991228,0.6707275,6.673828e-05,0.04343787,6.1824526e-06
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.93881357,4.2986023e-05,0.012342807,0.93881357,5.1949587e-07,0.04879808,2.037786e-06
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.99934787,4.4428407e-13,8.517168e-08,0.99934787,0.00023862615,0.00039746737,1.5954574e-05
s004592,CREMA-D,cremad_1044,disgust,5,5,disgust,0.9928973,3.63569e-13,0.005354136,0.0017437759,7.311106e-08,4.7139993e-06,0.9928973
s008318,CREMA-D,cremad_1089,fear,4,4,fear,0.9997464,8.343012e-10,0.0002535184,2.2842727e-08,1.13468e-07,0.9997464,2.7244929e-09
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.9712805,0.9712805,0.0007788253,0.016607247,1.6837993e-06,0.011300926,3.0817384e-05
s005728,CREMA-D,cremad_1058,happy,1,1,happy,0.9999728,5.271033e-09,0.9999728,2.5854284e-08,1.9516781e-07,2.0039433e-05,6.9705334e-06
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.8514954,0.8514954,0.009663721,0.13881335,2.4870778e-06,1.0442424e-06,2.410454e-05
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99893934,0.99893934,3.3720723e-06,9.623695e-05,0.00082291896,0.00013809679,1.0951615e-07
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.99865204,3.4323716e-07,9.0003425e-07,0.00012509462,0.0012216634,0.99865204,4.9820713e-08
s009982,TESS,tess_yaf,disgust,5,5,disgust,1.0,5.986155e-27,1.4871643e-12,1.016697e-12,1.5039662e-19,2.2356718e-24,1.0
s008144,CREMA-D,cremad_1087,neutral,0,0,neutral,0.86813354,0.86813354,7.013048e-07,0.13064732,0.0011506435,1.4956896e-07,6.770412e-05
s005541,CREMA-D,cremad_1055,angry,3,3,angry,0.9996935,7.93001e-06,0.00027785712,1.4433406e-09,0.9996935,3.0019057e-06,1.7756121e-05
s006802,CREMA-D,cremad_1071,happy,1,1,happy,0.9985493,0.0010712568,0.9985493,1.15677685e-05,2.0715821e-05,0.00031446776,3.2704327e-05
s006024,CREMA-D,cremad_1061,happy,1,5,disgust,0.9821472,2.7365131e-05,5.9121197e-05,0.017735254,3.0967265e-05,1.0374475e-07,0.9821472
s011169,SAVEE,savee_JK,neutral,0,3,angry,0.48042238,0.20344217,0.01202314,0.000564852,0.48042238,0.00045018317,0.30309728
s008783,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.0863635e-23,1.8758872e-15,3.7475943e-14,2.1793024e-19,2.1431658e-21,1.0
s001005,RAVDESS,ravdess_23,disgust,5,5,disgust,0.982525,1.2166955e-15,0.0001324939,5.755445e-05,0.01629664,0.0009882804,0.982525
s011071,SAVEE,savee_JE,neutral,0,0,neutral,0.99997437,0.99997437,2.9392376e-07,9.365815e-06,3.4148557e-15,1.5976639e-05,2.2754973e-14
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.99989855,2.8649194e-10,9.6867126e-08,9.9942554e-05,1.3994108e-06,3.420446e-10,0.99989855
s006491,CREMA-D,cremad_1067,fear,4,2,sad,0.9819988,0.00020913134,1.8194812e-07,0.9819988,1.2611901e-08,4.5707566e-05,0.017746234
s010332,TESS,tess_yaf,happy,1,1,happy,0.99994445,7.809397e-12,0.99994445,2.2937456e-16,1.1488981e-11,1.0830548e-16,5.5581764e-05
s011152,SAVEE,savee_JK,fear,4,4,fear,0.97812885,2.703266e-08,4.489858e-08,6.934681e-07,0.021870434,0.97812885,4.78292e-09
s007078,CREMA-D,cremad_1074,happy,1,1,happy,0.99864787,6.2036425e-09,0.99864787,2.834236e-07,9.020989e-07,0.001349217,1.8440622e-06
s005185,CREMA-D,cremad_1051,fear,4,4,fear,0.9968839,7.1533675e-13,0.003116097,1.0172737e-10,1.0029896e-10,0.9968839,3.815466e-12
s005261,CREMA-D,cremad_1052,fear,4,4,fear,1.0,7.04927e-20,3.1874035e-11,1.9551447e-10,1.1703482e-18,1.0,9.73861e-11
s008582,TESS,tess_oaf,angry,3,3,angry,0.9999738,2.6001026e-09,3.0445377e-10,1.816496e-22,0.9999738,2.617209e-05,7.3335005e-19
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99938595,0.99938595,8.1562587e-07,3.2196105e-05,0.0002521243,1.7140152e-05,0.00031173392
s005489,CREMA-D,cremad_1055,fear,4,3,angry,0.9948502,1.0067696e-14,0.005148084,1.4991926e-07,0.9948502,1.311026e-06,1.9602243e-07
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.99911386,2.4115846e-07,3.2026471e-06,1.8001703e-08,0.99911386,7.711769e-08,0.00088256865
s005495,CREMA-D,cremad_1055,fear,4,4,fear,0.99997926,3.515125e-14,2.0473157e-05,6.2805356e-09,1.7314848e-07,0.99997926,8.134693e-08
s004831,CREMA-D,cremad_1047,angry,3,3,angry,0.99999964,3.9638076e-14,3.5122e-07,3.513956e-18,0.99999964,1.9089314e-14,2.7275043e-15
s001753,CREMA-D,cremad_1009,fear,4,4,fear,1.0,3.5162925e-17,2.9907393e-10,1.2786959e-10,7.7773235e-15,1.0,1.5493683e-11
s009727,TESS,tess_yaf,angry,3,3,angry,1.0,7.19365e-21,2.234402e-16,1.3149613e-23,1.0,2.6146322e-17,4.0704225e-24
s009869,TESS,tess_yaf,angry,3,3,angry,1.0,1.3574447e-13,3.632954e-16,1.7543827e-18,1.0,9.033137e-10,4.9108043e-16
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.9976318,1.03223596e-10,6.3504004e-08,0.9976318,2.5656174e-12,0.0022959043,7.2144416e-05
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.9999993,3.8248592e-11,0.9999993,4.2776793e-07,3.111866e-08,2.7581606e-07,1.6982353e-08
