sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008429,CREMA-D,cremad_1091,fear,4,4,fear,0.9999825,5.278795e-15,1.9749662e-11,1.7465141e-05,8.831015e-15,0.9999825,2.0241946e-10
s008430,CREMA-D,cremad_1091,fear,4,4,fear,0.9999982,1.2110549e-12,7.740607e-08,2.4167318e-07,3.6902983e-09,0.9999982,1.4117451e-06
s008431,CREMA-D,cremad_1091,happy,1,1,happy,0.99997854,1.7447459e-09,0.99997854,1.00728447e-13,1.4354189e-05,8.2515567e-07,6.3049833e-06
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.99998546,1.1451999e-05,0.99998546,5.4451688e-09,4.565258e-08,3.0662732e-06,4.9285416e-09
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.9520252,0.01913369,0.9520252,0.0062627294,1.03534134e-07,0.020156011,0.0024223519
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99987173,0.99987173,2.3962706e-05,0.000102943515,1.4083407e-08,1.2793371e-06,6.168677e-11
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.7447354,0.08174752,2.6488797e-05,0.7447354,3.805644e-05,0.17306115,0.00039139524
s008436,CREMA-D,cremad_1091,sad,2,2,sad,0.99775356,7.3700966e-07,9.949778e-07,0.99775356,9.876684e-10,0.0022446145,3.575492e-08
s008437,CREMA-D,cremad_1091,sad,2,4,fear,0.43375906,2.8822418e-05,0.09963791,0.22905594,0.101445735,0.43375906,0.13607255
s008438,CREMA-D,cremad_1091,angry,3,3,angry,0.99943,3.3023811e-10,0.0002834432,4.678795e-13,0.99943,0.00028655087,6.173086e-10
s008439,CREMA-D,cremad_1091,disgust,5,5,disgust,0.5769466,7.3619844e-08,0.124200165,0.02340965,5.276437e-08,0.27544343,0.5769466
s008440,CREMA-D,cremad_1091,fear,4,4,fear,0.9999485,1.0731693e-14,5.1286002e-05,2.0466784e-07,5.9950786e-12,0.9999485,1.8399432e-09
s008441,CREMA-D,cremad_1091,happy,1,4,fear,0.559906,9.62355e-16,0.44009346,5.5673087e-07,6.490083e-12,0.559906,2.6768586e-08
s008442,CREMA-D,cremad_1091,neutral,0,1,happy,0.9997384,0.00025516798,0.9997384,6.3178836e-06,8.8171984e-11,1.010006e-07,1.3031309e-12
s008443,CREMA-D,cremad_1091,sad,2,1,happy,0.73229563,8.8268627e-07,0.73229563,0.107309476,1.6684053e-10,0.16023324,0.00016076115
s008444,CREMA-D,cremad_1091,angry,3,3,angry,0.984037,2.3038157e-07,0.015653249,1.0547079e-06,0.984037,0.0003058052,2.6610198e-06
s008445,CREMA-D,cremad_1091,disgust,5,4,fear,0.9999386,6.4125493e-15,6.1463457e-09,6.1032864e-05,4.335114e-13,0.9999386,3.1122067e-07
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.99999976,2.2654675e-19,2.266834e-07,1.2979717e-08,1.5373647e-13,0.99999976,7.544394e-12
s008447,CREMA-D,cremad_1091,happy,1,4,fear,0.9908655,2.9935623e-11,5.5750525e-07,0.009120775,5.891209e-09,0.9908655,1.31408815e-05
s008448,CREMA-D,cremad_1091,neutral,0,2,sad,0.5045714,0.0044653392,0.00016212725,0.5045714,3.650018e-09,0.4907857,1.5466563e-05
s008449,CREMA-D,cremad_1091,sad,2,2,sad,0.9962804,8.974002e-09,5.9169414e-10,0.9962804,6.0116235e-13,0.0036965767,2.3036446e-05
s008450,CREMA-D,cremad_1091,angry,3,3,angry,0.63726765,7.511206e-06,0.06849698,0.000423583,0.63726765,0.277886,0.015918326
s008451,CREMA-D,cremad_1091,disgust,5,4,fear,0.9999994,4.0179535e-16,4.4800296e-07,1.3860469e-07,2.2135523e-12,0.9999994,4.461974e-08
s008452,CREMA-D,cremad_1091,fear,4,4,fear,0.99999976,6.556861e-15,6.7462216e-12,2.72058e-07,3.0666378e-16,0.99999976,1.0150155e-11
s008453,CREMA-D,cremad_1091,happy,1,1,happy,0.9861101,3.189717e-08,0.9861101,1.3163753e-05,7.1124273e-06,9.757145e-10,0.013869507
s008454,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9997241,0.9997241,0.00012744931,2.6195541e-05,3.79308e-07,0.00012174898,1.01050986e-07
s008455,CREMA-D,cremad_1091,sad,2,2,sad,0.99974924,8.104608e-08,4.113507e-06,0.99974924,6.993544e-11,0.00024536534,1.2353569e-06
s008456,CREMA-D,cremad_1091,angry,3,4,fear,0.6755629,0.0046202857,1.148276e-06,1.9472172e-05,0.31916112,0.6755629,0.0006350884
s008457,CREMA-D,cremad_1091,disgust,5,4,fear,0.99994206,2.1744686e-11,5.4289004e-09,1.8708964e-05,1.43446175e-11,0.99994206,3.9242517e-05
s008458,CREMA-D,cremad_1091,fear,4,4,fear,0.9999999,3.5240214e-20,1.1347668e-10,5.6535743e-08,7.652137e-14,0.9999999,1.2337618e-07
s008459,CREMA-D,cremad_1091,happy,1,1,happy,0.86481977,0.12565574,0.86481977,0.00037086758,0.00016024482,0.00088603655,0.008107429
s008460,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9897782,0.9897782,5.658139e-05,0.0030627558,8.482894e-09,3.945458e-07,0.0071019274
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.6594938,1.3866445e-06,3.5822738e-06,0.6594938,8.490206e-09,0.34049803,3.2441642e-06
s008462,CREMA-D,cremad_1091,angry,3,3,angry,0.99999094,1.1122812e-08,2.2196016e-07,5.8930055e-11,0.99999094,8.832799e-06,6.6477424e-09
s008463,CREMA-D,cremad_1091,disgust,5,4,fear,0.9972337,8.886706e-11,4.567418e-05,0.00011243121,1.7268378e-05,0.9972337,0.0025909834
s008464,CREMA-D,cremad_1091,fear,4,4,fear,0.99998975,1.03895564e-13,6.3650587e-06,3.8887865e-06,9.825505e-12,0.99998975,1.6945771e-10
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.8035128,0.0028470377,0.8035128,0.15061513,0.00912084,1.0529044e-05,0.033893548
s008466,CREMA-D,cremad_1091,neutral,0,1,happy,0.9648189,2.0972759e-05,0.9648189,3.3860312e-09,4.397033e-05,0.035115,1.2499609e-06
s008467,CREMA-D,cremad_1091,sad,2,1,happy,0.7227166,2.554627e-10,0.7227166,0.0042419755,0.00012268992,0.27291834,3.218666e-07
s008468,CREMA-D,cremad_1091,angry,3,3,angry,0.49646622,0.0008101242,0.19636148,0.0009275213,0.49646622,0.30537218,6.25339e-05
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.999946,8.9945815e-11,1.1332373e-06,5.0236817e-05,1.8361523e-09,0.999946,2.5917827e-06
s008470,CREMA-D,cremad_1091,fear,4,4,fear,1.0,3.031926e-18,4.62017e-08,3.8649837e-11,1.1501373e-11,1.0,1.749344e-10
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.979989,0.018799756,0.979989,0.000511,4.0226123e-06,0.0006061728,9.0058595e-05
s008472,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9999993,0.9999993,2.2312836e-08,7.1430674e-07,2.1997755e-09,1.0207073e-11,8.047807e-10
s008473,CREMA-D,cremad_1091,sad,2,4,fear,0.47947595,0.0029172823,0.059650037,0.4389237,0.00083096646,0.47947595,0.01820207
s008474,CREMA-D,cremad_1091,angry,3,3,angry,0.9988741,6.575586e-09,1.285093e-06,1.8263748e-09,0.9988741,0.0006359104,0.00048867223
s008475,CREMA-D,cremad_1091,disgust,5,4,fear,0.97979045,8.876148e-09,2.0797361e-10,0.0109353615,5.3557084e-08,0.97979045,0.00927416
s008476,CREMA-D,cremad_1091,fear,4,4,fear,1.0,1.2135288e-12,1.1244093e-08,2.0144874e-08,3.1804454e-10,1.0,3.969374e-08
s008477,CREMA-D,cremad_1091,happy,1,4,fear,0.9976478,2.0396672e-05,0.0003219255,0.00090826675,2.1188046e-06,0.9976478,0.0010994547
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99957114,0.99957114,0.0004263604,2.9717341e-08,2.4663154e-06,1.8908316e-11,1.4518837e-08
s008479,CREMA-D,cremad_1091,sad,2,5,disgust,0.97831064,6.6081984e-06,7.1096906e-08,0.021593198,2.454094e-07,8.920463e-05,0.97831064
s008480,CREMA-D,cremad_1091,angry,3,3,angry,0.84668005,0.0010590547,0.0002900973,1.02415045e-08,0.84668005,0.15197083,4.978324e-09
s008481,CREMA-D,cremad_1091,disgust,5,4,fear,0.9999759,1.1469384e-13,2.9052715e-06,1.7490621e-06,2.9922123e-07,0.9999759,1.9068682e-05
s008482,CREMA-D,cremad_1091,fear,4,4,fear,0.9999982,3.4571696e-07,1.4910914e-06,9.126405e-12,5.607137e-09,0.9999982,4.102033e-10
s008483,CREMA-D,cremad_1091,happy,1,0,neutral,0.99968815,0.99968815,0.0003117693,6.902591e-08,5.7342024e-09,3.900964e-08,1.659866e-09
s008484,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99998975,0.99998975,1.01243695e-05,1.1372272e-07,1.7696744e-09,8.959986e-09,4.2671828e-11
s008485,CREMA-D,cremad_1091,sad,2,5,disgust,0.5391265,0.14530663,0.0008637172,0.31464943,3.2423067e-08,5.3729607e-05,0.5391265
s008486,CREMA-D,cremad_1091,angry,3,3,angry,0.9460648,9.423708e-09,0.040837564,4.52349e-07,0.9460648,0.0064385515,0.0066586635
s008487,CREMA-D,cremad_1091,disgust,5,2,sad,0.9499269,0.049517844,4.2027666e-05,0.9499269,2.9935062e-08,0.0005111481,2.001276e-06
s008488,CREMA-D,cremad_1091,fear,4,4,fear,0.999997,8.7774694e-16,1.606532e-08,2.9265984e-06,1.1095475e-13,0.999997,4.4219416e-11
s008489,CREMA-D,cremad_1091,happy,1,4,fear,0.7026041,1.986532e-08,0.29694802,5.04901e-05,1.27703415e-05,0.7026041,0.00038464039
s008490,CREMA-D,cremad_1091,neutral,0,0,neutral,0.97099453,0.97099453,0.0044077705,0.0011635148,8.046257e-07,0.02343304,2.1962508e-07
s008491,CREMA-D,cremad_1091,sad,2,4,fear,0.9951143,4.5096053e-06,0.00057277543,0.0036476306,3.7499955e-08,0.9951143,0.0006607875
s008492,CREMA-D,cremad_1091,angry,3,3,angry,0.9681293,3.1902348e-07,0.00076715875,0.00047753076,0.9681293,0.005583906,0.025041757
s008493,CREMA-D,cremad_1091,disgust,5,5,disgust,0.70250314,7.631724e-05,0.0011149425,0.1930297,7.3738574e-06,0.10326856,0.70250314
s008494,CREMA-D,cremad_1091,fear,4,4,fear,1.0,3.362656e-21,1.938415e-12,2.2145365e-13,2.4016222e-15,1.0,2.2006273e-14
s008495,CREMA-D,cremad_1091,happy,1,1,happy,0.9981766,0.0017279441,0.9981766,1.19273955e-05,1.2727471e-06,7.7823366e-05,4.4237136e-06
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.98104537,0.98104537,0.0035962278,0.015357594,1.9621996e-08,3.0551277e-07,4.786118e-07
s008497,CREMA-D,cremad_1091,sad,2,2,sad,0.9942579,1.45222875e-05,0.00013142466,0.9942579,1.8898796e-06,0.0042473297,0.0013469672
s011213,SAVEE,savee_KL,angry,3,0,neutral,0.8768014,0.8768014,0.00023943558,0.0065491144,0.09271229,0.00038284578,0.023314893
s011214,SAVEE,savee_KL,angry,3,3,angry,0.7142364,0.00660681,9.804087e-08,5.450391e-07,0.7142364,0.27673477,0.0024213353
s011215,SAVEE,savee_KL,angry,3,0,neutral,0.999597,0.999597,3.219023e-08,0.00018034266,8.093947e-05,0.00014185772,2.1029248e-08
s011216,SAVEE,savee_KL,angry,3,5,disgust,0.39973772,7.540508e-05,0.13770981,5.9099733e-08,0.37061372,0.09186326,0.39973772
s011217,SAVEE,savee_KL,angry,3,3,angry,0.999577,8.126172e-06,3.16889e-08,4.2522458e-11,0.999577,4.0507904e-09,0.0004148528
s011218,SAVEE,savee_KL,angry,3,3,angry,0.9989077,7.412052e-07,1.165641e-10,8.5109225e-10,0.9989077,1.6633263e-06,0.0010898863
s011219,SAVEE,savee_KL,angry,3,3,angry,0.99992156,7.020889e-05,6.0031823e-07,6.0592117e-12,0.99992156,7.6250685e-06,1.5781365e-12
s011220,SAVEE,savee_KL,angry,3,3,angry,0.99962115,4.266929e-07,3.6223055e-10,2.431008e-12,0.99962115,5.5112355e-09,0.00037838187
s011221,SAVEE,savee_KL,angry,3,3,angry,0.99808735,4.6843198e-07,8.990668e-10,3.2490946e-10,0.99808735,6.1456715e-09,0.0019121479
s011222,SAVEE,savee_KL,angry,3,3,angry,0.9924729,3.2756832e-06,2.116776e-08,8.0584016e-07,0.9924729,0.007445953,7.6983335e-05
s011223,SAVEE,savee_KL,angry,3,4,fear,0.8660269,1.921529e-12,0.00021365713,3.9710308e-06,0.13017121,0.8660269,0.003584325
s011224,SAVEE,savee_KL,angry,3,3,angry,0.9976271,3.0830826e-05,7.9140245e-12,1.1275065e-05,0.9976271,0.002316751,1.4002117e-05
s011225,SAVEE,savee_KL,angry,3,3,angry,0.99985063,1.3420467e-05,1.8488312e-06,1.9169272e-08,0.99985063,0.00013397445,8.545949e-08
s011226,SAVEE,savee_KL,angry,3,3,angry,0.99899274,0.0008803502,1.14591585e-05,2.9283262e-07,0.99899274,5.1353504e-07,0.00011471806
s011227,SAVEE,savee_KL,angry,3,3,angry,1.0,6.550013e-11,3.180533e-08,2.3991647e-14,1.0,4.120743e-10,9.096122e-10
s011228,SAVEE,savee_KL,disgust,5,4,fear,0.7063155,0.24465854,0.001384055,0.036433186,0.007192058,0.7063155,0.004016613
s011229,SAVEE,savee_KL,disgust,5,3,angry,0.6663593,0.0009213739,0.2089744,1.7241313e-05,0.6663593,0.004679839,0.119047776
s011230,SAVEE,savee_KL,disgust,5,4,fear,0.5186714,0.08344021,0.39519808,0.00076971814,0.0014135252,0.5186714,0.00050706556
s011231,SAVEE,savee_KL,disgust,5,5,disgust,0.99986184,1.6932871e-07,2.7430679e-06,0.00013486469,1.4926117e-07,2.596504e-07,0.99986184
s011232,SAVEE,savee_KL,disgust,5,5,disgust,1.0,1.7956109e-13,7.5703055e-14,6.339525e-11,1.547394e-09,6.60434e-09,1.0
s011233,SAVEE,savee_KL,disgust,5,5,disgust,0.99926704,1.7036847e-09,3.3540698e-06,0.0007292775,5.1959277e-09,3.5047808e-07,0.99926704
s011234,SAVEE,savee_KL,disgust,5,5,disgust,0.96417755,0.0006005347,4.9322443e-05,0.015279237,0.0011212407,0.018772135,0.96417755
s011235,SAVEE,savee_KL,disgust,5,5,disgust,1.0,3.8674414e-10,2.9793607e-12,9.979719e-10,4.7977974e-08,2.8183212e-13,1.0
s011236,SAVEE,savee_KL,disgust,5,5,disgust,0.99995923,1.3717851e-09,2.1324067e-07,3.2877601e-06,3.4481945e-05,2.7441906e-06,0.99995923
s011237,SAVEE,savee_KL,disgust,5,5,disgust,0.99716645,0.00015728931,3.877084e-05,1.3341802e-08,0.0018391528,0.0007983214,0.99716645
s011238,SAVEE,savee_KL,disgust,5,5,disgust,0.9786582,1.4339749e-07,1.7112797e-07,3.337176e-08,0.021341456,1.37177075e-11,0.9786582
s011239,SAVEE,savee_KL,disgust,5,3,angry,0.80133104,0.19800164,2.113505e-05,9.154572e-06,0.80133104,1.1104574e-05,0.00062593626
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.9999565,1.4311907e-07,4.9411812e-09,3.523848e-05,6.5108284e-06,1.5916337e-06,0.9999565
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.9999745,1.3641187e-10,8.495566e-08,1.319884e-10,1.5984298e-06,2.384075e-05,0.9999745
s011242,SAVEE,savee_KL,disgust,5,5,disgust,0.9997508,2.2054039e-09,6.419046e-06,6.9601505e-08,0.00024249835,2.2290119e-07,0.9997508
s011243,SAVEE,savee_KL,fear,4,4,fear,0.90970224,4.7871552e-05,0.08950158,0.0007460577,1.2787191e-06,0.90970224,9.830533e-07
s011244,SAVEE,savee_KL,fear,4,4,fear,0.99937445,2.8962246e-05,1.5516653e-06,1.00573665e-07,0.00059486605,0.99937445,6.438543e-08
s011245,SAVEE,savee_KL,fear,4,0,neutral,0.9295564,0.9295564,0.00035267914,0.0029590342,0.0075856233,0.059527718,1.8549825e-05
s011246,SAVEE,savee_KL,fear,4,4,fear,0.9977564,0.0022369546,5.6107597e-06,1.0605199e-06,1.8958357e-09,0.9977564,7.619931e-13
s011247,SAVEE,savee_KL,fear,4,0,neutral,0.9161925,0.9161925,7.6709766e-05,9.962254e-10,0.050339837,0.033390995,2.191114e-11
s011248,SAVEE,savee_KL,fear,4,4,fear,0.9988889,1.6500613e-12,0.00084899314,3.9484456e-07,0.00019517195,0.9988889,6.6579814e-05
s011249,SAVEE,savee_KL,fear,4,4,fear,0.95803356,1.0659677e-05,1.1284592e-06,0.0002497051,0.036356576,0.95803356,0.005348378
s011250,SAVEE,savee_KL,fear,4,4,fear,0.9999918,1.8874603e-08,8.158141e-06,7.594131e-11,8.871338e-09,0.9999918,8.403683e-13
s011251,SAVEE,savee_KL,fear,4,4,fear,0.9999994,1.5018388e-11,5.6703294e-07,1.7464876e-12,6.234107e-08,0.9999994,1.0066802e-11
s011252,SAVEE,savee_KL,fear,4,4,fear,0.9999989,3.6361038e-07,6.902949e-07,2.3474436e-09,4.6737348e-08,0.9999989,2.3704145e-11
s011253,SAVEE,savee_KL,fear,4,4,fear,0.99976164,0.00012072291,4.2397046e-09,6.853416e-08,0.00011604185,0.99976164,1.5539417e-06
s011254,SAVEE,savee_KL,fear,4,4,fear,0.9999441,6.074266e-06,7.4665127e-07,2.8270044e-05,2.0316527e-05,0.9999441,4.823489e-07
s011255,SAVEE,savee_KL,fear,4,5,disgust,0.6529118,3.7267816e-06,3.7820057e-06,3.2241306e-07,0.00028928026,0.34679106,0.6529118
s011256,SAVEE,savee_KL,fear,4,4,fear,0.999995,4.859729e-06,6.5107614e-10,5.0590472e-08,1.05944174e-07,0.999995,3.2312607e-13
s011257,SAVEE,savee_KL,fear,4,4,fear,0.99973613,0.00025951295,1.3330404e-06,1.2456276e-07,2.870284e-06,0.99973613,1.5481605e-09
s011258,SAVEE,savee_KL,happy,1,1,happy,0.72621554,0.0053639845,0.72621554,0.019744918,0.0024607826,0.24558273,0.0006320415
s011259,SAVEE,savee_KL,happy,1,3,angry,0.63695127,0.0044014626,0.011498152,5.563378e-06,0.63695127,0.036635038,0.31050852
s011260,SAVEE,savee_KL,happy,1,0,neutral,0.9999701,0.9999701,2.023553e-07,1.4756945e-05,6.3020325e-06,8.590238e-06,6.1751965e-10
s011261,SAVEE,savee_KL,happy,1,1,happy,0.9797504,0.020027013,0.9797504,3.484093e-08,3.423609e-06,6.538289e-10,0.0002192224
s011262,SAVEE,savee_KL,happy,1,1,happy,0.9918636,0.0017590584,0.9918636,0.00018425334,1.7364959e-05,4.258763e-06,0.0061715553
s011263,SAVEE,savee_KL,happy,1,0,neutral,0.72956824,0.72956824,4.6832258e-05,1.7654169e-05,0.0055218292,1.9527077e-05,0.26482597
s011264,SAVEE,savee_KL,happy,1,1,happy,0.98971915,1.1663095e-06,0.98971915,3.744376e-08,3.0108018e-07,0.010279302,3.5176174e-11
s011265,SAVEE,savee_KL,happy,1,3,angry,0.7187435,0.00041083206,0.2248547,6.834937e-12,0.7187435,0.055947006,4.391886e-05
s011266,SAVEE,savee_KL,happy,1,1,happy,0.9563265,0.0016756038,0.9563265,2.2019556e-07,0.0003191265,8.3288654e-07,0.041677807
s011267,SAVEE,savee_KL,happy,1,0,neutral,0.9998994,0.9998994,0.0001006612,1.8474695e-09,1.0221341e-12,1.17207745e-11,1.7807058e-11
s011268,SAVEE,savee_KL,happy,1,1,happy,0.8860844,1.0146176e-06,0.8860844,2.6291252e-07,0.113046676,0.00029848673,0.00056912104
s011269,SAVEE,savee_KL,happy,1,0,neutral,0.39855027,0.39855027,0.27587742,0.016159361,0.22549966,0.00013224824,0.08378102
s011270,SAVEE,savee_KL,happy,1,1,happy,0.99361116,3.912566e-09,0.99361116,9.189262e-12,0.005700449,2.9223145e-07,0.0006881325
s011271,SAVEE,savee_KL,happy,1,1,happy,0.99999857,7.1265544e-07,0.99999857,1.6298646e-08,1.6175218e-10,7.4892347e-07,1.9073996e-08
s011272,SAVEE,savee_KL,happy,1,1,happy,0.9815787,0.00016564922,0.9815787,0.00019448051,9.029273e-05,0.017965088,5.7174566e-06
s011273,SAVEE,savee_KL,neutral,0,0,neutral,0.99972373,0.99972373,7.677207e-06,0.00022938395,2.0405907e-05,9.755378e-06,9.0966805e-06
s011274,SAVEE,savee_KL,neutral,0,5,disgust,0.92576176,0.0015313175,0.004257673,3.004743e-05,0.039098218,0.029320959,0.92576176
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.9998356,0.9998356,4.784248e-10,3.2834952e-05,4.1360217e-08,0.00013153399,1.6198173e-10
s011276,SAVEE,savee_KL,neutral,0,0,neutral,0.99997234,0.99997234,1.5290012e-06,2.3708313e-05,9.482772e-07,1.4226912e-06,3.8784073e-10
s011277,SAVEE,savee_KL,neutral,0,4,fear,0.7606253,0.025878416,0.0029781586,0.00022847315,0.20956977,0.7606253,0.0007198427
s011278,SAVEE,savee_KL,neutral,0,0,neutral,0.95257986,0.95257986,0.0182153,0.010876935,0.00015585899,0.018160554,1.1445721e-05
s011279,SAVEE,savee_KL,neutral,0,0,neutral,0.99231356,0.99231356,0.0028941697,8.9817223e-07,3.0166655e-07,0.004790648,2.9843764e-07
s011280,SAVEE,savee_KL,neutral,0,0,neutral,0.9991086,0.9991086,7.862442e-06,6.8222034e-05,0.00055216835,3.6173475e-07,0.00026275674
s011281,SAVEE,savee_KL,neutral,0,1,happy,0.95282096,0.046089094,0.95282096,0.0010243276,3.116057e-07,3.590285e-06,6.167029e-05
s011282,SAVEE,savee_KL,neutral,0,0,neutral,0.99953234,0.99953234,0.00010284125,9.81634e-06,3.0657713e-05,0.0003244172,4.680274e-09
s011283,SAVEE,savee_KL,neutral,0,0,neutral,0.99988556,0.99988556,1.709495e-05,1.7800805e-05,1.5778841e-08,6.104836e-09,7.964676e-05
s011284,SAVEE,savee_KL,neutral,0,0,neutral,1.0,1.0,4.49679e-09,1.0191055e-10,1.1563512e-11,4.7920584e-10,7.2740865e-14
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.9994611,0.9994611,2.0130837e-15,1.3475183e-07,0.00053877995,2.3544808e-11,4.7756585e-09
s011286,SAVEE,savee_KL,neutral,0,4,fear,0.7699771,0.05731973,1.2762789e-06,1.1553334e-06,0.17269991,0.7699771,8.5880504e-07
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.99996006,0.99996006,1.0342441e-05,3.1652107e-08,6.112437e-08,2.94579e-05,1.8709506e-10
s011288,SAVEE,savee_KL,neutral,0,0,neutral,0.9998951,0.9998951,2.4834025e-08,0.00010470958,5.9659804e-08,3.7242476e-08,8.332843e-08
s011289,SAVEE,savee_KL,neutral,0,5,disgust,0.9862664,0.00053433975,8.755373e-06,1.284013e-05,0.013067988,0.00010971768,0.9862664
s011290,SAVEE,savee_KL,neutral,0,0,neutral,0.9879435,0.9879435,5.6955822e-09,0.0046328423,4.675971e-05,0.0073766108,3.4399653e-07
s011291,SAVEE,savee_KL,neutral,0,4,fear,0.561885,0.25726926,0.15043531,0.00025088785,6.235808e-05,0.561885,0.030097207
s011292,SAVEE,savee_KL,neutral,0,3,angry,0.9864271,0.01323605,0.00025506743,7.690265e-08,0.9864271,1.1928756e-08,8.158185e-05
s011293,SAVEE,savee_KL,neutral,0,0,neutral,0.77716035,0.77716035,0.0024043112,0.07814866,3.1225227e-06,0.005669549,0.13661389
s011294,SAVEE,savee_KL,neutral,0,5,disgust,0.9999131,7.656121e-05,7.985171e-11,5.082647e-08,3.3785238e-07,9.9359695e-06,0.9999131
s011295,SAVEE,savee_KL,neutral,0,0,neutral,0.99264055,0.99264055,1.9555692e-08,0.00026812847,3.2819917e-11,0.007091295,3.9196753e-12
s011296,SAVEE,savee_KL,neutral,0,0,neutral,0.99619305,0.99619305,0.00027421146,3.5921093e-09,0.0020259898,0.0015068196,4.1267874e-09
s011297,SAVEE,savee_KL,neutral,0,0,neutral,0.99964356,0.99964356,2.5134048e-08,2.8992987e-05,2.4900455e-06,7.022193e-08,0.00032482855
s011298,SAVEE,savee_KL,neutral,0,0,neutral,1.0,1.0,8.801998e-14,2.629876e-10,1.2228619e-13,2.9043594e-09,3.2867112e-16
s011299,SAVEE,savee_KL,neutral,0,0,neutral,0.96332675,0.96332675,0.0041893623,0.00078059535,0.009675081,0.021177044,0.0008512292
s011300,SAVEE,savee_KL,neutral,0,0,neutral,0.9999999,0.9999999,1.9342443e-09,7.589244e-10,9.704171e-08,2.1916405e-08,2.1329284e-11
s011301,SAVEE,savee_KL,neutral,0,0,neutral,0.9999994,0.9999994,6.434125e-07,8.865053e-11,7.1459083e-09,6.6860384e-12,2.9937212e-11
s011302,SAVEE,savee_KL,neutral,0,0,neutral,0.99772495,0.99772495,0.0022740436,3.8754874e-07,9.228963e-08,9.581168e-08,3.8967568e-07
s011303,SAVEE,savee_KL,sad,2,0,neutral,0.9527652,0.9527652,0.035289247,0.0018531719,1.7927347e-05,0.010062813,1.160277e-05
s011304,SAVEE,savee_KL,sad,2,4,fear,0.99547076,4.7703065e-07,3.3669284e-07,5.1105493e-09,0.00019525753,0.99547076,0.0043332693
s011305,SAVEE,savee_KL,sad,2,0,neutral,0.99696356,0.99696356,7.632751e-05,0.00040618985,2.4670278e-08,0.0025539342,5.021643e-08
s011306,SAVEE,savee_KL,sad,2,5,disgust,0.37844378,0.27734652,0.23885033,0.0007073174,0.06372429,0.04092777,0.37844378
s011307,SAVEE,savee_KL,sad,2,0,neutral,0.99882096,0.99882096,6.701527e-07,2.1876067e-06,0.0007683838,0.00040728346,5.3554163e-07
s011308,SAVEE,savee_KL,sad,2,1,happy,0.91803426,0.0005536098,0.91803426,0.07871517,0.00010643169,0.002307261,0.0002831101
s011309,SAVEE,savee_KL,sad,2,0,neutral,0.955045,0.955045,2.4316543e-07,0.043976795,2.0367344e-07,2.6099216e-05,0.00095165055
s011310,SAVEE,savee_KL,sad,2,2,sad,0.9857814,0.011964638,0.00032065238,0.9857814,1.3069926e-05,0.00011102173,0.0018092169
s011311,SAVEE,savee_KL,sad,2,5,disgust,0.9995937,7.62881e-09,2.3524747e-09,2.9924753e-05,0.00037634553,6.210999e-09,0.9995937
s011312,SAVEE,savee_KL,sad,2,2,sad,0.9472182,0.0009455408,3.73634e-06,0.9472182,0.03888652,0.007323476,0.005622445
s011313,SAVEE,savee_KL,sad,2,2,sad,0.9871525,0.008066556,1.0662704e-06,0.9871525,0.0018736267,0.0029019723,4.2891315e-06
s011314,SAVEE,savee_KL,sad,2,2,sad,0.93186045,0.00014270583,0.023516964,0.93186045,3.4166465e-07,0.04433989,0.00013964741
s011315,SAVEE,savee_KL,sad,2,1,happy,0.9924223,0.00039056197,0.9924223,0.0071695494,5.8153752e-08,1.73436e-05,1.8766212e-07
s011316,SAVEE,savee_KL,sad,2,2,sad,0.5119425,0.16511738,0.0030413605,0.5119425,0.29630512,0.01991434,0.0036793198
