sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010340,TESS,tess_yaf,happy,1,1,happy,0.9620232141513441,0.0013108265288341886,0.9620232141513441,0.0026182796290440077,0.00979357078248112,0.020029492834727235,0.00422461607356931
s007319,CREMA-D,cremad_1077,sad,2,0,neutral,0.5260458792102819,0.5260458792102819,0.023419622292555804,0.39159497719403275,0.002509954845761838,0.044000101736808656,0.012429464720559114
s002375,CREMA-D,cremad_1017,sad,2,2,sad,0.6055843831729043,0.0116580357655032,0.0040096845949116125,0.6055843831729043,0.012740639223386805,0.19621090916966988,0.16979634807362423
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.7781999889086827,0.003250520065296797,0.041109065738724686,0.011335667975461249,0.1393124069064908,0.026792350405343834,0.7781999889086827
s003661,CREMA-D,cremad_1033,angry,3,3,angry,0.901526580755014,0.002581276980534936,0.03992189307213136,0.00753466225956296,0.901526580755014,0.009698169546304413,0.03873741738645245
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.9749645490979995,0.0017215343862156598,0.0035533695106376487,0.0030143330236036014,0.013951171550051128,0.0027950424314926075,0.9749645490979995
s009726,TESS,tess_yaf,angry,3,3,angry,0.9574824859829947,0.0011520475969741559,0.02343326418317343,0.0022123122951847375,0.9574824859829947,0.0030418403731651287,0.012678049568508053
s008589,TESS,tess_oaf,angry,3,3,angry,0.9524988732165203,0.0013916569661300113,0.02489371153575893,0.002797006904198884,0.9524988732165203,0.003487130258608247,0.01493162111878362
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.8279562120600052,0.022481979098955756,0.0047945511942279456,0.8279562120600052,0.005837748863240997,0.09862500640791473,0.0403045023756554
s002343,CREMA-D,cremad_1016,angry,3,3,angry,0.6780761506427183,0.0032273593665337057,0.11731469159478652,0.04452161041515371,0.6780761506427183,0.06615163220713659,0.09070855577367107
s001164,CREMA-D,cremad_1002,neutral,0,4,fear,0.7745681250957217,0.009987276103775262,0.03894055648914197,0.12580463732822844,0.01454158344247044,0.7745681250957217,0.036157821540662105
s010691,TESS,tess_yaf,neutral,0,0,neutral,0.9798830155144902,0.9798830155144902,0.007128314538228191,0.010372858973518313,0.000996934827116169,0.001017659868873052,0.0006012162777738221
s007483,CREMA-D,cremad_1079,sad,2,2,sad,0.8214771591102086,0.03620830648146519,0.008004653960173818,0.8214771591102086,0.005240223284828215,0.07743837595647116,0.051631281206853154
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.9279449000694642,0.0026120720292679618,0.9279449000694642,0.007231855738820938,0.010005048707410693,0.04313290840358831,0.009073215051447916
s003222,CREMA-D,cremad_1027,disgust,5,5,disgust,0.6928089510876738,0.016326303726466262,0.008400725957349526,0.1519084846394965,0.03470387743344658,0.09585165715556729,0.6928089510876738
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.9743634792467264,0.00172793274934961,0.003747270312645513,0.003072153508135633,0.01420615348395313,0.0028830106991897834,0.9743634792467264
s004198,CREMA-D,cremad_1039,sad,2,2,sad,0.6494250866416678,0.015559856765558018,0.005049039954208902,0.6494250866416678,0.0028470242802721437,0.2965364724999266,0.0305825198583666
s000016,RAVDESS,ravdess_01,sad,2,2,sad,0.6991481856856537,0.12377410839993057,0.02017684306133924,0.6991481856856537,0.004931717635575507,0.12236485857119811,0.029604286646302682
s005273,CREMA-D,cremad_1052,fear,4,4,fear,0.9528148493877633,0.00029567114413765635,0.010240410783504355,0.01750977676846351,0.005137498964376763,0.9528148493877633,0.014001792951754547
s007175,CREMA-D,cremad_1075,angry,3,3,angry,0.9483999978094686,0.0016468220426142258,0.02328359583596942,0.0027189451533755145,0.9483999978094686,0.003059175318891637,0.020891463839680675
s002800,CREMA-D,cremad_1022,disgust,5,5,disgust,0.47315139610902524,0.048407738452638883,0.16995755165863125,0.1953664424071173,0.05506545295195358,0.05805141842063367,0.47315139610902524
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.45845145148249744,0.03721290226186629,0.1420860923853923,0.45845145148249744,0.08325547595195756,0.2139418310128993,0.0650522469053871
s010982,SAVEE,savee_DC,neutral,0,0,neutral,0.9412801297355466,0.9412801297355466,0.020100124040207563,0.0225424454119641,0.005546146682486647,0.0064197438373155,0.004111410292479555
s007753,CREMA-D,cremad_1082,sad,2,0,neutral,0.8206898571540793,0.8206898571540793,0.12411062372167257,0.03221838410798772,0.00642189776635958,0.011935859907405222,0.004623377342495711
s000358,RAVDESS,ravdess_09,happy,1,1,happy,0.5979843110124081,0.03985644193660853,0.5979843110124081,0.12540212296292205,0.04381496501845313,0.14410663406648044,0.04883552500312775
s005969,CREMA-D,cremad_1061,fear,4,4,fear,0.9158422374974162,0.00118249197603273,0.014810680867095548,0.01540039848818145,0.02282711908715742,0.9158422374974162,0.029937072084116594
s006959,CREMA-D,cremad_1073,neutral,0,0,neutral,0.6518878940480327,0.6518878940480327,0.048623629750045964,0.20659040545729412,0.02190334018221736,0.04566067523869614,0.025334055323713706
s005652,CREMA-D,cremad_1057,disgust,5,4,fear,0.9219493382245039,0.0007402834030519469,0.03750078420900859,0.01802970758770728,0.006137315109970696,0.9219493382245039,0.01564257146575756
s000057,RAVDESS,ravdess_02,sad,2,2,sad,0.8612913999419516,0.020284552606335902,0.0038832951490678875,0.8612913999419516,0.003475159992835407,0.07653859429699067,0.034526998012818506
s009482,TESS,tess_oaf,neutral,0,0,neutral,0.9787266168475734,0.9787266168475734,0.0075796152709602565,0.010861816824957373,0.0010731178723654038,0.0011144520987860448,0.0006443810853574457
s006301,CREMA-D,cremad_1065,happy,1,1,happy,0.6810937785105612,0.10926735677675511,0.6810937785105612,0.03829390001683494,0.023442019055240838,0.1097630456150365,0.038139900025571265
s000947,RAVDESS,ravdess_22,angry,3,3,angry,0.9124267509757712,0.0018355920215895323,0.030548629186482636,0.0061713870022797055,0.9124267509757712,0.007347781817279603,0.04166985899659736
s007580,CREMA-D,cremad_1080,fear,4,5,disgust,0.596149033468525,0.008860546335212008,0.060513041652788396,0.12327085854815868,0.05750864587452677,0.15369787412078925,0.596149033468525
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.972051180330547,0.0011775466194994682,0.972051180330547,0.002136679252987523,0.006772863235166383,0.015051219098290077,0.0028105114635096507
s003441,CREMA-D,cremad_1030,neutral,0,2,sad,0.5013476412860906,0.3679668919133735,0.03637543142738003,0.5013476412860906,0.01449568639585553,0.05706658823800654,0.022747760739293785
s000826,RAVDESS,ravdess_19,fear,4,4,fear,0.8881915771559703,0.000983306197346138,0.053740643070685185,0.025161858530911584,0.011583944611799171,0.8881915771559703,0.020338670433287465
s004361,CREMA-D,cremad_1041,neutral,0,0,neutral,0.8698324243429283,0.8698324243429283,0.021881522682095277,0.08637401113065271,0.005341234722438056,0.010500272137032038,0.00607053498485341
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.8189687312341954,0.0031753464291058883,0.14950615777441803,0.005149741315635585,0.8189687312341954,0.007271184534158322,0.015928838712486827
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.8966883536589674,0.01738909389407993,0.0015928297590360873,0.8966883536589674,0.001770492540636945,0.05448609479394071,0.028073135353339
s004960,CREMA-D,cremad_1048,sad,2,2,sad,0.6684795772389156,0.16829926807209214,0.019887100233150375,0.6684795772389156,0.007159194002274215,0.10855035491609193,0.02762450553747585
s002728,CREMA-D,cremad_1021,sad,2,2,sad,0.7638354298178816,0.014196598813649727,0.0065269740580155625,0.7638354298178816,0.006816877828395461,0.1654471266789358,0.043176992803121796
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.9679171296594344,0.003523622429152954,0.9679171296594344,0.0037508028922064217,0.007001594556974415,0.013440253404294899,0.004366597057936726
s010498,TESS,tess_yaf,neutral,0,0,neutral,0.9781458125436046,0.9781458125436046,0.007466310450425162,0.011422719067851705,0.001090683503108083,0.001166023111436799,0.0007084513235735634
s001316,CREMA-D,cremad_1004,happy,1,1,happy,0.5685808516859425,0.004356478810019103,0.5685808516859425,0.01323251178101522,0.050460969338078865,0.19098584060302554,0.1723833477819187
s007608,CREMA-D,cremad_1081,fear,4,4,fear,0.5785775342372397,0.0063553945254495,0.07816853925469759,0.03219756923616442,0.22342488038671374,0.5785775342372397,0.08127608235973524
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9464887036955516,0.0003662227094590864,0.01186568761701014,0.020222194572138984,0.005870015499513982,0.9464887036955516,0.015187175906326213
s003757,CREMA-D,cremad_1034,fear,4,1,happy,0.5204417238146191,0.004063358006731851,0.5204417238146191,0.029344480722421774,0.06445114244253786,0.35900591115236835,0.022693383861320988
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.660477883902868,0.005224088592376793,0.059426161249828094,0.013140239898072377,0.2350689697390274,0.026662656617827324,0.660477883902868
s009574,TESS,tess_oaf,sad,2,2,sad,0.9328397937123603,0.013490868053316575,0.001214369624181028,0.9328397937123603,0.0009578794049154215,0.03529713482211971,0.016199954383106875
s007336,CREMA-D,cremad_1077,neutral,0,0,neutral,0.969119241673651,0.969119241673651,0.00928628333106064,0.013953124472763333,0.0026320379194002008,0.002250437753557819,0.002758874849567005
s009749,TESS,tess_yaf,angry,3,3,angry,0.9580975682065325,0.001132701633222486,0.023149212535067278,0.002141856665660378,0.9580975682065325,0.002965520621451838,0.012513140338065583
s008524,TESS,tess_oaf,angry,3,3,angry,0.9622682023882394,0.0010309719794225384,0.02067081974024395,0.0018962515406356873,0.9622682023882394,0.002762968409829209,0.011370785941629314
s002307,CREMA-D,cremad_1016,angry,3,3,angry,0.9560347368016677,0.0012026222505842786,0.02443825325476295,0.002116851336893412,0.9560347368016677,0.0032033701428220884,0.013004166213269578
s004878,CREMA-D,cremad_1047,sad,2,2,sad,0.8366518006319311,0.038329527651900376,0.0033782784299631607,0.8366518006319311,0.005354841719882023,0.05058154004522849,0.06570401152109476
s000639,RAVDESS,ravdess_15,angry,3,3,angry,0.8531691120456237,0.002806621554326181,0.1018734531087799,0.008603002673698405,0.8531691120456237,0.008602110042804,0.02494570057476789
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.9305184596113724,0.0004768308743674569,0.013071005242687587,0.032897987796609754,0.005298100813810941,0.9305184596113724,0.017737615661152072
s002280,CREMA-D,cremad_1016,angry,3,3,angry,0.8154806995785902,0.006415936251151758,0.06963497933395137,0.020084493611094476,0.8154806995785902,0.01267259711319634,0.07571129411201595
s002945,CREMA-D,cremad_1024,angry,3,5,disgust,0.42466195991503536,0.006635989657463124,0.13633942921085523,0.03518696837819452,0.3349816820512525,0.06219397078719932,0.42466195991503536
s007624,CREMA-D,cremad_1081,angry,3,3,angry,0.9646359052867257,0.0009642882128801455,0.01951643314294895,0.0017176917951475927,0.9646359052867257,0.0025903609517172713,0.010575320610580306
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9668831761529594,0.9668831761529594,0.010759762682722811,0.014220716407754509,0.002961914388822605,0.0024268568486076687,0.0027475735191329316
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9449889373074396,0.00036956927904962166,0.012349148014409221,0.02002763202401687,0.006370142525643508,0.9449889373074396,0.015894570849441205
s003513,CREMA-D,cremad_1031,happy,1,4,fear,0.8616714325264697,0.0012373178014889528,0.061767950408205916,0.03557111484598479,0.019372670273885843,0.8616714325264697,0.0203795141439647
s002199,CREMA-D,cremad_1015,angry,3,5,disgust,0.44542483049289605,0.007504202661967379,0.02110191957583412,0.08683640522020973,0.059934603847966256,0.3791980382011264,0.44542483049289605
s002144,CREMA-D,cremad_1014,disgust,5,5,disgust,0.9074082552552366,0.004845293058784492,0.017069239811658164,0.022346897161737444,0.02491705940217415,0.023413255310409203,0.9074082552552366
s007675,CREMA-D,cremad_1081,happy,1,1,happy,0.9282489526773349,0.0027159302446426873,0.9282489526773349,0.004602544002448653,0.01806940057135195,0.03375537752477352,0.012607794979448105
s002244,CREMA-D,cremad_1015,disgust,5,5,disgust,0.40229286833045225,0.013671848699868112,0.05762369515248764,0.24441205338378963,0.04551667537048748,0.2364828590629148,0.40229286833045225
s000239,RAVDESS,ravdess_06,sad,2,2,sad,0.8045602598956266,0.039960412423376244,0.00549468857440005,0.8045602598956266,0.008119080905516218,0.08471367493310089,0.0571518832679799
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9741704474754845,0.0017795692910720102,0.003793663788972838,0.003080539954260344,0.01435413966939763,0.0028216398208127285,0.9741704474754845
s008888,TESS,tess_oaf,disgust,5,5,disgust,0.9754317896955546,0.0017229330158235398,0.0034969377015264397,0.0029982743668421916,0.013615250342508788,0.0027348148777444105,0.9754317896955546
s007724,CREMA-D,cremad_1082,angry,3,3,angry,0.943465722857686,0.0016937178502886186,0.030140937754685997,0.003727108099952372,0.943465722857686,0.004053754371367387,0.01691875906601951
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.8775072344455562,0.8775072344455562,0.017867885566172068,0.08324953559921984,0.006766085322727979,0.006514014913752058,0.008095244152572002
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.8461626617593562,0.019941605445129733,0.006485439854153487,0.8461626617593562,0.005870503641150902,0.0872957176995492,0.03424407160066035
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.7779067338887,0.01827782878926253,0.005005418750007083,0.7779067338887,0.005402123240952291,0.16390314644926843,0.029504748881809713
s004592,CREMA-D,cremad_1044,disgust,5,5,disgust,0.9461721338381059,0.002783348456621519,0.011018385238166555,0.01027219742497465,0.019972866503570212,0.00978106853856114,0.9461721338381059
s008318,CREMA-D,cremad_1089,fear,4,4,fear,0.8674820737924867,0.0013577863006890662,0.023113972639462042,0.0350232508378434,0.021160009960687662,0.8674820737924867,0.051862906468831224
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.845209360791698,0.845209360791698,0.023031188270059802,0.10082069174881823,0.003311721580497607,0.021331985451460478,0.006295052157465639
s005728,CREMA-D,cremad_1058,happy,1,1,happy,0.9485812393722859,0.0018699835265051882,0.9485812393722859,0.00332178776269747,0.010850123898080237,0.0284427480537195,0.006934117386711623
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9204331303119695,0.9204331303119695,0.025214612222852623,0.03764969068433506,0.005037281814703935,0.008079773960262385,0.0035855110058767045
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9746238039080428,0.9746238039080428,0.008383252130287839,0.013234555036631433,0.0012838741266284598,0.001695121388762474,0.0007793934096468381
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.9521117257548444,0.00037508107260502094,0.008403464714309365,0.018214786843043184,0.005165472409211218,0.9521117257548444,0.015729469205986876
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.9707374004408836,0.00201994199652846,0.004398992934715762,0.0037108815917963815,0.015747119058285037,0.003385663977790794,0.9707374004408836
s008144,CREMA-D,cremad_1087,neutral,0,2,sad,0.45867393436504034,0.35870884970127365,0.03802896011157856,0.45867393436504034,0.027695377044615277,0.07855843301112568,0.03833444576636652
s005541,CREMA-D,cremad_1055,angry,3,3,angry,0.950075879172719,0.0013385296597989997,0.027819430422019484,0.002618698363192768,0.950075879172719,0.0033423704701010587,0.014805091912168646
s006802,CREMA-D,cremad_1071,happy,1,1,happy,0.9133036255127308,0.017076553851030987,0.9133036255127308,0.014986305597234198,0.018737585326363687,0.024121184515637856,0.011774745197002534
s006024,CREMA-D,cremad_1061,happy,1,5,disgust,0.8327389341467712,0.008069798894724778,0.08798430559902044,0.018121323982938402,0.039948650381226435,0.013136986995318584,0.8327389341467712
s011169,SAVEE,savee_JK,neutral,0,0,neutral,0.31482135400802563,0.31482135400802563,0.06980736418558214,0.14815807767456765,0.12254994148047556,0.1114589289333891,0.23320433371795998
s008783,TESS,tess_oaf,disgust,5,5,disgust,0.9594601916367732,0.0023240527441523444,0.007458305236210715,0.005743025817394378,0.019378327314966075,0.005636097250503271,0.9594601916367732
s001005,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9449711675452839,0.002828435966293696,0.010132970299512647,0.01040049213209459,0.021208935362830566,0.010457998693984597,0.9449711675452839
s011071,SAVEE,savee_JE,neutral,0,0,neutral,0.9784857672768019,0.9784857672768019,0.007640190004566228,0.010220506927331105,0.0014633961445436115,0.001206133504791238,0.0009840061419660953
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9473884931912586,0.0025770988647765025,0.008993757714879253,0.017288393699768267,0.01271505725037357,0.011037199278943772,0.9473884931912586
s006491,CREMA-D,cremad_1067,fear,4,2,sad,0.9327560412414208,0.01726867934961909,0.0012978280559640526,0.9327560412414208,0.0009889768650889698,0.0320758630653311,0.015612611422575933
s010332,TESS,tess_yaf,happy,1,1,happy,0.9734373228932142,0.0011186438610452463,0.9734373228932142,0.0021262910641590606,0.006380051931874772,0.01422232302453968,0.002715367225167047
s011152,SAVEE,savee_JK,fear,4,4,fear,0.7672341509800296,0.005576798050510523,0.0342182220260034,0.03817212891637617,0.0665671201882134,0.7672341509800296,0.08823157983886715
