sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.9373031,0.010307262,0.01110391,0.022636894,0.009688273,0.008960563,0.9373031
s002771,CREMA-D,cremad_1022,fear,4,4,fear,0.6394879,0.025336342,0.2750815,0.01938898,0.021419764,0.6394879,0.019285515
s010709,TESS,tess_yaf,sad,2,2,sad,0.9635797,0.006609607,0.007092622,0.9635797,0.0073529044,0.008774522,0.0065906704
s006912,CREMA-D,cremad_1072,disgust,5,2,sad,0.9107359,0.009330889,0.011402529,0.9107359,0.010479177,0.035701875,0.022349607
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.87768936,0.018864932,0.014607643,0.87768936,0.016411899,0.061038207,0.011387987
s010863,TESS,tess_yaf,sad,2,2,sad,0.9549112,0.00849783,0.009194656,0.9549112,0.010821516,0.008302966,0.0082719205
s008750,TESS,tess_oaf,disgust,5,5,disgust,0.9561025,0.010771196,0.010235129,0.007529273,0.005749113,0.009612845,0.9561025
s011100,SAVEE,savee_JE,sad,2,0,neutral,0.44386038,0.44386038,0.031567875,0.40656617,0.054492284,0.037102442,0.02641078
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.81711394,0.028889382,0.040284976,0.81711394,0.02660449,0.075780705,0.0113264825
s011056,SAVEE,savee_JE,happy,1,1,happy,0.95321625,0.006965663,0.95321625,0.00644378,0.017340949,0.007846837,0.008186482
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.8728424,0.015695624,0.04973416,0.010429031,0.0365195,0.014779364,0.8728424
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9585508,0.0089039765,0.0072724484,0.0046821563,0.006774312,0.013816241,0.9585508
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.7347326,0.19214897,0.7347326,0.02275286,0.011442891,0.014336918,0.024585769
s005021,CREMA-D,cremad_1049,fear,4,1,happy,0.9658825,0.007278726,0.9658825,0.007306214,0.003958288,0.0054617603,0.010112558
s010365,TESS,tess_yaf,happy,1,1,happy,0.96905017,0.0071543553,0.96905017,0.007452102,0.004484957,0.005544897,0.0063134767
s010788,TESS,tess_yaf,sad,2,2,sad,0.9534238,0.008627154,0.009540109,0.9534238,0.011285055,0.008762715,0.008361102
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9398371,0.018195176,0.011659502,0.00807547,0.9398371,0.012770854,0.009461881
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.9528982,0.9528982,0.01442653,0.0076461607,0.0120371375,0.0057713194,0.007220636
s008593,TESS,tess_oaf,angry,3,3,angry,0.95703274,0.008767802,0.011208459,0.008490111,0.95703274,0.009074329,0.0054266327
s010747,TESS,tess_yaf,sad,2,2,sad,0.9618957,0.00665154,0.0077183424,0.9618957,0.007634531,0.008674495,0.007425387
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.9387382,0.011847907,0.0121150855,0.01046717,0.9387382,0.011416482,0.01541505
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.94935113,0.009480794,0.016957026,0.0068316488,0.007881655,0.94935113,0.009497744
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.88929355,0.013532106,0.88929355,0.0114951115,0.012135239,0.061181456,0.012362588
s010331,TESS,tess_yaf,happy,1,1,happy,0.97177124,0.0062151016,0.97177124,0.0069609885,0.004127086,0.005248545,0.005677082
s009583,TESS,tess_oaf,sad,2,2,sad,0.95004183,0.008702581,0.009454205,0.95004183,0.011662289,0.0108778635,0.009261222
s001203,CREMA-D,cremad_1002,disgust,5,4,fear,0.3725992,0.03344366,0.034599483,0.34249318,0.03545085,0.3725992,0.18141362
s005609,CREMA-D,cremad_1056,neutral,0,3,angry,0.6315125,0.15151502,0.029660426,0.026585145,0.6315125,0.056954928,0.10377203
s010197,TESS,tess_yaf,fear,4,4,fear,0.94578063,0.012556089,0.009671884,0.011090832,0.011533889,0.94578063,0.009366775
s004170,CREMA-D,cremad_1039,happy,1,3,angry,0.48307395,0.020203294,0.35510847,0.025262069,0.48307395,0.018874347,0.09747796
s006681,CREMA-D,cremad_1069,neutral,0,0,neutral,0.9781406,0.9781406,0.003987634,0.002965654,0.0057747536,0.0042567556,0.0048745517
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.95438164,0.009928022,0.0067301523,0.95438164,0.010444662,0.012026731,0.006488804
s004660,CREMA-D,cremad_1045,happy,1,1,happy,0.9253749,0.020883353,0.9253749,0.014062028,0.009727278,0.014237084,0.015715186
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.8463545,0.014541932,0.020901697,0.8463545,0.016172087,0.017330693,0.08469907
s009293,TESS,tess_oaf,happy,1,1,happy,0.9667412,0.006860597,0.9667412,0.0068875374,0.0049382215,0.006338339,0.00823413
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9670652,0.006427615,0.009544226,0.0061974144,0.9670652,0.0061495616,0.004616008
s009370,TESS,tess_oaf,neutral,0,0,neutral,0.9680322,0.9680322,0.005517283,0.006510049,0.0078117535,0.0052599306,0.006868662
s000941,RAVDESS,ravdess_22,sad,2,4,fear,0.48433462,0.022298617,0.02537974,0.4270604,0.02805876,0.48433462,0.0128678195
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.71279484,0.02255922,0.05230782,0.071337,0.020962935,0.71279484,0.12003814
s010344,TESS,tess_yaf,happy,1,1,happy,0.96092826,0.009163546,0.96092826,0.00715221,0.006713819,0.0061335755,0.009908426
s001498,CREMA-D,cremad_1006,sad,2,2,sad,0.9121442,0.0104785,0.012075692,0.9121442,0.016630828,0.040171582,0.0084991995
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.90461814,0.90461814,0.009222015,0.019724324,0.02679362,0.021662356,0.01797963
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.9576783,0.009230473,0.0119585935,0.007478798,0.0069461893,0.9576783,0.0067076343
s010810,TESS,tess_yaf,sad,2,2,sad,0.9600756,0.006966364,0.008296354,0.9600756,0.007550592,0.008763461,0.008347619
s006688,CREMA-D,cremad_1069,sad,2,4,fear,0.7736776,0.014426965,0.12449726,0.06009729,0.011247236,0.7736776,0.016053649
s005539,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9747565,0.9747565,0.005971522,0.003289033,0.0051343967,0.0042700325,0.0065785395
s007189,CREMA-D,cremad_1076,fear,4,4,fear,0.9231617,0.0130034285,0.037741095,0.0087469695,0.009928535,0.9231617,0.0074182227
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.77538204,0.022383494,0.77538204,0.035762362,0.013657601,0.13565196,0.017162504
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9625665,0.008974095,0.007001724,0.0076822005,0.9625665,0.008880415,0.0048951567
s009957,TESS,tess_yaf,disgust,5,5,disgust,0.95784134,0.010260518,0.009607698,0.0060594934,0.0062294677,0.010001335,0.95784134
s010853,TESS,tess_yaf,sad,2,2,sad,0.95298827,0.008121304,0.009109392,0.95298827,0.009655574,0.011858321,0.0082670925
s010019,TESS,tess_yaf,disgust,5,5,disgust,0.9564242,0.010005943,0.009564295,0.007076192,0.0062835184,0.010645797,0.9564242
s004576,CREMA-D,cremad_1044,fear,4,5,disgust,0.66166824,0.03085722,0.051505122,0.014014393,0.018385239,0.22356987,0.66166824
s010700,TESS,tess_yaf,sad,2,2,sad,0.95921844,0.0069358726,0.008475876,0.95921844,0.009012587,0.008247648,0.008109506
s008237,CREMA-D,cremad_1088,happy,1,0,neutral,0.8643065,0.8643065,0.032188017,0.010953703,0.0169029,0.012822735,0.06282615
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.30806684,0.30806684,0.026871027,0.26863763,0.062883064,0.29016927,0.04337221
s006968,CREMA-D,cremad_1073,sad,2,0,neutral,0.43481168,0.43481168,0.021975834,0.37797645,0.042966347,0.086710535,0.035559107
s009112,TESS,tess_oaf,happy,1,1,happy,0.9699994,0.0058144704,0.9699994,0.0073405365,0.0050072027,0.005479237,0.006359118
s001284,CREMA-D,cremad_1003,disgust,5,2,sad,0.51901555,0.040047687,0.02569659,0.51901555,0.12412456,0.07226189,0.21885367
s005190,CREMA-D,cremad_1051,disgust,5,5,disgust,0.97082436,0.005059066,0.007026863,0.0040054754,0.0075322483,0.005551985,0.97082436
s004257,CREMA-D,cremad_1040,angry,3,3,angry,0.9465757,0.009914191,0.017465986,0.009611145,0.9465757,0.0112358425,0.0051971427
s008085,CREMA-D,cremad_1086,happy,1,1,happy,0.9706478,0.007623971,0.9706478,0.007902652,0.003921846,0.004115715,0.0057879817
s010921,SAVEE,savee_DC,disgust,5,5,disgust,0.9578189,0.008837543,0.009202588,0.008569833,0.0076964083,0.007874649,0.9578189
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.93974257,0.008385424,0.012677405,0.024220351,0.008148814,0.93974257,0.0068255407
s009976,TESS,tess_yaf,disgust,5,5,disgust,0.9543092,0.011023668,0.010412631,0.0077077025,0.00588372,0.010663067,0.9543092
s006880,CREMA-D,cremad_1072,sad,2,4,fear,0.73188937,0.037653495,0.04646219,0.14777651,0.02081938,0.73188937,0.015399131
s001540,CREMA-D,cremad_1006,sad,2,5,disgust,0.7978947,0.022789866,0.035827078,0.08935419,0.022144264,0.03198988,0.7978947
s010340,TESS,tess_yaf,happy,1,1,happy,0.9718108,0.006310951,0.9718108,0.0065189335,0.0047044503,0.0051032836,0.005551519
s007319,CREMA-D,cremad_1077,sad,2,0,neutral,0.92433465,0.92433465,0.010302537,0.044255454,0.0075284597,0.0053588576,0.008220097
s002375,CREMA-D,cremad_1017,sad,2,4,fear,0.7943972,0.018128235,0.08816791,0.066814885,0.016195975,0.7943972,0.01629581
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.95684004,0.0074221,0.010562535,0.0065928553,0.01114542,0.0074370177,0.95684004
s003661,CREMA-D,cremad_1033,angry,3,3,angry,0.90755314,0.014524692,0.023679748,0.012212677,0.90755314,0.03423427,0.007795511
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.9557112,0.010669006,0.010066247,0.0066805473,0.0065972432,0.010275764,0.9557112
s009726,TESS,tess_yaf,angry,3,3,angry,0.96231735,0.008551382,0.009060269,0.008010326,0.96231735,0.007444975,0.004615785
s008589,TESS,tess_oaf,angry,3,3,angry,0.964376,0.0069979215,0.0097167045,0.0071349973,0.964376,0.0068308553,0.00494351
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.6460062,0.014052392,0.009967411,0.6460062,0.013932577,0.29402536,0.022016006
s002343,CREMA-D,cremad_1016,angry,3,3,angry,0.9087244,0.017558506,0.014416292,0.011077901,0.9087244,0.03807571,0.0101471925
s001164,CREMA-D,cremad_1002,neutral,0,4,fear,0.54098827,0.021201635,0.023280475,0.37841475,0.019202868,0.54098827,0.016912026
s010691,TESS,tess_yaf,neutral,0,0,neutral,0.9737568,0.9737568,0.0052081645,0.004970148,0.0055505903,0.004016245,0.0064980104
s007483,CREMA-D,cremad_1079,sad,2,1,happy,0.7749166,0.015901724,0.7749166,0.102424994,0.009144508,0.01788297,0.07972917
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.8944428,0.015511943,0.8944428,0.026145894,0.0118742045,0.040198397,0.011826739
s003222,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9712285,0.0043374714,0.008704575,0.005784914,0.004401426,0.005543118,0.9712285
s008864,TESS,tess_oaf,disgust,5,5,disgust,0.95378417,0.011536684,0.011034468,0.007405253,0.0061238236,0.010115596,0.95378417
s004198,CREMA-D,cremad_1039,sad,2,4,fear,0.5293616,0.029945433,0.018563086,0.3710601,0.031938933,0.5293616,0.019130848
s000016,RAVDESS,ravdess_01,sad,2,2,sad,0.80621135,0.024356328,0.014515167,0.80621135,0.020930674,0.12145576,0.012530709
s005273,CREMA-D,cremad_1052,fear,4,4,fear,0.9650249,0.007819851,0.00985215,0.005067863,0.006380037,0.9650249,0.0058552427
s007175,CREMA-D,cremad_1075,angry,3,3,angry,0.95787054,0.010205667,0.008992407,0.008376642,0.95787054,0.007729527,0.0068252664
s002800,CREMA-D,cremad_1022,disgust,5,5,disgust,0.482984,0.025670169,0.046190385,0.03936097,0.30963966,0.0961549,0.482984
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.97119427,0.004331327,0.008015376,0.97119427,0.0047345343,0.008577423,0.0031471087
s010982,SAVEE,savee_DC,neutral,0,0,neutral,0.97799015,0.97799015,0.0038893023,0.002760806,0.005412,0.004393137,0.00555446
s007753,CREMA-D,cremad_1082,sad,2,0,neutral,0.8922539,0.8922539,0.054314047,0.0064966544,0.008595353,0.016745053,0.02159501
s000358,RAVDESS,ravdess_09,happy,1,2,sad,0.5528786,0.047536068,0.24230373,0.5528786,0.035067614,0.10052797,0.02168596
s005969,CREMA-D,cremad_1061,fear,4,4,fear,0.9627779,0.0069769905,0.009074692,0.0066749803,0.0070691872,0.9627779,0.007426171
s006959,CREMA-D,cremad_1073,neutral,0,0,neutral,0.8085281,0.8085281,0.019791562,0.01828932,0.015453673,0.10994595,0.027991286
s005652,CREMA-D,cremad_1057,disgust,5,4,fear,0.8968102,0.0148287155,0.052862477,0.011387095,0.015471737,0.8968102,0.008639847
s000057,RAVDESS,ravdess_02,sad,2,2,sad,0.9352006,0.0087436745,0.016229194,0.9352006,0.009286491,0.025453025,0.0050870245
s009482,TESS,tess_oaf,neutral,0,0,neutral,0.96963197,0.96963197,0.0062748105,0.0052229883,0.0066539166,0.0050347685,0.007181588
s006301,CREMA-D,cremad_1065,happy,1,1,happy,0.60654825,0.30827028,0.60654825,0.01955808,0.01357082,0.019453665,0.032599047
s000947,RAVDESS,ravdess_22,angry,3,3,angry,0.96121675,0.0062672356,0.00995124,0.0065995576,0.96121675,0.007478567,0.008486624
s007580,CREMA-D,cremad_1080,fear,4,4,fear,0.8252186,0.013415554,0.061197195,0.030072734,0.055807494,0.8252186,0.014288404
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.9422404,0.009584992,0.9422404,0.010214865,0.008453207,0.019314848,0.010191658
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.75366586,0.75366586,0.014618336,0.044708055,0.01448372,0.1345454,0.03797856
s000826,RAVDESS,ravdess_19,fear,4,4,fear,0.95601773,0.007972438,0.012944223,0.01118464,0.00614771,0.95601773,0.005733377
s004361,CREMA-D,cremad_1041,neutral,0,0,neutral,0.97105724,0.97105724,0.0043577924,0.008095253,0.0069712875,0.004164503,0.0053539183
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.951479,0.007547469,0.015488773,0.008521417,0.951479,0.010980718,0.005982589
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.9539624,0.00679938,0.0089030685,0.9539624,0.00925989,0.008872766,0.012202575
s004960,CREMA-D,cremad_1048,sad,2,0,neutral,0.97280407,0.97280407,0.0035278334,0.007971322,0.007002939,0.0039255833,0.0047682403
s002728,CREMA-D,cremad_1021,sad,2,2,sad,0.5950048,0.017860947,0.021285258,0.5950048,0.023872888,0.3247436,0.017232476
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.972223,0.00725411,0.972223,0.007912657,0.0031968043,0.0039379327,0.0054755406
s010498,TESS,tess_yaf,neutral,0,0,neutral,0.9725476,0.9725476,0.005153883,0.0046077953,0.0064557525,0.004853828,0.0063812495
s001316,CREMA-D,cremad_1004,happy,1,3,angry,0.45612392,0.019504054,0.21117687,0.025611328,0.45612392,0.037602495,0.24998134
s007608,CREMA-D,cremad_1081,fear,4,4,fear,0.60964894,0.031053424,0.105086945,0.024615347,0.2082951,0.60964894,0.021300197
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9627431,0.008393415,0.008561911,0.008319872,0.006623797,0.9627431,0.0053579053
s003757,CREMA-D,cremad_1034,fear,4,4,fear,0.8281943,0.0114709195,0.034358107,0.020086078,0.05654209,0.8281943,0.049348455
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.62608683,0.026553122,0.03641531,0.021375371,0.25737593,0.032193385,0.62608683
s009574,TESS,tess_oaf,sad,2,2,sad,0.9632147,0.006299412,0.0071577197,0.9632147,0.0077203806,0.007696045,0.007911695
s007336,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9775385,0.9775385,0.0037035635,0.0037592086,0.0048719887,0.00415652,0.0059701554
s009749,TESS,tess_yaf,angry,3,3,angry,0.95691055,0.009393643,0.0117683485,0.008798926,0.95691055,0.007854856,0.0052736695
s008524,TESS,tess_oaf,angry,3,3,angry,0.95814836,0.008016248,0.011943549,0.008080881,0.95814836,0.008210695,0.00560037
s002307,CREMA-D,cremad_1016,angry,3,3,angry,0.9596923,0.00924797,0.008808656,0.0071723764,0.9596923,0.008872407,0.006206287
s004878,CREMA-D,cremad_1047,sad,2,2,sad,0.96493727,0.0064296857,0.0061268145,0.96493727,0.008846359,0.00788152,0.0057783406
s000639,RAVDESS,ravdess_15,angry,3,3,angry,0.97049564,0.006071547,0.007871772,0.0060329675,0.97049564,0.005795121,0.003733011
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.96523786,0.008122197,0.008304214,0.0063022193,0.0072033275,0.96523786,0.004830082
s002280,CREMA-D,cremad_1016,angry,3,3,angry,0.9451454,0.008759404,0.011908289,0.0091195945,0.9451454,0.010148738,0.014918604
s002945,CREMA-D,cremad_1024,angry,3,3,angry,0.80356055,0.022519317,0.024217658,0.013523194,0.80356055,0.023158023,0.11302127
s007624,CREMA-D,cremad_1081,angry,3,3,angry,0.96636117,0.0064268536,0.010856245,0.0060532303,0.96636117,0.0060166665,0.0042858953
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9800961,0.9800961,0.0035603826,0.0025035446,0.0050484063,0.0039195525,0.004872006
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9680526,0.0070608803,0.009352509,0.0054610744,0.0044160164,0.9680526,0.0056568035
s003513,CREMA-D,cremad_1031,happy,1,0,neutral,0.61384326,0.61384326,0.19229025,0.034884285,0.020476291,0.10285524,0.035650656
s002199,CREMA-D,cremad_1015,angry,3,3,angry,0.7461175,0.015980735,0.027775439,0.017389832,0.7461175,0.020451073,0.17228548
s002144,CREMA-D,cremad_1014,disgust,5,5,disgust,0.96055144,0.0079163695,0.006901389,0.0076879696,0.006334218,0.010608629,0.96055144
s007675,CREMA-D,cremad_1081,happy,1,1,happy,0.97575516,0.005269472,0.97575516,0.0042604194,0.0050727897,0.0054786396,0.004163551
s002244,CREMA-D,cremad_1015,disgust,5,4,fear,0.6510406,0.016182477,0.016469749,0.26808095,0.021350453,0.6510406,0.026875768
s000239,RAVDESS,ravdess_06,sad,2,2,sad,0.92319465,0.007144945,0.010489138,0.92319465,0.00633457,0.047092106,0.005744652
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9626122,0.0074225035,0.008964034,0.0061954586,0.0068300217,0.007975838,0.9626122
s008888,TESS,tess_oaf,disgust,5,5,disgust,0.9572896,0.010700598,0.010182944,0.006748058,0.0055720108,0.009506763,0.9572896
s007724,CREMA-D,cremad_1082,angry,3,3,angry,0.9646431,0.009045699,0.0068069985,0.0074943355,0.9646431,0.007588638,0.0044211987
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.97260106,0.97260106,0.0078608245,0.004553269,0.0059417966,0.0036211903,0.0054218904
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.961434,0.0063193636,0.0061341086,0.961434,0.0057792063,0.014397166,0.005936105
s000149,RAVDESS,ravdess_04,sad,2,4,fear,0.6827565,0.01133884,0.020198625,0.25855824,0.016113829,0.6827565,0.011034015
s004592,CREMA-D,cremad_1044,disgust,5,5,disgust,0.9657132,0.005793751,0.0104290405,0.0067632436,0.00625692,0.0050439364,0.9657132
s008318,CREMA-D,cremad_1089,fear,4,4,fear,0.93949807,0.009315479,0.008487038,0.023053067,0.00916115,0.93949807,0.010485176
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.972464,0.972464,0.006183032,0.0069529987,0.004579973,0.004274736,0.005545212
s005728,CREMA-D,cremad_1058,happy,1,1,happy,0.96881694,0.007850609,0.96881694,0.0067242966,0.0036873873,0.0072400733,0.0056806477
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9530145,0.9530145,0.009674002,0.0126534095,0.007395528,0.008224443,0.009038043
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9767775,0.9767775,0.0032588232,0.0044063036,0.0075648935,0.003841299,0.004151199
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.9669805,0.005936709,0.0060229,0.0112677645,0.0061850697,0.9669805,0.0036071066
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.9557737,0.01093544,0.009962961,0.0070896284,0.0059627225,0.010275534,0.9557737
s008144,CREMA-D,cremad_1087,neutral,0,5,disgust,0.5798082,0.024867026,0.021046204,0.29991263,0.05151263,0.02285336,0.5798082
s005541,CREMA-D,cremad_1055,angry,3,3,angry,0.6903104,0.018214881,0.2402281,0.018376054,0.6903104,0.018437535,0.014433025
s006802,CREMA-D,cremad_1071,happy,1,1,happy,0.9669849,0.007353501,0.9669849,0.0051298495,0.005183717,0.008956228,0.006391645
s006024,CREMA-D,cremad_1061,happy,1,5,disgust,0.94683504,0.007607974,0.015649708,0.0071274955,0.014940016,0.007839748,0.94683504
s011169,SAVEE,savee_JK,neutral,0,0,neutral,0.88875693,0.88875693,0.0076433225,0.020988576,0.03876872,0.02438599,0.019456476
s008783,TESS,tess_oaf,disgust,5,5,disgust,0.96544933,0.008296059,0.0081228735,0.0051089046,0.004921284,0.008101594,0.96544933
s001005,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9135507,0.013334694,0.016788065,0.021281935,0.019673323,0.0153713105,0.9135507
s011071,SAVEE,savee_JE,neutral,0,0,neutral,0.97431594,0.97431594,0.00431851,0.003945176,0.007147437,0.0045796717,0.0056932187
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9604104,0.00765676,0.009741824,0.008511848,0.0066680955,0.0070110234,0.9604104
s006491,CREMA-D,cremad_1067,fear,4,2,sad,0.9612753,0.0056867916,0.0068046143,0.9612753,0.00810987,0.009092586,0.009030896
s010332,TESS,tess_yaf,happy,1,1,happy,0.95501834,0.009414813,0.95501834,0.006729448,0.0059226966,0.0075234477,0.015391299
s011152,SAVEE,savee_JK,fear,4,4,fear,0.9392117,0.009999357,0.0054862676,0.025599785,0.015021676,0.9392117,0.004681095
s007078,CREMA-D,cremad_1074,happy,1,1,happy,0.93293333,0.013162379,0.93293333,0.012286835,0.010067803,0.023106461,0.008443161
s005185,CREMA-D,cremad_1051,fear,4,4,fear,0.89852184,0.016128985,0.05224208,0.009956553,0.0128470445,0.89852184,0.0103036035
s005261,CREMA-D,cremad_1052,fear,4,4,fear,0.96080136,0.008166943,0.008465242,0.008024845,0.006357284,0.96080136,0.008184295
s008582,TESS,tess_oaf,angry,3,3,angry,0.94951105,0.009866306,0.014021272,0.009215465,0.94951105,0.010645292,0.006740587
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.96728647,0.96728647,0.0067588906,0.0045266156,0.007797614,0.0057919906,0.007838469
s005489,CREMA-D,cremad_1055,fear,4,3,angry,0.94268185,0.012910382,0.01313396,0.011531373,0.94268185,0.013006819,0.0067356164
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.7708288,0.02788738,0.025409788,0.018896692,0.7708288,0.029050792,0.1279266
s005495,CREMA-D,cremad_1055,fear,4,4,fear,0.97092146,0.006401375,0.008313899,0.004655943,0.0046326276,0.97092146,0.005074634
s004831,CREMA-D,cremad_1047,angry,3,3,angry,0.9646292,0.008782005,0.008123611,0.00788962,0.9646292,0.0067736893,0.0038019903
s001753,CREMA-D,cremad_1009,fear,4,4,fear,0.95955235,0.009343822,0.009077423,0.008567139,0.007857852,0.95955235,0.005601387
