sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007056,CREMA-D,cremad_1074,sad,2,5,disgust,0.4479844,0.048186656,0.027984316,0.41982833,0.03136666,0.024649646,0.4479844
s007057,CREMA-D,cremad_1074,angry,3,3,angry,0.9652024,0.0090771,0.0055558397,0.008262339,0.9652024,0.005950206,0.0059521073
s007058,CREMA-D,cremad_1074,disgust,5,5,disgust,0.95170754,0.013137515,0.008221827,0.0083605535,0.007907778,0.010664887,0.95170754
s007059,CREMA-D,cremad_1074,fear,4,4,fear,0.94417906,0.0143966675,0.009862451,0.006718956,0.015784059,0.94417906,0.009058739
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.39095175,0.044194806,0.3336251,0.02806669,0.39095175,0.17424673,0.028914876
s007061,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9542391,0.9542391,0.009249261,0.007972183,0.011016867,0.009000713,0.008521818
s007062,CREMA-D,cremad_1074,sad,2,2,sad,0.8789896,0.021399869,0.01791671,0.8789896,0.02141638,0.050589517,0.009687949
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.9591295,0.009363676,0.0076042563,0.009130157,0.9591295,0.008777167,0.0059951995
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.6494913,0.23023617,0.6494913,0.024127146,0.0411596,0.027839223,0.027146611
s007065,CREMA-D,cremad_1074,fear,4,4,fear,0.77767146,0.027454492,0.031115973,0.091047935,0.019189313,0.77767146,0.053520888
s007066,CREMA-D,cremad_1074,happy,1,3,angry,0.9424411,0.009606181,0.014526573,0.010780315,0.9424411,0.009940942,0.012704809
s007067,CREMA-D,cremad_1074,neutral,0,5,disgust,0.47551727,0.24912241,0.03879262,0.19024839,0.016481446,0.029837972,0.47551727
s007068,CREMA-D,cremad_1074,sad,2,0,neutral,0.9611928,0.9611928,0.0077084145,0.009620419,0.0073976475,0.0068920287,0.0071886857
s007069,CREMA-D,cremad_1074,angry,3,3,angry,0.9575745,0.011526261,0.006404663,0.010377538,0.9575745,0.007365707,0.0067513185
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.9511811,0.012272726,0.0067408807,0.012231288,0.9511811,0.010361809,0.007212149
s007071,CREMA-D,cremad_1074,fear,4,4,fear,0.94692373,0.015101105,0.009170331,0.0038194172,0.011520836,0.94692373,0.013464578
s007072,CREMA-D,cremad_1074,happy,1,3,angry,0.64221376,0.029877562,0.119228065,0.033842795,0.64221376,0.02702745,0.14781038
s007073,CREMA-D,cremad_1074,neutral,0,0,neutral,0.68125486,0.68125486,0.040492248,0.02180685,0.1713366,0.030850707,0.0542587
s007074,CREMA-D,cremad_1074,sad,2,2,sad,0.6022544,0.018547202,0.030371986,0.6022544,0.026565423,0.2996549,0.022606082
s007075,CREMA-D,cremad_1074,angry,3,3,angry,0.9605392,0.0107698,0.006195878,0.009366986,0.9605392,0.0069708712,0.006157331
s007076,CREMA-D,cremad_1074,disgust,5,3,angry,0.95288926,0.009256458,0.011413523,0.009934272,0.95288926,0.0072703394,0.009236168
s007077,CREMA-D,cremad_1074,fear,4,3,angry,0.9370024,0.012086625,0.01780837,0.012949649,0.9370024,0.011334502,0.008818435
s007078,CREMA-D,cremad_1074,happy,1,1,happy,0.9476439,0.010078706,0.9476439,0.008180423,0.013993253,0.011583335,0.008520417
s007079,CREMA-D,cremad_1074,neutral,0,0,neutral,0.976752,0.976752,0.004260136,0.006167004,0.004055047,0.0047067297,0.004059013
s007080,CREMA-D,cremad_1074,sad,2,2,sad,0.9695005,0.008763988,0.004853942,0.9695005,0.006171621,0.0051060836,0.0056038294
s007081,CREMA-D,cremad_1074,angry,3,3,angry,0.96726936,0.00857435,0.005231058,0.008270909,0.96726936,0.0055895816,0.00506479
s007082,CREMA-D,cremad_1074,disgust,5,5,disgust,0.94175464,0.0110578695,0.008602699,0.00902347,0.01847621,0.011085127,0.94175464
s007083,CREMA-D,cremad_1074,fear,4,4,fear,0.97050965,0.008343695,0.0045345,0.004589126,0.0056435806,0.97050965,0.006379384
s007084,CREMA-D,cremad_1074,happy,1,1,happy,0.62744236,0.033013128,0.62744236,0.027622923,0.055982277,0.223995,0.03194431
s007085,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9704394,0.9704394,0.006132628,0.005960644,0.0059471815,0.006020115,0.0054999636
s007086,CREMA-D,cremad_1074,sad,2,2,sad,0.9095105,0.022067482,0.0128720375,0.9095105,0.013807389,0.013658481,0.028084144
s007087,CREMA-D,cremad_1074,angry,3,3,angry,0.96229804,0.009868723,0.006394119,0.008787789,0.96229804,0.0067315954,0.00591967
s007088,CREMA-D,cremad_1074,disgust,5,3,angry,0.37068585,0.04059746,0.2971558,0.042274162,0.37068585,0.03353944,0.21574728
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.86702436,0.016361747,0.017873768,0.86702436,0.015139829,0.05524268,0.02835766
s007090,CREMA-D,cremad_1074,happy,1,4,fear,0.9642688,0.006967582,0.007630757,0.006665438,0.008582384,0.9642688,0.0058850953
s007091,CREMA-D,cremad_1074,neutral,0,2,sad,0.7162554,0.1570124,0.016049199,0.7162554,0.016026534,0.045395274,0.049261197
s007092,CREMA-D,cremad_1074,sad,2,5,disgust,0.850332,0.02218626,0.018503847,0.08060742,0.013509054,0.014861434,0.850332
s007093,CREMA-D,cremad_1074,angry,3,3,angry,0.9631631,0.008717653,0.007107058,0.008488025,0.9631631,0.0069234865,0.005600731
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.9448751,0.011400006,0.009045386,0.010869416,0.9448751,0.009784919,0.014025134
s007095,CREMA-D,cremad_1074,fear,4,1,happy,0.92823035,0.017962122,0.92823035,0.018855808,0.011963113,0.011242041,0.0117465155
s007096,CREMA-D,cremad_1074,happy,1,3,angry,0.8809056,0.01352898,0.060637854,0.018384954,0.8809056,0.0122349225,0.014307634
s007097,CREMA-D,cremad_1074,neutral,0,0,neutral,0.95479757,0.95479757,0.01242823,0.008040059,0.008010128,0.0077623674,0.008961644
s007098,CREMA-D,cremad_1074,sad,2,1,happy,0.96597,0.0068247137,0.96597,0.0063291187,0.009539265,0.005698717,0.0056382315
s007099,CREMA-D,cremad_1074,angry,3,3,angry,0.9614881,0.010420902,0.0064078206,0.009119183,0.9614881,0.0070100604,0.0055538635
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.96611726,0.008070952,0.0054559237,0.007295574,0.96611726,0.006225491,0.006834773
s007101,CREMA-D,cremad_1074,fear,4,4,fear,0.44725025,0.018331544,0.012828705,0.08442713,0.06960018,0.44725025,0.3675622
s007102,CREMA-D,cremad_1074,happy,1,4,fear,0.89327455,0.0070870407,0.042877913,0.018129122,0.03119511,0.89327455,0.007436316
s007103,CREMA-D,cremad_1074,neutral,0,0,neutral,0.93666136,0.93666136,0.020077128,0.010462066,0.00810452,0.0096834395,0.015011385
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.93451077,0.93451077,0.008544817,0.026450126,0.012654805,0.010176064,0.0076634106
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.935065,0.010945416,0.018520579,0.013172438,0.935065,0.008918058,0.013378522
s008335,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9363042,0.013781706,0.009617462,0.009088396,0.018613644,0.012594635,0.9363042
s008336,CREMA-D,cremad_1090,fear,4,4,fear,0.9588504,0.00659781,0.008983249,0.008892145,0.007999794,0.9588504,0.008676542
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.60718423,0.26378554,0.60718423,0.032329664,0.025121856,0.03709964,0.034479126
s008338,CREMA-D,cremad_1090,neutral,0,1,happy,0.75990254,0.05652209,0.75990254,0.030793402,0.025759105,0.09204528,0.03497764
s008339,CREMA-D,cremad_1090,sad,2,2,sad,0.965199,0.007286447,0.0069696154,0.965199,0.00783415,0.0077063413,0.005004507
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.959517,0.010296745,0.0060510035,0.009477239,0.959517,0.006714654,0.007943338
s008341,CREMA-D,cremad_1090,angry,3,5,disgust,0.8464123,0.020877095,0.0562037,0.017212419,0.04344468,0.01584972,0.8464123
s008342,CREMA-D,cremad_1090,angry,3,3,angry,0.6019266,0.029058378,0.26306677,0.040673837,0.6019266,0.023153696,0.04212082
s008343,CREMA-D,cremad_1090,disgust,5,5,disgust,0.89172196,0.015360236,0.010978524,0.020787463,0.01959145,0.04156029,0.89172196
s008344,CREMA-D,cremad_1090,disgust,5,4,fear,0.9045302,0.014246729,0.029737059,0.015801545,0.016838698,0.9045302,0.018845728
s008345,CREMA-D,cremad_1090,disgust,5,5,disgust,0.95154506,0.0115949,0.0089337425,0.008363182,0.009342739,0.010220355,0.95154506
s008346,CREMA-D,cremad_1090,fear,4,1,happy,0.94507396,0.011063068,0.94507396,0.0077180155,0.008050806,0.01570519,0.012388932
s008347,CREMA-D,cremad_1090,fear,4,3,angry,0.69214964,0.04680688,0.18247235,0.02294906,0.69214964,0.024044562,0.031577524
s008348,CREMA-D,cremad_1090,fear,4,0,neutral,0.9520992,0.9520992,0.006147079,0.01254893,0.009294275,0.013275963,0.0066345953
s008349,CREMA-D,cremad_1090,happy,1,5,disgust,0.9023423,0.018678341,0.014322437,0.014069092,0.031691466,0.018896408,0.9023423
s008350,CREMA-D,cremad_1090,happy,1,1,happy,0.84687257,0.073120154,0.84687257,0.017330766,0.030432662,0.017542645,0.014701149
s008351,CREMA-D,cremad_1090,happy,1,1,happy,0.9639937,0.008153813,0.9639937,0.0061850296,0.0054640346,0.008350398,0.007852913
s008352,CREMA-D,cremad_1090,neutral,0,5,disgust,0.94399536,0.006384898,0.0142704975,0.009834031,0.012476785,0.013038389,0.94399536
s008353,CREMA-D,cremad_1090,sad,2,2,sad,0.9204067,0.011016151,0.012652925,0.9204067,0.013673117,0.020418767,0.021832291
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.92977977,0.009941451,0.012914507,0.92977977,0.012155543,0.018126596,0.017082166
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9442118,0.010016394,0.008271009,0.9442118,0.01016987,0.019675158,0.007655719
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.95653105,0.009278372,0.00863912,0.009255534,0.95653105,0.0075612897,0.008734654
s008357,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9477638,0.012727559,0.00916542,0.007839846,0.011625253,0.010878079,0.9477638
s008358,CREMA-D,cremad_1090,fear,4,5,disgust,0.70809174,0.025495477,0.08859639,0.030450674,0.013160649,0.13420506,0.70809174
s008359,CREMA-D,cremad_1090,happy,1,1,happy,0.9378182,0.02243707,0.9378182,0.010293569,0.0085717635,0.010530703,0.010348537
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.960322,0.960322,0.009377139,0.0061781053,0.00760802,0.008393389,0.008121308
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.96896434,0.007131675,0.007432531,0.96896434,0.0076635154,0.0031817337,0.0056262123
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.95552135,0.011377014,0.007210473,0.010286346,0.95552135,0.0077717532,0.007832992
s008363,CREMA-D,cremad_1090,disgust,5,3,angry,0.9163827,0.019702729,0.015772903,0.011824823,0.9163827,0.015060265,0.021256631
s008364,CREMA-D,cremad_1090,fear,4,5,disgust,0.949998,0.014538469,0.008137128,0.008670849,0.006408812,0.012246659,0.949998
s008365,CREMA-D,cremad_1090,happy,1,1,happy,0.9617727,0.010105335,0.9617727,0.007827192,0.006466186,0.006281658,0.007546989
s008366,CREMA-D,cremad_1090,neutral,0,0,neutral,0.96492386,0.96492386,0.005436778,0.0061010947,0.008772499,0.007910307,0.006855414
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.9594045,0.009878228,0.008520747,0.9594045,0.011276552,0.0048989207,0.0060210787
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9527988,0.009139991,0.009904902,0.010085744,0.9527988,0.009169086,0.008901479
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.95626783,0.012859599,0.008258557,0.0066116517,0.006980772,0.009021621,0.95626783
s008370,CREMA-D,cremad_1090,fear,4,4,fear,0.928487,0.015739003,0.0075381896,0.020723175,0.017017456,0.928487,0.01049521
s008371,CREMA-D,cremad_1090,happy,1,1,happy,0.94691485,0.00952722,0.94691485,0.00860473,0.018025935,0.0070749796,0.009852265
s008372,CREMA-D,cremad_1090,neutral,0,0,neutral,0.8807524,0.8807524,0.025134193,0.012021157,0.03265491,0.01721751,0.032219876
s008373,CREMA-D,cremad_1090,sad,2,2,sad,0.8040461,0.023748692,0.023333281,0.8040461,0.022112465,0.022998704,0.10376083
s008374,CREMA-D,cremad_1090,angry,3,3,angry,0.9634591,0.008464467,0.0072055464,0.008020587,0.9634591,0.0069771647,0.0058731427
s008375,CREMA-D,cremad_1090,disgust,5,5,disgust,0.96283585,0.011217928,0.0074598026,0.0054894383,0.0055163307,0.00748073,0.96283585
s008376,CREMA-D,cremad_1090,fear,4,4,fear,0.74338317,0.026660498,0.027773445,0.01016065,0.014104512,0.74338317,0.17791769
s008377,CREMA-D,cremad_1090,happy,1,4,fear,0.9583615,0.010748576,0.008457562,0.0038903113,0.0084286835,0.9583615,0.010113379
s008378,CREMA-D,cremad_1090,neutral,0,5,disgust,0.39581767,0.3579444,0.05680272,0.09990541,0.050089616,0.039440237,0.39581767
s008379,CREMA-D,cremad_1090,sad,2,4,fear,0.7682124,0.026034702,0.020288253,0.13546549,0.01984857,0.7682124,0.03015058
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.9407124,0.010704726,0.0155850025,0.012272531,0.9407124,0.010547382,0.010177974
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.9598056,0.009241955,0.0065017934,0.009318693,0.9598056,0.0069241235,0.008207859
s008382,CREMA-D,cremad_1090,fear,4,2,sad,0.90907127,0.024551187,0.009147776,0.90907127,0.012882833,0.01823646,0.026110455
s008383,CREMA-D,cremad_1090,happy,1,0,neutral,0.45596018,0.45596018,0.42173043,0.030110855,0.02882886,0.032816496,0.030553214
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.960681,0.960681,0.01049134,0.006349641,0.0066594514,0.007382182,0.008436274
s008385,CREMA-D,cremad_1090,sad,2,0,neutral,0.96513945,0.96513945,0.0070904167,0.007649997,0.007385098,0.006508351,0.0062266383
s008386,CREMA-D,cremad_1090,angry,3,3,angry,0.941815,0.013317386,0.01327818,0.011393507,0.941815,0.011533587,0.008662384
s008387,CREMA-D,cremad_1090,disgust,5,5,disgust,0.8821004,0.016870137,0.018899549,0.018658638,0.042921755,0.02054948,0.8821004
s008388,CREMA-D,cremad_1090,fear,4,0,neutral,0.95607775,0.95607775,0.012435515,0.008253589,0.007941579,0.007508746,0.007782704
s008389,CREMA-D,cremad_1090,happy,1,1,happy,0.57472086,0.31190076,0.57472086,0.028461287,0.026229193,0.027267115,0.031420764
s008390,CREMA-D,cremad_1090,neutral,0,1,happy,0.46082452,0.4220554,0.46082452,0.028481787,0.025730502,0.031755004,0.03115271
s008391,CREMA-D,cremad_1090,sad,2,0,neutral,0.9641116,0.9641116,0.007740543,0.0066928416,0.007847761,0.0067664697,0.006840765
s008392,CREMA-D,cremad_1090,angry,3,3,angry,0.93068236,0.011124096,0.014043592,0.010421383,0.93068236,0.011152341,0.022576256
s008393,CREMA-D,cremad_1090,disgust,5,5,disgust,0.8790978,0.022812186,0.030346695,0.011797896,0.020378496,0.035566866,0.8790978
s008394,CREMA-D,cremad_1090,fear,4,5,disgust,0.47503737,0.02541277,0.127729,0.026678216,0.19544387,0.14969875,0.47503737
s008395,CREMA-D,cremad_1090,happy,1,1,happy,0.85191244,0.021194829,0.85191244,0.011763546,0.015145571,0.07688067,0.023102988
s008396,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9402261,0.9402261,0.011142336,0.0075003654,0.0077710967,0.01064823,0.022711826
s008397,CREMA-D,cremad_1090,sad,2,5,disgust,0.8988015,0.040520582,0.011567572,0.014168419,0.016312027,0.018629879,0.8988015
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.92480475,0.012998707,0.014399381,0.013221519,0.92480475,0.011113299,0.023462389
s008399,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9573957,0.011187363,0.009066536,0.006608553,0.0069926353,0.008749226,0.9573957
s008400,CREMA-D,cremad_1090,fear,4,4,fear,0.64440155,0.01692733,0.07101732,0.21123005,0.028863588,0.64440155,0.027560165
s008401,CREMA-D,cremad_1090,happy,1,1,happy,0.9674761,0.007086666,0.9674761,0.007864077,0.005227862,0.0056683966,0.006676807
s008402,CREMA-D,cremad_1090,neutral,0,5,disgust,0.84658515,0.049033187,0.01944245,0.05618458,0.013017901,0.015736744,0.84658515
s008403,CREMA-D,cremad_1090,sad,2,5,disgust,0.8504323,0.021191161,0.02132456,0.07729173,0.015282948,0.014477312,0.8504323
s008404,CREMA-D,cremad_1090,angry,3,3,angry,0.9547573,0.007923655,0.0122909155,0.00916067,0.9547573,0.0081959,0.007671587
s008405,CREMA-D,cremad_1090,disgust,5,2,sad,0.77287626,0.019064836,0.021772644,0.77287626,0.025358334,0.022113757,0.13881418
s008406,CREMA-D,cremad_1090,fear,4,4,fear,0.84707713,0.027829576,0.06714269,0.008985926,0.02197855,0.84707713,0.02698617
s008407,CREMA-D,cremad_1090,happy,1,5,disgust,0.6965924,0.028201057,0.20620357,0.023314154,0.020782636,0.024906138,0.6965924
s008408,CREMA-D,cremad_1090,neutral,0,0,neutral,0.96119803,0.96119803,0.009857255,0.0077182595,0.0055097374,0.007914362,0.0078022867
s008409,CREMA-D,cremad_1090,sad,2,5,disgust,0.9332237,0.016156953,0.011128295,0.012607565,0.008023621,0.018859861,0.9332237
s008410,CREMA-D,cremad_1090,angry,3,5,disgust,0.8740177,0.019409517,0.015193532,0.015388581,0.05631469,0.019675847,0.8740177
s008411,CREMA-D,cremad_1090,disgust,5,5,disgust,0.94863826,0.015693719,0.010269347,0.0076786517,0.0072804354,0.010439615,0.94863826
s008412,CREMA-D,cremad_1090,fear,4,5,disgust,0.66734016,0.047283374,0.01710652,0.039335962,0.025657857,0.20327608,0.66734016
s008413,CREMA-D,cremad_1090,happy,1,1,happy,0.95985353,0.009637678,0.95985353,0.008284581,0.0059705093,0.0070810467,0.0091726445
s008414,CREMA-D,cremad_1090,neutral,0,2,sad,0.49741286,0.0392019,0.025589086,0.49741286,0.027597899,0.025508394,0.3846899
s008415,CREMA-D,cremad_1090,sad,2,2,sad,0.64935434,0.029377095,0.029847682,0.64935434,0.03581134,0.024009597,0.23159996
s008416,CREMA-D,cremad_1091,angry,3,3,angry,0.95157075,0.011847788,0.0074284906,0.01188969,0.95157075,0.007832443,0.00943087
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.9729908,0.007937859,0.0036244334,0.0025996168,0.0063372185,0.9729908,0.006510065
s008418,CREMA-D,cremad_1091,fear,4,4,fear,0.9502565,0.012537901,0.0068988525,0.009143387,0.009633246,0.9502565,0.011530108
s008419,CREMA-D,cremad_1091,happy,1,1,happy,0.9615633,0.0087395245,0.9615633,0.007691372,0.005526579,0.008139548,0.008339691
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9524125,0.9524125,0.008592279,0.009443164,0.008932925,0.012204995,0.008414149
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.95348376,0.009755877,0.0089752,0.95348376,0.011321857,0.009994101,0.0064693037
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.9501602,0.01121705,0.0071319393,0.012411342,0.9501602,0.012296185,0.0067832554
s008423,CREMA-D,cremad_1091,angry,3,3,angry,0.933136,0.012469817,0.015911395,0.014107404,0.933136,0.011263156,0.013112311
s008424,CREMA-D,cremad_1091,angry,3,4,fear,0.8656158,0.024040233,0.016155025,0.0154016735,0.011427877,0.8656158,0.06735948
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.94413954,0.011424393,0.0092296405,0.013389757,0.94413954,0.011310372,0.010506232
s008426,CREMA-D,cremad_1091,disgust,5,4,fear,0.45943648,0.022936765,0.09177845,0.045630477,0.015451913,0.45943648,0.36476594
s008427,CREMA-D,cremad_1091,disgust,5,5,disgust,0.7211685,0.043111768,0.01606371,0.041595902,0.020411683,0.15764837,0.7211685
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.96831244,0.009811029,0.004734392,0.003096406,0.0066438066,0.96831244,0.007401816
s008429,CREMA-D,cremad_1091,fear,4,4,fear,0.93437225,0.017844208,0.008909947,0.014303059,0.0124040935,0.93437225,0.012166433
s008430,CREMA-D,cremad_1091,fear,4,4,fear,0.965124,0.01049337,0.00487072,0.004027068,0.0068131564,0.965124,0.008671636
s008431,CREMA-D,cremad_1091,happy,1,1,happy,0.3902853,0.040028844,0.3902853,0.03158867,0.15923758,0.35369557,0.025164071
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.94768447,0.013869381,0.94768447,0.007945644,0.0081037255,0.0129698245,0.0094269505
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.65983284,0.018681629,0.65983284,0.021119386,0.06012228,0.023599742,0.21664417
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9632082,0.9632082,0.008893105,0.006134303,0.006557756,0.0079998495,0.0072067925
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.755064,0.030909186,0.0118676135,0.755064,0.020460509,0.16815643,0.01354216
s008436,CREMA-D,cremad_1091,sad,2,2,sad,0.9666504,0.007037895,0.0064695,0.9666504,0.007826464,0.0068209223,0.0051947613
s008437,CREMA-D,cremad_1091,sad,2,4,fear,0.9035224,0.014187871,0.011444844,0.041496918,0.015250904,0.9035224,0.014097108
s008438,CREMA-D,cremad_1091,angry,3,3,angry,0.95974535,0.009715128,0.007982698,0.01014876,0.95974535,0.006711687,0.005696344
s008439,CREMA-D,cremad_1091,disgust,5,4,fear,0.9610278,0.0060210573,0.0074448995,0.008885249,0.0064250175,0.9610278,0.010195929
s008440,CREMA-D,cremad_1091,fear,4,4,fear,0.96647894,0.010183937,0.004549815,0.0026497347,0.0072157714,0.96647894,0.008921738
s008441,CREMA-D,cremad_1091,happy,1,4,fear,0.9347761,0.015359162,0.01575454,0.006104723,0.013183939,0.9347761,0.014821561
s008442,CREMA-D,cremad_1091,neutral,0,0,neutral,0.7992262,0.7992262,0.111413226,0.020814111,0.017194252,0.025968712,0.025383553
s008443,CREMA-D,cremad_1091,sad,2,4,fear,0.8963529,0.017858054,0.015227219,0.033501256,0.02177857,0.8963529,0.015282065
s008444,CREMA-D,cremad_1091,angry,3,3,angry,0.4912534,0.39306977,0.03478998,0.028313862,0.4912534,0.03094159,0.021631343
s008445,CREMA-D,cremad_1091,disgust,5,4,fear,0.9519622,0.012466608,0.007255145,0.008844657,0.008146995,0.9519622,0.011324405
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.96867365,0.0090714,0.004882237,0.002334777,0.006354625,0.96867365,0.008683357
s008447,CREMA-D,cremad_1091,happy,1,4,fear,0.9450784,0.013327315,0.0077588554,0.011094975,0.011378591,0.9450784,0.01136192
s008448,CREMA-D,cremad_1091,neutral,0,0,neutral,0.8794206,0.8794206,0.020220766,0.032864243,0.020761902,0.02827378,0.018458756
s008449,CREMA-D,cremad_1091,sad,2,4,fear,0.92435527,0.01347724,0.009698053,0.029561594,0.012156123,0.92435527,0.01075181
s008450,CREMA-D,cremad_1091,angry,3,3,angry,0.7630262,0.031022888,0.023050735,0.027550906,0.7630262,0.12966046,0.025688896
s008451,CREMA-D,cremad_1091,disgust,5,4,fear,0.9623677,0.011352804,0.0053518843,0.003095773,0.007217974,0.9623677,0.010613848
