sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007042,CREMA-D,cremad_1074,sad,2,5,disgust,0.67934394,1.2248555e-06,0.00086236536,0.006559163,0.00062685454,0.3126065,0.67934394
s007043,CREMA-D,cremad_1074,sad,2,2,sad,0.5978157,0.0014776494,4.3654427e-06,0.5978157,2.9333921e-06,0.0018267863,0.39887252
s007044,CREMA-D,cremad_1074,sad,2,2,sad,0.761172,2.540667e-05,5.1156934e-07,0.761172,4.345636e-06,0.19199109,0.04680663
s007045,CREMA-D,cremad_1074,angry,3,3,angry,0.99999845,5.8028348e-12,6.0611923e-12,2.2808947e-12,0.99999845,1.2345944e-09,1.4921729e-06
s007046,CREMA-D,cremad_1074,disgust,5,5,disgust,0.99789786,2.4769685e-11,1.5681504e-12,1.9391557e-06,0.0020889714,1.121982e-05,0.99789786
s007047,CREMA-D,cremad_1074,fear,4,4,fear,0.6035369,0.00023911835,3.7798147e-06,0.15724634,0.008151155,0.6035369,0.23082274
s007048,CREMA-D,cremad_1074,happy,1,1,happy,0.8450296,6.3462335e-07,0.8450296,4.0285333e-05,0.15456776,0.00036156736,1.5697816e-07
s007049,CREMA-D,cremad_1074,neutral,0,5,disgust,0.99279225,0.0059677074,2.3767662e-07,0.0008268003,0.0004090847,3.943622e-06,0.99279225
s007050,CREMA-D,cremad_1074,sad,2,3,angry,0.860205,0.09689698,1.43048155e-05,0.00025245262,0.860205,5.0380724e-05,0.042581
s007051,CREMA-D,cremad_1074,angry,3,3,angry,0.999998,8.868107e-10,1.0854066e-06,4.3359238e-10,0.999998,7.673935e-07,2.312977e-07
s007052,CREMA-D,cremad_1074,disgust,5,3,angry,0.961089,0.00010511156,0.0006888817,0.0004074143,0.961089,0.0018307104,0.035878878
s007053,CREMA-D,cremad_1074,fear,4,1,happy,0.97115135,2.629075e-11,0.97115135,0.021935139,4.6535504e-05,0.006812452,5.4580756e-05
s007054,CREMA-D,cremad_1074,happy,1,1,happy,0.9278222,1.9158157e-09,0.9278222,1.5737722e-08,0.00048651017,0.07169135,1.2632453e-08
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9996848,0.9996848,9.511057e-06,0.00025574307,1.1022175e-05,4.6505684e-06,3.4265333e-05
s007056,CREMA-D,cremad_1074,sad,2,2,sad,0.4791635,0.0060412283,0.015386433,0.4791635,0.00090645475,0.44479024,0.0537122
s007057,CREMA-D,cremad_1074,angry,3,3,angry,1.0,1.9743323e-13,4.174561e-10,1.2646358e-13,1.0,1.9790875e-12,5.3630056e-09
s007058,CREMA-D,cremad_1074,disgust,5,5,disgust,0.92148864,7.4835114e-08,0.0015221682,0.00023948871,0.017453304,0.05929633,0.92148864
s007059,CREMA-D,cremad_1074,fear,4,4,fear,0.9901149,2.2246497e-12,1.1241559e-05,8.914688e-06,0.009864988,0.9901149,1.2532102e-09
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.9713946,4.2103633e-08,0.021080209,1.0538027e-09,0.9713946,0.0075252275,1.8413022e-08
s007061,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9971796,0.9971796,5.8096357e-06,0.0017588435,0.001044517,4.320561e-07,1.0689929e-05
s007062,CREMA-D,cremad_1074,sad,2,4,fear,0.9906536,4.8265143e-08,1.0502621e-05,0.009332462,2.3589523e-06,0.9906536,1.0216412e-06
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.9999956,2.9171451e-06,1.4335081e-06,2.1118844e-08,0.9999956,9.1350805e-10,1.1391501e-08
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.78160614,0.16810611,0.78160614,0.00011668241,0.005880874,0.008920681,0.035369597
s007065,CREMA-D,cremad_1074,fear,4,5,disgust,0.5470186,2.2645008e-09,0.20930085,0.061101172,2.1497848e-05,0.18255788,0.5470186
s007066,CREMA-D,cremad_1074,happy,1,3,angry,0.99941564,6.1103475e-07,0.000583742,8.284958e-12,0.99941564,5.635133e-10,1.7006204e-08
s007067,CREMA-D,cremad_1074,neutral,0,5,disgust,0.8943345,0.07449458,1.8205963e-05,0.019273054,0.0005674707,0.011312215,0.8943345
s007068,CREMA-D,cremad_1074,sad,2,0,neutral,0.9971046,0.9971046,7.9791185e-05,0.00267048,1.4658003e-05,1.8894353e-07,0.00013027384
s007069,CREMA-D,cremad_1074,angry,3,3,angry,0.9999999,4.2913913e-16,1.6647525e-10,3.093427e-12,0.9999999,8.971709e-08,4.9278345e-08
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.99206406,2.48874e-12,0.00029402884,6.4838246e-06,0.99206406,0.007525375,0.000110114335
s007071,CREMA-D,cremad_1074,fear,4,4,fear,0.9908336,4.2086086e-07,3.193113e-06,0.00905908,7.911472e-07,0.9908336,0.00010303941
s007072,CREMA-D,cremad_1074,happy,1,1,happy,0.611939,1.2324249e-10,0.611939,0.024488423,0.061938856,2.6680984e-05,0.30160704
s007073,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9888355,0.9888355,4.2844626e-08,0.0029573764,0.007103047,4.4972032e-07,0.0011037145
s007074,CREMA-D,cremad_1074,sad,2,2,sad,0.9701844,9.578626e-06,5.588893e-05,0.9701844,2.6425754e-05,0.00012509747,0.029598704
s007075,CREMA-D,cremad_1074,angry,3,3,angry,0.9997485,3.6173986e-08,0.0002430326,6.7175865e-06,0.9997485,1.7237486e-06,2.8145244e-09
s007076,CREMA-D,cremad_1074,disgust,5,3,angry,0.9750342,2.5461955e-07,0.024926022,1.2026768e-05,0.9750342,2.7533877e-05,3.2279928e-08
s007077,CREMA-D,cremad_1074,fear,4,3,angry,0.99727505,1.8003136e-06,0.0025836746,8.958606e-07,0.99727505,0.00013862994,1.11045326e-10
s007078,CREMA-D,cremad_1074,happy,1,1,happy,0.99882215,4.7295066e-09,0.99882215,2.2231952e-06,0.00081206753,0.00036351185,5.9538037e-09
s007079,CREMA-D,cremad_1074,neutral,0,2,sad,0.6026406,0.39616704,2.5504062e-06,0.6026406,5.1716954e-05,0.0010288234,0.00010929876
s007080,CREMA-D,cremad_1074,sad,2,2,sad,0.95796824,0.041860312,2.4291746e-06,0.95796824,5.487707e-07,0.00015840112,1.0067478e-05
s007081,CREMA-D,cremad_1074,angry,3,3,angry,0.99890685,4.731602e-10,0.0010926464,1.3708571e-08,0.99890685,2.558585e-07,2.6697745e-07
s007082,CREMA-D,cremad_1074,disgust,5,3,angry,0.5046187,7.5983644e-06,0.004820757,0.0011136911,0.5046187,0.013723938,0.4757153
s007083,CREMA-D,cremad_1074,fear,4,4,fear,0.99784005,2.8165286e-09,0.0010819046,0.0010757275,1.4228834e-06,0.99784005,8.259502e-07
s007084,CREMA-D,cremad_1074,happy,1,1,happy,0.725001,2.5180677e-06,0.725001,6.136009e-05,0.010601922,0.2643332,6.5525896e-08
s007085,CREMA-D,cremad_1074,neutral,0,0,neutral,0.983253,0.983253,0.001475293,0.0012124873,0.007701921,0.005865456,0.00049191393
s007086,CREMA-D,cremad_1074,sad,2,2,sad,0.6788412,2.7207936e-05,0.0154233165,0.6788412,2.16326e-05,0.30493,0.0007567161
s007087,CREMA-D,cremad_1074,angry,3,3,angry,0.99998915,3.9500343e-12,5.578448e-06,7.2306236e-08,0.99998915,1.1791904e-07,5.10546e-06
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.6865869,1.4623692e-08,0.15826401,1.8224518e-05,0.15508004,5.0781444e-05,0.6865869
s007089,CREMA-D,cremad_1074,fear,4,4,fear,0.98403823,3.9766334e-08,2.1124322e-09,0.015908135,7.042075e-10,0.98403823,5.3659627e-05
s007090,CREMA-D,cremad_1074,happy,1,3,angry,0.95298773,3.0468638e-07,0.04470354,1.221614e-06,0.95298773,0.002200803,0.0001064021
s007091,CREMA-D,cremad_1074,neutral,0,4,fear,0.54941183,0.08793809,3.8251947e-06,0.36132905,3.874532e-06,0.54941183,0.0013132954
s007092,CREMA-D,cremad_1074,sad,2,4,fear,0.937953,1.0028605e-07,5.802239e-07,0.017565371,2.0544997e-08,0.937953,0.044480864
s007093,CREMA-D,cremad_1074,angry,3,3,angry,0.9982718,2.9017428e-06,0.0017110622,7.694909e-06,0.9982718,5.37204e-06,1.1741545e-06
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.9998361,2.2597992e-10,1.3862561e-06,1.3665212e-06,0.9998361,2.731523e-09,0.00016118839
s007095,CREMA-D,cremad_1074,fear,4,1,happy,0.9462335,8.645113e-06,0.9462335,0.0014393743,1.43006345e-08,0.05231851,6.095048e-09
s007096,CREMA-D,cremad_1074,happy,1,3,angry,0.9941929,2.0292934e-09,0.002960813,5.639645e-08,0.9941929,0.0028462352,2.4132477e-10
s007097,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9999951,0.9999951,7.420808e-07,4.8684296e-07,1.2202651e-09,3.4372238e-11,3.7390805e-06
s007098,CREMA-D,cremad_1074,sad,2,4,fear,0.9726255,1.7694133e-07,0.027297342,6.623361e-05,7.841584e-06,0.9726255,2.8887991e-06
s007099,CREMA-D,cremad_1074,angry,3,3,angry,0.99995863,1.3447444e-08,1.166094e-09,1.7187433e-09,0.99995863,1.7105642e-05,2.4286204e-05
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.99741167,8.554321e-05,6.8794515e-07,1.7394177e-05,0.99741167,0.002364704,0.000120011005
s007101,CREMA-D,cremad_1074,fear,4,2,sad,0.44631547,0.017987251,0.037140016,0.44631547,0.0941791,0.40318164,0.0011966316
s007102,CREMA-D,cremad_1074,happy,1,1,happy,0.6588606,0.022217829,0.6588606,0.0008716497,0.31512597,0.0028307447,9.320773e-05
s007103,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9994748,0.9994748,0.00016116364,0.00035441737,4.2432184e-06,1.3413817e-06,3.9520523e-06
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.99965465,0.99965465,3.573924e-06,0.00020265789,2.761792e-05,0.00010909108,2.3502023e-06
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.99992967,2.180046e-09,1.424824e-05,9.5216866e-09,0.99992967,9.6387405e-09,5.60592e-05
s008335,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9996972,1.3331401e-11,2.4724682e-07,8.398362e-08,0.00030178594,6.958029e-07,0.9996972
s008336,CREMA-D,cremad_1090,fear,4,4,fear,0.7962528,1.2137965e-06,6.430895e-05,0.20347634,3.3969422e-07,0.7962528,0.00020501764
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.9999883,4.9088874e-07,0.9999883,1.09161165e-05,1.1631142e-09,1.8063989e-07,5.764305e-10
s008338,CREMA-D,cremad_1090,neutral,0,1,happy,0.98438764,2.1106045e-05,0.98438764,0.0026956133,3.723913e-05,0.012707888,0.00015052246
s008339,CREMA-D,cremad_1090,sad,2,2,sad,0.86219984,0.010011217,4.36396e-07,0.86219984,6.6001085e-08,0.00094145746,0.12684697
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.99059826,1.02018394e-10,0.008577762,1.2157363e-07,0.99059826,0.00040444452,0.00041945625
s008341,CREMA-D,cremad_1090,angry,3,1,happy,0.40620178,9.494344e-08,0.40620178,0.00018856883,0.27160907,0.0013199513,0.3206806
s008342,CREMA-D,cremad_1090,angry,3,3,angry,0.98091114,9.153425e-09,0.017254876,6.6580235e-08,0.98091114,0.001832563,1.3230591e-06
s008343,CREMA-D,cremad_1090,disgust,5,5,disgust,0.61156756,9.3424525e-05,0.008546578,0.0017906111,0.00039649423,0.37760535,0.61156756
s008344,CREMA-D,cremad_1090,disgust,5,4,fear,0.90316546,0.0010727589,0.013835804,0.07507919,4.125167e-06,0.90316546,0.0068427236
s008345,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9999963,1.1160001e-11,6.908111e-10,3.7154969e-06,5.312638e-10,1.5234745e-08,0.9999963
s008346,CREMA-D,cremad_1090,fear,4,1,happy,0.9925851,6.993452e-05,0.9925851,0.000120912446,3.0633935e-05,0.0068762554,0.00031710602
s008347,CREMA-D,cremad_1090,fear,4,0,neutral,0.5703005,0.5703005,0.41457585,0.0067750076,0.0036094408,0.003969539,0.0007696355
s008348,CREMA-D,cremad_1090,fear,4,2,sad,0.55448276,0.27231696,0.00036267683,0.55448276,7.569236e-07,0.1726796,0.00015727377
s008349,CREMA-D,cremad_1090,happy,1,5,disgust,0.8079107,4.3597864e-10,0.18878871,6.948642e-07,0.0029741405,0.00032576235,0.8079107
s008350,CREMA-D,cremad_1090,happy,1,1,happy,0.99996984,3.002992e-05,0.99996984,8.534981e-11,2.9061986e-10,7.0679626e-08,9.227152e-09
s008351,CREMA-D,cremad_1090,happy,1,1,happy,0.9862947,0.00061795214,0.9862947,4.1939227e-05,5.195093e-07,0.010303575,0.002741279
s008352,CREMA-D,cremad_1090,neutral,0,0,neutral,0.59820634,0.59820634,0.0071337163,0.033242486,6.273966e-06,0.004301962,0.35710925
s008353,CREMA-D,cremad_1090,sad,2,2,sad,0.99701583,1.2996784e-09,6.30361e-14,0.99701583,1.7891258e-17,0.0029840756,1.6235619e-07
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.88214916,0.0006740487,7.966901e-05,0.88214916,3.3133333e-08,0.06677708,0.05032008
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.829396,3.9348855e-05,0.0018591862,0.829396,1.7558299e-09,0.16739956,0.0013058928
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.9999949,1.1814728e-06,3.765411e-07,3.0601582e-10,0.9999949,2.5109662e-07,3.3608756e-06
s008357,CREMA-D,cremad_1090,disgust,5,5,disgust,0.98417455,2.6356424e-11,5.1982e-06,3.7317125e-07,0.011886573,0.003933238,0.98417455
s008358,CREMA-D,cremad_1090,fear,4,5,disgust,0.9939036,7.305708e-13,5.8374263e-07,2.7419206e-05,0.0030800563,0.0029883406,0.9939036
s008359,CREMA-D,cremad_1090,happy,1,1,happy,0.87186736,0.100713,0.87186736,1.4065065e-05,0.00035326573,0.027050704,1.678068e-06
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.999821,0.999821,0.00017180588,7.0137817e-06,4.5857206e-08,2.9457595e-07,6.1553415e-11
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.9996693,2.1025326e-05,9.076177e-08,0.9996693,2.368648e-11,0.00030901443,5.617576e-07
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.9987336,2.6749558e-09,9.925468e-08,1.3659184e-09,0.9987336,4.2630806e-08,0.0012663497
s008363,CREMA-D,cremad_1090,disgust,5,3,angry,0.7222189,0.0018136399,0.0048397137,7.637632e-06,0.7222189,6.870178e-05,0.27105144
s008364,CREMA-D,cremad_1090,fear,4,4,fear,0.8520626,3.0517873e-13,2.1600384e-08,0.000110559806,1.0142934e-08,0.8520626,0.14782684
s008365,CREMA-D,cremad_1090,happy,1,1,happy,0.715605,0.0006799423,0.715605,0.0055628647,0.004313825,0.2720122,0.0018261252
s008366,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99398005,0.99398005,4.8333385e-07,0.0058815847,2.9038722e-06,3.1172265e-05,0.000103820086
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.9490399,0.0020042232,1.1756548e-07,0.9490399,8.208105e-08,0.04724471,0.0017110785
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9998504,5.924725e-07,3.0737343e-08,1.0478789e-10,0.9998504,0.00014508898,3.9394768e-06
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9993661,1.0600863e-12,3.739097e-09,8.209936e-07,0.0006147569,1.8353854e-05,0.9993661
s008370,CREMA-D,cremad_1090,fear,4,4,fear,0.8976977,0.003662854,3.7861608e-10,0.09863404,1.4335416e-06,0.8976977,3.97881e-06
s008371,CREMA-D,cremad_1090,happy,1,5,disgust,0.67431843,0.000110060595,0.31896842,0.0031691182,0.0034183466,1.5637477e-05,0.67431843
s008372,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99700695,0.99700695,3.4079127e-07,0.0012599459,1.3751065e-05,1.7424608e-08,0.0017189275
s008373,CREMA-D,cremad_1090,sad,2,5,disgust,0.9944376,4.62922e-10,9.79924e-13,0.005562209,6.9205957e-09,1.8445853e-07,0.9944376
s008374,CREMA-D,cremad_1090,angry,3,3,angry,0.99997807,2.0475863e-07,2.145897e-05,1.2285709e-11,0.99997807,1.9981128e-10,2.6560025e-07
s008375,CREMA-D,cremad_1090,disgust,5,4,fear,0.87130034,7.3756345e-18,0.00013106786,4.7691254e-05,1.3589075e-09,0.87130034,0.12852085
s008376,CREMA-D,cremad_1090,fear,4,4,fear,0.9998129,6.6280657e-12,2.276567e-06,5.039872e-06,2.8955133e-06,0.9998129,0.00017691262
s008377,CREMA-D,cremad_1090,happy,1,1,happy,0.9552585,2.0472496e-10,0.9552585,8.040587e-06,3.1216405e-05,0.044616293,8.595361e-05
s008378,CREMA-D,cremad_1090,neutral,0,1,happy,0.7976543,0.0015989991,0.7976543,2.5907995e-05,0.027951939,0.0001012581,0.1726677
s008379,CREMA-D,cremad_1090,sad,2,4,fear,0.5412974,1.7787416e-09,1.7431448e-06,0.45822966,8.7365115e-12,0.5412974,0.00047120126
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.99999785,1.3991948e-08,9.69481e-08,5.9872907e-10,0.99999785,2.0762534e-09,2.058214e-06
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.99234796,2.3060555e-07,1.8295924e-07,5.0219046e-07,0.99234796,1.4249261e-05,0.007636866
s008382,CREMA-D,cremad_1090,fear,4,2,sad,0.5884037,6.5345953e-06,1.3363258e-07,0.5884037,0.0003749104,0.3096153,0.10159938
s008383,CREMA-D,cremad_1090,happy,1,1,happy,0.85424566,0.14564471,0.85424566,1.2173434e-05,9.2405964e-05,4.1695766e-06,7.976809e-07
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99994457,0.99994457,1.6633261e-06,7.381193e-08,5.3421332e-05,8.0532164e-10,1.8136284e-07
s008385,CREMA-D,cremad_1090,sad,2,0,neutral,0.99730206,0.99730206,1.4349108e-05,0.0004110281,5.610144e-07,4.1122776e-09,0.002271892
s008386,CREMA-D,cremad_1090,angry,3,3,angry,0.99995816,2.9506034e-05,1.2324875e-05,2.994964e-10,0.99995816,4.3172275e-09,6.6665857e-12
s008387,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9927786,1.45322565e-05,4.473247e-10,0.006885268,0.00032000922,1.5605345e-06,0.9927786
s008388,CREMA-D,cremad_1090,fear,4,2,sad,0.9412112,0.035278555,0.0067487624,0.9412112,0.00013301033,0.016622161,6.387089e-06
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.999984,0.999984,1.5464475e-05,2.789747e-07,1.656315e-07,1.3435114e-07,8.111893e-12
s008390,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99994564,0.99994564,2.9763552e-05,2.134553e-05,2.7391384e-06,4.806148e-07,3.3711728e-11
s008391,CREMA-D,cremad_1090,sad,2,0,neutral,0.9997286,0.9997286,4.5226207e-06,0.00026591605,2.4152566e-10,9.901829e-07,7.612114e-11
s008392,CREMA-D,cremad_1090,angry,3,3,angry,0.99992776,1.1849251e-08,1.6333202e-06,1.773195e-11,0.99992776,2.6149287e-12,7.0548274e-05
s008393,CREMA-D,cremad_1090,disgust,5,4,fear,0.63073283,2.4988116e-11,0.30061132,0.014319419,0.007373496,0.63073283,0.04696291
s008394,CREMA-D,cremad_1090,fear,4,3,angry,0.62175244,1.542594e-10,0.00011390908,1.584875e-05,0.62175244,0.3777481,0.0003696997
s008395,CREMA-D,cremad_1090,happy,1,1,happy,0.9762274,5.3446024e-07,0.9762274,6.5371634e-05,0.00041604065,0.02328991,7.3303437e-07
s008396,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99705434,0.99705434,7.109857e-05,6.781937e-05,0.002524971,2.7887677e-06,0.00027894307
s008397,CREMA-D,cremad_1090,sad,2,0,neutral,0.49027818,0.49027818,0.00030586374,0.0014558212,0.437516,5.259814e-06,0.07043887
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.99946886,6.6560677e-09,4.238008e-06,4.253289e-06,0.99946886,1.5579257e-06,0.0005211279
s008399,CREMA-D,cremad_1090,disgust,5,5,disgust,0.999984,3.0698793e-08,4.86881e-06,5.8880364e-06,5.205538e-06,1.8285996e-09,0.999984
s008400,CREMA-D,cremad_1090,fear,4,2,sad,0.67605317,0.007935288,0.005661919,0.67605317,5.5852515e-06,0.2947867,0.0155573385
s008401,CREMA-D,cremad_1090,happy,1,1,happy,0.96137166,0.03798359,0.96137166,1.1362802e-06,1.5977653e-06,0.00022604462,0.00041596216
s008402,CREMA-D,cremad_1090,neutral,0,2,sad,0.9670582,0.031223945,3.9377773e-07,0.9670582,5.5160167e-06,0.0017023509,9.545286e-06
s008403,CREMA-D,cremad_1090,sad,2,5,disgust,0.9604246,6.4054343e-06,4.31467e-05,0.039525226,3.229964e-11,5.524113e-07,0.9604246
s008404,CREMA-D,cremad_1090,angry,3,3,angry,0.99999976,4.76741e-12,3.1198155e-10,3.294357e-11,0.99999976,8.4630415e-13,1.9046105e-07
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9997147,2.4963038e-07,3.6362073e-09,0.00028498724,3.077388e-08,2.4890381e-08,0.9997147
s008406,CREMA-D,cremad_1090,fear,4,4,fear,0.87801176,2.4096019e-09,0.053880334,0.002856848,0.00022387056,0.87801176,0.06502724
s008407,CREMA-D,cremad_1090,happy,1,1,happy,0.98934305,2.451753e-13,0.98934305,3.703549e-05,1.1641082e-05,0.0019828542,0.008625328
s008408,CREMA-D,cremad_1090,neutral,0,0,neutral,0.8060346,0.8060346,0.0042067836,0.16536278,0.0018385071,0.0023501772,0.020207025
s008409,CREMA-D,cremad_1090,sad,2,4,fear,0.92961305,2.5556642e-15,9.618887e-08,0.0062556,2.8877967e-10,0.92961305,0.064131185
s008410,CREMA-D,cremad_1090,angry,3,3,angry,0.99988735,1.7580817e-13,1.3854514e-09,9.63576e-09,0.99988735,2.9436226e-08,0.00011263777
s008411,CREMA-D,cremad_1090,disgust,5,5,disgust,0.99932766,3.878286e-11,4.4162945e-05,0.0005965092,9.472371e-06,2.2252378e-05,0.99932766
s008412,CREMA-D,cremad_1090,fear,4,4,fear,0.9994406,5.0848403e-08,2.9434187e-08,0.00043627355,4.763627e-08,0.9994406,0.000123008
s008413,CREMA-D,cremad_1090,happy,1,1,happy,0.91443753,0.00073081424,0.91443753,0.0002689219,0.00013785882,0.07967412,0.004750697
s008414,CREMA-D,cremad_1090,neutral,0,2,sad,0.80822504,0.00018214411,1.0754715e-06,0.80822504,1.7841061e-05,0.08960725,0.10196664
s008415,CREMA-D,cremad_1090,sad,2,2,sad,0.9439242,5.212592e-06,1.0959938e-06,0.9439242,0.00012525229,0.024758423,0.031185865
s008416,CREMA-D,cremad_1091,angry,3,3,angry,0.8524945,2.598655e-14,0.10932626,1.8743647e-09,0.8524945,1.7468403e-05,0.038161833
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.9917922,3.726935e-07,3.5712448e-05,0.008171473,3.2354877e-10,0.9917922,2.3768233e-07
s008418,CREMA-D,cremad_1091,fear,4,4,fear,0.99999976,2.163633e-16,7.740492e-10,2.8567445e-07,4.5760346e-13,0.99999976,2.5509895e-11
s008419,CREMA-D,cremad_1091,happy,1,1,happy,0.9959942,4.6901613e-07,0.9959942,0.00012168055,5.1970456e-10,0.0038835404,2.4173795e-11
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9979547,0.9979547,4.875454e-06,0.0013910132,1.5830261e-06,0.0006475408,2.1280471e-07
s008421,CREMA-D,cremad_1091,sad,2,4,fear,0.58357716,1.0066862e-07,4.187597e-10,0.41641077,6.6806977e-12,0.58357716,1.1969641e-05
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.99991417,5.549959e-12,1.281554e-06,2.8809123e-12,0.99991417,8.447386e-05,1.8711448e-08
s008423,CREMA-D,cremad_1091,angry,3,3,angry,0.89119357,2.7383153e-06,0.10354928,4.510456e-05,0.89119357,8.403576e-05,0.0051252716
s008424,CREMA-D,cremad_1091,angry,3,3,angry,0.7821035,9.034201e-08,0.015956452,5.0754203e-05,0.7821035,0.16700435,0.03488492
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.99874324,2.9354728e-13,0.00055892597,6.8972996e-09,0.99874324,2.988843e-05,0.0006679406
s008426,CREMA-D,cremad_1091,disgust,5,2,sad,0.70071244,1.7180932e-09,1.5622849e-08,0.70071244,1.4708593e-08,0.0070043914,0.2922832
s008427,CREMA-D,cremad_1091,disgust,5,5,disgust,0.99655116,3.3199136e-12,2.262217e-06,2.5764934e-06,5.9356835e-06,0.0034380404,0.99655116
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.99999833,3.226657e-14,1.5656027e-06,2.5865386e-13,5.115624e-08,0.99999833,1.0623783e-09
s008429,CREMA-D,cremad_1091,fear,4,4,fear,0.9986357,1.8997438e-10,4.2110972e-08,0.001363884,3.4324064e-11,0.9986357,2.994433e-07
s008430,CREMA-D,cremad_1091,fear,4,4,fear,0.9999268,4.892436e-10,1.6594313e-07,4.2435284e-05,1.11126415e-08,0.9999268,3.066019e-05
s008431,CREMA-D,cremad_1091,happy,1,1,happy,0.99977666,1.0172691e-08,0.99977666,5.7723476e-10,0.00011776371,1.2609592e-05,9.298603e-05
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.9999833,1.08288805e-05,0.9999833,3.4745404e-09,5.638772e-07,5.2216337e-06,1.08430624e-08
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.99923265,3.9595732e-05,0.99923265,5.012355e-06,1.5220143e-09,4.7124115e-07,0.00072231557
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9999951,0.9999951,7.467656e-07,3.993511e-06,1.1002377e-08,1.664052e-07,4.999807e-10
s008435,CREMA-D,cremad_1091,sad,2,2,sad,0.6700496,0.2748361,4.8185993e-06,0.6700496,1.5503689e-06,0.052980747,0.002127223
s008436,CREMA-D,cremad_1091,sad,2,2,sad,0.9994585,0.00010033586,5.611564e-06,0.9994585,2.0242186e-10,0.00043253257,3.1311133e-06
s008437,CREMA-D,cremad_1091,sad,2,4,fear,0.7896791,0.00027445678,0.20588546,0.0018833426,0.00057626487,0.7896791,0.0017013324
s008438,CREMA-D,cremad_1091,angry,3,3,angry,0.99997497,8.276179e-09,3.1947982e-07,1.8627166e-11,0.99997497,1.817928e-05,6.4220353e-06
s008439,CREMA-D,cremad_1091,disgust,5,4,fear,0.87990505,7.991194e-08,0.0055769226,0.08001118,1.0275304e-06,0.87990505,0.03450574
