sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9965906,0.9965906,0.0005114618,6.5125554e-05,0.0015614063,0.001188137,8.3232764e-05
s010364,TESS,tess_yaf,happy,1,1,happy,1.0,5.443058e-20,1.0,1.8432931e-14,4.0222475e-17,4.8129523e-25,8.837279e-13
s005155,CREMA-D,cremad_1051,neutral,0,2,sad,0.73070776,0.19870947,2.9217367e-07,0.73070776,7.5817796e-10,0.07057444,7.994084e-06
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,1.0,2.8042612e-21,5.3500704e-13,8.30805e-09,6.0172516e-14,1.1748879e-19,1.0
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.9584,3.6669614e-09,0.04037592,0.0012103699,1.5612171e-10,0.9584,1.3755303e-05
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.807059,2.4418676e-09,0.807059,5.002223e-05,0.19239229,0.0002135655,0.00028516515
s004111,CREMA-D,cremad_1038,angry,3,3,angry,1.0,4.3373343e-12,4.601624e-11,2.7753494e-19,1.0,1.0728204e-12,3.338023e-09
s008397,CREMA-D,cremad_1090,sad,2,5,disgust,0.48769093,0.44207066,0.00040402182,0.003993817,0.06584039,8.7467e-08,0.48769093
s010862,TESS,tess_yaf,sad,2,2,sad,1.0,8.073229e-13,2.705148e-20,1.0,2.5719758e-17,8.0425955e-21,3.2366546e-25
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,1.0,1.0,8.098864e-16,3.4989915e-13,4.145011e-15,2.9810594e-20,3.9679655e-16
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9808957,3.071649e-20,4.2466638e-07,9.603594e-09,0.019103933,2.0002799e-18,0.9808957
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.9999958,8.1112986e-14,1.3378134e-07,5.9245005e-11,0.9999958,2.196397e-09,4.016121e-06
s005762,CREMA-D,cremad_1058,sad,2,4,fear,0.98542064,3.9760317e-13,4.8002086e-10,0.0043356335,3.2030802e-13,0.98542064,0.010243763
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.6835098,9.27251e-12,0.6835098,0.0031553956,5.9312577e-09,0.31326625,6.8547066e-05
s009747,TESS,tess_yaf,angry,3,3,angry,1.0,1.5411967e-24,1.2276122e-14,1.0635503e-27,1.0,4.468593e-31,2.2219087e-15
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.99999714,0.99999714,2.7706392e-06,9.9504874e-08,2.2251576e-09,4.41043e-10,1.204052e-08
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.99922085,7.160459e-06,9.935038e-06,0.00076197146,1.2418631e-07,6.9426747e-12,0.99922085
s002771,CREMA-D,cremad_1022,fear,4,4,fear,0.97524637,3.900657e-10,0.024337972,1.8492302e-07,3.2940278e-08,0.97524637,0.00041538186
s010709,TESS,tess_yaf,sad,2,2,sad,1.0,6.542151e-10,3.4744135e-16,1.0,9.618139e-19,1.0855336e-18,8.000814e-24
s006912,CREMA-D,cremad_1072,disgust,5,5,disgust,0.9984086,1.518952e-14,1.11712715e-10,0.0010873243,1.0734341e-09,0.00050403416,0.9984086
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.991719,0.0076591135,1.369582e-05,0.991719,1.2199908e-08,0.00060797005,1.1338942e-07
s010863,TESS,tess_yaf,sad,2,2,sad,1.0,5.1145607e-15,1.5722672e-22,1.0,1.44047465e-27,5.1394618e-21,3.823836e-32
s008750,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.3988413e-28,7.451404e-10,7.648533e-18,4.16015e-25,3.872332e-34,1.0
s011100,SAVEE,savee_JE,sad,2,2,sad,0.9943032,0.0056968196,1.0957758e-11,0.9943032,3.1950398e-15,2.0740285e-09,4.426389e-12
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.97018844,3.1310983e-06,0.0065328022,0.97018844,6.423151e-06,0.022734508,0.0005346463
s011056,SAVEE,savee_JE,happy,1,1,happy,0.99525476,6.938577e-06,0.99525476,7.5433815e-07,0.00016431822,1.8223024e-06,0.0045716334
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.91727215,6.113101e-16,0.08141113,3.535464e-11,0.0013165637,1.5797046e-07,0.91727215
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.998672,2.1544386e-09,1.8365995e-07,0.000701579,0.00061107177,1.5182359e-05,0.998672
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.96394044,0.00030693001,0.96394044,1.6266928e-05,1.6120154e-07,0.035240427,0.00049569685
s005021,CREMA-D,cremad_1049,fear,4,1,happy,0.99147195,3.226558e-05,0.99147195,0.0013374994,1.205856e-09,0.0068755723,0.00028273728
s010365,TESS,tess_yaf,happy,1,1,happy,1.0,8.808076e-33,1.0,2.1428635e-21,1.6790534e-23,1.3739912e-35,7.2326196e-19
s010788,TESS,tess_yaf,sad,2,2,sad,1.0,5.237546e-08,9.37201e-16,1.0,2.0097178e-15,1.8144014e-13,2.7451766e-23
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9999989,2.456706e-08,3.0691258e-10,2.113149e-15,0.9999989,2.8562618e-15,1.1295217e-06
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.99996674,0.99996674,2.4682163e-06,5.8425235e-07,3.018836e-05,1.3009542e-09,1.4406343e-10
s008593,TESS,tess_oaf,angry,3,3,angry,1.0,1.1072685e-19,2.6136338e-14,1.5713307e-31,1.0,2.3568973e-14,1.0962547e-23
s010747,TESS,tess_yaf,sad,2,2,sad,1.0,2.110889e-21,1.8540414e-13,1.0,1.5012481e-28,8.823452e-24,1.0277189e-19
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.9999051,4.6939768e-08,2.5091215e-06,1.7297926e-06,0.9999051,3.0961196e-09,9.058908e-05
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.99999547,5.7656484e-12,1.5176962e-06,1.17153995e-07,1.7736945e-10,0.99999547,2.8218071e-06
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.99679583,6.543525e-11,0.99679583,3.0128502e-12,0.0030347325,0.00013951285,2.9916107e-05
s010331,TESS,tess_yaf,happy,1,1,happy,1.0,2.088057e-20,1.0,5.8861376e-19,7.131249e-20,3.0217858e-27,7.247455e-18
s009583,TESS,tess_oaf,sad,2,2,sad,1.0,8.595611e-17,4.241767e-24,1.0,6.3171477e-18,3.380355e-35,4.2760507e-22
s001203,CREMA-D,cremad_1002,disgust,5,5,disgust,0.99997115,1.5919217e-09,1.4155145e-09,2.8766392e-05,6.2594696e-10,6.945305e-08,0.99997115
s005609,CREMA-D,cremad_1056,neutral,0,3,angry,0.95591706,0.043985415,9.7445e-05,1.1563726e-08,0.95591706,2.3183455e-09,1.3239476e-07
s010197,TESS,tess_yaf,fear,4,4,fear,1.0,2.4248783e-13,2.9550895e-18,4.4992467e-15,1.1084163e-22,1.0,4.050317e-39
s004170,CREMA-D,cremad_1039,happy,1,1,happy,0.9793636,1.8105918e-07,0.9793636,3.1796382e-08,0.01892379,1.0536697e-08,0.0017123257
s006681,CREMA-D,cremad_1069,neutral,0,1,happy,0.9879458,0.0009720141,0.9879458,3.2580758e-07,8.651941e-06,0.011073297,1.1916669e-08
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.9995733,1.4429566e-05,8.4216724e-11,0.9995733,2.7505181e-12,0.0004119926,1.8917754e-07
s004660,CREMA-D,cremad_1045,happy,1,0,neutral,0.7439335,0.7439335,0.0010488261,0.22389078,1.3284889e-05,0.013372024,0.017741557
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.99844885,2.438286e-10,1.2581723e-06,0.99844885,7.581683e-13,4.4252134e-05,0.0015055257
s009293,TESS,tess_oaf,happy,1,1,happy,1.0,4.566215e-22,1.0,4.2663684e-24,1.901074e-13,5.695648e-26,1.1960968e-08
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.99999976,1.466294e-07,5.5091743e-08,1.4694027e-13,0.99999976,2.7949293e-08,5.0013636e-11
s009370,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,4.3254246e-18,2.8385368e-16,1.115946e-16,5.3354436e-18,2.3024425e-27
s000941,RAVDESS,ravdess_22,sad,2,2,sad,0.995044,1.0881068e-06,5.8990954e-05,0.995044,6.511949e-07,8.109818e-05,0.004814231
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.9999763,2.595161e-19,2.0901572e-07,2.7126828e-06,1.7963409e-11,0.9999763,2.0688049e-05
s010344,TESS,tess_yaf,happy,1,1,happy,0.9999989,2.6401243e-19,0.9999989,4.3552933e-16,8.3246726e-07,1.3532916e-09,2.053611e-07
s001498,CREMA-D,cremad_1006,sad,2,2,sad,0.7903063,4.799496e-13,4.7625388e-08,0.7903063,1.1046543e-12,0.2088477,0.00084581546
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.9999901,0.9999901,3.063971e-07,7.731893e-07,3.0886038e-12,8.876414e-06,4.8873655e-13
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.7693841,1.4172229e-12,0.7693841,6.111854e-08,2.128618e-10,0.23050395,0.000111848465
s010810,TESS,tess_yaf,sad,2,2,sad,0.9999995,6.4094334e-18,4.6006656e-07,0.9999995,4.602113e-15,1.4264188e-15,9.3052044e-10
s006688,CREMA-D,cremad_1069,sad,2,1,happy,0.974901,4.633553e-06,0.974901,0.0028015308,1.1102809e-06,0.0183132,0.003978415
s005539,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9999783,0.9999783,1.1635409e-07,2.5205473e-11,1.1306242e-07,2.1298787e-05,1.5231255e-07
s007189,CREMA-D,cremad_1076,fear,4,4,fear,0.95444417,4.0898918e-08,0.024916073,1.5032405e-06,2.6657796e-07,0.95444417,0.020637931
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.99802655,5.497217e-14,0.99802655,8.127977e-05,2.844277e-13,0.0018920222,1.72157e-07
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9998567,1.7758199e-06,6.956174e-07,1.5267583e-08,0.9998567,1.3537345e-05,0.00012719556
s009957,TESS,tess_yaf,disgust,5,5,disgust,0.99989545,1.3256165e-23,0.000104511484,1.0423411e-20,8.1350455e-09,6.448835e-34,0.99989545
s010853,TESS,tess_yaf,sad,2,2,sad,1.0,3.0372209e-15,2.0446346e-12,1.0,6.6142707e-21,2.9754647e-16,6.7596492e-18
s010019,TESS,tess_yaf,disgust,5,5,disgust,1.0,6.53265e-36,2.8318744e-16,1.5468712e-21,2.1516436e-14,2.1e-44,1.0
s004576,CREMA-D,cremad_1044,fear,4,4,fear,0.7551593,4.0208294e-13,0.004694184,0.00015566932,1.312319e-10,0.7551593,0.23999086
s010700,TESS,tess_yaf,sad,2,2,sad,1.0,8.98089e-15,3.0100761e-18,1.0,1.3395681e-22,2.8203004e-13,1.5720011e-25
s008237,CREMA-D,cremad_1088,happy,1,5,disgust,0.58697224,0.21456479,0.18303913,3.0255922e-08,0.015423771,4.42722e-08,0.58697224
s011275,SAVEE,savee_KL,neutral,0,4,fear,0.96175665,0.02458807,0.00011395704,0.00829213,1.3585823e-05,0.96175665,0.0052356212
s006968,CREMA-D,cremad_1073,sad,2,0,neutral,0.99933845,0.99933845,9.382736e-10,0.0006598112,9.915939e-12,1.6347241e-06,1.2853727e-12
s009112,TESS,tess_oaf,happy,1,1,happy,1.0,3.0121153e-29,1.0,1.1300375e-20,1.4230661e-11,7.9259555e-26,1.8938448e-11
s001284,CREMA-D,cremad_1003,disgust,5,2,sad,0.76467705,2.483762e-07,1.7845178e-06,0.76467705,0.0005110727,6.9450384e-06,0.23480295
s005190,CREMA-D,cremad_1051,disgust,5,5,disgust,0.9500966,0.00015737362,1.6765018e-05,0.04301283,7.797666e-05,0.0066384193,0.9500966
s004257,CREMA-D,cremad_1040,angry,3,3,angry,0.99999523,7.194629e-14,4.694217e-06,7.862392e-15,0.99999523,1.2178785e-07,1.6325721e-08
s008085,CREMA-D,cremad_1086,happy,1,1,happy,0.95304775,0.042453155,0.95304775,0.0044503678,1.05570294e-07,2.8704463e-08,4.8574286e-05
s010921,SAVEE,savee_DC,disgust,5,5,disgust,0.99995005,9.925452e-12,4.1739125e-07,4.953785e-05,3.3774656e-09,3.416144e-13,0.99995005
s001402,CREMA-D,cremad_1005,sad,2,2,sad,0.727838,4.041878e-07,0.0062734163,0.727838,1.3961784e-06,0.2544656,0.011421243
s009976,TESS,tess_yaf,disgust,5,5,disgust,1.0,3e-45,1.00773e-18,6.2281365e-18,2.182958e-24,9.745e-41,1.0
s006880,CREMA-D,cremad_1072,sad,2,4,fear,0.68793726,1.9892344e-08,1.8881764e-06,0.31206077,5.4460895e-13,0.68793726,3.6982346e-08
s001540,CREMA-D,cremad_1006,sad,2,2,sad,0.9992461,5.789719e-11,9.5682906e-11,0.9992461,8.047249e-11,5.6693824e-07,0.0007533258
s010340,TESS,tess_yaf,happy,1,1,happy,1.0,5.1480955e-21,1.0,8.574906e-11,9.272798e-11,2.9572155e-29,5.340926e-09
s007319,CREMA-D,cremad_1077,sad,2,0,neutral,0.9867404,0.9867404,0.009744059,0.0021305636,4.6358707e-08,0.0013824595,2.481623e-06
s002375,CREMA-D,cremad_1017,sad,2,2,sad,0.99548584,5.7492157e-11,9.35241e-05,0.99548584,4.012413e-11,0.0012672166,0.0031534268
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.84725225,2.9084055e-12,3.864746e-05,0.007454821,0.14525428,9.860384e-09,0.84725225
s003661,CREMA-D,cremad_1033,angry,3,3,angry,1.0,1.9978533e-16,3.8164636e-09,6.1340436e-15,1.0,7.877465e-09,3.772394e-10
s010007,TESS,tess_yaf,disgust,5,5,disgust,1.0,9.363334e-37,3.6734715e-09,4.085758e-18,2.8804396e-12,1.5793682e-35,1.0
s009726,TESS,tess_yaf,angry,3,3,angry,1.0,5.3490854e-30,2.0330126e-22,6.9924045e-37,1.0,1.8798983e-23,1.031755e-23
s008589,TESS,tess_oaf,angry,3,3,angry,1.0,2.0987635e-11,1.1466482e-18,9.435149e-15,1.0,1.1880018e-13,1.6934613e-24
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.99438125,0.00033493858,1.0058017e-05,0.99438125,1.1426699e-07,0.0002342339,0.0050394754
s002343,CREMA-D,cremad_1016,angry,3,3,angry,0.9522284,1.3067906e-15,0.0015501939,1.3784019e-11,0.9522284,0.04622136,1.458964e-09
s001164,CREMA-D,cremad_1002,neutral,0,4,fear,0.99976486,2.0391299e-05,0.00018953899,2.519082e-05,7.5687167e-13,0.99976486,5.427382e-08
s010691,TESS,tess_yaf,neutral,0,0,neutral,0.9999999,0.9999999,7.037437e-08,1.1585543e-26,1.3809769e-09,1.3301722e-23,4.2218887e-19
s007483,CREMA-D,cremad_1079,sad,2,1,happy,0.98818284,3.3984202e-07,0.98818284,0.011750941,4.0991366e-09,4.3865737e-05,2.2038257e-05
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.9999956,2.68323e-16,0.9999956,3.6291855e-08,1.0518617e-07,4.2286038e-06,7.751608e-08
s003222,CREMA-D,cremad_1027,disgust,5,4,fear,0.5496637,1.03074076e-16,9.948112e-09,4.819547e-05,2.6342581e-09,0.5496637,0.4502881
s008864,TESS,tess_oaf,disgust,5,5,disgust,1.0,8.67217e-28,1.5407446e-16,2.284618e-22,8.611883e-26,5.1962344e-37,1.0
s004198,CREMA-D,cremad_1039,sad,2,2,sad,0.82912314,1.9194411e-07,3.1153692e-15,0.82912314,7.164636e-15,0.17087665,2.5642066e-08
s000016,RAVDESS,ravdess_01,sad,2,2,sad,0.9916716,0.008324842,5.9916215e-07,0.9916716,1.0137204e-10,2.9463406e-06,4.511762e-11
s005273,CREMA-D,cremad_1052,fear,4,4,fear,0.9968925,1.2603776e-15,0.0031074467,3.1310013e-10,8.6275764e-10,0.9968925,1.3824445e-07
s007175,CREMA-D,cremad_1075,angry,3,3,angry,0.9998529,2.0376173e-17,1.5914063e-08,2.456913e-09,0.9998529,2.738636e-14,0.0001471252
s002800,CREMA-D,cremad_1022,disgust,5,5,disgust,0.87914276,8.8384133e-10,0.0008687711,0.04653637,0.0029439563,0.07050808,0.87914276
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.9945861,1.9972454e-14,0.0050051915,0.9945861,1.3239872e-06,6.5598997e-06,0.00040083463
s010982,SAVEE,savee_DC,neutral,0,0,neutral,0.99999,0.99999,1.7009676e-09,9.082008e-06,6.1168066e-08,3.185424e-07,5.2686266e-07
s007753,CREMA-D,cremad_1082,sad,2,0,neutral,0.92843974,0.92843974,0.056201953,4.928329e-05,6.782168e-05,0.015203766,3.744044e-05
s000358,RAVDESS,ravdess_09,happy,1,1,happy,0.94560045,5.8491896e-05,0.94560045,0.0137287425,0.0013126958,0.03929195,7.6237675e-06
s005969,CREMA-D,cremad_1061,fear,4,5,disgust,0.79471993,4.1324873e-12,0.0015526973,1.3416731e-05,0.009969551,0.19374442,0.79471993
s006959,CREMA-D,cremad_1073,neutral,0,0,neutral,0.85960954,0.85960954,0.00037673043,0.14001071,2.6347467e-07,2.549456e-06,1.6671139e-07
s005652,CREMA-D,cremad_1057,disgust,5,4,fear,0.98764694,3.8542737e-07,0.012350955,8.963848e-07,1.4856962e-08,0.98764694,8.8147664e-07
s000057,RAVDESS,ravdess_02,sad,2,2,sad,0.95210534,1.0562094e-10,0.04680234,0.95210534,4.0263146e-07,0.00093971664,0.0001522261
s009482,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.42122e-32,7.92861e-20,1.6277624e-21,3.3139434e-23,9.432246e-35
s006301,CREMA-D,cremad_1065,happy,1,0,neutral,0.99626994,0.99626994,0.0037221212,2.379856e-06,1.0141587e-06,4.493395e-06,3.2109074e-10
s000947,RAVDESS,ravdess_22,angry,3,3,angry,0.9929783,5.795719e-11,8.430395e-06,1.9357657e-07,0.9929783,1.8121843e-12,0.007013023
s007580,CREMA-D,cremad_1080,fear,4,4,fear,0.8443445,6.2804054e-07,8.4938667e-10,0.15563378,3.2091111e-06,0.8443445,1.7961225e-05
s007695,CREMA-D,cremad_1082,happy,1,1,happy,0.99648595,2.7906811e-08,0.99648595,1.1941018e-10,0.0035105248,3.3034198e-06,2.3838852e-07
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.9987446,0.9987446,5.3160362e-05,0.0003358688,2.75434e-09,2.7111082e-07,0.00086606795
s000826,RAVDESS,ravdess_19,fear,4,4,fear,0.96063006,2.9521364e-13,0.03924835,5.849766e-05,9.844404e-06,0.96063006,5.3245712e-05
s004361,CREMA-D,cremad_1041,neutral,0,0,neutral,0.98796755,0.98796755,3.0125588e-07,0.01203139,8.123717e-08,4.2554842e-07,8.930995e-08
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.9982424,4.7651076e-05,0.0014718767,4.027699e-08,0.9982424,1.1712428e-05,0.00022634408
s005648,CREMA-D,cremad_1057,sad,2,2,sad,0.9999975,1.0596416e-16,4.85157e-13,0.9999975,7.456808e-20,2.3517505e-06,1.6027201e-07
s004960,CREMA-D,cremad_1048,sad,2,2,sad,0.8183148,0.007490795,6.7411213e-07,0.8183148,1.5622767e-07,0.17418192,1.1624736e-05
s002728,CREMA-D,cremad_1021,sad,2,4,fear,0.912362,3.293723e-08,1.1389425e-06,0.08763675,2.718088e-13,0.912362,6.988069e-08
s004068,CREMA-D,cremad_1037,happy,1,1,happy,0.9999975,2.305531e-08,0.9999975,1.274094e-06,9.848782e-14,5.895515e-12,1.1844386e-06
s010498,TESS,tess_yaf,neutral,0,3,angry,0.97676533,0.023234649,2.6164636e-15,3.8761616e-20,0.97676533,6.478351e-16,2.4085744e-19
s001316,CREMA-D,cremad_1004,happy,1,5,disgust,0.9776563,9.569203e-15,0.022269918,4.932078e-06,6.881452e-05,7.383614e-11,0.9776563
s007608,CREMA-D,cremad_1081,fear,4,3,angry,0.9064378,6.9517943e-09,0.044105105,2.5096977e-10,0.9064378,0.049406003,5.098712e-05
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9999367,7.3359376e-09,1.9427758e-05,4.3844426e-05,7.4711857e-13,0.9999367,9.116306e-09
s003757,CREMA-D,cremad_1034,fear,4,1,happy,0.78787786,1.7631649e-08,0.78787786,1.3615882e-07,0.000113568276,0.00010550272,0.21190302
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.8312288,1.6899632e-05,0.0032552674,7.0633774e-09,0.8312288,1.2376958e-08,0.16549909
s009574,TESS,tess_oaf,sad,2,2,sad,1.0,6.3696916e-15,2.1474468e-20,1.0,5.0111256e-29,3.6797816e-36,1.1622775e-18
s007336,CREMA-D,cremad_1077,neutral,0,0,neutral,1.0,1.0,2.2391455e-09,8.845864e-09,1.3902202e-11,1.1902195e-10,6.129059e-16
s009749,TESS,tess_yaf,angry,3,3,angry,1.0,8.322074e-23,1.0865116e-25,1.1492629e-25,1.0,8.713555e-28,2.5988108e-25
s008524,TESS,tess_oaf,angry,3,3,angry,1.0,7.291758e-21,8.706333e-12,1.5770564e-35,1.0,2.421449e-13,1.147907e-21
s002307,CREMA-D,cremad_1016,angry,3,3,angry,0.9999547,2.8348948e-21,3.574821e-05,1.8755904e-12,0.9999547,1.3849372e-07,9.461995e-06
s004878,CREMA-D,cremad_1047,sad,2,2,sad,0.71605825,0.00037389857,2.3582865e-07,0.71605825,1.05632925e-08,0.28345376,0.00011388002
s000639,RAVDESS,ravdess_15,angry,3,3,angry,0.9997135,1.988458e-13,0.00024542725,3.047664e-08,0.9997135,2.8360307e-06,3.8144535e-05
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.99604803,7.4454666e-17,0.003952001,2.2555366e-09,1.1852191e-11,0.99604803,4.9444164e-11
s002280,CREMA-D,cremad_1016,angry,3,3,angry,0.99973685,4.5884338e-11,9.585275e-06,3.7630446e-10,0.99973685,1.6402578e-07,0.00025350705
s002945,CREMA-D,cremad_1024,angry,3,5,disgust,0.6022384,1.9820782e-06,0.39315787,1.3983623e-07,0.004557711,4.390408e-05,0.6022384
s007624,CREMA-D,cremad_1081,angry,3,3,angry,0.9999691,7.14357e-08,9.813318e-08,2.3944202e-09,0.9999691,3.0791096e-05,1.7113894e-11
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999962,0.9999962,2.9391827e-06,2.7120421e-07,1.3379229e-08,1.7201442e-07,4.9916355e-07
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.9492775,9.681995e-09,0.0085574165,0.033482786,0.008484958,0.9492775,0.00019727362
s003513,CREMA-D,cremad_1031,happy,1,4,fear,0.99999034,1.7422649e-06,4.739609e-06,1.3920337e-07,3.0672918e-06,0.99999034,3.6962289e-09
s002199,CREMA-D,cremad_1015,angry,3,5,disgust,0.78059846,1.3916771e-06,0.0028520473,2.0407138e-05,0.1676977,0.04882996,0.78059846
s002144,CREMA-D,cremad_1014,disgust,5,5,disgust,0.9996433,3.3414842e-15,1.0226303e-13,0.00029518458,1.0732445e-11,6.144643e-05,0.9996433
s007675,CREMA-D,cremad_1081,happy,1,1,happy,0.99999917,5.3638633e-08,0.99999917,6.2077405e-08,1.526283e-08,6.71912e-07,5.1294634e-08
s002244,CREMA-D,cremad_1015,disgust,5,5,disgust,0.7227155,2.6120457e-05,0.060713094,0.17765355,6.293964e-05,0.0388288,0.7227155
s000239,RAVDESS,ravdess_06,sad,2,2,sad,0.9424793,4.1379247e-10,0.044905297,0.9424793,1.6711643e-05,4.9070137e-10,0.012598584
s000084,RAVDESS,ravdess_02,disgust,5,5,disgust,0.99999714,7.187809e-15,2.0175735e-06,4.2377314e-07,3.922241e-07,5.6140895e-12,0.99999714
s008888,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.58917e-40,1.7180904e-16,5.132722e-21,2.1230958e-32,0.0,1.0
s007724,CREMA-D,cremad_1082,angry,3,3,angry,0.9965599,2.4579865e-07,1.523521e-09,1.9393338e-15,0.9965599,0.0034398464,9.545164e-09
s002059,CREMA-D,cremad_1013,neutral,0,2,sad,0.344148,0.28128198,0.34152028,0.344148,0.0026828842,0.029485833,0.00088100915
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.9183705,0.00046673915,0.001772064,0.9183705,9.054956e-09,0.07938972,9.969052e-07
s000149,RAVDESS,ravdess_04,sad,2,2,sad,0.9995121,6.301803e-15,3.7645242e-10,0.9995121,5.5234625e-05,0.00021340926,0.00021922188
s004592,CREMA-D,cremad_1044,disgust,5,5,disgust,0.99990606,2.8206484e-13,2.1221158e-05,7.229924e-05,1.9295371e-10,3.896016e-07,0.99990606
s008318,CREMA-D,cremad_1089,fear,4,4,fear,0.9997527,1.1421669e-12,0.00024452573,1.1698014e-08,2.7342076e-06,0.9997527,1.8282e-10
s005679,CREMA-D,cremad_1057,neutral,0,0,neutral,0.98841316,0.98841316,4.8657817e-05,0.011461928,1.370114e-06,7.278293e-05,2.03347e-06
s005728,CREMA-D,cremad_1058,happy,1,1,happy,0.99948394,1.4638125e-09,0.99948394,4.170356e-09,3.108566e-08,0.00046965264,4.6383382e-05
s008496,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99808264,0.99808264,0.00070450973,0.0012090063,9.994116e-10,6.4212586e-09,3.92458e-06
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,1.0,1.0,4.2470102e-10,4.3347113e-09,2.8618208e-08,2.9141853e-10,7.286306e-14
s000471,RAVDESS,ravdess_11,fear,4,4,fear,0.99604285,3.362864e-07,3.3549106e-05,0.0015643843,0.0023526703,0.99604285,6.1390956e-06
s009982,TESS,tess_yaf,disgust,5,5,disgust,1.0,3.533569e-33,3.4990717e-13,4.4531346e-19,3.8577775e-20,8.408281e-34,1.0
s008144,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9682496,0.9682496,1.1807375e-07,0.014196552,0.00075701985,4.102188e-09,0.016796716
s005541,CREMA-D,cremad_1055,angry,3,3,angry,0.98891276,0.0007269843,0.005025263,9.724743e-06,0.98891276,4.6546828e-07,0.005324707
s006802,CREMA-D,cremad_1071,happy,1,0,neutral,0.83364826,0.83364826,0.15643543,1.17084855e-05,3.2095074e-10,0.009232828,0.00067173975
s006024,CREMA-D,cremad_1061,happy,1,5,disgust,0.9997881,5.6066116e-09,3.7493337e-05,7.4163356e-05,0.00010012267,8.713692e-08,0.9997881
s011169,SAVEE,savee_JK,neutral,0,0,neutral,0.5061929,0.5061929,0.001466176,3.75776e-06,0.48105595,2.735319e-05,0.011253903
s008783,TESS,tess_oaf,disgust,5,5,disgust,1.0,4.7929254e-33,3.3214244e-11,1.5898305e-14,2.9827742e-22,4.1666886e-27,1.0
s001005,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9999956,4.7586384e-17,4.674983e-09,9.463672e-08,4.1502726e-06,1.8614851e-07,0.9999956
s011071,SAVEE,savee_JE,neutral,0,0,neutral,1.0,1.0,6.0025956e-12,4.543871e-10,1.1996794e-19,8.8824115e-10,4.719439e-21
s005804,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9999726,2.3303102e-12,7.292688e-09,1.9130273e-05,8.330478e-06,2.3162314e-09,0.9999726
s006491,CREMA-D,cremad_1067,fear,4,2,sad,0.65539306,0.00030217276,2.547334e-10,0.65539306,9.158163e-08,0.0003655381,0.34393913
s010332,TESS,tess_yaf,happy,1,1,happy,1.0,3.7922465e-22,1.0,3.2421388e-19,3.041685e-22,2.4266686e-32,5.678631e-10
s011152,SAVEE,savee_JK,fear,4,4,fear,0.999944,1.1490379e-11,4.5771897e-11,9.4288445e-08,5.5964007e-05,0.999944,1.2386175e-12
