train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.0605164,4.7910156,4.923828
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.0723877,4.6953125,4.9316406
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.3820801,4.4746094,4.7871094
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.076355,4.5878906,4.765625
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,1.5927734,4.1914062,4.5214844
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.0516968,4.8242188,4.9609375
iemocap_train_04877,Ses05M_script03_2_F042,1,1,2.0,4.5,4.5,2.2070312,3.5175781,3.8886719
iemocap_train_04878,Ses05M_script03_2_F043,1,3,1.5,4.5,5.0,3.1972656,3.2011719,3.2617188
iemocap_train_04879,Ses05M_script03_2_F044,1,1,1.0,4.5,5.0,2.2509766,3.0019531,3.3398438
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.7783203,2.9072266,3.2324219
iemocap_train_04881,Ses05F_impro01_M003,0,1,2.0,4.0,3.5,2.3574219,3.5527344,4.154297
iemocap_train_04882,Ses05F_impro02_M000,0,0,3.0,2.5,1.5,2.9667969,2.46875,2.0878906
iemocap_train_04883,Ses05F_impro02_M004,1,0,1.5,2.5,1.0,3.0878906,2.2871094,2.3623047
iemocap_train_04884,Ses05F_impro02_M005,1,1,1.5,2.5,2.0,1.7504883,2.6748047,3.2324219
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,1.7670898,3.7304688,3.5917969
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,1.3366699,3.6914062,3.5859375
iemocap_train_04887,Ses05F_impro02_M015,1,1,1.5,4.0,3.5,1.7241211,3.4980469,3.7910156
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.652832,2.352539,1.9926758
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.7739258,1.9287109,1.887207
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.4719238,2.9248047,2.399414
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,2.0205078,2.2861328,1.9926758
iemocap_train_04892,Ses05F_impro02_M031,2,2,1.5,1.5,1.0,2.3759766,2.071289,1.6943359
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.0742188,1.9243164,1.7451172
iemocap_train_04894,Ses05F_impro02_M033,2,2,1.5,3.0,1.0,2.1435547,2.571289,1.8295898
iemocap_train_04895,Ses05F_impro02_M034,2,2,2.0,2.5,1.5,2.359375,2.741211,2.0898438
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.4726562,2.4482422,1.9433594
iemocap_train_04897,Ses05F_impro02_M036,2,2,1.5,3.0,2.0,2.2773438,2.7460938,2.1728516
iemocap_train_04898,Ses05F_impro02_M041,2,3,2.0,2.5,2.0,3.7851562,2.6621094,2.4941406
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.3310547,3.2460938,3.5214844
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,3.1835938,3.1464844,2.8300781
iemocap_train_04901,Ses05F_impro03_M003,3,3,3.5,3.5,4.5,3.0390625,2.7138672,2.993164
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,4.1308594,3.6621094,3.078125
iemocap_train_04903,Ses05F_impro03_M006,3,3,4.5,4.0,4.0,3.6601562,2.7841797,2.5126953
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.845703,4.2753906,4.2128906
iemocap_train_04905,Ses05F_impro03_M008,3,3,4.0,3.5,4.0,3.6601562,2.7841797,2.5126953
iemocap_train_04906,Ses05F_impro03_M009,3,3,4.0,3.0,3.5,3.4785156,2.8798828,3.0234375
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.8984375,3.5664062,3.4570312
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.4960938,4.189453,4.203125
iemocap_train_04909,Ses05F_impro03_M012,3,3,4.5,4.0,4.5,2.8261719,3.7402344,3.5585938
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.6777344,4.1777344,3.9726562
iemocap_train_04911,Ses05F_impro03_M020,3,3,3.5,3.5,4.0,2.758789,2.8095703,2.6669922
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.642578,3.7363281,3.890625
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.923828,4.4316406,3.8671875
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,4.4941406,2.8544922,2.899414
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.7539062,3.7851562,3.5644531
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,4.2558594,3.0996094,2.6152344
iemocap_train_04917,Ses05F_impro03_M035,3,2,3.5,3.5,3.0,2.9863281,2.506836,2.0185547
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.734375,4.169922,3.9179688
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.076172,3.9082031,3.8535156
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.9277344,4.5097656,3.8945312
iemocap_train_04921,Ses05F_impro03_M039,3,3,4.0,4.0,4.0,2.4003906,4.3046875,4.2929688
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,3.21875,2.6210938,2.8251953
iemocap_train_04923,Ses05F_impro03_M041,3,0,5.0,3.5,4.0,3.4140625,2.9384766,2.897461
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.9140625,4.453125,4.033203
iemocap_train_04925,Ses05F_impro03_M044,3,3,4.5,4.0,4.0,3.9160156,2.9892578,2.7148438
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.6816406,3.5195312,3.5683594
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,4.4785156,3.1582031,3.0585938
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.2910156,3.1542969,2.9492188
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,4.1601562,3.0097656,2.8623047
iemocap_train_04930,Ses05F_impro03_M051,3,3,3.5,3.0,3.5,4.142578,2.8632812,2.9013672
iemocap_train_04931,Ses05F_impro03_M057,3,3,4.5,3.0,4.0,3.4648438,2.2207031,2.1240234
iemocap_train_04932,Ses05F_impro03_M058,3,3,4.0,3.0,3.0,3.4648438,2.2207031,2.1240234
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.9277344,4.5097656,3.8925781
iemocap_train_04934,Ses05F_impro03_M061,3,3,3.5,2.5,3.5,3.1835938,2.7939453,2.9853516
iemocap_train_04935,Ses05F_impro03_M062,3,3,3.5,2.5,3.0,3.2539062,2.4521484,2.9648438
iemocap_train_04936,Ses05F_impro03_M063,3,3,4.0,3.5,3.5,3.6171875,2.6757812,2.8017578
iemocap_train_04937,Ses05F_impro03_M064,3,3,4.0,3.0,3.0,3.46875,3.4648438,3.7050781
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.904297,4.4140625,3.9296875
iemocap_train_04939,Ses05F_impro03_M066,3,3,4.0,3.5,3.5,4.0058594,2.9511719,2.8935547
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.6894531,2.6328125,2.7929688
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,4.0820312,3.2050781,3.1132812
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.965332,2.4873047,2.6884766
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,2.9970703,2.8632812,3.1113281
iemocap_train_04944,Ses05F_impro04_M003,0,0,2.5,3.0,3.0,3.2363281,2.9667969,3.0703125
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.5371094,2.381836,2.3378906
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.9677734,2.7294922,3.484375
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,3.0839844,2.2841797,2.725586
iemocap_train_04948,Ses05F_impro04_M008,0,0,2.5,3.5,3.0,2.5625,2.8710938,3.4414062
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.2988281,3.1523438,3.578125
iemocap_train_04950,Ses05F_impro04_M010,0,0,2.5,2.5,3.0,3.1933594,3.1875,2.8710938
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,3.0234375,3.0957031,3.2890625
iemocap_train_04952,Ses05F_impro04_M012,0,0,2.5,3.5,3.5,2.5859375,3.0605469,3.234375
iemocap_train_04953,Ses05F_impro04_M013,0,0,3.5,3.0,3.0,2.5292969,2.5791016,2.4921875
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,2.959961,2.352539,2.7626953
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.7041016,2.7998047,3.0820312
iemocap_train_04956,Ses05F_impro04_M017,0,0,3.0,3.0,3.0,2.9902344,2.9404297,3.1582031
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.290039,3.0332031,3.3632812
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,3.0351562,2.928711,3.0371094
iemocap_train_04959,Ses05F_impro04_M024,0,0,2.0,2.5,3.5,2.319336,3.5449219,3.59375
iemocap_train_04960,Ses05F_impro04_M025,0,0,2.5,3.0,4.0,2.3134766,3.2324219,3.6328125
iemocap_train_04961,Ses05F_impro04_M026,0,0,3.0,3.0,3.5,2.3125,2.5361328,2.9072266
iemocap_train_04962,Ses05F_impro04_M027,0,0,3.0,3.0,3.0,2.7060547,2.671875,3.0742188
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.0566406,2.6416016,2.640625
iemocap_train_04964,Ses05F_impro04_M029,0,0,3.0,2.5,2.5,3.7148438,2.296875,2.3017578
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,2.8154297,2.7421875,3.3007812
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.03125,2.569336,2.6396484
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.836914,2.4941406,2.7832031
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,2.7734375,2.6933594,2.9570312
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.1660156,2.8095703,2.6347656
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.3046875,2.7734375,2.7128906
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.6074219,2.7207031,2.7958984
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,2.921875,2.819336,3.0761719
iemocap_train_04973,Ses05F_impro04_M038,0,0,3.0,2.0,2.5,2.9042969,3.0605469,2.602539
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.6767578,3.7910156,4.107422
iemocap_train_04975,Ses05F_impro04_M040,0,0,3.0,2.5,3.5,3.2792969,2.9072266,3.3066406
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.1816406,3.0996094,3.03125
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,3.0585938,2.4697266,3.0449219
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,2.8740234,2.203125,2.3759766
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.1640625,1.9594727,1.9628906
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,2.9785156,1.8613281,1.9716797
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.234375,2.4433594,2.4023438
iemocap_train_04982,Ses05F_impro05_M003,0,0,3.0,3.0,3.0,2.5654297,2.7832031,3.4160156
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.0039062,2.9726562,2.7070312
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,2.9169922,2.4384766,2.4052734
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.6699219,2.3144531,2.5263672
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.5820312,3.1757812,3.3183594
iemocap_train_04987,Ses05F_impro05_M008,0,0,2.5,2.0,3.5,2.2519531,2.9326172,3.4082031
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.5976562,2.9746094,3.25
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,3.3378906,3.3847656,3.1210938
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.0625,2.234375,2.2128906
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.8388672,2.6230469,2.8554688
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.4492188,2.8261719,3.0839844
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,2.6572266,2.696289,3.3457031
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.7382812,2.1738281,2.515625
iemocap_train_04995,Ses05F_impro05_M018,0,0,2.5,3.0,3.5,2.711914,2.696289,2.5927734
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.3261719,2.40625,2.1054688
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,2.8564453,2.9970703,3.2597656
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.6083984,2.8232422,3.3925781
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,3.0078125,2.7802734,2.9794922
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.0839844,2.0371094,2.2148438
iemocap_train_05001,Ses05F_impro05_M031,0,0,2.5,3.0,3.5,2.7324219,3.6074219,4.0117188
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.7421875,2.7324219,2.897461
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.8486328,3.0449219,3.2714844
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,2.8896484,2.7490234,2.7490234
iemocap_train_05005,Ses05F_impro05_M036,0,0,2.5,3.0,3.5,2.46875,3.1386719,3.6074219
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.9121094,2.9394531,3.0292969
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.4951172,3.8027344,3.8398438
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.6601562,2.3935547,2.3408203
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.7822266,2.421875,3.1816406
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.4003906,2.4003906,2.2773438
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,2.8515625,2.7949219,3.4238281
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.1914062,2.6601562,2.5234375
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.1953125,2.8632812,3.0742188
iemocap_train_05014,Ses05F_impro05_M053,0,0,4.0,2.5,3.0,3.7773438,2.571289,2.8603516
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.7324219,2.5546875,2.0585938
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.5649414,1.8081055,1.9990234
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,1.6464844,1.96875,1.762207
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,1.8994141,2.0908203,2.5839844
iemocap_train_05019,Ses05F_impro06_M005,2,3,2.0,3.0,3.5,3.6855469,3.1835938,3.1699219
iemocap_train_05020,Ses05F_impro06_M006,2,0,2.5,2.0,2.5,2.4023438,2.3896484,2.7021484
iemocap_train_05021,Ses05F_impro06_M007,2,2,2.5,2.5,3.5,2.390625,2.3134766,2.5371094
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.1914062,2.7041016,2.7373047
iemocap_train_05023,Ses05F_impro06_M009,2,3,3.0,2.5,2.5,3.4648438,2.2216797,2.125
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.8701172,2.2109375,2.428711
iemocap_train_05025,Ses05F_impro06_M011,2,3,2.5,2.0,3.5,4.0039062,3.1347656,3.0957031
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.5566406,2.0175781,2.4882812
iemocap_train_05027,Ses05F_impro06_M013,0,3,2.5,2.0,2.5,3.4648438,2.2216797,2.125
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.8779297,2.3857422,3.1640625
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.7763672,2.2460938,2.1484375
iemocap_train_05030,Ses05F_impro06_M018,0,0,3.0,3.0,3.0,3.7148438,3.234375,3.125
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,2.9892578,2.296875,2.484375
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.71875,3.1738281,2.6132812
iemocap_train_05033,Ses05F_impro06_M021,0,3,3.0,2.0,2.5,3.4648438,2.2216797,2.125
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.6855469,3.3808594,3.2578125
iemocap_train_05035,Ses05F_impro06_M023,0,2,3.0,2.0,2.5,2.3583984,2.3105469,2.4023438
iemocap_train_05036,Ses05F_impro06_M024,0,1,2.5,2.0,2.5,3.0039062,2.7685547,3.0175781
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.6054688,3.1367188,3.1757812
iemocap_train_05038,Ses05F_impro07_M000,3,3,4.0,3.0,3.5,3.9042969,2.4833984,2.2128906
iemocap_train_05039,Ses05F_impro07_M001,3,3,4.0,3.5,3.5,3.2597656,3.6015625,3.8027344
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,3.9609375,2.7226562,2.881836
iemocap_train_05041,Ses05F_impro07_M003,3,1,4.5,3.5,4.0,2.5742188,3.2675781,3.5429688
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.544922,3.3554688,3.5332031
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.3203125,3.3867188,3.4707031
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.3828125,3.3515625,3.2832031
iemocap_train_05045,Ses05F_impro07_M007,3,3,3.5,3.5,4.5,4.0742188,3.6621094,3.4609375
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.826172,3.4179688,3.5527344
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.607422,3.5234375,3.5625
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.7695312,3.9550781,3.8183594
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.779297,3.7617188,2.7617188
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.8476562,3.8359375,3.390625
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.8125,3.875,3.8964844
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.4746094,4.1367188,3.9296875
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,4.3164062,3.9726562,3.9101562
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.798828,3.65625,3.6171875
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.2109375,3.6777344,3.96875
iemocap_train_05056,Ses05F_impro07_M019,3,3,2.5,2.5,3.0,3.4140625,2.4501953,2.5390625
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.6660156,4.265625,3.40625
iemocap_train_05058,Ses05F_impro07_M021,3,3,3.0,3.0,4.0,3.765625,3.2851562,3.1835938
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.6992188,3.4648438,3.3710938
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.296875,3.9785156,3.7949219
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.9824219,3.8769531,4.466797
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.876953,3.7226562,3.71875
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,3.7558594,2.7949219,2.9492188
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.9199219,4.033203,4.330078
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.7753906,3.6660156,2.6416016
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.7890625,3.8535156,3.7695312
iemocap_train_05067,Ses05F_impro07_M033,3,1,4.0,3.5,3.5,2.991211,2.5898438,2.9980469
iemocap_train_05068,Ses05F_impro07_M034,3,3,4.0,3.0,3.0,4.0683594,3.3613281,3.0234375
iemocap_train_05069,Ses05F_impro07_M035,3,3,3.5,3.0,3.5,3.8828125,3.0117188,2.9707031
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.6054688,3.7910156,3.5664062
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.1577148,4.6308594,4.75
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.4084473,4.4492188,4.5273438
iemocap_train_05073,Ses05F_impro08_M007,1,1,2.5,3.5,2.5,1.690918,3.7734375,4.298828
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.2421875,2.8476562,2.5908203
iemocap_train_05075,Ses05F_impro08_M016,0,3,3.5,3.0,2.5,3.7675781,3.2265625,3.2597656
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,2.6835938,2.1113281,1.8867188
iemocap_train_05077,Ses05F_impro08_M019,0,3,2.5,2.5,2.0,3.6171875,3.0546875,3.0390625
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.09375,2.053711,2.1660156
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.4003906,2.4003906,2.2783203
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.7304688,3.7246094,3.5722656
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.0273438,2.3310547,2.0029297
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.711914,2.140625,2.3691406
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.7617188,3.5722656,3.125
iemocap_train_05084,Ses05F_impro08_M030,3,0,3.5,3.0,2.5,3.0957031,2.984375,2.9580078
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.2773438,2.921875,2.8007812
iemocap_train_05086,Ses05F_script01_1_M000,2,0,2.5,2.5,3.0,2.6132812,2.133789,2.4980469
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,2.2675781,1.8549805,2.3828125
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.5009766,2.7714844,3.3671875
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.274414,2.9873047,3.4609375
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.3955078,2.3300781,2.7421875
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.1660156,1.9931641,2.430664
iemocap_train_05092,Ses05F_script01_1_M006,2,2,2.0,3.0,2.5,2.6074219,2.1259766,2.2460938
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,1.9780273,2.6523438,3.3320312
iemocap_train_05094,Ses05F_script01_1_M008,2,2,1.5,3.0,4.0,2.0888672,2.9179688,3.4023438
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.2915039,3.7871094,4.267578
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.0856323,4.701172,4.8164062
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,3.0039062,2.868164,3.0253906
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.6074219,2.6542969,3.1210938
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.0979004,4.595703,4.845703
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0624084,4.6933594,4.859375
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,2.915039,2.1171875,2.2597656
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.756836,2.9257812,2.8466797
iemocap_train_05103,Ses05F_script01_2_M002,0,2,2.5,3.0,3.5,2.5634766,3.2578125,3.8339844
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.1750488,4.6914062,4.845703
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0335083,4.830078,4.919922
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,4.0078125,3.2480469,3.1660156
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.3330078,3.2460938,3.5195312
iemocap_train_05108,Ses05F_script01_3_M005,3,3,3.5,4.0,2.5,3.6464844,4.0878906,3.6035156
iemocap_train_05109,Ses05F_script01_3_M006,0,0,3.0,3.0,2.5,3.1347656,2.5136719,2.1845703
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.7539062,4.0078125,4.40625
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,4.404297,4.3515625,4.1464844
iemocap_train_05112,Ses05F_script01_3_M010,3,3,2.0,4.5,4.5,3.3203125,3.7519531,3.6699219
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.9003906,4.5253906,4.373047
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8671875,3.7597656,3.7753906
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.5454102,1.8237305,2.3544922
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.715332,2.4267578,1.8779297
