train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.8632812,4.310547,3.3085938
iemocap_train_04921,Ses05F_impro03_M039,3,3,4.0,4.0,4.0,3.2070312,4.328125,4.529297
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,3.3496094,2.4765625,2.524414
iemocap_train_04923,Ses05F_impro03_M041,3,3,5.0,3.5,4.0,3.6816406,3.0820312,2.8261719
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.8847656,4.4121094,3.984375
iemocap_train_04925,Ses05F_impro03_M044,3,3,4.5,4.0,4.0,4.513672,3.5175781,3.2128906
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.673828,3.859375,3.9335938
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,4.09375,3.34375,2.84375
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.4609375,3.5644531,3.3945312
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,3.3730469,2.5205078,2.5126953
iemocap_train_04930,Ses05F_impro03_M051,3,3,3.5,3.0,3.5,4.171875,3.1660156,3.1289062
iemocap_train_04931,Ses05F_impro03_M057,3,2,4.5,3.0,4.0,3.2890625,2.3720703,2.180664
iemocap_train_04932,Ses05F_impro03_M058,3,2,4.0,3.0,3.0,3.2890625,2.3720703,2.180664
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.8632812,4.310547,3.3085938
iemocap_train_04934,Ses05F_impro03_M061,3,3,3.5,2.5,3.5,3.6386719,2.7841797,3.0566406
iemocap_train_04935,Ses05F_impro03_M062,3,3,3.5,2.5,3.0,3.5449219,2.399414,2.9121094
iemocap_train_04936,Ses05F_impro03_M063,3,3,4.0,3.5,3.5,3.5878906,2.7041016,2.897461
iemocap_train_04937,Ses05F_impro03_M064,3,3,4.0,3.0,3.0,3.3535156,3.4179688,3.7324219
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.873047,4.4179688,3.9296875
iemocap_train_04939,Ses05F_impro03_M066,3,3,4.0,3.5,3.5,4.267578,3.0742188,3.0292969
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.5234375,2.5205078,2.350586
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,4.1953125,2.8007812,3.1914062
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.8818359,2.2949219,2.5742188
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,2.8710938,2.8339844,3.3242188
iemocap_train_04944,Ses05F_impro04_M003,0,0,2.5,3.0,3.0,3.0683594,3.0214844,2.649414
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.2646484,2.5361328,2.5644531
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.7539062,2.5136719,3.3105469
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,2.8583984,2.828125,3.2636719
iemocap_train_04948,Ses05F_impro04_M008,0,0,2.5,3.5,3.0,2.288086,3.0371094,3.5332031
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.2265625,3.2265625,3.5253906
iemocap_train_04950,Ses05F_impro04_M010,0,0,2.5,2.5,3.0,3.3476562,2.9716797,2.4873047
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,3.0585938,2.7910156,2.796875
iemocap_train_04952,Ses05F_impro04_M012,0,1,2.5,3.5,3.5,2.2451172,3.0644531,3.2675781
iemocap_train_04953,Ses05F_impro04_M013,0,0,3.5,3.0,3.0,2.4609375,2.6757812,2.9501953
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,2.944336,2.7705078,3.1054688
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.6328125,2.727539,3.0703125
iemocap_train_04956,Ses05F_impro04_M017,0,0,3.0,3.0,3.0,2.8535156,2.5683594,2.678711
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.1435547,3.2617188,4.0039062
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,3.1894531,3.0253906,3.2890625
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,1.8125,3.1621094,3.5410156
iemocap_train_04960,Ses05F_impro04_M025,0,0,2.5,3.0,4.0,2.3105469,3.1386719,3.9121094
iemocap_train_04961,Ses05F_impro04_M026,0,0,3.0,3.0,3.5,2.2363281,2.649414,3.0429688
iemocap_train_04962,Ses05F_impro04_M027,0,0,3.0,3.0,3.0,2.765625,2.4970703,2.9648438
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.0019531,2.883789,2.7949219
iemocap_train_04964,Ses05F_impro04_M029,0,0,3.0,2.5,2.5,3.34375,2.6777344,2.352539
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,3.2988281,2.6796875,2.8701172
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.2617188,2.9560547,3.0292969
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.9072266,2.6826172,3.0136719
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,3.1074219,2.6445312,2.9082031
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,2.9873047,2.8476562,2.8154297
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.1328125,2.9345703,3.0976562
iemocap_train_04971,Ses05F_impro04_M036,0,0,3.5,2.5,2.5,3.2421875,2.383789,2.3574219
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,3.3261719,3.2089844,3.4511719
iemocap_train_04973,Ses05F_impro04_M038,0,0,3.0,2.0,2.5,3.3378906,2.9746094,2.7558594
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.7109375,3.5332031,4.0039062
iemocap_train_04975,Ses05F_impro04_M040,0,0,3.0,2.5,3.5,3.0039062,3.0839844,3.484375
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,2.944336,3.2519531,3.3222656
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,2.9716797,2.5117188,2.9335938
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,2.90625,2.2353516,2.5429688
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.3457031,2.3398438,2.3466797
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,3.0234375,2.1660156,2.359375
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.1601562,2.6972656,2.6044922
iemocap_train_04982,Ses05F_impro05_M003,0,0,3.0,3.0,3.0,2.413086,3.0117188,3.625
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,2.9316406,2.9824219,2.381836
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,3.1289062,2.5908203,2.4111328
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.6416016,2.4609375,2.2207031
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.3808594,3.1972656,3.5957031
iemocap_train_04987,Ses05F_impro05_M008,0,0,2.5,2.0,3.5,2.086914,2.5732422,2.9882812
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.0976562,3.65625,3.9472656
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,2.6572266,3.5917969,3.3730469
iemocap_train_04990,Ses05F_impro05_M012,0,3,2.5,2.0,3.0,3.2519531,2.8085938,2.4072266
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.5361328,3.3945312,3.5195312
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.4882812,2.4785156,2.8095703
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,3.0078125,2.6142578,3.1074219
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.9384766,2.3339844,3.1035156
iemocap_train_04995,Ses05F_impro05_M018,0,0,2.5,3.0,3.5,2.5966797,2.8007812,2.6445312
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.4609375,2.647461,2.1611328
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,3.0058594,2.8515625,3.3007812
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.8886719,2.8359375,3.328125
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.6767578,3.0058594,3.3554688
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.1113281,2.5527344,2.34375
iemocap_train_05001,Ses05F_impro05_M031,0,0,2.5,3.0,3.5,3.0859375,2.9257812,3.53125
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.5947266,2.9365234,2.8271484
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.4101562,3.2851562,3.8242188
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,3.1953125,2.6728516,2.5117188
iemocap_train_05005,Ses05F_impro05_M036,0,0,2.5,3.0,3.5,2.7539062,2.5341797,3.3085938
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.9863281,2.7949219,2.5771484
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.3427734,3.5957031,3.8261719
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.6738281,2.5361328,2.6621094
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.8642578,2.5761719,3.2519531
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.2402344,2.4414062,2.1738281
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,2.9160156,2.7714844,3.1367188
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.5195312,2.8183594,2.3691406
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.0390625,2.8828125,3.3261719
iemocap_train_05014,Ses05F_impro05_M053,0,0,4.0,2.5,3.0,3.8066406,2.8310547,3.1191406
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.5898438,2.3916016,2.524414
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.8720703,2.0439453,2.7910156
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,2.1621094,2.178711,2.6523438
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,2.1064453,2.1738281,2.709961
iemocap_train_05019,Ses05F_impro06_M005,2,0,2.0,3.0,3.5,2.9833984,2.671875,2.9648438
iemocap_train_05020,Ses05F_impro06_M006,2,2,2.5,2.0,2.5,2.3232422,2.1669922,2.461914
iemocap_train_05021,Ses05F_impro06_M007,2,2,2.5,2.5,3.5,2.3740234,2.0673828,2.399414
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.6103516,2.6445312,2.4248047
iemocap_train_05023,Ses05F_impro06_M009,2,2,3.0,2.5,2.5,3.2890625,2.3720703,2.180664
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.9677734,2.5429688,2.725586
iemocap_train_05025,Ses05F_impro06_M011,2,0,2.5,2.0,3.5,3.1445312,2.7333984,2.7988281
iemocap_train_05026,Ses05F_impro06_M012,0,0,2.5,2.5,3.0,2.6767578,2.1894531,2.5419922
iemocap_train_05027,Ses05F_impro06_M013,0,2,2.5,2.0,2.5,3.2890625,2.3720703,2.180664
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.6791992,2.3886719,3.0898438
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.7636719,2.3925781,2.3203125
iemocap_train_05030,Ses05F_impro06_M018,0,3,3.0,3.0,3.0,3.6855469,3.0976562,2.9238281
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,2.805664,2.1953125,2.3164062
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.7138672,3.046875,3.015625
iemocap_train_05033,Ses05F_impro06_M021,0,2,3.0,2.0,2.5,3.2910156,2.3720703,2.180664
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.7001953,3.3027344,3.46875
iemocap_train_05035,Ses05F_impro06_M023,0,0,3.0,2.0,2.5,2.444336,2.1416016,2.4716797
iemocap_train_05036,Ses05F_impro06_M024,0,0,2.5,2.0,2.5,2.8486328,2.4160156,2.7548828
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.741211,3.0,3.4042969
iemocap_train_05038,Ses05F_impro07_M000,3,3,4.0,3.0,3.5,3.7246094,2.3574219,2.071289
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,2.3671875,3.640625,4.033203
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,4.1347656,2.9345703,3.2949219
iemocap_train_05041,Ses05F_impro07_M003,3,3,4.5,3.5,4.0,3.2734375,3.03125,3.1582031
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.658203,3.734375,3.9550781
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.7695312,3.8105469,3.4335938
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.513672,3.6777344,3.609375
iemocap_train_05045,Ses05F_impro07_M007,3,3,3.5,3.5,4.5,4.216797,3.9667969,3.875
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.857422,3.6582031,3.6777344
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.8242188,4.1914062,3.8261719
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.841797,4.3378906,4.1171875
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.7578125,3.6523438,3.2207031
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.8398438,4.1875,3.953125
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.875,4.201172,4.078125
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.6835938,4.189453,4.2910156
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,4.421875,4.0546875,3.7617188
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.8671875,3.7734375,3.7480469
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.5429688,3.7050781,4.1210938
iemocap_train_05056,Ses05F_impro07_M019,3,2,2.5,2.5,3.0,2.90625,2.3554688,2.4521484
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.8066406,4.0546875,3.5507812
iemocap_train_05058,Ses05F_impro07_M021,3,3,3.0,3.0,4.0,3.2734375,3.5019531,3.375
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.625,3.7558594,3.5292969
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.703125,4.078125,3.9492188
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,2.9082031,3.7285156,4.203125
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.8378906,3.8378906,3.6503906
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,4.6484375,3.8847656,3.3867188
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.9980469,4.1660156,4.2460938
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.8320312,3.7480469,3.4394531
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.7753906,4.169922,3.9492188
iemocap_train_05067,Ses05F_impro07_M033,3,3,4.0,3.5,3.5,3.5839844,2.625,2.9638672
iemocap_train_05068,Ses05F_impro07_M034,3,3,4.0,3.0,3.0,4.466797,3.7714844,3.3789062
iemocap_train_05069,Ses05F_impro07_M035,3,3,3.5,3.0,3.5,4.0585938,3.2167969,3.1523438
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.732422,3.7480469,3.609375
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.1018677,4.7402344,4.8671875
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.2475586,4.6171875,4.765625
iemocap_train_05073,Ses05F_impro08_M007,1,1,2.5,3.5,2.5,1.6464844,4.107422,4.1835938
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.015625,2.7324219,2.7939453
iemocap_train_05075,Ses05F_impro08_M016,0,1,3.5,3.0,2.5,2.834961,3.25,3.3183594
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,2.868164,2.3740234,2.024414
iemocap_train_05077,Ses05F_impro08_M019,0,0,2.5,2.5,2.0,3.2382812,3.1367188,3.140625
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.0078125,2.4521484,2.3310547
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.2402344,2.4414062,2.1738281
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.6972656,3.6875,3.3867188
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.2167969,2.5644531,2.1621094
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.5830078,2.0986328,2.2294922
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.6953125,3.7226562,3.4707031
iemocap_train_05084,Ses05F_impro08_M030,3,3,3.5,3.0,2.5,3.1386719,2.609375,2.9267578
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.4140625,3.3085938,3.1035156
iemocap_train_05086,Ses05F_script01_1_M000,2,2,2.5,2.5,3.0,2.7382812,2.1074219,2.4238281
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,2.3769531,1.9121094,2.3691406
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.2636719,2.4833984,2.8759766
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.1230469,2.6279297,3.0097656
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.1191406,2.2460938,2.8447266
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.3330078,2.4082031,2.7529297
iemocap_train_05092,Ses05F_script01_1_M006,2,2,2.0,3.0,2.5,3.0429688,2.2978516,2.265625
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,1.90625,2.6826172,3.4023438
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.3388672,2.9746094,3.3242188
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.4433594,3.6757812,4.296875
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.0692139,4.6816406,4.8632812
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,3.1640625,2.975586,2.7646484
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.3691406,2.368164,2.991211
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.0947876,4.6308594,4.923828
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0769653,4.607422,4.8671875
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,3.1054688,2.4248047,2.3232422
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.8027344,3.2441406,3.2011719
iemocap_train_05103,Ses05F_script01_2_M002,0,1,2.5,3.0,3.5,2.2763672,3.5058594,4.076172
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.2253418,4.6445312,4.8183594
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.036499,4.8007812,4.951172
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,4.1875,3.0664062,2.600586
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.1015625,2.8144531,3.3828125
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,3.4609375,3.5,3.1757812
iemocap_train_05109,Ses05F_script01_3_M006,0,3,3.0,3.0,2.5,3.7714844,2.8798828,2.4521484
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.8027344,4.1992188,4.1171875
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,4.2890625,4.2382812,4.046875
iemocap_train_05112,Ses05F_script01_3_M010,3,3,2.0,4.5,4.5,3.6835938,3.7519531,3.9882812
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.9414062,4.578125,4.1601562
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8691406,4.111328,3.9257812
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.7666016,2.0136719,2.7304688
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.6254883,2.1835938,2.2041016
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,1.8354492,2.875,3.7734375
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.4743652,1.9462891,2.6044922
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.6015625,1.6401367,2.5576172
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.6362305,2.546875,3.6835938
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,2.0966797,3.2910156,3.6074219
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.3774414,2.7802734,4.0097656
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,1.8066406,3.1914062,4.4179688
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.565918,3.171875,4.2617188
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,2.0761719,3.5761719,4.4472656
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,2.1376953,4.3867188,4.8046875
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,1.7768555,2.991211,4.0
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.7138672,3.15625,3.828125
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.7407227,3.546875,4.5097656
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.0419922,3.9140625,4.4902344
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.3691406,2.9550781,3.0253906
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.7089844,4.4296875,4.3671875
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.5214844,3.984375,3.3164062
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,4.0371094,3.3242188,3.2949219
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,4.3945312,4.0234375,3.4179688
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.1875,4.408203,3.8867188
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.6035156,4.0625,3.2109375
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,4.0996094,4.3671875,4.095703
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.8378906,4.46875,3.8203125
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.1601562,3.0449219,2.5146484
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,3.2402344,2.4414062,2.1738281
iemocap_train_05142,Ses05F_script02_1_M018,3,3,3.5,3.5,2.5,3.84375,3.8476562,3.7226562
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,3.5976562,3.9648438,4.029297
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,4.0078125,3.9453125,3.8125
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.6914062,3.9785156,3.7675781
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.7597656,3.921875,3.7246094
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,3.8242188,3.7578125,3.7324219
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,3.84375,4.033203,3.3242188
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.7070312,4.1328125,3.625
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,4.1679688,4.3789062,4.0
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,4.34375,4.0546875,3.5058594
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,4.466797,4.5273438,4.4140625
iemocap_train_05153,Ses05F_script02_1_M034,3,3,4.0,3.5,1.5,4.1875,3.4726562,2.9111328
iemocap_train_05154,Ses05F_script02_2_M000,3,3,4.0,3.0,3.0,4.013672,3.3769531,2.7001953
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,3.0917969,3.0957031,3.1347656
iemocap_train_05156,Ses05F_script02_2_M003,0,3,2.5,4.0,3.0,2.7207031,3.5507812,3.7265625
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,3.203125,2.6347656,2.0888672
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,3.0449219,2.6953125,2.8583984
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.3769531,3.0761719,2.5322266
iemocap_train_05160,Ses05F_script02_2_M018,3,3,3.5,4.0,3.0,4.4179688,3.9902344,3.6992188
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.4453125,2.836914,2.2988281
iemocap_train_05162,Ses05F_script02_2_M020,3,3,3.5,3.5,3.0,3.7558594,3.1132812,2.116211
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,1.6860352,4.2265625,4.5976562
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.2871094,2.0341797,2.1054688
