train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05027,Ses05F_impro06_M013,0,0,2.5,2.0,2.5,3.4589844,2.2392578,2.1708984
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.9868164,2.4033203,3.0878906
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,3.0195312,2.4941406,2.2158203
iemocap_train_05030,Ses05F_impro06_M018,0,0,3.0,3.0,3.0,3.4140625,3.0625,3.2148438
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,3.0019531,2.2714844,2.4082031
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.7324219,2.9892578,2.3730469
iemocap_train_05033,Ses05F_impro06_M021,0,0,3.0,2.0,2.5,3.4589844,2.2392578,2.1708984
iemocap_train_05034,Ses05F_impro06_M022,0,2,2.5,3.5,4.0,2.1298828,3.1835938,3.1308594
iemocap_train_05035,Ses05F_impro06_M023,0,2,3.0,2.0,2.5,2.493164,2.0478516,2.4257812
iemocap_train_05036,Ses05F_impro06_M024,0,0,2.5,2.0,2.5,3.0078125,2.7470703,2.9736328
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.359375,2.8691406,3.5332031
iemocap_train_05038,Ses05F_impro07_M000,3,3,4.0,3.0,3.5,3.6855469,2.4345703,2.1279297
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,2.3300781,3.8496094,4.2382812
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,3.8203125,2.9589844,3.2128906
iemocap_train_05041,Ses05F_impro07_M003,3,3,4.5,3.5,4.0,3.0605469,2.6542969,3.2871094
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.6816406,3.9375,4.0097656
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.576172,3.2734375,3.4140625
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.0996094,3.2714844,3.6191406
iemocap_train_05045,Ses05F_impro07_M007,3,3,3.5,3.5,4.5,3.9941406,3.6582031,3.46875
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.810547,3.7558594,3.7949219
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.6640625,3.75,3.7070312
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.7773438,4.0371094,4.0253906
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.7851562,3.5117188,3.3378906
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.7773438,3.8945312,3.8710938
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.763672,4.0234375,3.9902344
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.5,3.6640625,3.8945312
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,4.0234375,3.7929688,3.9726562
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.830078,3.8984375,3.7949219
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.232422,3.3808594,3.8339844
iemocap_train_05056,Ses05F_impro07_M019,3,3,2.5,2.5,3.0,3.375,2.6679688,2.538086
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.8085938,4.0390625,3.65625
iemocap_train_05058,Ses05F_impro07_M021,3,3,3.0,3.0,4.0,3.5175781,3.2050781,3.71875
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.59375,3.765625,3.5253906
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.484375,3.8183594,3.8691406
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,2.3398438,3.640625,4.4277344
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.8652344,3.8125,3.8496094
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,4.4726562,3.4082031,3.7167969
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.9667969,4.205078,4.40625
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.8496094,3.6835938,3.5566406
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.798828,3.9257812,3.9277344
iemocap_train_05067,Ses05F_impro07_M033,3,0,4.0,3.5,3.5,3.4121094,2.5585938,2.9423828
iemocap_train_05068,Ses05F_impro07_M034,3,3,4.0,3.0,3.0,4.0,3.5078125,3.2558594
iemocap_train_05069,Ses05F_impro07_M035,3,3,3.5,3.0,3.5,3.953125,3.1933594,3.2851562
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.720703,3.7929688,3.84375
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.2032471,4.5703125,4.763672
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.4194336,4.2421875,4.5898438
iemocap_train_05073,Ses05F_impro08_M007,1,1,2.5,3.5,2.5,2.0498047,3.8476562,3.9765625
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.328125,2.8710938,2.6699219
iemocap_train_05075,Ses05F_impro08_M016,0,0,3.5,3.0,2.5,3.1660156,3.3476562,3.3515625
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,2.9033203,2.350586,2.006836
iemocap_train_05077,Ses05F_impro08_M019,0,3,2.5,2.5,2.0,3.6679688,3.4941406,3.2617188
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.2578125,2.109375,2.0605469
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.1972656,2.203125,1.9780273
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.6953125,3.7617188,3.5488281
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.2324219,2.375,2.086914
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.8955078,1.9277344,1.9985352
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.8476562,3.890625,3.7050781
iemocap_train_05084,Ses05F_impro08_M030,3,3,3.5,3.0,2.5,3.2421875,2.944336,3.28125
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.28125,2.7802734,3.0488281
iemocap_train_05086,Ses05F_script01_1_M000,2,0,2.5,2.5,3.0,2.899414,2.0546875,2.3632812
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,2.5302734,1.9472656,2.078125
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.1064453,2.34375,2.5644531
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.046875,2.819336,2.930664
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.1367188,1.9624023,2.2519531
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.0839844,2.1933594,2.5976562
iemocap_train_05092,Ses05F_script01_1_M006,2,2,2.0,3.0,2.5,2.6210938,2.234375,2.086914
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,1.8105469,2.4863281,2.8759766
iemocap_train_05094,Ses05F_script01_1_M008,2,2,1.5,3.0,4.0,2.2480469,3.0,3.4863281
iemocap_train_05095,Ses05F_script01_1_M009,2,2,2.0,3.0,4.0,1.5239258,3.1757812,3.7070312
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.0651245,4.765625,4.8847656
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,2.9560547,3.015625,2.7324219
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.3984375,2.4082031,3.0097656
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.0931396,4.654297,4.9433594
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0913696,4.7929688,4.9296875
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,3.0019531,2.4707031,2.1738281
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.7714844,3.2246094,3.0136719
iemocap_train_05103,Ses05F_script01_2_M002,0,2,2.5,3.0,3.5,2.2773438,3.3867188,3.984375
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.2727051,4.671875,4.828125
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0328674,4.8671875,4.970703
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,3.6757812,3.0078125,2.7324219
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.2285156,2.8388672,2.9355469
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,3.1542969,3.1230469,3.046875
iemocap_train_05109,Ses05F_script01_3_M006,0,3,3.0,3.0,2.5,3.6699219,2.8789062,2.4199219
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.857422,3.9804688,4.3242188
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,3.6894531,3.8691406,3.6269531
iemocap_train_05112,Ses05F_script01_3_M010,3,2,2.0,4.5,4.5,2.3339844,2.9199219,3.1484375
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.8476562,4.591797,4.466797
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8320312,3.7324219,3.9707031
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.637207,1.7529297,1.9853516
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.4567871,2.2216797,1.9863281
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,1.84375,2.8515625,2.9638672
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.3215332,1.909668,2.2363281
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.5976562,1.8061523,2.2822266
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.9189453,2.6191406,3.0371094
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,1.9594727,2.8964844,3.4804688
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.4472656,2.7011719,3.5371094
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,1.9672852,2.9863281,4.1953125
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.3435059,3.0527344,3.8535156
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,1.9145508,2.9423828,3.9101562
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,1.9501953,4.0371094,4.6191406
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,1.7294922,3.0683594,3.7421875
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.6557617,2.7802734,3.3359375
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.6884766,3.125,4.2714844
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.078125,3.4921875,4.296875
iemocap_train_05131,Ses05F_script01_3_M039,3,2,3.0,4.0,3.5,2.8652344,2.7050781,2.8798828
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.6308594,4.1914062,4.40625
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.0839844,4.0058594,3.390625
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,3.7167969,3.234375,3.2988281
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,4.064453,3.9101562,3.3222656
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.1347656,4.4804688,4.171875
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.3203125,3.9394531,3.1933594
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,3.7246094,4.3164062,4.2695312
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.7402344,4.373047,3.609375
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.6015625,2.8740234,2.1796875
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,3.1972656,2.203125,1.9780273
iemocap_train_05142,Ses05F_script02_1_M018,3,3,3.5,3.5,2.5,3.8730469,3.5996094,3.46875
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,2.8320312,3.8867188,3.9570312
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.1835938,4.1054688,3.9824219
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.296875,3.8105469,3.7851562
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.2558594,3.8730469,3.7070312
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,3.7832031,3.4199219,3.2207031
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,3.8359375,4.1464844,3.4414062
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.4492188,3.9179688,3.7285156
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,3.6308594,4.142578,3.8085938
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,3.8085938,3.7675781,3.3203125
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,4.111328,4.7285156,4.5527344
iemocap_train_05153,Ses05F_script02_1_M034,3,3,4.0,3.5,1.5,4.2226562,3.2832031,2.5185547
iemocap_train_05154,Ses05F_script02_2_M000,3,3,4.0,3.0,3.0,4.0429688,3.171875,2.390625
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,2.7011719,3.1035156,3.0195312
iemocap_train_05156,Ses05F_script02_2_M003,0,2,2.5,4.0,3.0,2.2109375,3.5175781,3.9453125
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,3.0859375,2.8359375,2.6464844
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,3.1230469,2.788086,2.6845703
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.4140625,2.9511719,2.4736328
iemocap_train_05160,Ses05F_script02_2_M018,3,3,3.5,4.0,3.0,4.03125,3.9375,3.5449219
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.6074219,2.5498047,2.163086
iemocap_train_05162,Ses05F_script02_2_M020,3,3,3.5,3.5,3.0,4.1464844,3.2695312,2.1425781
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,1.8203125,4.3066406,4.5898438
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.5283203,2.1425781,2.2529297
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,2.2167969,1.9760742,2.0322266
iemocap_train_05166,Ses05F_script02_2_M033,2,2,1.5,2.5,2.5,1.78125,2.0576172,1.847168
iemocap_train_05167,Ses05F_script02_2_M035,3,3,4.0,2.5,3.0,3.4375,2.96875,2.6826172
iemocap_train_05168,Ses05F_script02_2_M036,3,3,4.0,3.5,3.0,4.21875,2.915039,3.0097656
iemocap_train_05169,Ses05F_script02_2_M037,3,3,4.0,3.5,3.0,4.5703125,3.0664062,2.6289062
iemocap_train_05170,Ses05F_script02_2_M040,3,3,4.0,3.0,2.5,3.9296875,3.0039062,2.5732422
iemocap_train_05171,Ses05F_script02_2_M041,3,3,3.5,2.0,2.5,4.2128906,2.506836,1.9018555
iemocap_train_05172,Ses05F_script03_1_M000,3,3,3.0,3.5,3.5,3.2695312,3.4316406,3.4570312
iemocap_train_05173,Ses05F_script03_1_M001,3,3,4.0,3.5,3.5,3.8652344,3.046875,2.4394531
iemocap_train_05174,Ses05F_script03_1_M005,3,1,3.0,4.0,3.5,2.671875,3.4179688,2.7080078
iemocap_train_05175,Ses05F_script03_1_M007,3,3,4.0,3.5,3.0,4.6132812,3.5136719,3.2949219
iemocap_train_05176,Ses05F_script03_1_M011,3,3,3.0,4.5,4.5,3.8242188,4.3183594,4.078125
iemocap_train_05177,Ses05F_script03_1_M013,3,3,4.0,4.0,4.0,2.7871094,4.595703,4.6679688
iemocap_train_05178,Ses05F_script03_1_M014,3,3,3.5,3.5,3.0,4.8085938,4.404297,3.7167969
iemocap_train_05179,Ses05F_script03_1_M015,3,3,3.0,3.0,3.0,3.9335938,3.1425781,2.241211
iemocap_train_05180,Ses05F_script03_1_M016,3,3,3.0,3.5,3.5,3.6601562,3.3066406,3.1914062
iemocap_train_05181,Ses05F_script03_1_M017,3,3,3.5,3.5,3.0,3.7714844,3.0820312,2.7607422
iemocap_train_05182,Ses05F_script03_1_M018,3,3,3.5,3.5,3.5,4.3496094,3.7695312,3.6914062
iemocap_train_05183,Ses05F_script03_1_M019,3,3,3.5,4.5,3.5,3.2226562,4.4335938,4.1777344
iemocap_train_05184,Ses05F_script03_1_M020,3,3,3.5,4.0,4.0,3.8398438,3.9101562,3.7792969
iemocap_train_05185,Ses05F_script03_1_M021,3,3,4.5,4.0,4.0,4.6953125,4.0117188,3.6582031
iemocap_train_05186,Ses05F_script03_1_M022,3,3,4.0,3.5,4.5,4.591797,3.8476562,3.8457031
iemocap_train_05187,Ses05F_script03_1_M024,3,3,4.0,4.0,3.5,3.7089844,3.3808594,3.1074219
iemocap_train_05188,Ses05F_script03_1_M025,3,3,3.0,3.5,3.0,3.5429688,3.5625,3.7519531
iemocap_train_05189,Ses05F_script03_1_M026,3,1,2.5,3.5,4.0,2.2216797,3.6875,3.9628906
iemocap_train_05190,Ses05F_script03_1_M027,3,0,4.5,3.5,3.0,3.4023438,2.9169922,2.4140625
iemocap_train_05191,Ses05F_script03_1_M028,3,3,2.5,3.5,4.0,3.8242188,3.6757812,3.4960938
iemocap_train_05192,Ses05F_script03_1_M029,3,3,4.5,3.5,3.0,4.2441406,3.4140625,3.25
iemocap_train_05193,Ses05F_script03_1_M030,0,0,3.5,3.0,3.0,3.3476562,3.0,3.1640625
iemocap_train_05194,Ses05F_script03_1_M031,3,3,4.5,4.0,4.0,4.8066406,4.328125,3.7382812
iemocap_train_05195,Ses05F_script03_1_M032,3,3,4.0,4.0,3.0,4.4257812,3.3828125,3.0488281
iemocap_train_05196,Ses05F_script03_1_M033,3,0,2.5,4.0,3.5,3.1015625,3.3105469,3.484375
iemocap_train_05197,Ses05F_script03_2_M004,1,1,2.0,3.5,3.5,1.7104492,3.7695312,4.548828
iemocap_train_05198,Ses05F_script03_2_M005,1,1,2.0,3.5,3.5,1.9213867,3.7910156,4.1601562
iemocap_train_05199,Ses05F_script03_2_M008,1,1,1.5,3.0,4.5,1.762207,3.0527344,4.3691406
iemocap_train_05200,Ses05F_script03_2_M009,0,1,2.5,3.0,3.0,2.4316406,3.1660156,3.671875
iemocap_train_05201,Ses05F_script03_2_M010,0,0,3.0,3.5,3.0,2.9013672,2.6640625,2.7958984
iemocap_train_05202,Ses05F_script03_2_M013,1,1,2.0,4.0,4.5,1.3325195,3.9042969,4.7851562
iemocap_train_05203,Ses05F_script03_2_M014,1,1,2.0,3.5,4.5,1.5698242,3.5566406,4.2304688
iemocap_train_05204,Ses05F_script03_2_M016,1,1,2.5,3.5,3.5,2.2226562,4.017578,4.248047
iemocap_train_05205,Ses05F_script03_2_M019,1,1,2.0,3.5,4.5,1.6157227,3.609375,4.6640625
iemocap_train_05206,Ses05F_script03_2_M022,1,1,1.5,3.0,5.0,1.2731934,4.0234375,4.5996094
iemocap_train_05207,Ses05F_script03_2_M024,1,1,1.5,3.5,4.0,1.6918945,3.4042969,4.4316406
iemocap_train_05208,Ses05F_script03_2_M025,1,1,2.0,3.5,4.0,2.1816406,3.3027344,4.3164062
iemocap_train_05209,Ses05F_script03_2_M026,1,1,2.0,4.5,4.5,1.8066406,4.0253906,4.6875
iemocap_train_05210,Ses05F_script03_2_M037,1,1,1.5,4.0,4.5,1.0476685,4.6914062,4.9433594
iemocap_train_05211,Ses05F_script03_2_M038,1,1,1.5,4.0,4.5,1.2270508,3.8359375,4.7734375
iemocap_train_05212,Ses05F_script03_2_M039,1,1,2.0,3.5,4.0,1.2270508,3.8359375,4.7734375
iemocap_train_05213,Ses05F_script03_2_M040,1,1,1.5,4.5,4.0,1.7563477,4.2304688,4.423828
iemocap_train_05214,Ses05F_script03_2_M041,1,1,2.5,4.0,4.0,1.753418,3.7441406,4.4902344
iemocap_train_05215,Ses05F_script03_2_M042,1,1,2.0,4.0,4.5,1.2457275,4.6347656,4.904297
iemocap_train_05216,Ses05F_script03_2_M043,1,1,1.0,4.5,5.0,1.15271,4.7246094,4.953125
iemocap_train_05217,Ses05M_impro01_M005,1,1,2.0,4.0,4.0,1.2009277,4.6132812,4.890625
iemocap_train_05218,Ses05M_impro01_M015,1,1,2.0,4.0,3.5,2.1904297,4.1328125,4.392578
iemocap_train_05219,Ses05M_impro02_M000,2,2,2.0,2.0,2.6667,1.9125977,2.1308594,2.1679688
iemocap_train_05220,Ses05M_impro02_M001,2,2,2.3333,3.0,2.3333,2.0488281,2.5908203,2.6396484
iemocap_train_05221,Ses05M_impro02_M007,2,2,2.0,3.6667,2.3333,1.4743652,2.6728516,1.9672852
iemocap_train_05222,Ses05M_impro02_M010,2,2,1.6667,2.3333,1.6667,2.4013672,2.3291016,2.0888672
iemocap_train_05223,Ses05M_impro02_M011,2,2,2.0,3.0,2.0,1.5239258,2.4052734,2.3642578
iemocap_train_05224,Ses05M_impro02_M012,2,2,1.3333,4.0,3.0,1.5117188,3.2167969,3.4003906
iemocap_train_05225,Ses05M_impro02_M013,2,2,1.6667,3.6667,2.3333,1.3754883,3.4765625,2.0546875
iemocap_train_05226,Ses05M_impro02_M018,2,2,2.0,3.3333,2.3333,1.9794922,2.5175781,2.1923828
iemocap_train_05227,Ses05M_impro02_M019,2,2,2.0,3.0,2.3333,2.4726562,2.1923828,2.5126953
iemocap_train_05228,Ses05M_impro02_M021,2,2,2.0,3.0,2.3333,1.6474609,2.225586,1.9956055
iemocap_train_05229,Ses05M_impro02_M022,2,2,2.0,3.6667,3.0,2.225586,2.7958984,2.5800781
iemocap_train_05230,Ses05M_impro02_M023,2,2,2.3333,3.3333,2.6667,1.6430664,2.6044922,1.9868164
iemocap_train_05231,Ses05M_impro02_M024,2,2,2.6667,3.3333,3.3333,1.7255859,3.15625,3.1347656
iemocap_train_05232,Ses05M_impro02_M025,2,2,2.3333,3.0,3.6667,1.7788086,2.8720703,2.9199219
iemocap_train_05233,Ses05M_impro02_M027,2,2,2.0,3.0,2.0,2.0830078,1.9370117,2.4082031
iemocap_train_05234,Ses05M_impro02_M028,2,2,2.3333,4.0,2.6667,2.3476562,2.9013672,2.4882812
iemocap_train_05235,Ses05M_impro02_M029,2,3,3.6667,4.0,2.3333,4.1210938,2.7324219,2.53125
iemocap_train_05236,Ses05M_impro02_M030,3,2,2.6667,3.3333,3.3333,2.6113281,3.4453125,3.1679688
iemocap_train_05237,Ses05M_impro03_M000,3,3,3.6667,3.3333,2.0,4.4140625,3.1523438,2.4033203
iemocap_train_05238,Ses05M_impro03_M001,3,3,4.0,3.6667,3.0,4.3808594,3.671875,3.6386719
iemocap_train_05239,Ses05M_impro03_M002,3,3,4.3333,4.0,3.0,4.0039062,3.7558594,3.3574219
iemocap_train_05240,Ses05M_impro03_M003,3,3,4.0,3.6667,2.6667,3.7988281,3.5195312,3.2519531
iemocap_train_05241,Ses05M_impro03_M004,3,3,4.0,3.6667,3.3333,3.828125,3.5917969,3.5898438
iemocap_train_05242,Ses05M_impro03_M006,3,3,4.0,3.6667,3.0,3.7460938,3.2089844,2.9550781
iemocap_train_05243,Ses05M_impro03_M007,3,3,4.0,4.0,3.0,4.296875,3.9394531,3.3925781
iemocap_train_05244,Ses05M_impro03_M008,3,3,4.0,3.6667,3.0,3.7050781,3.4882812,3.1855469
iemocap_train_05245,Ses05M_impro03_M009,3,3,4.0,3.6667,3.0,4.1171875,4.1835938,3.7617188
iemocap_train_05246,Ses05M_impro03_M010,3,3,4.0,3.6667,3.0,4.4316406,4.1132812,3.7285156
iemocap_train_05247,Ses05M_impro03_M011,3,3,4.3333,3.6667,3.0,3.5449219,4.3183594,4.158203
iemocap_train_05248,Ses05M_impro03_M012,3,3,4.6667,4.0,3.3333,4.6210938,3.9160156,3.59375
iemocap_train_05249,Ses05M_impro03_M013,3,3,4.0,3.3333,2.6667,4.435547,3.7792969,3.5175781
iemocap_train_05250,Ses05M_impro03_M014,3,3,4.0,3.3333,2.6667,4.2070312,3.4609375,2.991211
iemocap_train_05251,Ses05M_impro03_M015,3,3,4.3333,3.3333,2.3333,4.9003906,4.123047,3.8769531
iemocap_train_05252,Ses05M_impro03_M016,3,3,4.0,2.6667,2.6667,4.048828,3.5078125,3.609375
iemocap_train_05253,Ses05M_impro03_M018,3,3,4.0,3.3333,2.6667,4.7734375,3.8242188,4.0058594
iemocap_train_05254,Ses05M_impro03_M019,0,0,3.0,3.0,2.6667,3.6953125,2.8203125,2.8759766
iemocap_train_05255,Ses05M_impro03_M020,3,3,3.6667,3.3333,2.6667,4.4121094,3.1953125,2.8935547
iemocap_train_05256,Ses05M_impro03_M021,3,3,4.0,2.6667,2.3333,4.375,3.4628906,3.2675781
iemocap_train_05257,Ses05M_impro03_M023,3,3,4.3333,3.0,3.0,4.6503906,3.4726562,3.6054688
iemocap_train_05258,Ses05M_impro03_M024,3,3,3.6667,3.3333,3.0,3.7421875,3.0820312,2.9052734
iemocap_train_05259,Ses05M_impro03_M025,3,3,4.0,3.3333,2.6667,4.8789062,4.376953,4.0703125
iemocap_train_05260,Ses05M_impro03_M026,3,3,3.6667,3.0,3.0,4.3945312,3.0527344,3.1757812
iemocap_train_05261,Ses05M_impro03_M027,3,3,4.0,3.3333,3.0,4.4921875,3.34375,3.2460938
iemocap_train_05262,Ses05M_impro03_M028,3,3,4.0,4.0,3.0,3.9921875,4.1367188,3.9199219
iemocap_train_05263,Ses05M_impro03_M029,3,0,3.6667,3.6667,2.6667,3.2714844,2.875,2.9316406
iemocap_train_05264,Ses05M_impro03_M030,3,3,3.6667,3.6667,2.6667,4.4570312,3.7988281,3.2441406
iemocap_train_05265,Ses05M_impro03_M031,3,3,4.0,3.6667,2.6667,4.59375,3.5742188,3.3691406
iemocap_train_05266,Ses05M_impro03_M032,3,3,4.3333,3.6667,3.0,4.623047,3.4414062,3.5742188
iemocap_train_05267,Ses05M_impro03_M033,3,3,4.6667,3.3333,3.0,3.6757812,3.4863281,3.0019531
iemocap_train_05268,Ses05M_impro04_M008,0,0,2.0,3.5,4.0,3.0449219,3.3476562,3.2558594
iemocap_train_05269,Ses05M_impro04_M009,0,0,2.5,2.5,3.0,3.4589844,2.2392578,2.1708984
