train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05188,Ses05F_script03_1_M025,3,3,3.0,3.5,3.0,3.1328125,3.9277344,4.0214844
iemocap_train_05189,Ses05F_script03_1_M026,3,3,2.5,3.5,4.0,2.5126953,3.1445312,3.140625
iemocap_train_05190,Ses05F_script03_1_M027,3,0,4.5,3.5,3.0,3.5097656,3.0664062,2.6240234
iemocap_train_05191,Ses05F_script03_1_M028,3,3,2.5,3.5,4.0,3.4042969,3.4472656,3.4707031
iemocap_train_05192,Ses05F_script03_1_M029,3,3,4.5,3.5,3.0,4.048828,3.5097656,3.1757812
iemocap_train_05193,Ses05F_script03_1_M030,0,0,3.5,3.0,3.0,3.4980469,2.796875,3.0488281
iemocap_train_05194,Ses05F_script03_1_M031,3,3,4.5,4.0,4.0,4.873047,4.544922,4.2421875
iemocap_train_05195,Ses05F_script03_1_M032,3,3,4.0,4.0,3.0,4.2070312,3.2148438,3.0546875
iemocap_train_05196,Ses05F_script03_1_M033,3,0,2.5,4.0,3.5,3.0996094,3.0585938,3.390625
iemocap_train_05197,Ses05F_script03_2_M004,1,1,2.0,3.5,3.5,1.4411621,3.609375,4.404297
iemocap_train_05198,Ses05F_script03_2_M005,1,1,2.0,3.5,3.5,1.5517578,3.8632812,4.4414062
iemocap_train_05199,Ses05F_script03_2_M008,1,1,1.5,3.0,4.5,1.7348633,3.1269531,4.017578
iemocap_train_05200,Ses05F_script03_2_M009,0,1,2.5,3.0,3.0,2.4365234,3.1113281,3.5566406
iemocap_train_05201,Ses05F_script03_2_M010,0,0,3.0,3.5,3.0,2.9101562,2.5800781,2.6552734
iemocap_train_05202,Ses05F_script03_2_M013,1,1,2.0,4.0,4.5,1.5800781,3.53125,4.470703
iemocap_train_05203,Ses05F_script03_2_M014,1,1,2.0,3.5,4.5,1.7998047,3.3652344,3.8535156
iemocap_train_05204,Ses05F_script03_2_M016,1,1,2.5,3.5,3.5,2.4609375,3.453125,3.8886719
iemocap_train_05205,Ses05F_script03_2_M019,1,1,2.0,3.5,4.5,1.6791992,3.4980469,4.5371094
iemocap_train_05206,Ses05F_script03_2_M022,1,1,1.5,3.0,5.0,1.1915283,4.3535156,4.6679688
iemocap_train_05207,Ses05F_script03_2_M024,1,0,1.5,3.5,4.0,2.3300781,2.9042969,3.6640625
iemocap_train_05208,Ses05F_script03_2_M025,1,1,2.0,3.5,4.0,1.8061523,3.1933594,4.451172
iemocap_train_05209,Ses05F_script03_2_M026,1,1,2.0,4.5,4.5,1.90625,3.7109375,4.4140625
iemocap_train_05210,Ses05F_script03_2_M037,1,1,1.5,4.0,4.5,1.1040039,4.6367188,4.8867188
iemocap_train_05211,Ses05F_script03_2_M038,1,1,1.5,4.0,4.5,1.2678223,3.9746094,4.5878906
iemocap_train_05212,Ses05F_script03_2_M039,1,1,2.0,3.5,4.0,1.2678223,3.9746094,4.5878906
iemocap_train_05213,Ses05F_script03_2_M040,1,1,1.5,4.5,4.0,1.6625977,3.9199219,3.9316406
iemocap_train_05214,Ses05F_script03_2_M041,1,1,2.5,4.0,4.0,1.96875,3.2304688,3.9492188
iemocap_train_05215,Ses05F_script03_2_M042,1,1,2.0,4.0,4.5,1.1276855,4.6367188,4.919922
iemocap_train_05216,Ses05F_script03_2_M043,1,1,1.0,4.5,5.0,1.1264648,4.7148438,4.9453125
iemocap_train_05217,Ses05M_impro01_M005,1,1,2.0,4.0,4.0,1.1827393,4.638672,4.8496094
iemocap_train_05218,Ses05M_impro01_M015,1,1,2.0,4.0,3.5,2.2070312,3.9785156,4.4140625
iemocap_train_05219,Ses05M_impro02_M000,2,2,2.0,2.0,2.6667,1.9179688,2.4501953,2.8896484
iemocap_train_05220,Ses05M_impro02_M001,2,2,2.3333,3.0,2.3333,1.8212891,2.415039,2.397461
iemocap_train_05221,Ses05M_impro02_M007,2,2,2.0,3.6667,2.3333,1.5058594,2.9833984,2.7216797
iemocap_train_05222,Ses05M_impro02_M010,2,2,1.6667,2.3333,1.6667,2.5332031,2.5419922,1.9628906
iemocap_train_05223,Ses05M_impro02_M011,2,2,2.0,3.0,2.0,1.5229492,2.6904297,3.0546875
iemocap_train_05224,Ses05M_impro02_M012,2,2,1.3333,4.0,3.0,1.9370117,3.0859375,3.3691406
iemocap_train_05225,Ses05M_impro02_M013,2,2,1.6667,3.6667,2.3333,1.3964844,3.6503906,2.9521484
iemocap_train_05226,Ses05M_impro02_M018,2,2,2.0,3.3333,2.3333,2.3417969,3.3046875,2.8916016
iemocap_train_05227,Ses05M_impro02_M019,2,2,2.0,3.0,2.3333,2.165039,2.1416016,2.6845703
iemocap_train_05228,Ses05M_impro02_M021,2,2,2.0,3.0,2.3333,1.8046875,2.4716797,2.116211
iemocap_train_05229,Ses05M_impro02_M022,2,2,2.0,3.6667,3.0,2.4541016,3.6992188,3.5742188
iemocap_train_05230,Ses05M_impro02_M023,2,2,2.3333,3.3333,2.6667,1.6362305,3.4707031,3.4433594
iemocap_train_05231,Ses05M_impro02_M024,2,1,2.6667,3.3333,3.3333,1.5786133,3.1289062,3.5253906
iemocap_train_05232,Ses05M_impro02_M025,2,2,2.3333,3.0,3.6667,1.6992188,3.2890625,3.4453125
iemocap_train_05233,Ses05M_impro02_M027,2,2,2.0,3.0,2.0,2.1582031,1.9594727,2.3105469
iemocap_train_05234,Ses05M_impro02_M028,2,2,2.3333,4.0,2.6667,2.5722656,3.8222656,3.5136719
iemocap_train_05235,Ses05M_impro02_M029,2,3,3.6667,4.0,2.3333,3.671875,2.5605469,2.4033203
iemocap_train_05236,Ses05M_impro02_M030,3,3,2.6667,3.3333,3.3333,3.2167969,4.1191406,3.984375
iemocap_train_05237,Ses05M_impro03_M000,3,3,3.6667,3.3333,2.0,4.5,3.203125,2.4970703
iemocap_train_05238,Ses05M_impro03_M001,3,3,4.0,3.6667,3.0,4.5097656,3.9765625,3.9824219
iemocap_train_05239,Ses05M_impro03_M002,3,3,4.3333,4.0,3.0,4.205078,3.4199219,3.1640625
iemocap_train_05240,Ses05M_impro03_M003,3,3,4.0,3.6667,2.6667,3.8027344,3.3632812,2.7939453
iemocap_train_05241,Ses05M_impro03_M004,3,3,4.0,3.6667,3.3333,3.6367188,3.59375,3.7441406
iemocap_train_05242,Ses05M_impro03_M006,3,3,4.0,3.6667,3.0,3.7089844,3.4804688,3.1738281
iemocap_train_05243,Ses05M_impro03_M007,3,3,4.0,4.0,3.0,4.2734375,3.8027344,3.1816406
iemocap_train_05244,Ses05M_impro03_M008,3,3,4.0,3.6667,3.0,4.1035156,3.7539062,3.328125
iemocap_train_05245,Ses05M_impro03_M009,3,3,4.0,3.6667,3.0,4.640625,4.529297,3.9355469
iemocap_train_05246,Ses05M_impro03_M010,3,3,4.0,3.6667,3.0,4.783203,4.548828,4.046875
iemocap_train_05247,Ses05M_impro03_M011,3,3,4.3333,3.6667,3.0,4.158203,4.4140625,4.078125
iemocap_train_05248,Ses05M_impro03_M012,3,3,4.6667,4.0,3.3333,4.7070312,4.0859375,3.7050781
iemocap_train_05249,Ses05M_impro03_M013,3,3,4.0,3.3333,2.6667,4.609375,3.4882812,3.3574219
iemocap_train_05250,Ses05M_impro03_M014,3,3,4.0,3.3333,2.6667,4.1152344,3.4433594,3.3007812
iemocap_train_05251,Ses05M_impro03_M015,3,3,4.3333,3.3333,2.3333,4.873047,3.7832031,3.4472656
iemocap_train_05252,Ses05M_impro03_M016,3,3,4.0,2.6667,2.6667,4.1289062,3.7421875,3.5507812
iemocap_train_05253,Ses05M_impro03_M018,3,3,4.0,3.3333,2.6667,4.6914062,3.7246094,3.8007812
iemocap_train_05254,Ses05M_impro03_M019,0,0,3.0,3.0,2.6667,3.34375,2.493164,2.3720703
iemocap_train_05255,Ses05M_impro03_M020,3,3,3.6667,3.3333,2.6667,4.2714844,2.8847656,2.852539
iemocap_train_05256,Ses05M_impro03_M021,3,3,4.0,2.6667,2.3333,4.4121094,3.5507812,2.8886719
iemocap_train_05257,Ses05M_impro03_M023,3,3,4.3333,3.0,3.0,4.7109375,3.4101562,3.4804688
iemocap_train_05258,Ses05M_impro03_M024,3,3,3.6667,3.3333,3.0,3.5449219,3.4199219,3.2753906
iemocap_train_05259,Ses05M_impro03_M025,3,3,4.0,3.3333,2.6667,4.919922,4.3378906,3.875
iemocap_train_05260,Ses05M_impro03_M026,3,3,3.6667,3.0,3.0,4.3964844,3.2695312,3.328125
iemocap_train_05261,Ses05M_impro03_M027,3,3,4.0,3.3333,3.0,4.595703,3.1777344,2.9541016
iemocap_train_05262,Ses05M_impro03_M028,3,3,4.0,4.0,3.0,4.3007812,4.265625,3.8125
iemocap_train_05263,Ses05M_impro03_M029,3,3,3.6667,3.6667,2.6667,3.6679688,3.2441406,3.1308594
iemocap_train_05264,Ses05M_impro03_M030,3,3,3.6667,3.6667,2.6667,3.8945312,3.0800781,2.8173828
iemocap_train_05265,Ses05M_impro03_M031,3,3,4.0,3.6667,2.6667,4.4570312,3.7011719,3.3242188
iemocap_train_05266,Ses05M_impro03_M032,3,3,4.3333,3.6667,3.0,4.5078125,3.3710938,3.5488281
iemocap_train_05267,Ses05M_impro03_M033,3,3,4.6667,3.3333,3.0,3.8320312,2.6445312,2.4277344
iemocap_train_05268,Ses05M_impro04_M008,0,3,2.0,3.5,4.0,3.4726562,3.2539062,3.1914062
iemocap_train_05269,Ses05M_impro04_M009,0,3,2.5,2.5,3.0,3.4863281,2.1865234,2.1210938
iemocap_train_05270,Ses05M_impro04_M010,0,0,3.0,2.5,3.5,3.3417969,2.1914062,2.0644531
iemocap_train_05271,Ses05M_impro04_M019,1,1,2.0,3.5,3.5,2.1933594,3.2421875,3.5332031
iemocap_train_05272,Ses05M_impro04_M020,1,1,2.0,3.5,4.0,1.6953125,4.0546875,4.5117188
iemocap_train_05273,Ses05M_impro04_M040,1,3,3.0,3.0,3.5,3.7753906,2.8076172,2.774414
iemocap_train_05274,Ses05M_impro04_M041,2,2,2.0,2.5,3.5,2.2978516,1.9941406,2.2050781
iemocap_train_05275,Ses05M_impro05_M000,0,0,3.3333,3.0,2.3333,2.8359375,3.109375,3.0195312
iemocap_train_05276,Ses05M_impro05_M001,0,0,3.0,2.3333,2.3333,3.625,2.6826172,2.116211
iemocap_train_05277,Ses05M_impro05_M002,0,0,3.0,3.0,2.3333,2.9355469,3.3183594,3.1796875
iemocap_train_05278,Ses05M_impro05_M003,0,3,3.0,3.0,2.3333,3.4589844,2.890625,2.8808594
iemocap_train_05279,Ses05M_impro05_M004,0,0,3.0,3.0,2.3333,3.5332031,2.6328125,2.9326172
iemocap_train_05280,Ses05M_impro05_M005,0,3,3.0,3.0,2.6667,3.0722656,2.8876953,2.7011719
iemocap_train_05281,Ses05M_impro05_M006,0,2,3.3333,3.0,2.3333,3.3105469,2.4199219,2.5742188
iemocap_train_05282,Ses05M_impro05_M007,0,0,2.0,2.6667,2.6667,2.2919922,2.1826172,2.350586
iemocap_train_05283,Ses05M_impro05_M009,0,0,2.6667,3.6667,3.0,2.5136719,3.4863281,3.8496094
iemocap_train_05284,Ses05M_impro05_M010,0,0,3.0,3.6667,2.6667,2.8789062,3.390625,3.6894531
iemocap_train_05285,Ses05M_impro05_M022,0,3,4.6667,3.3333,2.6667,3.8964844,2.8007812,2.5
iemocap_train_05286,Ses05M_impro06_M000,2,2,2.0,2.0,2.0,1.5395508,1.6655273,2.038086
iemocap_train_05287,Ses05M_impro06_M001,2,2,2.0,2.0,2.0,2.0019531,1.6445312,2.3955078
iemocap_train_05288,Ses05M_impro06_M002,2,2,1.5,2.0,2.0,1.762207,1.8862305,2.5673828
iemocap_train_05289,Ses05M_impro06_M003,2,2,1.5,2.0,2.0,2.0625,2.3798828,2.4892578
iemocap_train_05290,Ses05M_impro06_M004,2,2,1.5,2.5,2.5,1.8129883,3.140625,3.3867188
iemocap_train_05291,Ses05M_impro06_M005,2,2,1.5,3.0,2.5,2.2363281,2.2060547,2.7519531
iemocap_train_05292,Ses05M_impro06_M006,2,2,2.0,3.5,2.5,2.2158203,2.8046875,3.1484375
iemocap_train_05293,Ses05M_impro06_M007,2,2,2.0,3.0,2.5,1.9790039,2.3535156,3.5234375
iemocap_train_05294,Ses05M_impro06_M008,2,2,1.5,3.0,2.0,1.4526367,2.5644531,2.6796875
iemocap_train_05295,Ses05M_impro06_M009,2,0,1.5,3.0,2.0,2.7441406,2.9638672,2.899414
iemocap_train_05296,Ses05M_impro06_M010,2,2,1.5,3.0,2.5,1.7548828,2.828125,3.8339844
iemocap_train_05297,Ses05M_impro06_M011,2,2,1.5,3.0,2.0,1.4440918,2.5166016,2.6455078
iemocap_train_05298,Ses05M_impro06_M012,2,2,1.5,3.0,2.0,2.2314453,2.6103516,3.0234375
iemocap_train_05299,Ses05M_impro06_M013,2,2,1.0,3.5,2.5,1.4091797,2.8779297,3.3085938
iemocap_train_05300,Ses05M_impro06_M014,2,2,1.5,3.0,2.5,2.0888672,3.4355469,3.6386719
iemocap_train_05301,Ses05M_impro06_M017,2,2,2.0,2.5,2.0,2.0810547,2.633789,2.4677734
iemocap_train_05302,Ses05M_impro06_M018,2,2,2.0,3.0,2.5,1.6674805,2.5458984,2.7167969
iemocap_train_05303,Ses05M_impro06_M019,2,2,1.5,2.0,2.0,1.3378906,1.6552734,2.0126953
iemocap_train_05304,Ses05M_impro06_M020,2,2,1.5,2.5,1.5,3.2382812,2.2773438,2.319336
iemocap_train_05305,Ses05M_impro07_M000,3,3,4.5,2.0,2.0,4.498047,3.203125,2.4960938
iemocap_train_05306,Ses05M_impro07_M001,3,3,5.0,3.0,2.5,4.8398438,4.1523438,3.6972656
iemocap_train_05307,Ses05M_impro07_M002,3,3,5.0,3.5,3.0,4.607422,4.0058594,3.4375
iemocap_train_05308,Ses05M_impro07_M003,3,3,5.0,3.0,2.5,4.7578125,3.8125,3.1054688
iemocap_train_05309,Ses05M_impro07_M004,3,3,4.0,3.5,2.5,4.3164062,3.0957031,2.8066406
iemocap_train_05310,Ses05M_impro07_M005,3,3,4.0,3.5,2.5,3.4589844,2.397461,2.4316406
iemocap_train_05311,Ses05M_impro07_M006,3,0,4.0,3.0,2.0,3.2363281,2.290039,2.0566406
iemocap_train_05312,Ses05M_impro07_M007,3,3,4.0,3.5,3.0,4.4726562,3.7070312,3.1230469
iemocap_train_05313,Ses05M_impro07_M009,3,3,4.0,2.5,2.0,3.6816406,2.866211,3.0722656
iemocap_train_05314,Ses05M_impro07_M011,3,3,4.0,3.5,2.5,4.6777344,3.796875,3.265625
iemocap_train_05315,Ses05M_impro07_M013,3,3,4.0,3.0,2.0,3.7128906,3.2871094,2.8291016
iemocap_train_05316,Ses05M_impro07_M014,3,3,5.0,3.5,2.5,4.720703,3.6992188,3.7714844
iemocap_train_05317,Ses05M_impro07_M016,3,3,3.5,3.0,2.5,4.6503906,3.1933594,3.1738281
iemocap_train_05318,Ses05M_impro07_M017,3,3,4.0,2.5,2.5,4.5566406,3.5585938,3.6171875
iemocap_train_05319,Ses05M_impro07_M018,3,3,3.5,2.5,2.5,4.3691406,3.1699219,3.3964844
iemocap_train_05320,Ses05M_impro07_M019,3,2,3.5,3.0,2.5,2.6816406,3.828125,3.96875
iemocap_train_05321,Ses05M_impro07_M020,3,3,3.5,3.5,2.0,3.2695312,3.0878906,2.7773438
iemocap_train_05322,Ses05M_impro07_M021,3,3,4.0,3.0,2.5,3.4863281,2.1865234,2.1201172
iemocap_train_05323,Ses05M_impro07_M022,3,3,4.5,3.0,3.0,4.5976562,3.9726562,3.6269531
iemocap_train_05324,Ses05M_impro07_M023,3,3,4.0,3.0,2.0,3.4863281,2.1865234,2.1201172
iemocap_train_05325,Ses05M_impro07_M024,3,3,3.0,3.5,2.0,3.3320312,2.7841797,2.7617188
iemocap_train_05326,Ses05M_impro07_M025,3,2,2.5,3.0,2.0,2.7236328,2.6923828,2.3125
iemocap_train_05327,Ses05M_impro07_M026,3,3,3.5,2.0,2.5,3.5644531,2.8359375,3.2363281
iemocap_train_05328,Ses05M_impro07_M028,3,0,3.5,3.0,2.0,3.3203125,3.03125,2.9414062
iemocap_train_05329,Ses05M_impro07_M029,3,2,3.0,3.0,2.5,2.1933594,2.8935547,2.9160156
iemocap_train_05330,Ses05M_impro07_M030,3,0,4.5,3.5,2.0,3.4179688,2.3486328,2.1054688
iemocap_train_05331,Ses05M_impro07_M031,3,3,4.0,3.5,2.5,4.640625,3.4238281,3.0722656
iemocap_train_05332,Ses05M_impro07_M032,3,3,4.0,3.0,2.0,3.6289062,3.2871094,2.9707031
iemocap_train_05333,Ses05M_impro07_M033,3,3,4.0,3.5,2.5,3.6289062,3.2871094,2.9707031
iemocap_train_05334,Ses05M_impro07_M034,3,3,4.0,2.5,2.5,4.0234375,3.4882812,3.2871094
iemocap_train_05335,Ses05M_impro07_M035,3,0,3.5,3.0,2.0,2.8291016,2.3652344,2.0458984
iemocap_train_05336,Ses05M_impro07_M036,3,3,3.5,2.0,2.5,3.8652344,3.2402344,3.2226562
iemocap_train_05337,Ses05M_impro07_M037,3,3,4.0,2.5,2.5,4.5566406,3.5957031,3.4160156
iemocap_train_05338,Ses05M_impro07_M039,3,3,4.0,2.5,2.0,4.3027344,3.5722656,3.3242188
iemocap_train_05339,Ses05M_impro07_M040,3,3,4.0,3.5,2.5,3.6816406,3.5273438,3.359375
iemocap_train_05340,Ses05M_impro07_M041,3,3,4.0,4.5,2.5,4.359375,3.9980469,3.7265625
iemocap_train_05341,Ses05M_impro07_M042,3,3,3.5,2.5,2.5,3.2832031,3.1777344,2.7089844
iemocap_train_05342,Ses05M_impro07_M043,3,3,4.0,3.5,2.5,4.658203,3.6132812,3.0566406
iemocap_train_05343,Ses05M_impro07_M044,3,3,4.0,3.0,2.5,4.033203,3.234375,3.4570312
iemocap_train_05344,Ses05M_impro07_M045,3,3,4.0,3.0,2.5,4.2617188,3.4550781,3.4199219
iemocap_train_05345,Ses05M_impro07_M046,3,3,4.0,2.5,2.0,4.435547,2.9794922,2.8134766
iemocap_train_05346,Ses05M_impro07_M047,3,0,4.0,3.0,2.0,3.4296875,2.5908203,2.6220703
iemocap_train_05347,Ses05M_impro08_M000,0,0,3.5,3.5,3.0,3.3261719,2.9980469,3.0292969
iemocap_train_05348,Ses05M_impro08_M001,0,0,3.0,3.5,3.0,2.4863281,2.6396484,2.5107422
iemocap_train_05349,Ses05M_impro08_M002,0,0,3.0,2.5,2.5,3.3632812,2.1689453,2.272461
iemocap_train_05350,Ses05M_impro08_M003,0,0,3.0,2.5,2.5,3.421875,2.2128906,2.194336
iemocap_train_05351,Ses05M_impro08_M004,0,0,3.0,3.0,2.5,3.2929688,2.3574219,2.1601562
iemocap_train_05352,Ses05M_impro08_M005,0,0,3.0,3.0,2.5,2.8291016,2.640625,2.5126953
iemocap_train_05353,Ses05M_impro08_M006,0,0,2.5,3.0,3.0,2.6611328,2.7998047,2.6523438
iemocap_train_05354,Ses05M_impro08_M007,0,0,3.0,3.0,3.0,3.1542969,3.1875,2.8925781
iemocap_train_05355,Ses05M_impro08_M008,0,0,3.0,3.0,3.0,2.8291016,3.2089844,3.1308594
iemocap_train_05356,Ses05M_impro08_M009,0,0,3.0,3.5,3.0,2.7763672,3.0800781,3.3046875
iemocap_train_05357,Ses05M_impro08_M010,0,0,3.0,3.0,3.0,2.881836,2.725586,3.2753906
iemocap_train_05358,Ses05M_impro08_M011,0,0,3.0,3.5,3.0,3.0996094,2.8154297,2.9453125
iemocap_train_05359,Ses05M_impro08_M012,0,0,3.0,3.5,3.0,3.2714844,2.8730469,2.7519531
iemocap_train_05360,Ses05M_impro08_M013,0,0,3.0,3.5,3.0,2.6201172,3.7519531,3.9628906
iemocap_train_05361,Ses05M_impro08_M014,0,0,3.0,3.5,3.0,3.1191406,2.8183594,2.383789
iemocap_train_05362,Ses05M_impro08_M015,0,0,3.0,3.0,3.0,3.2070312,2.5527344,2.4609375
iemocap_train_05363,Ses05M_impro08_M016,0,0,3.0,3.5,2.5,3.0039062,2.8017578,2.5166016
iemocap_train_05364,Ses05M_impro08_M017,0,0,3.5,3.5,3.0,3.0996094,3.1523438,2.8935547
iemocap_train_05365,Ses05M_impro08_M018,0,0,3.0,3.5,3.0,3.2441406,2.4550781,2.2109375
iemocap_train_05366,Ses05M_impro08_M019,0,0,3.0,3.5,3.0,3.0625,2.8574219,2.90625
iemocap_train_05367,Ses05M_impro08_M020,0,0,3.0,3.5,3.0,2.680664,3.3359375,3.0429688
iemocap_train_05368,Ses05M_impro08_M021,0,0,3.5,3.5,3.0,2.7666016,2.9785156,3.1640625
iemocap_train_05369,Ses05M_impro08_M022,0,0,3.5,3.0,3.0,3.1210938,2.4560547,2.5488281
iemocap_train_05370,Ses05M_impro08_M023,0,2,3.5,2.5,3.0,2.4873047,2.3769531,2.5791016
iemocap_train_05371,Ses05M_impro08_M024,0,0,3.5,3.5,3.0,3.46875,2.897461,3.0605469
iemocap_train_05372,Ses05M_impro08_M025,0,0,4.0,3.5,3.0,3.4355469,3.2148438,3.6972656
iemocap_train_05373,Ses05M_impro08_M026,3,3,4.5,3.5,3.0,4.03125,3.96875,3.8710938
iemocap_train_05374,Ses05M_impro08_M027,0,0,4.0,3.0,3.0,3.5410156,2.9228516,3.0996094
iemocap_train_05375,Ses05M_impro08_M028,3,3,4.0,3.5,3.0,4.2246094,3.0917969,3.125
iemocap_train_05376,Ses05M_script01_1_M004,2,2,2.0,3.0,3.0,2.118164,2.0107422,2.6601562
iemocap_train_05377,Ses05M_script01_1_M011,1,1,2.0,4.0,4.0,1.4418945,3.8613281,4.2714844
iemocap_train_05378,Ses05M_script01_1_M013,1,1,1.0,4.0,4.5,1.0739136,4.8164062,4.935547
iemocap_train_05379,Ses05M_script01_1_M016,0,0,2.5,3.0,3.0,2.984375,2.350586,2.2294922
iemocap_train_05380,Ses05M_script01_1_M017,0,0,3.0,2.5,4.0,3.7773438,2.5996094,3.2910156
iemocap_train_05381,Ses05M_script01_1_M020,1,1,1.5,4.0,4.5,1.6162109,4.0996094,4.283203
iemocap_train_05382,Ses05M_script01_1_M021,1,1,1.5,4.0,4.0,1.6396484,3.8222656,4.3710938
iemocap_train_05383,Ses05M_script01_1_M022,1,1,2.0,4.0,4.5,1.3078613,4.330078,4.7089844
iemocap_train_05384,Ses05M_script01_1_M023,1,1,1.5,4.5,4.5,1.1939697,4.4296875,4.8164062
iemocap_train_05385,Ses05M_script01_1_M025,1,1,1.0,4.5,5.0,1.0969238,4.6328125,4.890625
iemocap_train_05386,Ses05M_script01_1_M028,1,1,2.0,3.5,4.0,1.4711914,4.154297,4.5898438
iemocap_train_05387,Ses05M_script01_1_M032,1,2,2.0,4.0,4.5,1.9072266,4.017578,4.4628906
iemocap_train_05388,Ses05M_script01_1_M033,1,2,2.0,3.0,4.0,2.1679688,2.1279297,2.3603516
iemocap_train_05389,Ses05M_script01_1_M034,1,1,2.0,4.0,3.5,2.3730469,3.1621094,3.3671875
iemocap_train_05390,Ses05M_script01_1_M035,1,1,1.5,4.0,4.5,1.338623,3.890625,4.6914062
iemocap_train_05391,Ses05M_script01_1_M036,1,0,2.5,3.5,4.0,2.6542969,2.4873047,3.28125
iemocap_train_05392,Ses05M_script01_1_M037,1,0,2.0,3.0,3.5,2.5566406,2.6142578,3.0273438
iemocap_train_05393,Ses05M_script01_1b_M001,2,2,2.5,2.5,2.5,2.118164,1.7978516,2.3173828
iemocap_train_05394,Ses05M_script01_1b_M002,2,2,2.5,2.5,3.5,2.3496094,2.4101562,3.3007812
iemocap_train_05395,Ses05M_script01_1b_M003,2,2,2.0,3.0,3.5,2.2529297,2.6738281,3.2851562
iemocap_train_05396,Ses05M_script01_1b_M004,2,2,2.0,3.0,3.0,2.118164,2.0107422,2.6601562
iemocap_train_05397,Ses05M_script01_1b_M005,2,2,2.5,3.0,4.0,2.1416016,2.6875,3.2089844
iemocap_train_05398,Ses05M_script01_1b_M019,1,1,1.5,4.0,4.5,1.2785645,4.341797,4.751953
iemocap_train_05399,Ses05M_script01_1b_M020,1,1,1.0,4.5,5.0,1.3779297,3.8222656,4.515625
iemocap_train_05400,Ses05M_script01_1b_M022,1,1,1.0,4.5,4.5,1.1030273,4.6621094,4.8789062
iemocap_train_05401,Ses05M_script01_1b_M031,1,2,1.5,3.5,4.5,1.6557617,3.7988281,4.4453125
iemocap_train_05402,Ses05M_script01_1b_M032,1,0,2.0,3.0,4.0,2.5292969,2.4521484,2.8535156
iemocap_train_05403,Ses05M_script01_1b_M033,1,1,2.0,4.5,4.0,2.1689453,3.4433594,3.5996094
iemocap_train_05404,Ses05M_script01_1b_M035,1,1,1.5,3.5,4.5,1.1965332,4.361328,4.7617188
iemocap_train_05405,Ses05M_script01_1b_M036,1,1,1.0,4.5,5.0,1.4663086,4.4140625,4.7695312
iemocap_train_05406,Ses05M_script01_1b_M040,1,0,2.0,3.0,4.5,2.8261719,2.6142578,2.9169922
iemocap_train_05407,Ses05M_script01_1b_M041,1,0,2.5,4.0,4.0,2.2451172,2.6201172,3.5
iemocap_train_05408,Ses05M_script01_2_M000,0,0,3.0,2.6667,2.3333,3.0078125,2.3417969,2.0927734
iemocap_train_05409,Ses05M_script01_2_M001,0,0,3.0,3.0,2.6667,2.6279297,2.4990234,2.7333984
iemocap_train_05410,Ses05M_script01_2_M003,0,0,2.6667,3.0,2.6667,2.3935547,2.790039,2.8710938
iemocap_train_05411,Ses05M_script01_2_M015,1,1,2.0,4.0,4.0,1.4943848,4.1953125,4.4902344
iemocap_train_05412,Ses05M_script01_2_M016,1,1,1.6667,4.0,4.3333,1.0586853,4.75,4.939453
iemocap_train_05413,Ses05M_script01_3_M001,3,3,3.5,3.5,3.0,3.8457031,2.8710938,2.647461
iemocap_train_05414,Ses05M_script01_3_M003,0,0,3.0,3.5,2.5,3.1269531,2.3232422,2.0009766
iemocap_train_05415,Ses05M_script01_3_M010,3,3,3.5,3.5,3.0,2.875,3.5820312,3.5917969
iemocap_train_05416,Ses05M_script01_3_M013,3,3,4.5,3.5,3.0,3.8769531,2.9853516,2.6445312
iemocap_train_05417,Ses05M_script01_3_M016,3,3,4.5,4.5,4.5,4.8046875,4.673828,4.5273438
iemocap_train_05418,Ses05M_script01_3_M017,3,3,5.0,4.5,4.0,4.810547,3.7167969,3.828125
iemocap_train_05419,Ses05M_script01_3_M019,2,2,2.5,3.0,2.5,2.5800781,2.8359375,3.3222656
iemocap_train_05420,Ses05M_script01_3_M020,2,2,3.0,3.5,2.5,2.4541016,2.3583984,2.5996094
iemocap_train_05421,Ses05M_script01_3_M021,2,2,2.5,2.5,2.5,2.2080078,2.0615234,2.5009766
iemocap_train_05422,Ses05M_script01_3_M022,0,2,2.0,3.0,2.5,2.0761719,2.5898438,2.3017578
iemocap_train_05423,Ses05M_script01_3_M023,2,2,2.5,2.5,2.5,1.6494141,2.15625,2.5546875
iemocap_train_05424,Ses05M_script01_3_M025,2,2,2.0,3.0,3.5,1.4433594,1.8691406,2.9238281
iemocap_train_05425,Ses05M_script01_3_M026,2,2,2.0,2.0,3.0,1.3786621,1.831543,2.9785156
iemocap_train_05426,Ses05M_script01_3_M027,2,2,2.5,3.5,3.5,2.0996094,3.0722656,3.6640625
iemocap_train_05427,Ses05M_script01_3_M029,2,2,2.0,3.5,3.5,1.5200195,2.8066406,4.1191406
iemocap_train_05428,Ses05M_script01_3_M030,2,2,2.0,4.0,4.0,1.953125,3.4492188,4.4726562
iemocap_train_05429,Ses05M_script01_3_M033,2,2,2.5,3.5,4.0,2.4228516,3.0390625,3.859375
iemocap_train_05430,Ses05M_script01_3_M036,2,2,1.5,3.5,4.0,2.4853516,3.1347656,3.7910156
