train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03299,Ses04F_impro03_F016,3,0,4.5,4.0,3.5,3.2324219,2.5029297,2.116211
iemocap_train_03300,Ses04F_impro03_F017,3,1,4.5,3.5,4.0,2.5576172,2.913086,2.9453125
iemocap_train_03301,Ses04F_impro03_F018,3,0,4.0,4.0,3.5,3.296875,3.0957031,3.1445312
iemocap_train_03302,Ses04F_impro03_F034,3,3,4.0,3.5,4.0,4.6171875,3.8769531,3.7148438
iemocap_train_03303,Ses04F_impro03_F036,3,0,4.0,3.5,4.0,2.7822266,2.5146484,2.5566406
iemocap_train_03304,Ses04F_impro03_F038,3,3,4.0,4.0,4.5,3.3476562,3.5273438,3.5488281
iemocap_train_03305,Ses04F_impro03_F040,3,3,4.5,3.5,3.0,4.765625,4.076172,3.3515625
iemocap_train_03306,Ses04F_impro03_F041,3,3,4.5,3.5,3.0,4.751953,3.9179688,3.1835938
iemocap_train_03307,Ses04F_impro03_F042,3,3,5.0,4.0,4.0,4.671875,3.7753906,3.2304688
iemocap_train_03308,Ses04F_impro03_F043,3,3,4.5,4.0,4.5,4.859375,4.4765625,4.2441406
iemocap_train_03309,Ses04F_impro03_F044,3,3,5.0,3.5,3.5,3.6269531,2.7851562,2.5429688
iemocap_train_03310,Ses04F_impro03_F045,3,3,4.0,3.0,3.5,4.267578,3.5605469,3.109375
iemocap_train_03311,Ses04F_impro03_F047,3,1,4.5,3.0,4.0,2.3886719,3.1953125,3.5351562
iemocap_train_03312,Ses04F_impro03_F048,3,3,3.0,3.5,3.5,4.2265625,3.109375,2.9785156
iemocap_train_03313,Ses04F_impro03_F050,3,3,4.0,3.5,4.0,4.2226562,3.5761719,4.0859375
iemocap_train_03314,Ses04F_impro03_F051,3,3,4.5,4.0,4.0,4.9160156,4.591797,3.9394531
iemocap_train_03315,Ses04F_impro03_F052,3,3,4.5,4.0,3.5,4.546875,3.8925781,2.9042969
iemocap_train_03316,Ses04F_impro04_F000,0,0,4.0,2.5,3.0,3.203125,2.5166016,2.8164062
iemocap_train_03317,Ses04F_impro04_F005,1,2,1.0,4.0,4.5,1.5302734,2.256836,2.9267578
iemocap_train_03318,Ses04F_impro04_F006,1,1,1.5,4.5,4.0,1.3117676,4.4121094,4.654297
iemocap_train_03319,Ses04F_impro04_F008,1,1,2.0,4.0,5.0,1.8959961,4.234375,4.4589844
iemocap_train_03320,Ses04F_impro04_F011,1,1,1.5,4.0,4.5,1.8540039,3.5820312,4.2304688
iemocap_train_03321,Ses04F_impro04_F013,1,1,1.5,4.5,4.5,2.3720703,3.7792969,3.8945312
iemocap_train_03322,Ses04F_impro04_F014,1,1,1.5,4.5,4.5,1.5307617,3.4785156,3.7988281
iemocap_train_03323,Ses04F_impro04_F015,1,1,1.5,4.5,4.5,1.5229492,4.0566406,4.4785156
iemocap_train_03324,Ses04F_impro04_F016,1,0,2.0,4.0,3.5,3.0703125,2.4228516,2.3544922
iemocap_train_03325,Ses04F_impro04_F017,1,1,1.5,4.0,4.0,1.9321289,3.8339844,3.9316406
iemocap_train_03326,Ses04F_impro04_F018,1,1,1.5,4.5,4.5,2.006836,4.3066406,4.642578
iemocap_train_03327,Ses04F_impro04_F025,1,0,2.0,4.0,4.0,2.5605469,2.7216797,3.1699219
iemocap_train_03328,Ses04F_impro04_F030,1,1,1.5,4.5,5.0,1.4143066,3.9394531,4.4492188
iemocap_train_03329,Ses04F_impro04_F031,1,0,1.5,4.0,4.5,2.7324219,3.1953125,3.40625
iemocap_train_03330,Ses04F_impro05_F004,1,2,2.0,4.5,4.0,2.3642578,2.9902344,3.1054688
iemocap_train_03331,Ses04F_impro05_F005,1,1,1.5,4.5,4.5,2.350586,3.3417969,3.375
iemocap_train_03332,Ses04F_impro05_F006,1,1,1.5,4.5,4.5,2.024414,4.435547,4.4375
iemocap_train_03333,Ses04F_impro05_F008,1,0,2.0,4.5,4.5,2.7910156,3.2324219,3.1894531
iemocap_train_03334,Ses04F_impro05_F009,1,1,1.5,4.5,5.0,1.2922363,4.7109375,4.8515625
iemocap_train_03335,Ses04F_impro05_F010,1,1,1.5,4.5,4.5,1.8134766,4.513672,4.609375
iemocap_train_03336,Ses04F_impro05_F011,1,1,1.5,4.5,5.0,1.109314,4.828125,4.9472656
iemocap_train_03337,Ses04F_impro05_F012,1,1,1.5,4.5,4.5,1.3774414,4.5097656,4.716797
iemocap_train_03338,Ses04F_impro05_F013,1,1,1.5,4.5,4.5,1.2653809,4.283203,4.640625
iemocap_train_03339,Ses04F_impro05_F014,1,1,1.5,4.5,4.5,1.2614746,4.408203,4.8164062
iemocap_train_03340,Ses04F_impro05_F015,1,1,1.5,4.5,5.0,1.3874512,4.3710938,4.705078
iemocap_train_03341,Ses04F_impro05_F016,1,1,2.0,4.0,4.0,1.9003906,3.609375,4.296875
iemocap_train_03342,Ses04F_impro05_F017,1,1,1.5,4.5,4.5,1.0961914,4.6132812,4.890625
iemocap_train_03343,Ses04F_impro05_F018,1,1,1.0,4.5,4.5,2.1953125,3.1914062,3.5175781
iemocap_train_03344,Ses04F_impro05_F019,1,1,1.5,4.5,5.0,1.1402588,4.626953,4.9335938
iemocap_train_03345,Ses04F_impro06_F000,2,2,2.5,2.0,2.5,2.930664,2.2001953,2.1767578
iemocap_train_03346,Ses04F_impro06_F001,2,2,2.0,3.5,3.0,2.3447266,3.5761719,3.4960938
iemocap_train_03347,Ses04F_impro06_F002,2,2,1.5,3.5,2.5,1.5209961,2.209961,2.444336
iemocap_train_03348,Ses04F_impro06_F003,2,2,2.0,3.0,2.5,3.1054688,2.709961,2.65625
iemocap_train_03349,Ses04F_impro06_F004,2,2,1.5,3.0,3.5,1.395752,2.100586,2.6611328
iemocap_train_03350,Ses04F_impro06_F005,2,2,1.5,3.5,3.5,2.2646484,3.3847656,3.8554688
iemocap_train_03351,Ses04F_impro06_F006,2,2,2.0,2.5,3.0,1.3215332,1.9106445,2.3710938
iemocap_train_03352,Ses04F_impro06_F007,2,2,2.0,2.5,2.5,3.1816406,2.6669922,2.6074219
iemocap_train_03353,Ses04F_impro06_F008,3,3,4.0,3.5,3.0,4.890625,4.548828,4.0195312
iemocap_train_03354,Ses04F_impro06_F009,3,3,4.5,4.0,3.5,4.8984375,4.4726562,3.7480469
iemocap_train_03355,Ses04F_impro06_F010,2,2,2.5,2.0,2.5,3.2675781,2.397461,2.2128906
iemocap_train_03356,Ses04F_impro07_F000,3,3,4.5,3.5,3.5,4.1464844,3.2617188,2.65625
iemocap_train_03357,Ses04F_impro07_F001,3,3,4.5,3.5,3.5,4.0507812,3.53125,3.3867188
iemocap_train_03358,Ses04F_impro07_F002,3,3,4.5,4.5,4.5,4.7558594,4.5039062,4.25
iemocap_train_03359,Ses04F_impro07_F003,3,1,5.0,4.5,4.5,2.4697266,3.4160156,3.6777344
iemocap_train_03360,Ses04F_impro07_F004,3,3,4.5,4.5,4.0,4.9003906,4.544922,3.9570312
iemocap_train_03361,Ses04F_impro07_F005,3,3,4.5,4.0,4.0,4.7128906,4.578125,4.390625
iemocap_train_03362,Ses04F_impro07_F006,3,3,4.5,4.5,4.0,4.9433594,4.6210938,3.9511719
iemocap_train_03363,Ses04F_impro07_F007,3,3,4.5,4.5,4.5,4.8652344,4.470703,3.7578125
iemocap_train_03364,Ses04F_impro07_F008,3,3,4.5,4.5,4.0,4.8945312,4.4160156,3.7011719
iemocap_train_03365,Ses04F_impro07_F009,3,3,4.5,4.5,4.5,4.8867188,4.123047,3.828125
iemocap_train_03366,Ses04F_impro07_F010,3,3,3.5,3.5,3.5,4.263672,3.5820312,3.2988281
iemocap_train_03367,Ses04F_impro07_F011,3,0,4.5,3.5,3.5,3.1035156,3.1796875,3.328125
iemocap_train_03368,Ses04F_impro07_F012,3,0,4.5,4.0,3.5,3.3359375,3.6582031,4.0039062
iemocap_train_03369,Ses04F_impro07_F013,3,3,3.5,3.5,3.5,3.2285156,2.9902344,2.8867188
iemocap_train_03370,Ses04F_impro07_F014,3,3,4.0,4.0,4.0,4.1347656,3.2988281,2.7929688
iemocap_train_03371,Ses04F_impro07_F015,3,3,4.5,3.5,3.5,4.751953,4.1308594,3.8398438
iemocap_train_03372,Ses04F_impro07_F016,3,3,4.5,4.0,3.5,4.8378906,4.423828,4.138672
iemocap_train_03373,Ses04F_impro07_F017,3,0,3.5,2.5,3.0,2.8847656,2.8154297,2.8144531
iemocap_train_03374,Ses04F_impro07_F018,3,3,4.0,4.0,3.5,4.341797,3.4570312,2.9541016
iemocap_train_03375,Ses04F_impro07_F021,3,3,4.5,4.5,4.5,4.9335938,4.6347656,4.185547
iemocap_train_03376,Ses04F_impro07_F022,3,3,4.5,4.0,4.0,4.3652344,3.6738281,3.6894531
iemocap_train_03377,Ses04F_impro07_F024,3,3,3.5,4.0,3.5,4.703125,4.455078,4.1796875
iemocap_train_03378,Ses04F_impro07_F027,3,3,4.0,4.0,4.0,3.7089844,2.9980469,2.7021484
iemocap_train_03379,Ses04F_impro07_F028,3,3,4.5,3.5,3.5,4.6054688,4.0078125,3.6738281
iemocap_train_03380,Ses04F_impro07_F029,3,3,4.0,3.5,3.5,4.8964844,4.607422,4.3964844
iemocap_train_03381,Ses04F_impro07_F030,3,3,4.5,4.5,4.5,4.9472656,4.716797,4.3222656
iemocap_train_03382,Ses04F_impro07_F031,3,3,3.5,4.0,3.5,3.3554688,3.2441406,3.4628906
iemocap_train_03383,Ses04F_impro07_F032,3,3,3.5,4.0,3.0,4.263672,3.5,3.2167969
iemocap_train_03384,Ses04F_impro07_F033,3,2,4.5,4.0,3.0,2.8203125,1.9672852,1.965332
iemocap_train_03385,Ses04F_impro07_F035,3,3,4.0,3.5,3.5,3.6015625,3.2519531,2.9570312
iemocap_train_03386,Ses04F_impro07_F036,3,3,4.5,4.5,3.5,4.9160156,4.46875,3.5996094
iemocap_train_03387,Ses04F_impro07_F038,3,0,3.5,3.0,3.0,3.21875,2.633789,2.6552734
iemocap_train_03388,Ses04F_impro07_F039,3,3,4.5,4.0,4.0,3.5566406,3.2753906,3.1914062
iemocap_train_03389,Ses04F_impro07_F040,3,3,4.0,3.5,3.5,4.6328125,3.4863281,3.3886719
iemocap_train_03390,Ses04F_impro07_F041,3,0,3.5,4.5,3.5,2.9804688,2.5371094,2.383789
iemocap_train_03391,Ses04F_impro07_F042,3,0,4.0,3.0,2.5,2.9765625,2.3388672,2.2636719
iemocap_train_03392,Ses04F_impro07_F044,3,0,4.5,4.0,3.5,2.9072266,2.2382812,2.2988281
iemocap_train_03393,Ses04F_impro07_F047,3,2,3.5,3.0,3.0,2.8203125,1.9672852,1.965332
iemocap_train_03394,Ses04F_impro07_F048,3,0,4.0,3.0,3.5,2.7783203,2.711914,2.8886719
iemocap_train_03395,Ses04F_impro07_F049,3,3,4.0,3.0,3.0,3.9375,3.4003906,3.640625
iemocap_train_03396,Ses04F_impro07_F050,3,3,3.5,3.0,3.0,4.326172,3.2109375,3.0546875
iemocap_train_03397,Ses04F_impro07_F051,3,3,4.0,3.0,3.0,4.3789062,3.6425781,3.4375
iemocap_train_03398,Ses04F_impro07_F052,3,3,4.5,4.0,3.5,4.298828,3.7578125,3.3886719
iemocap_train_03399,Ses04F_impro07_F058,3,1,4.5,3.5,3.5,3.0605469,3.7773438,4.2128906
iemocap_train_03400,Ses04F_impro07_F059,3,3,3.5,2.0,3.0,3.7832031,3.0683594,3.171875
iemocap_train_03401,Ses04F_impro07_F060,3,0,4.0,3.0,4.0,3.0332031,2.15625,2.1103516
iemocap_train_03402,Ses04F_impro07_F061,3,0,4.0,4.0,3.5,3.5253906,2.6923828,2.4863281
iemocap_train_03403,Ses04F_impro07_F062,3,3,4.0,3.0,3.0,3.21875,2.7919922,2.6865234
iemocap_train_03404,Ses04F_impro07_F063,3,3,4.0,3.5,4.0,3.5917969,3.0410156,3.0664062
iemocap_train_03405,Ses04F_impro07_F064,3,3,4.0,3.5,3.0,4.8789062,4.4101562,3.5449219
iemocap_train_03406,Ses04F_impro07_F065,3,3,4.5,4.5,3.5,4.8789062,4.4101562,3.5449219
iemocap_train_03407,Ses04F_impro07_F066,3,3,3.5,3.5,3.5,4.560547,3.8164062,3.8183594
iemocap_train_03408,Ses04F_impro07_F070,3,0,4.5,4.0,3.5,3.2109375,2.5986328,2.8144531
iemocap_train_03409,Ses04F_impro07_F074,3,3,4.5,4.0,4.5,4.2617188,3.7128906,3.71875
iemocap_train_03410,Ses04F_impro07_F078,3,3,4.5,4.0,4.0,4.904297,4.544922,3.9863281
iemocap_train_03411,Ses04F_impro07_F079,3,2,4.0,4.0,3.5,3.0195312,1.9946289,2.0644531
iemocap_train_03412,Ses04F_impro08_F000,3,0,4.0,3.0,2.5,3.34375,2.7109375,2.6367188
iemocap_train_03413,Ses04F_impro08_F001,0,0,4.0,2.5,2.5,3.0976562,2.8310547,3.2324219
iemocap_train_03414,Ses04F_impro08_F002,0,0,3.0,2.5,2.5,3.1386719,2.3984375,2.3105469
iemocap_train_03415,Ses04F_impro08_F004,0,0,3.0,2.5,2.5,3.3359375,2.7802734,2.8720703
iemocap_train_03416,Ses04F_impro08_F005,0,0,3.5,2.5,2.5,3.1152344,2.2890625,2.118164
iemocap_train_03417,Ses04F_impro08_F006,0,0,3.5,2.5,2.0,3.2109375,2.3359375,2.5
iemocap_train_03418,Ses04F_impro08_F008,0,0,4.0,2.5,2.5,3.2558594,2.4541016,2.734375
iemocap_train_03419,Ses04F_impro08_F009,0,0,4.0,3.0,2.5,3.1445312,2.743164,2.9658203
iemocap_train_03420,Ses04F_impro08_F023,1,0,4.0,3.5,3.0,2.9765625,2.6367188,2.7646484
iemocap_train_03421,Ses04F_script01_1_F004,2,2,2.5,2.5,3.0,2.4433594,2.1132812,2.1972656
iemocap_train_03422,Ses04F_script01_1_F011,1,1,2.0,2.5,4.5,1.3964844,3.9433594,4.529297
iemocap_train_03423,Ses04F_script01_1_F012,1,1,2.0,3.5,4.5,1.6787109,3.7539062,4.1367188
iemocap_train_03424,Ses04F_script01_1_F013,1,1,1.5,3.5,4.0,1.6674805,3.8828125,3.8964844
iemocap_train_03425,Ses04F_script01_1_F014,1,1,1.5,4.5,4.5,1.4440918,4.3515625,4.654297
iemocap_train_03426,Ses04F_script01_1_F015,1,1,1.5,4.0,4.5,1.4694824,4.142578,4.6621094
iemocap_train_03427,Ses04F_script01_1_F018,0,0,3.0,2.0,2.5,3.1464844,2.1513672,2.4765625
iemocap_train_03428,Ses04F_script01_1_F019,1,1,2.0,4.0,4.0,1.425293,3.7675781,4.560547
iemocap_train_03429,Ses04F_script01_1_F022,1,1,2.0,3.0,4.5,1.435791,4.1757812,4.623047
iemocap_train_03430,Ses04F_script01_1_F023,1,1,1.5,3.5,4.5,1.442627,3.9082031,4.5976562
iemocap_train_03431,Ses04F_script01_1_F024,1,1,1.5,3.5,5.0,2.3554688,3.6542969,3.8066406
iemocap_train_03432,Ses04F_script01_1_F025,0,0,3.5,2.5,3.5,3.4335938,2.4570312,2.8740234
iemocap_train_03433,Ses04F_script01_1_F029,1,1,2.0,3.0,4.0,1.7504883,2.515625,3.2949219
iemocap_train_03434,Ses04F_script01_1_F030,1,1,1.0,4.5,4.5,1.8813477,3.6347656,4.1992188
iemocap_train_03435,Ses04F_script01_1_F032,1,1,1.5,3.5,4.5,1.6040039,4.169922,4.533203
iemocap_train_03436,Ses04F_script01_1_F035,1,1,2.0,3.5,3.5,1.5292969,3.7714844,4.283203
iemocap_train_03437,Ses04F_script01_1_F036,1,1,1.5,4.0,4.5,1.1341553,4.6132812,4.845703
iemocap_train_03438,Ses04F_script01_1_F037,1,1,1.5,4.0,4.0,1.8085938,3.4609375,4.044922
iemocap_train_03439,Ses04F_script01_1_F040,1,1,2.5,3.0,4.0,1.8085938,3.0878906,3.9179688
iemocap_train_03440,Ses04F_script01_1_F041,1,1,2.0,4.5,4.0,1.8071289,4.5097656,4.642578
iemocap_train_03441,Ses04F_script01_1_F042,1,1,2.0,3.5,4.5,1.5415039,3.4804688,4.216797
iemocap_train_03442,Ses04F_script01_1_F044,1,2,3.0,3.5,3.5,3.1015625,2.4316406,2.4257812
iemocap_train_03443,Ses04F_script01_2_F000,1,1,2.5,3.0,3.5,2.3076172,2.5253906,3.0664062
iemocap_train_03444,Ses04F_script01_2_F001,1,1,2.5,3.5,3.5,2.1875,3.0839844,3.3535156
iemocap_train_03445,Ses04F_script01_2_F005,1,1,2.0,3.5,4.5,2.290039,2.7636719,3.1386719
iemocap_train_03446,Ses04F_script01_2_F006,1,0,2.0,3.5,3.0,2.522461,2.6875,2.7919922
iemocap_train_03447,Ses04F_script01_2_F007,1,1,2.0,3.5,4.5,1.3410645,3.8222656,4.654297
iemocap_train_03448,Ses04F_script01_2_F008,1,1,2.0,4.0,4.0,2.0908203,3.9941406,4.3496094
iemocap_train_03449,Ses04F_script01_2_F009,1,1,2.5,3.5,3.5,1.5834961,3.7539062,4.6210938
iemocap_train_03450,Ses04F_script01_2_F010,1,1,2.5,3.5,4.0,1.690918,3.9042969,4.4648438
iemocap_train_03451,Ses04F_script01_2_F016,1,1,1.0,4.5,5.0,1.4599609,4.048828,4.4296875
iemocap_train_03452,Ses04F_script01_3_F009,3,3,4.0,2.5,3.5,3.5117188,2.866211,2.6669922
iemocap_train_03453,Ses04F_script01_3_F010,3,3,3.5,3.5,4.0,4.0429688,3.8183594,3.8535156
iemocap_train_03454,Ses04F_script01_3_F012,3,3,3.5,3.5,2.5,3.4296875,2.453125,2.2441406
iemocap_train_03455,Ses04F_script01_3_F013,3,3,4.0,3.0,3.5,4.6523438,3.6679688,3.1972656
iemocap_train_03456,Ses04F_script01_3_F014,3,3,4.5,4.0,4.0,3.9472656,3.9609375,3.90625
iemocap_train_03457,Ses04F_script01_3_F015,3,3,4.5,4.0,4.5,4.1835938,4.263672,4.216797
iemocap_train_03458,Ses04F_script01_3_F023,0,0,3.0,3.0,3.0,3.1640625,2.3320312,2.209961
iemocap_train_03459,Ses04F_script01_3_F024,2,2,2.0,2.0,2.5,2.0166016,1.8764648,1.9780273
iemocap_train_03460,Ses04F_script01_3_F030,3,3,4.5,3.5,4.0,4.529297,3.1601562,2.7324219
iemocap_train_03461,Ses04F_script02_1_F000,0,0,3.0,2.0,1.5,2.7763672,2.1015625,1.9985352
iemocap_train_03462,Ses04F_script02_1_F007,1,1,2.0,3.0,2.5,1.8095703,2.8876953,3.375
iemocap_train_03463,Ses04F_script02_1_F008,1,1,2.0,3.0,3.0,2.0957031,3.03125,3.609375
iemocap_train_03464,Ses04F_script02_1_F012,1,1,2.0,3.5,3.5,1.6264648,2.8564453,3.4160156
iemocap_train_03465,Ses04F_script02_1_F013,1,1,1.5,4.0,3.5,1.7314453,4.4648438,4.5566406
iemocap_train_03466,Ses04F_script02_1_F014,1,1,2.0,3.5,3.5,2.555664,3.9550781,4.1015625
iemocap_train_03467,Ses04F_script02_1_F016,1,1,2.0,2.5,2.5,1.4997559,2.2070312,3.2109375
iemocap_train_03468,Ses04F_script02_1_F017,1,0,2.0,2.5,3.0,2.7832031,2.5126953,2.5546875
iemocap_train_03469,Ses04F_script02_1_F019,1,0,2.0,3.0,3.0,2.5214844,2.680664,2.819336
iemocap_train_03470,Ses04F_script02_1_F021,1,0,2.5,2.0,2.5,2.836914,1.9291992,1.9956055
iemocap_train_03471,Ses04F_script02_1_F022,1,1,2.0,3.5,3.5,2.4873047,2.9580078,3.2519531
iemocap_train_03472,Ses04F_script02_2_F002,1,1,1.5,4.5,4.0,1.4868164,4.3828125,4.701172
iemocap_train_03473,Ses04F_script02_2_F005,1,1,1.0,4.5,5.0,1.1702881,4.7871094,4.8964844
iemocap_train_03474,Ses04F_script02_2_F006,1,1,2.0,4.5,4.0,1.2736816,4.1777344,4.5859375
iemocap_train_03475,Ses04F_script02_2_F007,1,1,1.5,4.5,4.5,1.2954102,4.2714844,4.623047
iemocap_train_03476,Ses04F_script02_2_F008,0,0,2.5,2.0,2.0,3.4511719,2.9873047,3.0898438
iemocap_train_03477,Ses04F_script02_2_F009,1,1,1.5,4.5,4.5,1.2376709,4.3476562,4.7460938
iemocap_train_03478,Ses04F_script02_2_F010,1,1,1.5,4.5,4.5,1.2159424,4.4140625,4.779297
iemocap_train_03479,Ses04F_script02_2_F011,1,1,1.5,4.5,4.5,1.4504395,3.859375,4.3652344
iemocap_train_03480,Ses04F_script02_2_F014,1,1,1.0,4.5,5.0,1.5341797,3.9960938,4.4492188
iemocap_train_03481,Ses04F_script02_2_F019,2,2,4.0,4.0,3.5,3.640625,3.7773438,3.6484375
iemocap_train_03482,Ses04F_script02_2_F020,2,2,4.0,3.5,4.0,3.875,3.78125,3.8027344
iemocap_train_03483,Ses04F_script02_2_F021,2,2,4.0,4.0,4.0,3.4316406,3.6308594,4.0507812
iemocap_train_03484,Ses04F_script02_2_F022,2,2,3.0,4.0,4.0,3.0625,4.0273438,3.9550781
iemocap_train_03485,Ses04F_script02_2_F023,2,2,4.0,4.0,3.0,3.9003906,3.6914062,3.3398438
iemocap_train_03486,Ses04F_script02_2_F024,2,2,2.0,2.5,2.5,1.7841797,1.8417969,2.3740234
iemocap_train_03487,Ses04F_script02_2_F025,0,2,2.0,2.0,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_03488,Ses04F_script02_2_F026,2,2,2.5,2.5,3.0,2.1542969,1.8422852,2.1220703
iemocap_train_03489,Ses04F_script02_2_F031,1,2,1.5,4.0,4.5,2.1542969,1.8422852,2.1220703
iemocap_train_03490,Ses04F_script02_2_F033,1,1,1.5,4.5,4.5,1.3415527,4.2597656,4.3203125
iemocap_train_03491,Ses04F_script02_2_F034,1,1,1.5,4.5,4.5,1.449707,4.6210938,4.6914062
iemocap_train_03492,Ses04F_script02_2_F037,2,2,1.5,3.5,3.0,2.1523438,2.9609375,3.3300781
iemocap_train_03493,Ses04F_script02_2_F041,2,2,2.0,4.0,3.0,2.163086,2.3544922,3.1484375
iemocap_train_03494,Ses04F_script02_2_F043,3,3,4.0,3.0,3.0,4.6171875,3.3359375,3.140625
iemocap_train_03495,Ses04F_script02_2_F044,3,3,4.5,3.0,3.0,4.076172,3.0761719,2.790039
iemocap_train_03496,Ses04F_script02_2_F045,3,3,4.0,3.5,3.0,4.25,2.8173828,2.4589844
iemocap_train_03497,Ses04F_script02_2_F046,3,3,4.0,3.0,3.5,4.2070312,3.2949219,3.1738281
iemocap_train_03498,Ses04F_script03_1_F005,3,3,4.0,4.0,4.0,4.798828,4.2539062,3.6230469
iemocap_train_03499,Ses04F_script03_1_F006,3,3,4.0,3.5,3.5,4.5820312,3.3417969,3.0097656
iemocap_train_03500,Ses04F_script03_1_F007,3,3,3.5,3.5,3.5,4.4101562,3.4453125,3.0996094
iemocap_train_03501,Ses04F_script03_1_F009,3,0,2.0,3.5,4.5,2.819336,2.680664,3.4003906
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,4.0273438,4.236328,4.0566406
iemocap_train_03503,Ses04F_script03_1_F012,0,3,3.5,3.0,3.5,3.9433594,2.7851562,2.428711
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,4.3691406,3.6113281,3.2089844
iemocap_train_03505,Ses04F_script03_1_F017,0,2,2.5,4.5,4.0,2.4238281,3.3652344,3.3925781
iemocap_train_03506,Ses04F_script03_1_F021,3,3,4.0,3.5,4.5,4.357422,3.9238281,4.033203
iemocap_train_03507,Ses04F_script03_1_F022,3,3,3.5,3.0,3.0,3.5722656,2.6435547,2.2978516
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.626953,4.2578125,3.6699219
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.5761719,3.8710938,3.8710938
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.4023438,3.9824219,3.4667969
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,4.673828,4.2753906,3.8222656
iemocap_train_03512,Ses04F_script03_1_F029,3,3,4.5,4.0,4.5,4.685547,4.3007812,3.6933594
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.6445312,3.1523438,2.7138672
iemocap_train_03514,Ses04F_script03_2_F005,1,1,2.0,3.0,4.0,1.7231445,3.4921875,3.9570312
iemocap_train_03515,Ses04F_script03_2_F012,1,1,2.5,3.0,3.5,2.116211,2.8232422,3.6289062
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,1.7807617,2.9453125,4.1660156
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,2.0292969,2.8085938,3.2363281
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,1.8339844,2.7197266,3.8808594
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,1.3874512,3.5371094,4.4902344
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.376709,3.234375,4.3828125
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.4973145,4.4902344,4.732422
iemocap_train_03522,Ses04F_script03_2_F023,1,1,4.0,3.5,4.0,2.4716797,3.1796875,3.9648438
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.625,2.8701172,4.3496094
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.3847656,3.5214844,4.6015625
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.6445312,2.8808594,4.4628906
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.4968262,4.2128906,4.7539062
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,1.4472656,3.78125,4.4648438
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,1.65625,3.421875,4.4335938
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,2.3769531,2.2070312,2.3730469
iemocap_train_03530,Ses04F_script03_2_F031,1,1,3.5,4.0,3.0,2.296875,3.2617188,3.5214844
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,1.7666016,3.6835938,4.4316406
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.5839844,3.5175781,4.5722656
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.3078613,4.4960938,4.7070312
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.0551758,4.701172,4.9570312
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,1.546875,3.2871094,4.0859375
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.1618652,4.6171875,4.8945312
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.3813477,4.109375,4.533203
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,4.1679688,3.8007812,3.3613281
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,1.9311523,3.7578125,4.1835938
iemocap_train_03540,Ses04F_script03_2_F043,1,1,1.0,5.0,5.0,1.3088379,4.7070312,4.830078
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.9335938,4.359375,4.5976562
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,2.9169922,2.2529297,2.1328125
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,2.961914,2.7480469,2.6376953
