train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04921,Ses05F_impro03_M039,3,3,4.0,4.0,4.0,3.4277344,4.044922,4.2265625
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,3.0683594,2.3105469,2.6416016
iemocap_train_04923,Ses05F_impro03_M041,3,3,5.0,3.5,4.0,3.4589844,3.0117188,2.7548828
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.8671875,4.4609375,3.7226562
iemocap_train_04925,Ses05F_impro03_M044,3,3,4.5,4.0,4.0,3.9882812,3.1445312,2.5488281
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.6308594,3.5566406,3.4589844
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,4.2539062,3.4941406,3.421875
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.4257812,3.515625,3.6269531
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,3.8828125,3.1152344,2.9101562
iemocap_train_04930,Ses05F_impro03_M051,3,3,3.5,3.0,3.5,3.7089844,2.9375,2.8222656
iemocap_train_04931,Ses05F_impro03_M057,3,0,4.5,3.0,4.0,3.2285156,2.3359375,2.2060547
iemocap_train_04932,Ses05F_impro03_M058,3,0,4.0,3.0,3.0,3.2285156,2.3359375,2.2060547
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.8789062,4.5546875,3.4863281
iemocap_train_04934,Ses05F_impro03_M061,3,3,3.5,2.5,3.5,3.8769531,2.9824219,3.0507812
iemocap_train_04935,Ses05F_impro03_M062,3,3,3.5,2.5,3.0,4.0,2.8515625,2.7441406
iemocap_train_04936,Ses05F_impro03_M063,3,3,4.0,3.5,3.5,3.6972656,2.7929688,2.7421875
iemocap_train_04937,Ses05F_impro03_M064,3,3,4.0,3.0,3.0,3.3671875,3.3398438,3.7675781
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.810547,4.296875,3.4472656
iemocap_train_04939,Ses05F_impro03_M066,3,3,4.0,3.5,3.5,4.314453,3.5371094,3.0332031
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.2578125,2.7089844,2.694336
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,4.3398438,3.2832031,3.3007812
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.925293,2.6035156,3.0390625
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,2.5488281,3.1289062,3.6738281
iemocap_train_04944,Ses05F_impro04_M003,0,0,2.5,3.0,3.0,2.8378906,3.0996094,3.5273438
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.7226562,2.4101562,2.7294922
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.9589844,2.8945312,3.8027344
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,2.8740234,2.8330078,3.265625
iemocap_train_04948,Ses05F_impro04_M008,0,0,2.5,3.5,3.0,2.1591797,3.2148438,4.1035156
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,2.8701172,3.1191406,3.4589844
iemocap_train_04950,Ses05F_impro04_M010,0,0,2.5,2.5,3.0,3.1230469,3.1621094,2.6455078
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,2.7089844,2.6542969,2.9970703
iemocap_train_04952,Ses05F_impro04_M012,0,1,2.5,3.5,3.5,1.9580078,3.4023438,3.2460938
iemocap_train_04953,Ses05F_impro04_M013,0,2,3.5,3.0,3.0,2.1386719,2.3144531,2.7792969
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,2.7041016,2.7890625,3.5859375
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.5234375,2.8125,3.4960938
iemocap_train_04956,Ses05F_impro04_M017,0,0,3.0,3.0,3.0,2.3857422,2.734375,3.1875
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.1279297,3.2265625,4.189453
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,2.7333984,2.8535156,3.3066406
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,1.9833984,2.9355469,3.1425781
iemocap_train_04960,Ses05F_impro04_M025,0,0,2.5,3.0,4.0,2.3857422,2.8222656,3.7363281
iemocap_train_04961,Ses05F_impro04_M026,0,0,3.0,3.0,3.5,2.1523438,2.8916016,3.46875
iemocap_train_04962,Ses05F_impro04_M027,0,0,3.0,3.0,3.0,2.4746094,2.8320312,3.5058594
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,2.9160156,2.8847656,2.9248047
iemocap_train_04964,Ses05F_impro04_M029,0,3,3.0,2.5,2.5,3.7070312,3.0644531,2.8261719
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,3.1777344,2.703125,2.8730469
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.2011719,3.2539062,3.0585938
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.6123047,3.1445312,3.4765625
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,2.9033203,2.7626953,3.1582031
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.0527344,2.461914,2.4111328
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.1464844,2.9160156,2.9267578
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.6816406,2.7070312,2.6826172
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,2.9277344,2.8125,3.2363281
iemocap_train_04973,Ses05F_impro04_M038,0,0,3.0,2.0,2.5,3.3789062,2.7460938,2.258789
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.7646484,3.3710938,3.890625
iemocap_train_04975,Ses05F_impro04_M040,0,0,3.0,2.5,3.5,2.8359375,3.2441406,3.734375
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.1816406,2.836914,2.7001953
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,2.7089844,2.618164,3.3828125
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,2.7490234,2.2705078,2.7861328
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.2890625,2.2216797,2.7021484
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,3.1347656,2.180664,2.5966797
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.1679688,2.5576172,2.7177734
iemocap_train_04982,Ses05F_impro05_M003,0,0,3.0,3.0,3.0,2.4384766,3.171875,4.0859375
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.1757812,3.03125,2.5820312
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,2.9560547,2.71875,2.6220703
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.6708984,2.8779297,3.0820312
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,3.0527344,3.09375,3.4453125
iemocap_train_04987,Ses05F_impro05_M008,0,0,2.5,2.0,3.5,2.446289,3.1367188,3.4648438
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.5683594,3.6308594,3.9726562
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,2.9257812,3.4609375,3.0097656
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.1796875,2.4707031,2.4404297
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.703125,3.1738281,3.4023438
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.3222656,2.6210938,2.8652344
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,3.234375,2.8623047,3.2871094
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.6420898,2.4941406,3.4472656
iemocap_train_04995,Ses05F_impro05_M018,0,0,2.5,3.0,3.5,2.2392578,2.741211,2.9228516
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.1464844,2.4794922,2.2919922
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,2.9980469,2.6259766,3.3847656
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.6826172,2.8496094,3.625
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.694336,2.8544922,3.7128906
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.1953125,2.4785156,2.6767578
iemocap_train_05001,Ses05F_impro05_M031,0,0,2.5,3.0,3.5,2.6191406,3.2539062,3.7441406
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.4785156,2.9804688,3.1992188
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.5859375,3.2597656,3.9472656
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,3.1660156,2.5888672,2.6142578
iemocap_train_05005,Ses05F_impro05_M036,0,2,2.5,3.0,3.5,2.055664,2.4707031,3.265625
iemocap_train_05006,Ses05F_impro05_M037,0,1,2.5,3.0,2.5,2.305664,3.2304688,3.2246094
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.7285156,3.3808594,3.6113281
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,3.0429688,2.53125,2.3066406
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.6445312,2.7109375,3.6796875
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,2.9707031,2.2167969,2.1142578
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,2.7958984,3.0878906,3.7773438
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.5429688,2.9609375,2.4228516
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.1660156,3.2402344,3.5839844
iemocap_train_05014,Ses05F_impro05_M053,0,0,4.0,2.5,3.0,3.8691406,2.6083984,2.6835938
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.515625,2.4453125,2.3984375
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.7514648,2.1865234,2.5898438
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,1.7373047,2.2216797,2.133789
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,1.8037109,2.5371094,2.8339844
iemocap_train_05019,Ses05F_impro06_M005,2,3,2.0,3.0,3.5,3.2460938,2.7695312,3.1503906
iemocap_train_05020,Ses05F_impro06_M006,2,2,2.5,2.0,2.5,2.3085938,2.2861328,2.647461
iemocap_train_05021,Ses05F_impro06_M007,2,2,2.5,2.5,3.5,2.2207031,2.0976562,2.5478516
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.0214844,3.0546875,2.3759766
iemocap_train_05023,Ses05F_impro06_M009,2,0,3.0,2.5,2.5,3.2265625,2.3359375,2.2070312
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.6689453,2.5507812,2.6279297
iemocap_train_05025,Ses05F_impro06_M011,2,3,2.5,2.0,3.5,3.8144531,3.1445312,2.9951172
iemocap_train_05026,Ses05F_impro06_M012,0,0,2.5,2.5,3.0,2.7421875,2.0791016,2.4208984
iemocap_train_05027,Ses05F_impro06_M013,0,0,2.5,2.0,2.5,3.2285156,2.3359375,2.2070312
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.7514648,2.4970703,3.46875
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.6914062,2.319336,2.2783203
iemocap_train_05030,Ses05F_impro06_M018,0,0,3.0,3.0,3.0,3.65625,3.1953125,3.2519531
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,3.1054688,2.1113281,2.415039
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.5361328,3.0761719,3.15625
iemocap_train_05033,Ses05F_impro06_M021,0,0,3.0,2.0,2.5,3.2285156,2.3359375,2.2070312
iemocap_train_05034,Ses05F_impro06_M022,0,2,2.5,3.5,4.0,2.2646484,3.1933594,3.71875
iemocap_train_05035,Ses05F_impro06_M023,0,0,3.0,2.0,2.5,2.4833984,2.194336,2.7636719
iemocap_train_05036,Ses05F_impro06_M024,0,0,2.5,2.0,2.5,2.9589844,2.3515625,2.868164
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.0195312,3.0097656,3.8027344
iemocap_train_05038,Ses05F_impro07_M000,3,3,4.0,3.0,3.5,3.8535156,2.5214844,2.2519531
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,2.6435547,4.107422,4.205078
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,4.529297,3.59375,3.1367188
iemocap_train_05041,Ses05F_impro07_M003,3,3,4.5,3.5,4.0,3.5917969,2.7607422,3.0273438
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.765625,3.7890625,3.5507812
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.6972656,3.484375,3.1660156
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.3203125,3.3339844,3.4375
iemocap_train_05045,Ses05F_impro07_M007,3,3,3.5,3.5,4.5,3.9042969,3.4199219,3.3886719
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.890625,3.78125,3.8691406
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.671875,3.9804688,3.703125
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.673828,4.0683594,3.9726562
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.8378906,3.7519531,3.7539062
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.7597656,3.8261719,3.4355469
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.7695312,4.033203,3.8457031
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.53125,3.9863281,4.265625
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,4.251953,3.9882812,3.9394531
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.8535156,3.7441406,3.7011719
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.2539062,3.6503906,4.109375
iemocap_train_05056,Ses05F_impro07_M019,3,0,2.5,2.5,3.0,3.0410156,2.3574219,2.4921875
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.7597656,4.2304688,3.9570312
iemocap_train_05058,Ses05F_impro07_M021,3,3,3.0,3.0,4.0,3.6875,3.3828125,3.9101562
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.796875,3.9199219,3.6230469
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.6347656,3.8515625,3.7675781
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.8251953,3.9140625,4.6621094
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.908203,3.8339844,3.8652344
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,4.375,3.5332031,3.4941406
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,4.533203,4.078125,4.0527344
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.8964844,3.9375,3.84375
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.669922,3.6972656,3.5097656
iemocap_train_05067,Ses05F_impro07_M033,3,3,4.0,3.5,3.5,3.6621094,2.6455078,3.0078125
iemocap_train_05068,Ses05F_impro07_M034,3,3,4.0,3.0,3.0,4.248047,3.8261719,3.2929688
iemocap_train_05069,Ses05F_impro07_M035,3,3,3.5,3.0,3.5,4.0585938,3.4394531,3.6523438
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.8066406,3.8945312,3.9335938
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.0571289,4.7871094,4.9101562
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.2244873,4.607422,4.7382812
iemocap_train_05073,Ses05F_impro08_M007,1,1,2.5,3.5,2.5,1.7529297,3.9765625,4.1054688
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.2460938,2.571289,2.6015625
iemocap_train_05075,Ses05F_impro08_M016,0,3,3.5,3.0,2.5,3.4414062,3.2070312,3.1210938
iemocap_train_05076,Ses05F_impro08_M018,0,2,3.0,2.5,2.0,2.5449219,2.6523438,2.2958984
iemocap_train_05077,Ses05F_impro08_M019,0,3,2.5,2.5,2.0,3.7324219,3.2773438,3.1699219
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.3457031,2.1455078,2.0898438
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,2.9716797,2.2167969,2.1142578
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.8222656,3.9179688,3.5527344
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.2714844,2.7080078,2.2050781
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.7246094,2.243164,2.2177734
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.7871094,3.9277344,3.6953125
iemocap_train_05084,Ses05F_impro08_M030,3,3,3.5,3.0,2.5,3.5234375,3.0566406,3.3300781
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.4003906,3.2597656,3.0957031
iemocap_train_05086,Ses05F_script01_1_M000,2,2,2.5,2.5,3.0,2.6289062,2.1396484,2.4951172
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,1.9438477,2.1259766,2.305664
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.258789,3.0429688,3.5507812
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,1.8540039,2.9794922,2.9492188
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,1.9052734,2.3847656,2.9365234
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.1601562,2.428711,2.7158203
iemocap_train_05092,Ses05F_script01_1_M006,2,2,2.0,3.0,2.5,2.1054688,2.0800781,2.0751953
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,1.8886719,2.8164062,3.4707031
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.194336,3.2070312,3.6035156
iemocap_train_05095,Ses05F_script01_1_M009,2,2,2.0,3.0,4.0,1.7290039,2.8164062,3.2480469
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.0586853,4.765625,4.923828
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,3.0507812,2.9384766,3.1015625
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.296875,2.709961,3.1699219
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.0380859,4.765625,4.966797
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0708618,4.6992188,4.8945312
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,2.7753906,2.3945312,2.4394531
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.5458984,2.8984375,2.828125
iemocap_train_05103,Ses05F_script01_2_M002,0,0,2.5,3.0,3.5,2.7216797,3.265625,3.6386719
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.2990723,4.5839844,4.7753906
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.052887,4.7910156,4.9335938
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,3.7597656,2.9873047,2.7050781
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.5029297,2.4521484,2.4697266
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,3.2617188,3.4570312,3.3359375
iemocap_train_05109,Ses05F_script01_3_M006,0,3,3.0,3.0,2.5,3.5429688,2.7939453,2.5029297
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.7148438,4.2285156,4.21875
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,3.7519531,4.091797,3.8789062
iemocap_train_05112,Ses05F_script01_3_M010,3,2,2.0,4.5,4.5,2.3632812,3.3496094,3.7207031
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.8945312,4.6992188,4.3007812
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.763672,4.0234375,3.8847656
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.5219727,2.1796875,2.663086
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.5029297,2.171875,1.9882812
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,1.5864258,2.8105469,2.9257812
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.3215332,1.9780273,2.2929688
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.5229492,1.5825195,1.8828125
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.9301758,2.944336,3.1289062
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,1.7128906,3.6582031,3.6074219
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.5117188,2.9697266,3.6347656
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,1.6694336,3.1992188,4.265625
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.1831055,3.2578125,3.9980469
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,1.5727539,3.6542969,4.0820312
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,2.09375,4.2910156,4.6484375
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,1.9375,3.2402344,3.7714844
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.4892578,3.4921875,3.8886719
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.6923828,3.6601562,4.3847656
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,1.9912109,3.9355469,4.3964844
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.2675781,2.9316406,3.2519531
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.638672,4.359375,4.1054688
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.6132812,4.2753906,3.4140625
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,3.6308594,3.578125,3.4921875
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,3.8496094,3.9101562,3.1289062
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.5429688,4.673828,4.263672
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.5097656,4.15625,3.2128906
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,4.3945312,4.6445312,4.533203
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.779297,4.546875,3.5527344
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.2089844,3.1640625,2.4316406
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,2.9707031,2.2167969,2.1142578
iemocap_train_05142,Ses05F_script02_1_M018,3,3,3.5,3.5,2.5,4.046875,3.7304688,3.6171875
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,3.9941406,4.0078125,3.890625
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.7324219,4.1835938,3.984375
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.501953,4.0683594,3.9980469
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,4.0195312,3.9765625,3.4570312
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,3.7050781,3.6035156,3.46875
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,4.0820312,4.216797,3.0644531
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.703125,4.1484375,3.9003906
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,3.9941406,4.5058594,4.0410156
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,3.8671875,4.279297,3.9042969
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,4.123047,4.734375,4.6308594
iemocap_train_05153,Ses05F_script02_1_M034,3,3,4.0,3.5,1.5,3.9804688,3.3476562,2.725586
iemocap_train_05154,Ses05F_script02_2_M000,3,3,4.0,3.0,3.0,4.0039062,3.3066406,2.4648438
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,2.9091797,2.7636719,2.8105469
iemocap_train_05156,Ses05F_script02_2_M003,0,1,2.5,4.0,3.0,2.1757812,3.4941406,3.7578125
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,3.1914062,2.852539,2.743164
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,3.046875,3.0136719,3.0507812
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.703125,3.078125,2.828125
iemocap_train_05160,Ses05F_script02_2_M018,3,3,3.5,4.0,3.0,4.1015625,3.9277344,3.5585938
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.4003906,2.9091797,2.3916016
iemocap_train_05162,Ses05F_script02_2_M020,3,0,3.5,3.5,3.0,3.5429688,2.6611328,2.0136719
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,2.1982422,4.3652344,4.4960938
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.8408203,2.3134766,2.3378906
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,1.7089844,1.9628906,1.9111328
