train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0846558,4.533203,4.8964844
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.5595703,3.546875,3.9101562
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.1501465,4.6191406,4.8535156
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.3508301,4.4414062,4.6875
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,1.8500977,3.7929688,4.3867188
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.1116333,4.716797,4.908203
iemocap_train_03784,Ses04M_script03_2_F050,1,1,1.5,5.0,3.0,2.4589844,2.8955078,3.0742188
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.5185547,4.3125,4.6464844
iemocap_train_03786,Ses04M_script03_2_F052,1,1,1.5,4.5,3.5,2.9570312,3.1757812,3.0292969
iemocap_train_03787,Ses04F_impro01_M005,1,1,2.5,3.0,3.5,2.022461,3.1621094,3.8632812
iemocap_train_03788,Ses04F_impro01_M008,1,1,2.5,3.0,3.5,1.5722656,3.9042969,4.1035156
iemocap_train_03789,Ses04F_impro01_M011,1,1,1.5,4.5,4.5,1.9746094,3.3144531,3.9589844
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.7304688,4.5820312,4.7851562
iemocap_train_03791,Ses04F_impro01_M021,1,2,2.0,4.0,4.5,2.5859375,3.0800781,3.1953125
iemocap_train_03792,Ses04F_impro01_M023,1,1,1.5,4.5,5.0,1.6118164,3.8847656,4.451172
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.1240845,4.5898438,4.845703
iemocap_train_03794,Ses04F_impro02_M000,2,0,2.5,1.5,2.0,3.4570312,2.4160156,2.4257812
iemocap_train_03795,Ses04F_impro02_M001,2,2,2.0,2.5,2.0,1.6137695,1.6821289,2.0449219
iemocap_train_03796,Ses04F_impro02_M004,2,2,1.5,2.0,2.0,2.5,2.7441406,2.9160156
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.5776367,2.1123047,2.6308594
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,1.8579102,3.5253906,3.8300781
iemocap_train_03799,Ses04F_impro02_M020,1,1,2.0,3.0,2.5,1.6049805,3.8066406,4.064453
iemocap_train_03800,Ses04F_impro02_M021,1,1,2.0,3.5,3.0,1.8095703,3.9335938,4.3027344
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,1.5551758,2.3652344,2.4091797
iemocap_train_03802,Ses04F_impro02_M025,2,2,2.0,2.0,2.5,2.7089844,2.6591797,2.5820312
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.5830078,2.2421875,2.6572266
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.1601562,4.03125,3.9003906
iemocap_train_03805,Ses04F_impro03_M001,0,0,4.0,2.5,3.0,3.4921875,2.9052734,2.6513672
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.4277344,3.4160156,3.203125
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.3710938,3.2089844,2.7363281
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.7773438,3.0917969,2.8291016
iemocap_train_03809,Ses04F_impro03_M014,3,3,4.0,3.0,3.5,3.8613281,2.6611328,2.8720703
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,3.1523438,2.2705078,2.2851562
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.3535156,2.4638672,2.586914
iemocap_train_03812,Ses04F_impro03_M020,0,0,2.5,3.0,3.5,3.125,3.0507812,3.4414062
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.1210938,3.4121094,2.9394531
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.3652344,2.7988281,2.9511719
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,2.9208984,2.2802734,2.1064453
iemocap_train_03816,Ses04F_impro03_M029,0,0,3.5,2.5,2.5,3.4707031,2.3261719,2.4335938
iemocap_train_03817,Ses04F_impro03_M030,0,0,3.5,2.5,2.5,3.4101562,2.3730469,2.5234375
iemocap_train_03818,Ses04F_impro03_M031,0,3,3.5,2.5,2.0,3.4921875,2.5585938,2.1357422
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.7285156,3.2421875,3.0039062
iemocap_train_03820,Ses04F_impro03_M033,0,0,4.0,3.0,4.0,3.8398438,3.5566406,3.71875
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.8710938,2.9716797,3.0800781
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.4750977,3.0683594,3.8378906
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.9414062,4.580078,4.3222656
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.8710938,4.455078,4.1816406
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.8710938,4.2734375,4.169922
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.701172,4.044922,4.091797
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.6757812,3.7089844,3.7167969
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,4.544922,3.7890625,3.3242188
iemocap_train_03829,Ses04F_impro03_M042,3,3,4.0,3.5,4.0,3.6835938,3.8984375,3.9570312
iemocap_train_03830,Ses04F_impro03_M043,3,3,4.0,3.0,3.0,3.8828125,3.0429688,2.9648438
iemocap_train_03831,Ses04F_impro03_M047,0,0,2.5,3.5,4.5,2.6259766,3.2050781,3.8457031
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,2.7138672,2.4892578,2.6982422
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.7236328,2.7392578,2.7841797
iemocap_train_03834,Ses04F_impro04_M003,0,0,3.0,2.5,3.0,2.6572266,2.6083984,2.3125
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.5683594,2.022461,1.9189453
iemocap_train_03836,Ses04F_impro04_M005,0,0,2.5,2.5,2.0,3.2949219,2.8085938,2.4667969
iemocap_train_03837,Ses04F_impro04_M006,0,0,2.5,2.5,3.5,2.616211,3.0292969,3.6171875
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,2.9023438,2.3046875,2.3085938
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.6259766,2.540039,2.9785156
iemocap_train_03840,Ses04F_impro04_M009,0,3,3.0,3.5,3.5,2.671875,4.0253906,3.8261719
iemocap_train_03841,Ses04F_impro04_M013,0,0,2.5,2.5,3.0,2.6796875,2.7802734,2.4902344
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.6054688,2.3847656,2.1113281
iemocap_train_03843,Ses04F_impro04_M015,0,0,2.5,2.5,2.0,3.1855469,3.1777344,2.3867188
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.9365234,2.741211,3.1660156
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,2.868164,2.8632812,3.1757812
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.2597656,3.1582031,3.1660156
iemocap_train_03847,Ses04F_impro04_M019,0,0,3.5,2.5,3.0,3.4570312,3.3847656,3.3144531
iemocap_train_03848,Ses04F_impro04_M020,0,0,2.5,3.0,3.0,2.7324219,3.640625,3.3613281
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.1699219,3.9746094,3.7753906
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,3.0683594,2.6123047,3.1933594
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.696289,3.2207031,3.0683594
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,2.868164,2.765625,2.6552734
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.4414062,2.2910156,2.413086
iemocap_train_03854,Ses04F_impro04_M030,0,2,3.0,3.0,3.0,2.4521484,3.0546875,2.6455078
iemocap_train_03855,Ses04F_impro04_M031,0,0,3.5,2.5,3.0,3.0390625,2.2197266,2.3642578
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.8183594,2.8007812,2.8496094
iemocap_train_03857,Ses04F_impro06_M000,2,0,2.5,2.0,2.5,2.4169922,2.3173828,2.0214844
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.6435547,2.6894531,3.5058594
iemocap_train_03859,Ses04F_impro06_M002,2,2,2.5,2.5,2.5,2.2109375,2.053711,2.2265625
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,3.1640625,2.1113281,2.1230469
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,2.0166016,2.5654297,3.0019531
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,2.2509766,2.9707031,3.1855469
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,2.1416016,2.194336,2.265625
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,2.1894531,2.3359375,2.9169922
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,3.1640625,2.1113281,2.1230469
iemocap_train_03866,Ses04F_impro06_M009,2,2,3.0,2.5,3.0,1.8378906,1.9589844,2.5478516
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.1777344,1.96875,1.9892578
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,2.350586,2.6484375,3.0664062
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,2.84375,2.8105469,3.4726562
iemocap_train_03871,Ses04F_impro06_M014,2,3,3.0,2.5,2.5,3.5136719,2.5195312,2.040039
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.578125,2.2236328,1.9238281
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.0253906,3.5136719,3.953125
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.4160156,3.7714844,4.0117188
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.294922,3.6875,3.9414062
iemocap_train_03876,Ses04F_impro07_M009,0,0,3.5,3.0,3.5,3.2695312,3.5253906,3.6835938
iemocap_train_03877,Ses04F_impro07_M013,0,0,4.0,2.5,3.5,3.9121094,2.803711,2.4365234
iemocap_train_03878,Ses04F_impro07_M016,0,0,4.0,2.5,2.0,3.7539062,2.6533203,2.5966797
iemocap_train_03879,Ses04F_impro07_M017,0,1,4.0,2.5,3.5,2.5205078,3.3847656,3.9335938
iemocap_train_03880,Ses04F_impro07_M018,0,0,3.0,2.0,2.5,3.6289062,2.5429688,2.5820312
iemocap_train_03881,Ses04F_impro07_M019,0,0,3.5,3.0,3.0,3.6738281,2.8115234,2.4873047
iemocap_train_03882,Ses04F_impro07_M020,0,0,3.5,2.5,2.5,3.7539062,2.6738281,2.4257812
iemocap_train_03883,Ses04F_impro07_M021,0,0,3.5,3.0,4.0,3.4667969,3.546875,3.6757812
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,3.0449219,2.5576172,1.8666992
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,3.0527344,2.2490234,2.4228516
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,2.6113281,2.71875,3.2050781
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.435547,3.2792969,3.4179688
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.6074219,3.0488281,3.1230469
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.1835938,3.125,2.9589844
iemocap_train_03890,Ses04F_impro07_M033,0,3,3.0,3.0,2.5,4.0996094,2.696289,2.7333984
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.4921875,3.7675781,3.7324219
iemocap_train_03892,Ses04F_impro07_M035,0,0,3.5,3.0,2.5,2.9736328,3.0546875,2.7675781
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,4.3652344,3.8808594,3.8378906
iemocap_train_03894,Ses04F_impro07_M037,3,0,3.5,3.5,3.0,3.1992188,3.5058594,3.2636719
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,3.5898438,3.6191406,3.4609375
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,4.0039062,3.640625,3.65625
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,3.8125,3.0410156,3.0742188
iemocap_train_03898,Ses04F_impro07_M041,3,3,3.5,3.5,2.5,3.3984375,3.4609375,3.2304688
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.34375,3.6269531,3.6855469
iemocap_train_03900,Ses04F_impro07_M043,3,3,3.5,3.0,4.0,4.1015625,3.3417969,3.4355469
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.1542969,2.8535156,2.9609375
iemocap_train_03902,Ses04F_impro07_M045,3,3,4.0,3.0,3.5,3.0488281,3.1425781,3.3574219
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.9316406,3.0878906,3.2441406
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.794922,3.9628906,3.7285156
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.7617188,3.9199219,3.7949219
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.3613281,2.4013672,2.0458984
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.821289,2.4902344,1.7504883
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,2.9697266,2.8574219,2.921875
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.5195312,2.5683594,2.328125
iemocap_train_03910,Ses04F_impro07_M060,0,3,3.5,3.0,3.0,3.4394531,3.2597656,2.9667969
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,3.3554688,2.7509766,2.9238281
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.6445312,2.6757812,2.9785156
iemocap_train_03913,Ses04F_impro07_M063,0,1,2.5,2.0,2.5,2.90625,2.5273438,2.6660156
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,3.1621094,2.4658203,2.5507812
iemocap_train_03915,Ses04F_impro07_M066,0,0,4.0,2.5,2.5,3.4472656,2.4804688,2.3183594
iemocap_train_03916,Ses04F_impro07_M067,0,0,4.0,3.0,3.0,3.2597656,2.4648438,3.0449219
iemocap_train_03917,Ses04F_impro07_M070,3,3,3.5,2.5,2.5,3.6347656,3.2480469,3.2421875
iemocap_train_03918,Ses04F_impro07_M071,0,0,3.0,3.0,3.5,3.0957031,2.9736328,3.4628906
iemocap_train_03919,Ses04F_impro07_M072,0,2,3.0,2.0,3.5,3.2128906,2.899414,3.5566406
iemocap_train_03920,Ses04F_impro07_M073,0,2,4.0,2.5,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.4082031,2.9423828,2.868164
iemocap_train_03922,Ses04F_impro07_M077,0,0,3.5,2.5,3.5,3.7285156,2.7490234,2.8867188
iemocap_train_03923,Ses04F_impro07_M079,0,0,3.5,3.0,3.5,3.4921875,3.0390625,3.2910156
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,3.7421875,3.4238281,3.5800781
iemocap_train_03925,Ses04F_impro07_M082,0,2,3.0,3.0,2.5,2.6689453,2.4853516,2.6064453
iemocap_train_03926,Ses04F_impro08_M001,0,0,2.5,2.0,3.0,4.0820312,3.7011719,2.8730469
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.140625,2.3759766,2.680664
iemocap_train_03928,Ses04F_impro08_M013,1,1,2.0,4.0,4.0,2.131836,3.90625,3.90625
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,1.7792969,3.9589844,4.3203125
iemocap_train_03930,Ses04F_impro08_M015,1,1,2.0,4.5,3.5,1.3991699,4.359375,4.625
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.3078613,4.6367188,4.859375
iemocap_train_03932,Ses04F_impro08_M017,1,1,2.0,3.5,4.5,1.9702148,3.6738281,4.2578125
iemocap_train_03933,Ses04F_impro08_M018,1,1,2.5,3.5,4.5,1.7583008,3.9394531,4.4160156
iemocap_train_03934,Ses04F_impro08_M019,1,1,2.5,4.0,4.5,1.2089844,4.6503906,4.890625
iemocap_train_03935,Ses04F_impro08_M022,1,1,2.0,3.0,4.0,2.0966797,3.59375,3.7695312
iemocap_train_03936,Ses04F_impro08_M023,1,1,1.5,4.0,4.5,1.2521973,4.404297,4.783203
iemocap_train_03937,Ses04F_impro08_M024,1,1,2.0,4.0,4.0,1.1442871,4.6601562,4.8378906
iemocap_train_03938,Ses04F_script01_1_M000,0,2,3.0,2.5,3.5,2.7392578,2.256836,2.4794922
iemocap_train_03939,Ses04F_script01_1_M004,2,2,3.0,2.5,3.0,2.0039062,2.0859375,2.5283203
iemocap_train_03940,Ses04F_script01_1_M005,2,2,2.0,3.0,3.0,2.381836,2.1103516,2.6542969
iemocap_train_03941,Ses04F_script01_1_M009,1,1,1.5,3.5,4.0,1.1983643,4.3242188,4.65625
iemocap_train_03942,Ses04F_script01_1_M010,1,1,2.5,3.5,4.0,1.4128418,3.7675781,4.341797
iemocap_train_03943,Ses04F_script01_1_M012,1,1,2.5,3.5,4.5,1.6040039,3.6191406,4.1816406
iemocap_train_03944,Ses04F_script01_1_M013,1,1,1.5,4.0,4.5,1.0522766,4.6132812,4.9023438
iemocap_train_03945,Ses04F_script01_1_M016,0,0,3.0,3.5,4.0,3.3359375,2.368164,2.665039
iemocap_train_03946,Ses04F_script01_1_M017,0,0,3.0,2.5,3.5,3.3789062,2.5126953,2.7705078
iemocap_train_03947,Ses04F_script01_1_M020,1,1,2.0,3.5,4.5,1.7939453,3.640625,4.1191406
iemocap_train_03948,Ses04F_script01_1_M021,1,1,1.5,4.0,4.0,1.3591309,4.3964844,4.7460938
iemocap_train_03949,Ses04F_script01_1_M022,1,1,2.0,3.0,3.5,1.6958008,3.2597656,4.0820312
iemocap_train_03950,Ses04F_script01_1_M025,1,1,1.5,3.5,4.0,1.2553711,4.0527344,4.6660156
iemocap_train_03951,Ses04F_script01_1_M026,2,0,2.5,2.0,3.0,2.7333984,2.2285156,2.1992188
iemocap_train_03952,Ses04F_script01_1_M028,1,1,2.0,4.0,4.0,1.8881836,3.8164062,4.2402344
iemocap_train_03953,Ses04F_script01_1_M029,1,1,2.0,4.0,4.0,1.6645508,3.4804688,4.2890625
iemocap_train_03954,Ses04F_script01_1_M030,1,0,1.5,3.5,4.5,2.8271484,2.647461,2.834961
iemocap_train_03955,Ses04F_script01_1_M032,2,2,2.5,2.5,3.5,1.9130859,3.15625,3.7714844
iemocap_train_03956,Ses04F_script01_1_M034,1,2,1.5,3.5,4.0,1.8417969,3.3378906,3.8847656
iemocap_train_03957,Ses04F_script01_1_M038,1,1,2.5,4.0,4.0,1.270752,3.9765625,4.6191406
iemocap_train_03958,Ses04F_script01_2_M000,0,0,3.0,3.0,2.5,2.788086,2.2509766,2.3945312
iemocap_train_03959,Ses04F_script01_2_M001,0,0,3.0,2.5,2.5,2.3388672,2.6064453,2.7695312
iemocap_train_03960,Ses04F_script01_2_M004,0,0,2.5,2.5,2.5,2.9716797,2.7529297,2.3935547
iemocap_train_03961,Ses04F_script01_2_M007,0,0,3.0,3.0,1.5,2.2402344,3.0644531,3.3027344
iemocap_train_03962,Ses04F_script01_2_M008,0,0,2.5,3.0,3.0,2.7246094,2.4433594,2.5488281
iemocap_train_03963,Ses04F_script01_2_M017,1,1,1.5,4.0,4.0,1.5322266,4.3320312,4.5839844
iemocap_train_03964,Ses04F_script01_3_M004,1,1,2.0,3.0,3.0,2.0253906,3.5117188,3.953125
iemocap_train_03965,Ses04F_script01_3_M008,0,0,3.0,2.5,3.5,3.8164062,3.0214844,3.1894531
iemocap_train_03966,Ses04F_script01_3_M009,3,3,3.5,3.0,4.5,4.2304688,3.9023438,4.4765625
iemocap_train_03967,Ses04F_script01_3_M010,3,3,3.0,3.0,4.0,3.4277344,3.1777344,3.3769531
iemocap_train_03968,Ses04F_script01_3_M011,3,3,2.5,3.5,3.0,3.3183594,3.2714844,3.2539062
iemocap_train_03969,Ses04F_script01_3_M014,0,2,2.5,2.5,3.5,2.1845703,2.3779297,2.578125
iemocap_train_03970,Ses04F_script01_3_M018,3,3,3.5,3.0,4.0,4.6171875,4.03125,4.140625
iemocap_train_03971,Ses04F_script01_3_M019,3,3,4.5,3.0,4.0,4.830078,4.501953,4.314453
iemocap_train_03972,Ses04F_script01_3_M020,3,3,3.5,2.5,4.0,4.7695312,3.7285156,3.90625
iemocap_train_03973,Ses04F_script01_3_M023,2,2,2.5,2.5,3.0,2.350586,2.5253906,2.6083984
iemocap_train_03974,Ses04F_script01_3_M024,2,2,2.5,2.0,2.5,1.6787109,1.9223633,2.4082031
iemocap_train_03975,Ses04F_script01_3_M026,2,2,2.5,2.5,3.0,1.8632812,1.8862305,2.7041016
iemocap_train_03976,Ses04F_script01_3_M027,2,2,3.0,3.0,3.0,2.2177734,2.5498047,3.3808594
iemocap_train_03977,Ses04F_script01_3_M028,2,2,2.5,2.0,3.0,1.5795898,1.7792969,2.6240234
iemocap_train_03978,Ses04F_script01_3_M029,2,2,2.5,3.0,3.5,1.4511719,1.6069336,2.6396484
iemocap_train_03979,Ses04F_script01_3_M030,2,2,3.0,2.0,3.5,1.8735352,2.6386719,3.7734375
iemocap_train_03980,Ses04F_script01_3_M031,2,2,2.5,2.5,4.0,2.3359375,2.694336,3.8242188
iemocap_train_03981,Ses04F_script01_3_M032,2,2,3.0,3.0,4.0,2.3134766,2.4316406,3.8710938
iemocap_train_03982,Ses04F_script01_3_M033,2,2,2.0,3.0,4.5,2.116211,3.4140625,4.4648438
iemocap_train_03983,Ses04F_script01_3_M034,2,2,2.5,3.0,4.0,1.6665039,2.8242188,4.5195312
iemocap_train_03984,Ses04F_script01_3_M035,2,2,3.0,3.0,4.0,2.350586,2.8955078,3.7480469
iemocap_train_03985,Ses04F_script01_3_M036,2,2,2.5,3.0,4.0,2.631836,2.3828125,3.3984375
iemocap_train_03986,Ses04F_script01_3_M039,2,2,2.0,3.0,4.0,2.7890625,3.5644531,3.8710938
iemocap_train_03987,Ses04F_script01_3_M040,2,2,2.0,2.5,4.0,1.8671875,2.6220703,4.2070312
iemocap_train_03988,Ses04F_script01_3_M041,2,2,2.5,2.5,4.0,2.0595703,2.9404297,4.1601562
iemocap_train_03989,Ses04F_script01_3_M043,2,2,2.5,3.0,4.0,2.618164,3.6757812,4.6210938
iemocap_train_03990,Ses04F_script01_3_M044,2,2,2.5,3.0,4.5,1.5966797,3.1113281,4.328125
iemocap_train_03991,Ses04F_script01_3_M045,2,2,2.5,2.0,3.5,2.3984375,2.1914062,2.7646484
iemocap_train_03992,Ses04F_script01_3_M047,3,3,4.0,2.5,3.5,4.40625,3.2324219,3.8417969
iemocap_train_03993,Ses04F_script02_1_M000,3,3,3.5,2.5,3.0,4.251953,4.142578,4.0058594
iemocap_train_03994,Ses04F_script02_1_M002,3,3,3.5,3.5,3.0,4.076172,3.7675781,3.3066406
iemocap_train_03995,Ses04F_script02_1_M009,3,3,3.0,3.0,2.5,3.6796875,3.2460938,3.0214844
iemocap_train_03996,Ses04F_script02_1_M010,0,0,2.5,2.5,2.5,3.6523438,3.0175781,2.3808594
iemocap_train_03997,Ses04F_script02_1_M011,3,3,3.0,2.5,3.0,3.9921875,4.1953125,4.2246094
iemocap_train_03998,Ses04F_script02_1_M017,0,0,2.5,2.5,2.5,2.8496094,2.2675781,2.5048828
iemocap_train_03999,Ses04F_script02_1_M021,3,3,2.0,3.5,3.0,3.6660156,3.7929688,4.044922
iemocap_train_04000,Ses04F_script02_1_M023,3,3,3.0,3.5,3.0,4.267578,3.90625,3.8535156
iemocap_train_04001,Ses04F_script02_1_M026,3,3,2.5,3.0,3.0,4.048828,3.6035156,3.546875
iemocap_train_04002,Ses04F_script02_1_M031,1,1,2.0,3.0,4.0,2.5654297,2.8115234,3.4863281
iemocap_train_04003,Ses04F_script02_1_M032,3,3,2.5,3.5,3.5,2.8935547,4.203125,3.9550781
iemocap_train_04004,Ses04F_script02_1_M033,3,3,3.0,2.5,2.5,4.0703125,3.6425781,3.9433594
iemocap_train_04005,Ses04F_script02_1_M034,3,3,3.5,3.0,3.0,3.4492188,3.8496094,3.859375
iemocap_train_04006,Ses04F_script02_1_M035,3,3,3.0,3.5,3.0,4.4726562,4.125,3.8027344
iemocap_train_04007,Ses04F_script02_1_M036,3,3,3.0,3.5,3.0,3.7597656,3.2578125,3.1621094
iemocap_train_04008,Ses04F_script02_1_M037,3,3,2.5,4.0,3.5,4.2890625,4.1210938,4.1015625
iemocap_train_04009,Ses04F_script02_1_M038,3,3,3.0,3.0,3.5,3.4746094,3.9296875,4.2226562
iemocap_train_04010,Ses04F_script02_1_M039,3,3,4.0,3.0,3.0,4.1054688,3.6132812,3.6816406
iemocap_train_04011,Ses04F_script02_1_M040,3,3,4.0,3.5,2.5,4.6972656,4.1953125,3.3769531
iemocap_train_04012,Ses04F_script02_2_M000,0,0,3.0,3.0,3.0,3.5761719,2.8613281,2.5253906
iemocap_train_04013,Ses04F_script02_2_M019,0,0,3.0,2.5,3.0,3.3300781,2.6894531,2.805664
iemocap_train_04014,Ses04F_script02_2_M020,0,0,3.0,3.0,4.0,3.5917969,3.6328125,3.6035156
iemocap_train_04015,Ses04F_script02_2_M021,3,3,2.5,4.0,4.5,3.0332031,3.8496094,4.0898438
iemocap_train_04016,Ses04F_script02_2_M023,0,0,3.0,3.0,3.0,3.7695312,3.0410156,2.6386719
iemocap_train_04017,Ses04F_script02_2_M040,2,2,2.5,2.5,2.5,2.1591797,2.125,2.78125
iemocap_train_04018,Ses04F_script02_2_M041,2,2,2.0,2.5,3.0,1.8276367,2.3916016,2.6445312
iemocap_train_04019,Ses04F_script02_2_M043,0,3,3.0,2.0,3.0,3.3554688,3.265625,3.1835938
iemocap_train_04020,Ses04F_script02_2_M044,0,0,3.0,3.5,2.5,2.9960938,2.7421875,2.9023438
iemocap_train_04021,Ses04F_script02_2_M046,3,3,4.0,3.5,3.0,4.109375,3.203125,3.2265625
