train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02733,Ses03F_impro08_M012,1,0,3.0,2.5,2.5,3.4667969,3.0625,2.8427734
iemocap_train_02734,Ses03F_impro08_M014,1,0,2.5,3.0,3.5,3.1601562,2.9199219,2.9042969
iemocap_train_02735,Ses03F_impro08_M015,1,1,2.5,3.5,3.5,1.8686523,3.9375,4.283203
iemocap_train_02736,Ses03F_impro08_M021,0,0,3.0,2.5,3.5,3.1621094,2.7001953,2.975586
iemocap_train_02737,Ses03F_script01_1_M000,0,0,3.0,2.6667,2.0,2.9228516,1.9975586,2.2617188
iemocap_train_02738,Ses03F_script01_1_M001,0,0,3.0,2.0,2.0,2.321289,1.8632812,2.3632812
iemocap_train_02739,Ses03F_script01_1_M002,0,0,3.0,3.0,2.6667,2.9921875,2.5839844,2.3632812
iemocap_train_02740,Ses03F_script01_1_M003,0,2,2.6667,2.6667,2.3333,2.1875,2.4394531,2.6464844
iemocap_train_02741,Ses03F_script01_1_M004,0,2,2.6667,2.3333,2.3333,2.3066406,2.3945312,2.8554688
iemocap_train_02742,Ses03F_script01_1_M005,0,2,3.0,1.6667,2.3333,2.350586,1.7895508,2.383789
iemocap_train_02743,Ses03F_script01_1_M006,0,0,2.6667,2.3333,2.0,2.9716797,2.1591797,2.2773438
iemocap_train_02744,Ses03F_script01_1_M007,0,2,2.6667,2.6667,2.3333,2.265625,1.7094727,1.7250977
iemocap_train_02745,Ses03F_script01_1_M008,0,0,2.6667,3.0,3.0,2.508789,2.5839844,2.9716797
iemocap_train_02746,Ses03F_script01_1_M009,0,0,2.3333,3.0,3.3333,2.4501953,3.1640625,3.7226562
iemocap_train_02747,Ses03F_script01_1_M016,0,0,3.0,3.0,3.0,3.3300781,3.2675781,2.8554688
iemocap_train_02748,Ses03F_script01_1_M017,0,0,3.0,2.6667,3.0,2.8447266,2.0,2.0908203
iemocap_train_02749,Ses03F_script01_1_M018,0,0,4.0,2.6667,2.3333,3.0585938,2.1660156,2.3339844
iemocap_train_02750,Ses03F_script01_1_M020,0,0,3.0,3.0,2.6667,3.2226562,2.7910156,2.7158203
iemocap_train_02751,Ses03F_script01_1_M021,1,1,1.6667,4.0,3.3333,1.4855957,3.7949219,4.2929688
iemocap_train_02752,Ses03F_script01_1_M022,1,1,1.6667,4.0,4.0,1.3847656,4.0664062,4.591797
iemocap_train_02753,Ses03F_script01_1_M026,2,1,1.6667,2.6667,2.3333,1.3083496,3.7539062,4.1484375
iemocap_train_02754,Ses03F_script01_1_M027,1,1,2.0,3.6667,3.6667,1.1958008,4.3632812,4.828125
iemocap_train_02755,Ses03F_script01_1_M028,0,3,3.0,3.0,2.3333,3.0957031,2.3701172,2.0332031
iemocap_train_02756,Ses03F_script01_1_M029,0,0,2.3333,2.0,2.0,3.0898438,2.3632812,2.116211
iemocap_train_02757,Ses03F_script01_1_M030,0,2,2.6667,2.6667,2.3333,2.6757812,2.5478516,2.7988281
iemocap_train_02758,Ses03F_script01_1_M031,0,0,2.3333,3.0,2.6667,3.109375,3.1816406,2.993164
iemocap_train_02759,Ses03F_script01_1_M034,0,0,3.0,3.0,3.0,3.1464844,2.305664,2.6210938
iemocap_train_02760,Ses03F_script01_1_M036,0,0,2.3333,2.6667,2.0,2.4335938,2.2226562,2.4609375
iemocap_train_02761,Ses03F_script01_1_M041,0,2,2.6667,2.3333,3.3333,2.0976562,2.5507812,2.7998047
iemocap_train_02762,Ses03F_script01_1_M042,0,3,3.0,2.3333,3.3333,3.7597656,2.9550781,2.9921875
iemocap_train_02763,Ses03F_script01_1_M045,1,1,2.0,4.0,4.0,1.3349609,4.7109375,4.8632812
iemocap_train_02764,Ses03F_script01_1_M046,1,1,2.6667,3.6667,4.0,2.390625,2.5878906,2.961914
iemocap_train_02765,Ses03F_script01_1_M047,0,1,3.0,3.0,2.6667,2.5166016,3.6582031,2.8896484
iemocap_train_02766,Ses03F_script01_1_M048,0,0,3.0,2.6667,3.3333,2.875,2.743164,3.1152344
iemocap_train_02767,Ses03F_script01_1_M049,0,2,3.0,2.0,2.3333,2.165039,1.9350586,2.5205078
iemocap_train_02768,Ses03F_script01_1_M050,0,0,3.0,3.0,2.0,3.1660156,2.7607422,2.328125
iemocap_train_02769,Ses03F_script01_1_M052,0,1,2.6667,2.3333,2.6667,2.4628906,2.5546875,2.9736328
iemocap_train_02770,Ses03F_script01_1_M053,0,2,3.3333,2.0,3.0,2.4580078,2.2871094,3.234375
iemocap_train_02771,Ses03F_script01_2_M001,0,0,3.5,3.5,3.0,2.6640625,2.71875,2.772461
iemocap_train_02772,Ses03F_script01_2_M003,0,0,3.0,3.5,3.0,2.7861328,2.9560547,2.8183594
iemocap_train_02773,Ses03F_script01_2_M004,0,0,3.5,3.5,2.5,3.296875,2.5234375,2.0986328
iemocap_train_02774,Ses03F_script01_2_M006,0,0,2.0,3.0,3.0,2.9414062,2.5888672,2.8798828
iemocap_train_02775,Ses03F_script01_2_M007,0,0,3.0,3.0,2.5,3.0078125,2.6992188,2.4482422
iemocap_train_02776,Ses03F_script01_2_M008,0,0,3.0,2.5,2.5,3.3769531,2.491211,2.274414
iemocap_train_02777,Ses03F_script01_2_M009,0,0,2.5,3.5,3.0,2.459961,2.6289062,3.4765625
iemocap_train_02778,Ses03F_script01_2_M011,1,1,1.5,4.0,4.0,1.8461914,3.5957031,4.2460938
iemocap_train_02779,Ses03F_script01_2_M013,1,1,3.0,4.0,4.0,1.5102539,3.546875,4.2714844
iemocap_train_02780,Ses03F_script01_2_M014,1,0,2.5,3.0,3.5,2.7763672,2.2783203,2.1142578
iemocap_train_02781,Ses03F_script01_2_M015,1,1,2.0,3.5,3.5,1.420166,3.4941406,4.388672
iemocap_train_02782,Ses03F_script01_2_M016,1,1,2.5,3.0,4.0,1.9213867,3.8769531,4.2714844
iemocap_train_02783,Ses03F_script01_2_M017,1,1,1.5,3.5,4.0,1.8242188,4.3632812,4.201172
iemocap_train_02784,Ses03F_script01_2_M018,1,1,1.5,3.5,5.0,1.1689453,4.5351562,4.7597656
iemocap_train_02785,Ses03F_script01_3_M000,3,3,4.0,3.0,3.0,3.9667969,2.7509766,2.0341797
iemocap_train_02786,Ses03F_script01_3_M001,0,0,3.0,3.0,2.5,3.1601562,2.4560547,2.2207031
iemocap_train_02787,Ses03F_script01_3_M003,0,0,2.5,3.0,3.0,3.1015625,2.2695312,2.0517578
iemocap_train_02788,Ses03F_script01_3_M004,0,1,3.0,2.5,3.0,1.8081055,2.836914,3.4980469
iemocap_train_02789,Ses03F_script01_3_M006,3,3,2.5,4.0,3.0,3.828125,3.8398438,3.5839844
iemocap_train_02790,Ses03F_script01_3_M009,3,3,3.5,3.0,2.5,4.1933594,3.2480469,2.6904297
iemocap_train_02791,Ses03F_script01_3_M010,3,3,4.5,2.5,2.5,3.5625,3.0488281,3.2832031
iemocap_train_02792,Ses03F_script01_3_M011,3,3,4.5,3.0,3.5,3.953125,2.6132812,2.7597656
iemocap_train_02793,Ses03F_script01_3_M012,3,3,4.0,2.5,3.5,4.544922,3.625,3.6445312
iemocap_train_02794,Ses03F_script01_3_M013,3,3,4.5,3.5,3.0,3.9960938,3.2167969,2.921875
iemocap_train_02795,Ses03F_script01_3_M014,3,2,3.0,3.0,3.5,2.6240234,3.765625,3.9277344
iemocap_train_02796,Ses03F_script01_3_M015,3,3,3.0,3.0,4.0,3.7714844,3.1425781,3.3359375
iemocap_train_02797,Ses03F_script01_3_M018,3,3,3.5,2.5,2.5,3.3300781,2.7402344,2.7158203
iemocap_train_02798,Ses03F_script01_3_M019,3,3,4.0,3.0,2.5,4.169922,3.6777344,2.7089844
iemocap_train_02799,Ses03F_script01_3_M020,3,3,4.0,2.5,3.5,4.5722656,2.9833984,2.7832031
iemocap_train_02800,Ses03F_script01_3_M021,3,1,3.5,2.5,2.5,2.9277344,3.0839844,3.1171875
iemocap_train_02801,Ses03F_script01_3_M023,3,3,4.0,3.0,3.5,4.6152344,3.5292969,3.2636719
iemocap_train_02802,Ses03F_script01_3_M024,3,3,3.0,3.5,2.5,4.7558594,3.453125,2.4160156
iemocap_train_02803,Ses03F_script01_3_M025,2,2,3.5,3.0,3.0,2.5351562,2.5800781,3.0195312
iemocap_train_02804,Ses03F_script01_3_M026,0,0,2.5,3.5,3.0,2.5615234,3.1484375,2.8876953
iemocap_train_02805,Ses03F_script01_3_M027,2,2,3.5,3.0,3.0,2.508789,2.5292969,2.6279297
iemocap_train_02806,Ses03F_script01_3_M028,2,2,3.5,3.0,2.5,1.7226562,2.6035156,2.7363281
iemocap_train_02807,Ses03F_script01_3_M029,2,2,2.5,3.0,3.5,1.605957,2.694336,3.5957031
iemocap_train_02808,Ses03F_script01_3_M030,2,2,2.0,3.0,2.5,1.6254883,1.7294922,2.2832031
iemocap_train_02809,Ses03F_script01_3_M031,2,2,2.0,2.5,3.0,1.5991211,1.6103516,2.6240234
iemocap_train_02810,Ses03F_script01_3_M032,2,2,2.5,2.5,3.5,1.9262695,2.5410156,3.2832031
iemocap_train_02811,Ses03F_script01_3_M033,2,2,3.5,3.0,3.5,1.9711914,2.2822266,3.2753906
iemocap_train_02812,Ses03F_script01_3_M034,2,2,2.0,3.5,4.0,1.8413086,2.5498047,3.9824219
iemocap_train_02813,Ses03F_script01_3_M035,2,2,2.0,3.0,3.5,2.3935547,2.7333984,3.5800781
iemocap_train_02814,Ses03F_script01_3_M036,2,2,3.0,3.0,4.5,1.8920898,2.8427734,4.294922
iemocap_train_02815,Ses03F_script01_3_M037,2,2,3.0,4.0,4.5,2.508789,3.5449219,4.3828125
iemocap_train_02816,Ses03F_script01_3_M038,2,2,2.0,3.0,4.0,1.6484375,3.5039062,4.3671875
iemocap_train_02817,Ses03F_script01_3_M039,2,2,1.5,4.0,4.0,1.7119141,3.2695312,4.376953
iemocap_train_02818,Ses03F_script01_3_M040,2,2,1.5,3.0,4.5,2.1015625,2.897461,4.203125
iemocap_train_02819,Ses03F_script01_3_M041,2,2,2.5,3.0,3.5,1.809082,3.1386719,3.8769531
iemocap_train_02820,Ses03F_script01_3_M042,2,2,2.5,3.0,3.5,1.8598633,1.9853516,2.6445312
iemocap_train_02821,Ses03F_script01_3_M043,2,2,2.5,2.5,3.0,3.0136719,2.4541016,2.4160156
iemocap_train_02822,Ses03F_script01_3_M045,3,2,4.0,3.0,3.0,3.1738281,2.2578125,2.461914
iemocap_train_02823,Ses03F_script01_3_M046,3,3,4.5,2.5,3.5,4.4570312,3.1582031,2.8701172
iemocap_train_02824,Ses03F_script02_1_M000,3,3,4.0,4.0,4.5,4.7285156,4.2929688,3.7558594
iemocap_train_02825,Ses03F_script02_1_M001,3,3,4.0,3.0,4.0,4.671875,3.296875,2.756836
iemocap_train_02826,Ses03F_script02_1_M002,3,3,4.0,4.0,4.0,4.2128906,3.84375,3.8046875
iemocap_train_02827,Ses03F_script02_1_M003,3,3,4.5,4.5,4.5,4.5,4.25,3.5273438
iemocap_train_02828,Ses03F_script02_1_M004,3,3,4.0,4.0,4.0,4.4628906,3.5859375,3.0429688
iemocap_train_02829,Ses03F_script02_1_M005,3,3,3.0,4.5,4.0,4.09375,4.6796875,4.1796875
iemocap_train_02830,Ses03F_script02_1_M006,3,3,3.5,4.0,4.0,3.7773438,3.5800781,3.2910156
iemocap_train_02831,Ses03F_script02_1_M009,3,3,3.0,4.0,3.0,4.1152344,3.8203125,2.8945312
iemocap_train_02832,Ses03F_script02_1_M010,3,3,3.0,3.0,3.5,4.0664062,2.3457031,2.2216797
iemocap_train_02833,Ses03F_script02_1_M011,3,3,3.0,3.0,3.0,3.4414062,2.9951172,2.4326172
iemocap_train_02834,Ses03F_script02_1_M013,3,3,2.0,4.0,4.0,4.34375,3.9902344,3.1074219
iemocap_train_02835,Ses03F_script02_1_M014,3,3,3.0,3.5,4.0,3.7753906,4.4433594,4.330078
iemocap_train_02836,Ses03F_script02_1_M015,3,3,4.5,4.5,4.0,4.904297,4.625,3.8632812
iemocap_train_02837,Ses03F_script02_1_M016,3,3,3.5,3.0,3.5,4.2246094,3.1132812,3.0351562
iemocap_train_02838,Ses03F_script02_1_M017,0,0,3.5,3.0,2.5,3.234375,3.078125,2.3388672
iemocap_train_02839,Ses03F_script02_1_M019,0,0,3.5,3.0,3.0,2.9697266,2.296875,2.2998047
iemocap_train_02840,Ses03F_script02_1_M020,0,0,3.0,3.5,3.5,3.15625,2.6835938,2.7783203
iemocap_train_02841,Ses03F_script02_1_M021,3,0,1.5,4.5,3.5,2.2519531,3.609375,3.6367188
iemocap_train_02842,Ses03F_script02_1_M022,0,3,2.5,3.0,3.0,2.741211,3.1367188,2.9072266
iemocap_train_02843,Ses03F_script02_1_M023,0,0,3.0,3.0,3.0,3.2246094,2.4072266,2.3232422
iemocap_train_02844,Ses03F_script02_1_M036,3,3,3.5,4.0,4.0,3.6914062,3.453125,3.4628906
iemocap_train_02845,Ses03F_script02_1_M038,3,3,3.0,4.0,5.0,4.564453,4.2773438,4.205078
iemocap_train_02846,Ses03F_script02_1_M039,3,3,3.0,4.0,5.0,4.0898438,4.3632812,4.2558594
iemocap_train_02847,Ses03F_script02_1_M040,3,3,4.0,4.0,5.0,4.2753906,3.6289062,3.5703125
iemocap_train_02848,Ses03F_script02_1_M041,3,3,4.0,3.5,5.0,3.5878906,4.1210938,4.279297
iemocap_train_02849,Ses03F_script02_1_M042,3,3,4.5,5.0,5.0,4.904297,4.53125,3.8261719
iemocap_train_02850,Ses03F_script02_1_M044,0,0,3.0,3.0,2.5,3.1933594,2.5185547,2.522461
iemocap_train_02851,Ses03F_script02_2_M001,0,0,3.0,3.0,2.6667,3.2324219,2.4101562,2.3105469
iemocap_train_02852,Ses03F_script02_2_M005,0,0,3.0,3.0,2.0,2.6572266,2.75,2.4550781
iemocap_train_02853,Ses03F_script02_2_M008,0,0,2.0,2.3333,1.6667,2.7314453,2.116211,2.1074219
iemocap_train_02854,Ses03F_script02_2_M016,0,0,3.3333,2.6667,2.3333,3.7324219,3.0488281,2.4550781
iemocap_train_02855,Ses03F_script02_2_M026,1,1,2.0,4.3333,3.6667,1.5922852,4.6054688,4.75
iemocap_train_02856,Ses03F_script02_2_M038,3,3,3.0,2.6667,2.3333,3.2636719,3.0839844,2.6210938
iemocap_train_02857,Ses03F_script02_2_M039,3,3,3.0,2.6667,2.6667,4.3691406,2.9267578,2.8261719
iemocap_train_02858,Ses03F_script02_2_M040,3,3,4.0,3.0,2.6667,4.4765625,2.7509766,2.3046875
iemocap_train_02859,Ses03F_script02_2_M041,3,0,4.0,3.0,2.6667,3.3808594,2.4804688,2.4101562
iemocap_train_02860,Ses03F_script02_2_M042,0,0,3.0,2.3333,1.6667,3.1777344,2.3164062,1.6845703
iemocap_train_02861,Ses03F_script02_2_M043,0,3,3.3333,2.3333,2.3333,3.828125,2.4541016,2.2646484
iemocap_train_02862,Ses03F_script02_2_M044,3,3,3.6667,2.0,2.3333,4.017578,2.7304688,2.9355469
iemocap_train_02863,Ses03F_script02_2_M045,3,3,3.6667,2.6667,2.3333,4.375,2.5078125,1.9023438
iemocap_train_02864,Ses03F_script03_1_M004,0,0,3.0,3.5,3.5,3.2617188,2.5009766,2.663086
iemocap_train_02865,Ses03F_script03_1_M005,0,3,4.0,3.0,3.0,3.1210938,2.6738281,2.7802734
iemocap_train_02866,Ses03F_script03_1_M007,3,3,4.0,3.5,4.0,3.8554688,2.508789,2.3134766
iemocap_train_02867,Ses03F_script03_1_M011,3,3,3.5,3.5,3.5,4.767578,4.1992188,3.1699219
iemocap_train_02868,Ses03F_script03_1_M013,3,3,3.5,3.5,3.5,4.234375,3.4433594,3.4199219
iemocap_train_02869,Ses03F_script03_1_M020,3,3,4.0,4.0,4.5,4.7109375,3.8867188,3.734375
iemocap_train_02870,Ses03F_script03_1_M022,3,3,3.0,3.5,3.0,3.9628906,3.0976562,2.4677734
iemocap_train_02871,Ses03F_script03_1_M027,3,3,3.5,2.5,3.0,4.4882812,3.3320312,2.711914
iemocap_train_02872,Ses03F_script03_2_M000,1,0,3.5,3.0,3.5,3.3300781,2.6826172,3.1640625
iemocap_train_02873,Ses03F_script03_2_M001,1,0,2.5,3.5,3.5,2.8007812,3.2480469,3.3125
iemocap_train_02874,Ses03F_script03_2_M002,1,3,2.5,2.5,4.0,4.1484375,3.5742188,3.2441406
iemocap_train_02875,Ses03F_script03_2_M005,1,1,2.0,3.0,4.0,2.8310547,3.65625,4.3222656
iemocap_train_02876,Ses03F_script03_2_M007,1,1,2.0,3.0,4.0,1.3547363,3.4511719,4.251953
iemocap_train_02877,Ses03F_script03_2_M008,1,0,2.0,3.0,3.5,2.9404297,2.5361328,3.34375
iemocap_train_02878,Ses03F_script03_2_M009,0,0,3.5,3.0,3.0,2.5566406,3.2949219,3.7558594
iemocap_train_02879,Ses03F_script03_2_M010,0,0,4.0,2.5,3.0,3.3652344,2.7529297,2.821289
iemocap_train_02880,Ses03F_script03_2_M011,0,0,3.0,3.5,3.0,2.7792969,2.8183594,3.1152344
iemocap_train_02881,Ses03F_script03_2_M012,0,0,3.0,3.5,3.0,3.3144531,2.7685547,2.8847656
iemocap_train_02882,Ses03F_script03_2_M014,1,1,2.0,3.0,4.5,1.6821289,3.1367188,4.466797
iemocap_train_02883,Ses03F_script03_2_M015,1,1,2.0,3.0,4.5,2.0761719,2.821289,3.4179688
iemocap_train_02884,Ses03F_script03_2_M016,1,2,2.5,2.5,3.0,2.3291016,2.6230469,2.897461
iemocap_train_02885,Ses03F_script03_2_M017,1,0,4.0,2.5,3.0,3.0839844,2.421875,2.3798828
iemocap_train_02886,Ses03F_script03_2_M020,1,0,3.0,3.5,3.0,2.6357422,2.444336,3.0703125
iemocap_train_02887,Ses03F_script03_2_M024,1,1,2.0,3.5,4.5,1.3007812,3.6015625,4.5996094
iemocap_train_02888,Ses03F_script03_2_M026,1,1,3.0,2.5,4.5,2.0361328,3.046875,3.6289062
iemocap_train_02889,Ses03F_script03_2_M027,1,1,3.5,3.0,4.0,2.2314453,3.2578125,4.296875
iemocap_train_02890,Ses03F_script03_2_M028,1,1,3.0,3.0,4.0,2.2783203,4.1328125,4.796875
iemocap_train_02891,Ses03F_script03_2_M029,1,1,1.5,3.5,4.5,1.5405273,3.8398438,4.6132812
iemocap_train_02892,Ses03F_script03_2_M030,1,1,1.5,3.5,4.5,1.4450684,4.1660156,4.7753906
iemocap_train_02893,Ses03F_script03_2_M034,1,3,2.5,2.5,3.0,3.3203125,3.0625,2.9570312
iemocap_train_02894,Ses03F_script03_2_M035,0,0,2.0,2.5,3.5,2.2050781,2.209961,3.4570312
iemocap_train_02895,Ses03F_script03_2_M038,1,1,2.0,2.5,3.0,1.2575684,3.1796875,4.6503906
iemocap_train_02896,Ses03F_script03_2_M039,1,1,1.5,3.0,4.0,2.0019531,3.5214844,4.3632812
iemocap_train_02897,Ses03F_script03_2_M040,1,1,2.0,3.5,3.5,1.8476562,3.3339844,4.3359375
iemocap_train_02898,Ses03F_script03_2_M041,1,1,1.5,4.0,4.5,1.8759766,3.7578125,4.388672
iemocap_train_02899,Ses03F_script03_2_M042,1,1,2.0,3.5,4.5,1.3728027,3.8378906,4.498047
iemocap_train_02900,Ses03F_script03_2_M043,1,1,1.0,4.5,5.0,1.1047974,4.4277344,4.826172
iemocap_train_02901,Ses03F_script03_2_M044,1,1,1.5,4.5,5.0,1.3354492,4.5664062,4.8789062
iemocap_train_02902,Ses03M_impro01_M004,1,1,2.5,3.5,4.0,2.4804688,3.5507812,3.0644531
iemocap_train_02903,Ses03M_impro01_M011,1,1,1.5,3.5,4.0,1.6645508,3.8496094,4.310547
iemocap_train_02904,Ses03M_impro01_M012,1,0,2.5,3.0,3.5,3.4902344,3.3984375,3.1132812
iemocap_train_02905,Ses03M_impro01_M014,1,1,2.5,3.5,3.0,2.2265625,3.1679688,3.2851562
iemocap_train_02906,Ses03M_impro01_M015,1,1,1.5,4.5,3.5,1.3603516,4.3554688,4.5898438
iemocap_train_02907,Ses03M_impro01_M017,1,3,4.0,3.0,3.5,4.0,3.6777344,3.2832031
iemocap_train_02908,Ses03M_impro01_M019,1,1,2.5,3.5,3.5,1.1529541,4.3222656,4.8671875
iemocap_train_02909,Ses03M_impro01_M023,1,1,2.5,4.5,4.0,1.2770996,4.84375,4.873047
iemocap_train_02910,Ses03M_impro01_M028,1,1,2.0,4.5,4.5,2.3105469,3.2792969,3.8535156
iemocap_train_02911,Ses03M_impro01_M029,1,1,1.5,3.5,4.5,1.2543945,4.236328,4.591797
iemocap_train_02912,Ses03M_impro02_M000,2,2,2.5,2.0,2.5,3.1933594,2.0605469,2.3115234
iemocap_train_02913,Ses03M_impro02_M001,2,2,2.5,2.0,2.0,3.3574219,2.2294922,2.2705078
iemocap_train_02914,Ses03M_impro02_M002,2,0,2.5,2.5,3.0,3.0664062,2.4111328,1.8833008
iemocap_train_02915,Ses03M_impro02_M003,2,2,2.0,2.5,3.0,2.0605469,2.1142578,2.5253906
iemocap_train_02916,Ses03M_impro02_M004,2,2,2.0,2.5,3.0,2.243164,2.2207031,2.6357422
iemocap_train_02917,Ses03M_impro02_M005,2,0,2.5,2.0,2.5,3.1367188,2.3076172,2.2802734
iemocap_train_02918,Ses03M_impro02_M006,2,2,2.0,2.0,3.0,1.8706055,1.8759766,2.5185547
iemocap_train_02919,Ses03M_impro02_M011,2,2,1.5,2.0,3.0,2.2236328,1.8295898,2.1367188
iemocap_train_02920,Ses03M_impro02_M012,2,2,2.0,2.5,3.5,2.0048828,2.2939453,2.8447266
iemocap_train_02921,Ses03M_impro02_M013,0,0,2.5,3.0,3.5,3.4648438,3.3125,3.4941406
iemocap_train_02922,Ses03M_impro02_M015,0,2,2.0,3.0,4.0,1.9018555,2.819336,3.5332031
iemocap_train_02923,Ses03M_impro02_M016,2,2,1.5,3.0,3.0,1.425293,2.2890625,2.2949219
iemocap_train_02924,Ses03M_impro02_M019,2,2,2.0,3.0,3.5,2.0498047,1.9760742,2.3544922
iemocap_train_02925,Ses03M_impro02_M024,2,2,2.0,2.5,2.5,1.8974609,1.8276367,2.5751953
iemocap_train_02926,Ses03M_impro02_M025,2,2,2.0,3.0,3.0,2.6835938,2.1171875,2.4980469
iemocap_train_02927,Ses03M_impro02_M026,2,0,2.0,2.5,3.0,2.7246094,2.1484375,2.3730469
iemocap_train_02928,Ses03M_impro02_M027,2,2,2.0,2.5,3.5,2.4365234,2.3925781,3.546875
iemocap_train_02929,Ses03M_impro02_M028,2,0,2.5,2.0,2.5,3.4296875,2.4355469,2.522461
iemocap_train_02930,Ses03M_impro02_M029,2,2,2.5,2.5,3.0,2.2861328,2.5673828,2.8515625
iemocap_train_02931,Ses03M_impro02_M030,2,2,2.5,3.0,2.5,2.8427734,2.734375,2.5546875
iemocap_train_02932,Ses03M_impro02_M031,2,2,2.0,2.5,2.5,2.6601562,2.727539,2.1552734
iemocap_train_02933,Ses03M_impro03_M000,3,2,4.0,3.0,3.0,3.3574219,2.2304688,2.2714844
iemocap_train_02934,Ses03M_impro03_M001,3,3,4.0,4.0,3.0,4.033203,3.6152344,2.9335938
iemocap_train_02935,Ses03M_impro03_M002,3,3,5.0,4.5,4.5,4.939453,4.5410156,3.515625
iemocap_train_02936,Ses03M_impro03_M003,3,3,5.0,4.5,4.5,4.732422,4.5351562,4.3378906
iemocap_train_02937,Ses03M_impro03_M004,3,3,4.5,4.5,4.0,4.205078,3.6855469,3.1953125
iemocap_train_02938,Ses03M_impro03_M011,3,3,4.0,4.0,4.0,4.4589844,4.34375,3.8769531
iemocap_train_02939,Ses03M_impro03_M012,3,3,4.0,3.5,3.5,3.6582031,3.2558594,2.9267578
iemocap_train_02940,Ses03M_impro03_M013,3,3,4.0,3.0,3.0,4.1289062,3.5253906,3.0410156
iemocap_train_02941,Ses03M_impro03_M014,3,3,4.0,4.0,3.0,4.220703,3.5898438,3.1660156
iemocap_train_02942,Ses03M_impro03_M015,3,3,4.5,4.0,4.0,4.7890625,4.5214844,3.7597656
iemocap_train_02943,Ses03M_impro03_M016,3,0,4.0,2.5,2.5,3.4863281,2.6572266,2.328125
iemocap_train_02944,Ses03M_impro03_M017,3,3,4.0,3.0,3.0,4.3632812,3.8945312,3.3945312
iemocap_train_02945,Ses03M_impro03_M018,3,3,4.0,3.0,4.0,4.310547,3.8105469,3.7871094
iemocap_train_02946,Ses03M_impro03_M019,3,2,3.5,3.0,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_02947,Ses03M_impro03_M020,3,3,4.0,3.0,4.0,3.7207031,3.921875,3.9804688
iemocap_train_02948,Ses03M_impro03_M021,3,3,4.0,4.0,4.0,3.8574219,4.1796875,4.1464844
iemocap_train_02949,Ses03M_impro03_M028,0,2,3.0,3.0,2.0,2.1386719,2.2216797,2.8623047
iemocap_train_02950,Ses03M_impro03_M029,3,3,4.0,3.5,4.0,4.3964844,3.6054688,3.4921875
iemocap_train_02951,Ses03M_impro03_M030,3,3,3.0,2.5,3.5,3.7714844,2.774414,3.3320312
iemocap_train_02952,Ses03M_impro03_M031,3,3,4.0,3.0,4.0,4.654297,3.9355469,4.03125
iemocap_train_02953,Ses03M_impro03_M032,3,3,3.5,2.5,3.0,4.34375,3.109375,3.1679688
iemocap_train_02954,Ses03M_impro03_M033,0,0,2.0,3.0,3.5,3.2890625,2.9609375,3.1347656
iemocap_train_02955,Ses03M_impro03_M035,3,3,4.5,4.0,3.5,4.9375,4.404297,3.6875
iemocap_train_02956,Ses03M_impro03_M038,0,0,4.0,2.5,3.0,3.296875,3.0644531,2.7529297
iemocap_train_02957,Ses03M_impro03_M039,3,3,4.0,3.0,3.0,4.171875,3.2558594,3.1132812
iemocap_train_02958,Ses03M_impro04_M000,2,2,2.5,1.5,1.5,1.4963379,1.4858398,2.194336
iemocap_train_02959,Ses03M_impro04_M004,1,3,2.5,2.5,3.0,4.328125,3.0898438,2.7265625
iemocap_train_02960,Ses03M_impro04_M008,1,1,2.5,3.0,3.0,1.5922852,3.9199219,4.548828
iemocap_train_02961,Ses03M_impro04_M014,0,3,3.0,2.0,1.5,3.3125,2.6669922,2.5546875
iemocap_train_02962,Ses03M_impro04_M024,0,0,3.0,2.5,1.5,2.8154297,2.4267578,2.2617188
iemocap_train_02963,Ses03M_impro04_M026,2,2,2.5,1.5,1.5,2.2236328,1.8300781,2.1367188
iemocap_train_02964,Ses03M_impro04_M030,2,2,2.5,1.5,2.0,2.2158203,1.7666016,1.9838867
iemocap_train_02965,Ses03M_impro04_M031,2,3,2.0,1.5,1.5,3.4433594,2.9160156,2.3554688
iemocap_train_02966,Ses03M_impro04_M038,0,0,3.5,2.0,2.0,3.0703125,2.1259766,2.328125
iemocap_train_02967,Ses03M_impro04_M041,3,3,4.5,3.5,2.0,4.6191406,3.6484375,2.9677734
iemocap_train_02968,Ses03M_impro05a_M000,1,1,2.0,4.0,4.5,1.1702881,4.7402344,4.798828
iemocap_train_02969,Ses03M_impro05a_M001,1,1,1.5,4.0,4.5,2.6621094,4.1777344,4.1835938
iemocap_train_02970,Ses03M_impro05a_M002,1,1,1.5,4.0,4.5,1.6289062,4.0214844,4.5976562
iemocap_train_02971,Ses03M_impro05a_M003,1,0,2.5,3.0,4.0,2.7578125,2.6621094,2.65625
iemocap_train_02972,Ses03M_impro05a_M004,1,1,2.5,3.0,3.0,2.8857422,2.5742188,2.4589844
iemocap_train_02973,Ses03M_impro05a_M005,1,2,2.5,3.0,3.5,2.7148438,2.1835938,2.2617188
iemocap_train_02974,Ses03M_impro05a_M006,1,1,1.5,4.0,4.5,1.9790039,3.7265625,3.7382812
