sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005151,CREMA-D,cremad_1051,fear,4,2,sad,0.48778567,0.022708338,0.03879841,0.48778567,0.030508533,0.15185262,0.26834637
s007400,CREMA-D,cremad_1078,neutral,0,0,neutral,0.94743836,0.94743836,0.0053217984,0.021838697,0.009931313,0.009408097,0.006061726
s005876,CREMA-D,cremad_1060,disgust,5,2,sad,0.94728196,0.008524692,0.009414509,0.94728196,0.009106369,0.007204637,0.018467838
s002980,CREMA-D,cremad_1024,sad,2,2,sad,0.54061323,0.042577986,0.026621971,0.54061323,0.044783995,0.04867314,0.29672968
s006512,CREMA-D,cremad_1067,sad,2,2,sad,0.7817567,0.012457065,0.02450606,0.7817567,0.02433875,0.06331634,0.09362511
s003321,CREMA-D,cremad_1028,angry,3,3,angry,0.9700069,0.0045488155,0.011848485,0.0053883363,0.9700069,0.0040273108,0.0041800737
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.9774499,0.0063952236,0.0038965347,0.0051571666,0.9774499,0.003450455,0.0036508003
s006766,CREMA-D,cremad_1070,disgust,5,5,disgust,0.8720135,0.015074687,0.01051463,0.01588472,0.074648246,0.011864163,0.8720135
s001190,CREMA-D,cremad_1002,angry,3,1,happy,0.69045484,0.021671122,0.69045484,0.01215059,0.025818272,0.010488013,0.23941725
s008376,CREMA-D,cremad_1090,fear,4,2,sad,0.54056114,0.022152742,0.021038076,0.54056114,0.020270625,0.27450797,0.121469505
s007370,CREMA-D,cremad_1078,sad,2,2,sad,0.9107896,0.02767745,0.012367108,0.9107896,0.014122973,0.028203908,0.0068389685
s004711,CREMA-D,cremad_1045,fear,4,3,angry,0.90876687,0.011975114,0.0184071,0.015917331,0.90876687,0.027409911,0.017523613
s006086,CREMA-D,cremad_1062,disgust,5,5,disgust,0.90453327,0.013352565,0.012285929,0.04757645,0.013741123,0.008510648,0.90453327
s002127,CREMA-D,cremad_1014,neutral,0,0,neutral,0.97870356,0.97870356,0.008594085,0.0023175853,0.0035762752,0.004314982,0.0024936013
s007835,CREMA-D,cremad_1083,sad,2,2,sad,0.9702058,0.0033462967,0.0059048976,0.9702058,0.0054047583,0.009087689,0.006050523
s001539,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9583259,0.9583259,0.0060843257,0.011855303,0.007567276,0.006324019,0.009843136
s004081,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9216699,0.012555598,0.013404285,0.009585728,0.02694744,0.015837017,0.9216699
s007260,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9737419,0.9737419,0.0048616542,0.004691111,0.0062247305,0.004993376,0.0054873102
s005086,CREMA-D,cremad_1050,happy,1,3,angry,0.91669637,0.009577644,0.038476262,0.013285411,0.91669637,0.013952007,0.008012291
s001092,CREMA-D,cremad_1001,fear,4,1,happy,0.52674353,0.017722305,0.52674353,0.02288758,0.38777104,0.03457199,0.010303562
s001778,CREMA-D,cremad_1009,happy,1,1,happy,0.9599887,0.0045789303,0.9599887,0.0059670783,0.005687446,0.013298717,0.010479112
s001451,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8358438,0.8358438,0.019031102,0.076961845,0.025376871,0.026057066,0.016729347
s003370,CREMA-D,cremad_1029,happy,1,1,happy,0.9689041,0.004353026,0.9689041,0.004815907,0.0068494473,0.0026991474,0.01237838
s005639,CREMA-D,cremad_1057,disgust,5,2,sad,0.70083463,0.0136511,0.043143705,0.70083463,0.026772473,0.1367108,0.07888728
s003637,CREMA-D,cremad_1032,angry,3,5,disgust,0.9389324,0.009669767,0.005453894,0.009398004,0.029130753,0.00741518,0.9389324
s003940,CREMA-D,cremad_1036,sad,2,3,angry,0.5254854,0.04571843,0.031500287,0.13717479,0.5254854,0.13919105,0.12093003
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.97024137,0.0067174835,0.0052266573,0.006105583,0.0063969097,0.005311996,0.97024137
s005030,CREMA-D,cremad_1049,sad,2,5,disgust,0.45160738,0.21600533,0.028695572,0.09613598,0.16539437,0.042161368,0.45160738
s002992,CREMA-D,cremad_1024,sad,2,5,disgust,0.9740107,0.0055216444,0.0063387607,0.004372832,0.0065462706,0.0032098382,0.9740107
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.8791848,0.010590771,0.8791848,0.00607381,0.015618232,0.07505576,0.013476622
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9738207,0.0060428046,0.005201844,0.0058014356,0.004098212,0.00503515,0.9738207
s004219,CREMA-D,cremad_1039,fear,4,4,fear,0.8362457,0.0127963815,0.11559357,0.008754791,0.014339163,0.8362457,0.012270365
s004393,CREMA-D,cremad_1041,angry,3,3,angry,0.9702701,0.006522601,0.005868805,0.007040141,0.9702701,0.0037204663,0.006577954
s001581,CREMA-D,cremad_1007,angry,3,3,angry,0.8290731,0.008689597,0.13096733,0.012003634,0.8290731,0.011929638,0.007336744
s006509,CREMA-D,cremad_1067,fear,4,1,happy,0.7131715,0.020168422,0.7131715,0.05183086,0.015093614,0.17574674,0.02398886
s002446,CREMA-D,cremad_1018,disgust,5,5,disgust,0.79555345,0.016598469,0.014780279,0.12563686,0.015097547,0.032333467,0.79555345
s002357,CREMA-D,cremad_1017,fear,4,2,sad,0.9198275,0.03358258,0.014557601,0.9198275,0.01391342,0.007730883,0.01038805
s007172,CREMA-D,cremad_1075,happy,1,2,sad,0.9504318,0.008123443,0.011172789,0.9504318,0.006996555,0.01739799,0.005877371
s002610,CREMA-D,cremad_1020,happy,1,1,happy,0.729548,0.0151238665,0.729548,0.016496098,0.036323402,0.014823927,0.18768468
s007449,CREMA-D,cremad_1079,happy,1,1,happy,0.98856926,0.0024074302,0.98856926,0.0022970547,0.0029223568,0.001573174,0.0022307152
s004703,CREMA-D,cremad_1045,angry,3,3,angry,0.729787,0.07342863,0.014326289,0.02364372,0.729787,0.021472514,0.13734178
s007457,CREMA-D,cremad_1079,happy,1,1,happy,0.9768444,0.004117222,0.9768444,0.0043501253,0.0061410996,0.0052137906,0.0033335127
s007917,CREMA-D,cremad_1084,sad,2,2,sad,0.95859027,0.00924396,0.0069967285,0.95859027,0.0074586687,0.010145085,0.0075653717
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.97944194,0.0046037766,0.0064374357,0.0025837794,0.0033965826,0.97944194,0.003536434
s002119,CREMA-D,cremad_1014,disgust,5,4,fear,0.54232734,0.032133114,0.12485824,0.019089611,0.023609873,0.54232734,0.25798187
s008146,CREMA-D,cremad_1087,angry,3,3,angry,0.84830534,0.016856086,0.006631153,0.02396803,0.84830534,0.012147084,0.092092246
s004613,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9148731,0.9148731,0.012224096,0.008310689,0.031206433,0.019500555,0.013885058
s005133,CREMA-D,cremad_1050,fear,4,4,fear,0.97769356,0.004802143,0.008936139,0.0026906054,0.002570912,0.97769356,0.0033066792
s004094,CREMA-D,cremad_1038,disgust,5,5,disgust,0.53518593,0.037835132,0.025600672,0.027882455,0.3507606,0.022735162,0.53518593
s003003,CREMA-D,cremad_1024,neutral,0,0,neutral,0.8974816,0.8974816,0.028759247,0.017856443,0.009028444,0.034208894,0.012665388
s008466,CREMA-D,cremad_1091,neutral,0,4,fear,0.97298247,0.008924191,0.0057985014,0.004851196,0.0028691418,0.97298247,0.004574507
s005176,CREMA-D,cremad_1051,sad,2,2,sad,0.46539432,0.42287374,0.023724789,0.46539432,0.03256834,0.019184139,0.036254745
s007495,CREMA-D,cremad_1079,sad,2,2,sad,0.9787354,0.0049453448,0.0046281153,0.9787354,0.00480165,0.0040302435,0.0028592325
s008066,CREMA-D,cremad_1086,fear,4,2,sad,0.294363,0.18028842,0.13508043,0.294363,0.058376472,0.08583312,0.24605855
s007708,CREMA-D,cremad_1082,fear,4,3,angry,0.77347845,0.075204656,0.02386323,0.039238166,0.77347845,0.0621786,0.026036879
s005485,CREMA-D,cremad_1055,sad,2,2,sad,0.5488854,0.15829729,0.09334206,0.5488854,0.042388596,0.095716424,0.061370227
s004641,CREMA-D,cremad_1044,fear,4,1,happy,0.95553005,0.0064057037,0.95553005,0.004441422,0.00600625,0.01779043,0.009826159
s008211,CREMA-D,cremad_1088,disgust,5,2,sad,0.94227546,0.005619896,0.0084662195,0.94227546,0.00788985,0.010561043,0.025187531
s007565,CREMA-D,cremad_1080,sad,2,5,disgust,0.54104435,0.020482253,0.032293677,0.32617027,0.029497538,0.05051191,0.54104435
s003891,CREMA-D,cremad_1035,fear,4,1,happy,0.8946128,0.0072000455,0.8946128,0.007580774,0.04451068,0.03730937,0.00878631
s002111,CREMA-D,cremad_1014,fear,4,1,happy,0.5620094,0.017185746,0.5620094,0.008146484,0.016852854,0.3770199,0.018785661
s007334,CREMA-D,cremad_1077,fear,4,3,angry,0.4726689,0.021914061,0.14366712,0.020314341,0.4726689,0.018777277,0.3226583
s005488,CREMA-D,cremad_1055,disgust,5,3,angry,0.5693908,0.048203018,0.023699954,0.085823946,0.5693908,0.06498321,0.2078991
s007034,CREMA-D,cremad_1074,disgust,5,1,happy,0.72805095,0.014602487,0.72805095,0.033205133,0.026139397,0.048011594,0.14999048
s003326,CREMA-D,cremad_1028,sad,2,2,sad,0.97444487,0.0053108516,0.0062597594,0.97444487,0.0052034864,0.0040051057,0.0047759344
s005686,CREMA-D,cremad_1057,sad,2,5,disgust,0.75646544,0.061754778,0.018829904,0.12791958,0.019265605,0.015764717,0.75646544
s003113,CREMA-D,cremad_1026,neutral,0,0,neutral,0.9564436,0.9564436,0.0053902096,0.016092647,0.009241909,0.0061149714,0.006716604
s001562,CREMA-D,cremad_1007,happy,1,1,happy,0.96860665,0.0029081998,0.96860665,0.0033663572,0.005755466,0.0038158922,0.015547496
s004364,CREMA-D,cremad_1041,disgust,5,2,sad,0.9647614,0.0049674,0.008153794,0.9647614,0.0068212114,0.0066129277,0.008683265
s005967,CREMA-D,cremad_1061,disgust,5,5,disgust,0.960182,0.0068850573,0.009442564,0.010800807,0.006652635,0.006036907,0.960182
s002494,CREMA-D,cremad_1018,sad,2,2,sad,0.9718066,0.0061725727,0.0068678786,0.9718066,0.00582961,0.00457174,0.0047515775
s006171,CREMA-D,cremad_1063,neutral,0,0,neutral,0.972648,0.972648,0.003923558,0.00614612,0.006210336,0.0059646266,0.0051073194
s001418,CREMA-D,cremad_1005,disgust,5,5,disgust,0.97447795,0.0056443023,0.004703963,0.006420976,0.0057233027,0.0030295723,0.97447795
s001625,CREMA-D,cremad_1007,fear,4,2,sad,0.92132086,0.0057706386,0.011213355,0.92132086,0.009791368,0.041670468,0.010233301
s007300,CREMA-D,cremad_1077,neutral,0,0,neutral,0.8765792,0.8765792,0.03266697,0.008609989,0.053403955,0.017079046,0.011660807
s007381,CREMA-D,cremad_1078,happy,1,1,happy,0.98254806,0.002942326,0.98254806,0.0030250452,0.005429091,0.003195351,0.002860163
s002733,CREMA-D,cremad_1021,neutral,0,0,neutral,0.93744063,0.93744063,0.028911293,0.004980519,0.011579275,0.0094945645,0.007593692
s002302,CREMA-D,cremad_1016,disgust,5,5,disgust,0.8477342,0.024597313,0.012611919,0.030224495,0.039558847,0.045273215,0.8477342
s001645,CREMA-D,cremad_1008,happy,1,1,happy,0.5131617,0.33173335,0.5131617,0.036505055,0.024819601,0.07075265,0.023027578
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.93106604,0.019130534,0.0072522177,0.015944999,0.015760731,0.010845547,0.93106604
s007465,CREMA-D,cremad_1079,sad,2,2,sad,0.94587415,0.0064067733,0.010067285,0.94587415,0.008895577,0.0059795193,0.022776773
s006029,CREMA-D,cremad_1061,fear,4,5,disgust,0.89010346,0.014092072,0.039262667,0.023604687,0.00970167,0.023235513,0.89010346
s003404,CREMA-D,cremad_1029,disgust,5,5,disgust,0.5126789,0.029374624,0.14567362,0.03943499,0.17821139,0.0946265,0.5126789
s004816,CREMA-D,cremad_1047,angry,3,3,angry,0.9543055,0.007923907,0.006787334,0.009811499,0.9543055,0.007910928,0.013260818
s005763,CREMA-D,cremad_1058,angry,3,3,angry,0.97621876,0.0055387337,0.0058779046,0.005561003,0.97621876,0.0042515555,0.0025520625
s003427,CREMA-D,cremad_1030,fear,4,4,fear,0.9704667,0.0048804292,0.011230443,0.0047258753,0.003678482,0.9704667,0.0050180927
s005676,CREMA-D,cremad_1057,disgust,5,5,disgust,0.45998225,0.027743787,0.055264615,0.040771965,0.015670672,0.4005667,0.45998225
s006281,CREMA-D,cremad_1064,fear,4,4,fear,0.8116343,0.026250383,0.058562957,0.020527288,0.022600206,0.8116343,0.060424812
s002384,CREMA-D,cremad_1017,disgust,5,5,disgust,0.45678943,0.06938012,0.03469082,0.35704434,0.052668925,0.02942633,0.45678943
s001336,CREMA-D,cremad_1004,disgust,5,5,disgust,0.9749825,0.0054175276,0.0033698091,0.0050821686,0.0076872534,0.0034608117,0.9749825
s005034,CREMA-D,cremad_1049,happy,1,1,happy,0.9485161,0.0056067766,0.9485161,0.0071381214,0.02697408,0.0072463444,0.0045186263
s004839,CREMA-D,cremad_1047,fear,4,4,fear,0.92388153,0.0077567035,0.010528121,0.03929879,0.0062048472,0.92388153,0.012329932
s007315,CREMA-D,cremad_1077,disgust,5,0,neutral,0.8897677,0.8897677,0.012140406,0.056386307,0.01639373,0.014785015,0.010526901
s008178,CREMA-D,cremad_1088,angry,3,3,angry,0.975198,0.0052356827,0.005647262,0.005702917,0.975198,0.0037577297,0.004458509
s002782,CREMA-D,cremad_1022,disgust,5,5,disgust,0.91625506,0.009707511,0.047257334,0.006644508,0.011993535,0.008142089,0.91625506
s003956,CREMA-D,cremad_1036,happy,1,3,angry,0.5073901,0.026214274,0.2896829,0.028777175,0.5073901,0.020568768,0.12736687
s005285,CREMA-D,cremad_1052,fear,4,4,fear,0.88828415,0.032025665,0.019306147,0.014025118,0.0113462005,0.88828415,0.035012666
s002022,CREMA-D,cremad_1012,disgust,5,5,disgust,0.8799798,0.041455526,0.007495426,0.053384095,0.009650752,0.008034344,0.8799798
s001808,CREMA-D,cremad_1010,sad,2,2,sad,0.9120866,0.018264996,0.014207595,0.9120866,0.01573206,0.020596573,0.019112207
s002743,CREMA-D,cremad_1021,fear,4,4,fear,0.8657527,0.009542326,0.014751646,0.0881468,0.0106439805,0.8657527,0.011162527
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.97784483,0.0056579304,0.0039638346,0.0056536235,0.97784483,0.0034456884,0.0034340248
s004303,CREMA-D,cremad_1040,neutral,0,0,neutral,0.667221,0.667221,0.020349935,0.1664049,0.019694403,0.092798986,0.033530813
s003716,CREMA-D,cremad_1033,happy,1,1,happy,0.89639616,0.0076980325,0.89639616,0.007846907,0.061633464,0.019623287,0.0068022218
s004647,CREMA-D,cremad_1045,fear,4,4,fear,0.978027,0.004655365,0.005544867,0.0052033598,0.0025042717,0.978027,0.0040651
s006166,CREMA-D,cremad_1063,sad,2,2,sad,0.96887803,0.0038982066,0.0061075925,0.96887803,0.0057675363,0.00864387,0.0067048306
s005033,CREMA-D,cremad_1049,fear,4,2,sad,0.56134254,0.014374435,0.053097915,0.56134254,0.022480214,0.32361755,0.025087368
s006740,CREMA-D,cremad_1070,sad,2,0,neutral,0.596208,0.596208,0.0191233,0.29603046,0.0339438,0.025865631,0.028828822
s001166,CREMA-D,cremad_1002,angry,3,3,angry,0.98298335,0.0047105863,0.0021918798,0.004431779,0.98298335,0.0031876036,0.0024947608
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.975251,0.003354117,0.975251,0.004419546,0.010663612,0.0033082014,0.003003549
s003785,CREMA-D,cremad_1034,fear,4,4,fear,0.9502501,0.010534346,0.016122246,0.006903294,0.007417555,0.9502501,0.008772424
s006342,CREMA-D,cremad_1065,sad,2,0,neutral,0.91844076,0.91844076,0.008450637,0.030269636,0.020041341,0.011161625,0.011636017
s005634,CREMA-D,cremad_1057,sad,2,4,fear,0.9268355,0.0132611,0.011441082,0.02968713,0.007416812,0.9268355,0.0113584185
s002492,CREMA-D,cremad_1018,happy,1,1,happy,0.99065864,0.0021600798,0.99065864,0.0018352441,0.0025152569,0.0010326852,0.0017981551
s006155,CREMA-D,cremad_1063,angry,3,1,happy,0.5516227,0.081964,0.5516227,0.015621626,0.32486475,0.013073338,0.0128536755
s006495,CREMA-D,cremad_1067,angry,3,0,neutral,0.46622938,0.46622938,0.028252551,0.31347847,0.041087378,0.12486165,0.026090555
s001737,CREMA-D,cremad_1009,neutral,0,0,neutral,0.9771204,0.9771204,0.0052160616,0.003235664,0.0044216393,0.0059071374,0.0040990915
s002552,CREMA-D,cremad_1019,sad,2,2,sad,0.7569829,0.122931376,0.02733837,0.7569829,0.026895216,0.014349255,0.051502857
s005026,CREMA-D,cremad_1049,disgust,5,5,disgust,0.878204,0.015537074,0.013903761,0.013586877,0.06727162,0.011496674,0.878204
s007317,CREMA-D,cremad_1077,happy,1,0,neutral,0.86105967,0.86105967,0.041511573,0.028491316,0.02105446,0.016601086,0.03128182
s001666,CREMA-D,cremad_1008,happy,1,3,angry,0.96917623,0.0068948544,0.01273401,0.005330167,0.96917623,0.0031468235,0.002718004
s002087,CREMA-D,cremad_1013,fear,4,4,fear,0.5191596,0.01983343,0.059771273,0.33766577,0.025382854,0.5191596,0.03818702
s008268,CREMA-D,cremad_1089,happy,1,1,happy,0.96444905,0.004326726,0.96444905,0.0057910024,0.011388071,0.00907069,0.0049745603
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.96391577,0.005458031,0.011565814,0.005673265,0.96391577,0.009900839,0.0034862987
s007398,CREMA-D,cremad_1078,fear,4,4,fear,0.9296201,0.009441112,0.015164629,0.028468823,0.0069519626,0.9296201,0.010353362
s007228,CREMA-D,cremad_1076,fear,4,4,fear,0.49636775,0.04002406,0.01855858,0.36953616,0.018156936,0.49636775,0.05735649
s004129,CREMA-D,cremad_1038,angry,3,3,angry,0.78646904,0.021012638,0.013547417,0.033663105,0.78646904,0.04162324,0.10368448
s007163,CREMA-D,cremad_1075,angry,3,5,disgust,0.3893899,0.039254565,0.035202492,0.11762066,0.351152,0.067380406,0.3893899
s004507,CREMA-D,cremad_1043,neutral,0,0,neutral,0.96384776,0.96384776,0.014150509,0.007138574,0.0051545408,0.0054811123,0.0042275838
s003492,CREMA-D,cremad_1030,disgust,5,5,disgust,0.86854506,0.016569464,0.019064143,0.014162054,0.072154835,0.009504444,0.86854506
s004062,CREMA-D,cremad_1037,happy,1,1,happy,0.4763896,0.023923911,0.4763896,0.10082866,0.05520695,0.24199873,0.10165217
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.80786806,0.010016096,0.16091897,0.009130755,0.80786806,0.0070022047,0.005063946
s003910,CREMA-D,cremad_1036,happy,1,4,fear,0.5837478,0.013816546,0.36087817,0.01038298,0.01677111,0.5837478,0.014403416
s005556,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9306881,0.012926994,0.009989273,0.009360184,0.027358416,0.009677001,0.9306881
s002921,CREMA-D,cremad_1023,neutral,0,0,neutral,0.6379062,0.6379062,0.046611086,0.02967081,0.21768166,0.04325064,0.024879528
s001386,CREMA-D,cremad_1005,happy,1,1,happy,0.9640024,0.0032660658,0.9640024,0.0040345453,0.020084685,0.0037008685,0.004911456
s002020,CREMA-D,cremad_1012,sad,2,2,sad,0.96541435,0.006740806,0.0068744547,0.96541435,0.00724251,0.0058698445,0.007858008
s002958,CREMA-D,cremad_1024,disgust,5,5,disgust,0.81864214,0.024633389,0.01684683,0.09308697,0.031534083,0.015256613,0.81864214
s007881,CREMA-D,cremad_1084,sad,2,2,sad,0.7115372,0.213322,0.014443435,0.7115372,0.025327453,0.023627495,0.011742474
s006255,CREMA-D,cremad_1064,angry,3,1,happy,0.75669754,0.010241798,0.75669754,0.025169063,0.15695502,0.03356474,0.0173718
s002274,CREMA-D,cremad_1016,disgust,5,3,angry,0.7315421,0.018578837,0.050505776,0.021806449,0.7315421,0.023759311,0.15380752
s004025,CREMA-D,cremad_1037,fear,4,4,fear,0.96768034,0.0055918526,0.009552575,0.007834765,0.0042695035,0.96768034,0.0050708842
s004168,CREMA-D,cremad_1039,happy,1,1,happy,0.47570476,0.017629866,0.47570476,0.010192543,0.034627784,0.44131494,0.02053008
s006245,CREMA-D,cremad_1064,fear,4,4,fear,0.88844943,0.012600586,0.034337904,0.027891114,0.0069720168,0.88844943,0.029748945
s005578,CREMA-D,cremad_1056,happy,1,1,happy,0.93300396,0.007461903,0.93300396,0.007154878,0.016406985,0.019991554,0.015980672
s002546,CREMA-D,cremad_1019,sad,2,2,sad,0.53108346,0.076057866,0.032653756,0.53108346,0.03460291,0.029053692,0.2965483
s002692,CREMA-D,cremad_1021,happy,1,5,disgust,0.92306095,0.0100706965,0.014924323,0.007985295,0.035868965,0.008089675,0.92306095
s003365,CREMA-D,cremad_1029,neutral,0,0,neutral,0.57581145,0.57581145,0.23663284,0.021297527,0.08824339,0.05749189,0.02052291
s004785,CREMA-D,cremad_1046,angry,3,5,disgust,0.44585535,0.032207035,0.24207442,0.055488497,0.12619993,0.09817473,0.44585535
s007116,CREMA-D,cremad_1075,disgust,5,2,sad,0.93723905,0.0058435635,0.011183902,0.93723905,0.009384125,0.012955174,0.023394223
s007032,CREMA-D,cremad_1074,disgust,5,1,happy,0.88893145,0.0073000095,0.88893145,0.00732935,0.029970909,0.055515554,0.010952746
s002028,CREMA-D,cremad_1013,disgust,5,5,disgust,0.90467083,0.011386914,0.033206332,0.009871366,0.032275986,0.008588599,0.90467083
s002387,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9558909,0.9558909,0.017918037,0.0048649996,0.006100019,0.009755853,0.0054702074
s003317,CREMA-D,cremad_1028,fear,4,4,fear,0.6969201,0.013239779,0.049660258,0.20383665,0.019259136,0.6969201,0.017084118
s008430,CREMA-D,cremad_1091,fear,4,4,fear,0.78236,0.018346637,0.014714443,0.08641412,0.0148832,0.78236,0.08328162
s004522,CREMA-D,cremad_1043,disgust,5,2,sad,0.67732954,0.013296407,0.01709366,0.67732954,0.0168274,0.25462964,0.020823322
s004545,CREMA-D,cremad_1043,angry,3,3,angry,0.56058234,0.029408261,0.09369259,0.032325573,0.56058234,0.20953,0.07446119
s005035,CREMA-D,cremad_1049,neutral,0,0,neutral,0.9747311,0.9747311,0.008692096,0.0029803165,0.005295514,0.0045068334,0.0037940973
s008083,CREMA-D,cremad_1086,disgust,5,0,neutral,0.6514332,0.6514332,0.03880899,0.022248074,0.24552378,0.024460742,0.017525146
s008465,CREMA-D,cremad_1091,happy,1,4,fear,0.81740636,0.013506047,0.10725564,0.031176087,0.014162508,0.81740636,0.016493337
s005672,CREMA-D,cremad_1057,happy,1,4,fear,0.58238965,0.018832264,0.16044511,0.014497665,0.21205068,0.58238965,0.011784627
s004133,CREMA-D,cremad_1038,neutral,0,0,neutral,0.978779,0.978779,0.0077354275,0.002224474,0.0046955384,0.003840209,0.0027252985
s001374,CREMA-D,cremad_1004,happy,1,5,disgust,0.9503248,0.008380946,0.005891254,0.010440755,0.018947393,0.0060149385,0.9503248
s001302,CREMA-D,cremad_1004,disgust,5,5,disgust,0.96215785,0.0073255487,0.006836574,0.009724166,0.0068329955,0.0071228575,0.96215785
s005833,CREMA-D,cremad_1059,angry,3,3,angry,0.98021954,0.0049315467,0.0045902175,0.004750123,0.98021954,0.0035000136,0.0020085492
s002013,CREMA-D,cremad_1012,neutral,0,0,neutral,0.96841294,0.96841294,0.007450636,0.0052897804,0.0057838988,0.0078084487,0.005254207
s002853,CREMA-D,cremad_1023,fear,4,4,fear,0.89910775,0.0105922595,0.06643765,0.0048130034,0.009690459,0.89910775,0.0093589015
s005875,CREMA-D,cremad_1060,angry,3,5,disgust,0.5063352,0.030455358,0.012220111,0.04052252,0.393218,0.017248787,0.5063352
