sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005686,CREMA-D,cremad_1057,sad,2,2,sad,0.9728064737619858,0.005434951814350225,7.701348954727787e-07,0.9728064737619858,6.579536308009899e-05,0.018618627081738455,0.0030733818439500757
s003113,CREMA-D,cremad_1026,neutral,0,2,sad,0.9909433703071087,0.008948484346958899,3.331810990312267e-07,0.9909433703071087,1.1643929807013333e-06,8.214883845541293e-05,2.4498933397468808e-05
s001562,CREMA-D,cremad_1007,happy,1,1,happy,0.9999740970190839,8.61278465984625e-26,0.9999740970190839,4.1698381035751766e-14,2.548736388907028e-05,2.894577926528694e-14,4.156169564089397e-07
s004364,CREMA-D,cremad_1041,disgust,5,5,disgust,0.6763577444547582,1.1696970562160056e-07,2.676168409407027e-05,0.2459178201767368,0.01924782484865627,0.058449731866049064,0.6763577444547582
s005967,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9999755713166697,6.880478765737369e-15,4.158275607721155e-08,1.702541942885877e-05,5.102713207492453e-06,2.2589679311311217e-06,0.9999755713166697
s002494,CREMA-D,cremad_1018,sad,2,2,sad,0.9589172717383299,2.6141778456354656e-06,0.03974410605063744,0.9589172717383299,1.1539588795609415e-05,0.0013004875769599873,2.398086743154663e-05
s006171,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9583342171768374,0.9583342171768374,0.036950308947686014,0.004350641087930868,0.00013992000737898935,0.0002017784459398644,2.3134334226694097e-05
s001418,CREMA-D,cremad_1005,disgust,5,2,sad,0.5500235876291565,8.932188196524782e-11,4.198345317052768e-05,0.5500235876291565,0.004648981347984408,3.258014249162522e-10,0.44528544715456525
s001625,CREMA-D,cremad_1007,fear,4,2,sad,0.5010257825370753,1.894962931294237e-10,6.245723200869518e-09,0.5010257825370753,4.958742627333567e-18,0.459580813139129,0.03939339788857612
s007300,CREMA-D,cremad_1077,neutral,0,0,neutral,0.9805869543486447,0.9805869543486447,0.011962545383956663,5.362825129103679e-05,0.004600140541852697,0.002792554252155135,4.1772220996506266e-06
s007381,CREMA-D,cremad_1078,happy,1,1,happy,0.9999054807501885,1.5699632432629967e-09,0.9999054807501885,8.56875776837651e-07,6.820811568330809e-06,6.662449345890517e-05,2.021549904414784e-05
s002733,CREMA-D,cremad_1021,neutral,0,0,neutral,0.9935011691202966,0.9935011691202966,0.0058328806823153756,0.0006147017931877853,9.436433819488167e-07,1.6707410365175073e-05,3.359735045318006e-05
s002302,CREMA-D,cremad_1016,disgust,5,4,fear,0.5207676109145523,1.065077677441542e-06,0.0002542813040450273,0.06066420222765846,0.0331576606645585,0.5207676109145523,0.3851551798115083
s001645,CREMA-D,cremad_1008,happy,1,1,happy,0.9250931251376983,0.03781611418705846,0.9250931251376983,0.033877954973021186,0.00012666776607924424,0.0030859002944800176,2.3764166274788877e-07
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.7950097892937801,1.6149596847696623e-06,0.20450830724752941,7.146434787146229e-05,0.000342964765531201,6.585938560306933e-05,0.7950097892937801
s007465,CREMA-D,cremad_1079,sad,2,5,disgust,0.6524946159651361,4.661943658272577e-05,0.004910429547466108,0.3368005210352806,0.005714371673558995,3.344234197553172e-05,0.6524946159651361
s006029,CREMA-D,cremad_1061,fear,4,5,disgust,0.47106522492236363,1.810409438903084e-12,1.995449846306684e-07,0.17470220720121696,1.248266074623619e-10,0.3542323682047977,0.47106522492236363
s003404,CREMA-D,cremad_1029,disgust,5,3,angry,0.9995818581208349,2.397503453440514e-13,0.00023580813748078208,4.140058063686343e-06,0.9995818581208349,0.00016575872458734865,1.2434958793640438e-05
s004816,CREMA-D,cremad_1047,angry,3,3,angry,0.9997598394733275,8.372254066178769e-11,2.4719700540423473e-05,7.362817948469292e-05,0.9997598394733275,3.8795638404612835e-05,0.00010301692452031854
s005763,CREMA-D,cremad_1058,angry,3,3,angry,0.99965589337242,9.899344629127632e-07,6.091395401744431e-07,1.3293269563355559e-05,0.99965589337242,0.0002924862521926514,3.672803182087599e-05
s003427,CREMA-D,cremad_1030,fear,4,4,fear,0.9999854462544497,7.451349291492991e-14,8.070034681658221e-06,1.6554475190134201e-06,4.8150691916248516e-06,0.9999854462544497,1.3194083374303481e-08
s005676,CREMA-D,cremad_1057,disgust,5,4,fear,0.9998724382750273,2.5808950996774606e-06,1.368761614039941e-05,2.613093307591386e-07,2.7602328591984898e-05,0.9998724382750273,8.342957580998853e-05
s006281,CREMA-D,cremad_1064,fear,4,5,disgust,0.9816445701222702,6.697161881799616e-16,0.016340592404319978,3.030567585893157e-06,5.240311573003915e-05,0.0019594037900931794,0.9816445701222702
s002384,CREMA-D,cremad_1017,disgust,5,5,disgust,0.6970506617443774,0.26632436870286674,8.400469988522207e-06,0.0013509991615037419,0.008239485305948221,0.02702608461531543,0.6970506617443774
s001336,CREMA-D,cremad_1004,disgust,5,5,disgust,0.9678891694599097,4.7712224944675195e-11,2.9247085778228645e-07,0.03207138430892438,4.1507637377447897e-07,3.873863622217154e-05,0.9678891694599097
s005034,CREMA-D,cremad_1049,happy,1,1,happy,0.8951710352551574,0.0004895127677210583,0.8951710352551574,0.0015877220207160495,0.009455068574024793,0.0461763362027167,0.04712032517966381
s004839,CREMA-D,cremad_1047,fear,4,4,fear,0.8378116793170144,4.76332518935558e-11,6.743981404834748e-08,0.16218583642505396,1.144236365208187e-11,0.8378116793170144,2.4167590419483142e-06
s007315,CREMA-D,cremad_1077,disgust,5,3,angry,0.8596071641460318,0.007091048375044246,0.11734514466812898,5.901245184832186e-05,0.8596071641460318,0.0009973961721044926,0.014900234186842226
s008178,CREMA-D,cremad_1088,angry,3,3,angry,0.9919887892355723,7.243050137794573e-17,8.764711073226418e-06,2.940322012714664e-11,0.9919887892355723,3.047686542774843e-08,0.008002415547085698
s002782,CREMA-D,cremad_1022,disgust,5,5,disgust,0.9999167625298385,3.590661400988935e-12,7.529833948239731e-05,2.2291286394699346e-07,7.713114804174424e-06,3.099420260228687e-09,0.9999167625298385
s003956,CREMA-D,cremad_1036,happy,1,3,angry,0.96458137485031,1.8194740571686585e-05,4.959477284013273e-07,3.61682132605536e-09,0.96458137485031,1.1312647478294844e-05,0.035388618197090285
s005285,CREMA-D,cremad_1052,fear,4,4,fear,0.9999920355115915,3.6527648720358147e-07,1.2991234308277162e-06,6.203187634248648e-06,1.3766705737132477e-10,0.9999920355115915,9.676318907774528e-08
s002022,CREMA-D,cremad_1012,disgust,5,2,sad,0.9731348644682727,0.011396647771917826,9.023178415617307e-05,0.9731348644682727,2.593329720996259e-06,0.0005116220369254477,0.01486404060900688
s001808,CREMA-D,cremad_1010,sad,2,2,sad,0.6992856318312645,0.00012554886599674324,0.006814293091131301,0.6992856318312645,6.16975863121068e-14,0.2937734906717969,1.0355397489584327e-06
s002743,CREMA-D,cremad_1021,fear,4,2,sad,0.6537136138186793,0.0020544726474116697,0.0007951936782900399,0.6537136138186793,4.429404141599676e-09,0.34341434702307927,2.2368403135362325e-05
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.9999122623967842,1.0949505703887934e-10,6.261828993160347e-06,3.218523385820332e-07,0.9999122623967842,8.07957068766119e-05,3.5810551230347284e-07
s004303,CREMA-D,cremad_1040,neutral,0,0,neutral,0.8618681059214177,0.8618681059214177,0.00041072161406944353,0.12170026449588264,4.165375960808097e-08,0.015930802401382227,9.006391348832166e-05
s003716,CREMA-D,cremad_1033,happy,1,1,happy,0.9185425792153488,4.096181882836683e-08,0.9185425792153488,4.611168085076136e-06,0.037467883086798055,0.04397076835804032,1.4117209909138305e-05
s004647,CREMA-D,cremad_1045,fear,4,4,fear,0.9999983557820641,2.1386212106627997e-13,1.3445710525289498e-10,1.6369109835307484e-06,9.558392043476115e-13,0.9999983557820641,7.171325702843299e-09
s006166,CREMA-D,cremad_1063,sad,2,4,fear,0.687879362106121,5.978465493495669e-06,1.436763060553478e-08,0.31206378235457594,2.0643476538519106e-14,0.687879362106121,5.086270615829156e-05
s005033,CREMA-D,cremad_1049,fear,4,4,fear,0.904697975640532,8.779852473913339e-10,0.00026576979946488547,0.09502379404135182,1.4156696653372417e-09,0.904697975640532,1.2458224996183495e-05
s006740,CREMA-D,cremad_1070,sad,2,2,sad,0.5166608524741115,0.45408358943195837,0.01349519811305653,0.5166608524741115,3.0155590600552532e-05,0.010629763776360225,0.005100440613912909
s001166,CREMA-D,cremad_1002,angry,3,3,angry,0.9090548758347358,2.016129115725341e-06,0.04492049342811623,1.652629616162101e-07,0.9090548758347358,0.042463102195281224,0.003559347149789537
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.9999750039580697,1.3074592957999976e-13,0.9999750039580697,3.571145464075387e-08,6.655860222142645e-10,4.7317904308997976e-06,2.022787432776339e-05
s003785,CREMA-D,cremad_1034,fear,4,0,neutral,0.9986223676395187,0.9986223676395187,0.0001613948072737842,0.0004640167902539083,1.8710976799553068e-06,0.0007460213046841968,4.328360589560378e-06
s006342,CREMA-D,cremad_1065,sad,2,2,sad,0.8945238351730098,0.019248260800636165,0.004187370999325877,0.8945238351730098,1.3799043081356025e-07,0.08203981075560655,5.842809908885162e-07
s005634,CREMA-D,cremad_1057,sad,2,4,fear,0.9842764983480934,7.893840577035805e-05,0.00018000744453806991,0.0036532547183021212,2.6280596828652143e-08,0.9842764983480934,0.011811274802699258
s002492,CREMA-D,cremad_1018,happy,1,1,happy,0.999990167669652,2.0609776714495664e-06,0.999990167669652,3.0345960273398777e-06,9.725314355534261e-08,2.0108086397353245e-06,2.6286948657313035e-06
s006155,CREMA-D,cremad_1063,angry,3,0,neutral,0.5800559067653855,0.5800559067653855,0.4197084417793854,9.09832097543031e-09,0.00010258491665149143,8.783815434759548e-05,4.521928590901179e-05
s006495,CREMA-D,cremad_1067,angry,3,4,fear,0.9974956109864151,0.002504256105199775,6.033624458642276e-10,7.813520712313759e-08,5.390170379052799e-08,0.9974956109864151,2.681115279205827e-10
s001737,CREMA-D,cremad_1009,neutral,0,0,neutral,0.5223955372920481,0.5223955372920481,0.0005215404876560019,0.00537719153314233,8.88510860341662e-06,0.4716904723174442,6.373261105862749e-06
s002552,CREMA-D,cremad_1019,sad,2,2,sad,0.9496975911491129,1.8844443108724087e-06,6.128789651500169e-05,0.9496975911491129,0.03516708353444111,0.0007070481700735161,0.014365104805546404
s005026,CREMA-D,cremad_1049,disgust,5,3,angry,0.6694573213909168,1.0947846192612414e-15,0.0033470815272483826,3.5524260902638284e-06,0.6694573213909168,3.2842986255036945e-06,0.32718876035711797
s007317,CREMA-D,cremad_1077,happy,1,1,happy,0.9911138435205963,0.007192794205839883,0.9911138435205963,0.0008400674768683984,0.00030911138689237343,6.9099568541820165e-09,0.0005441764998460602
s001666,CREMA-D,cremad_1008,happy,1,1,happy,0.9931165758098331,0.0007225917150106357,0.9931165758098331,1.0068739902887071e-08,0.006157224202151467,5.199832178170738e-07,3.0782210470316865e-06
s002087,CREMA-D,cremad_1013,fear,4,4,fear,0.7357284386868985,4.816715817409243e-09,6.46415824913254e-08,0.26223019480798165,4.908057271503316e-10,0.7357284386868985,0.0020412965560158854
s008268,CREMA-D,cremad_1089,happy,1,1,happy,0.992361893116016,1.7671560760172269e-07,0.992361893116016,0.00014558072387207618,0.0014344114519431685,0.006042337597679931,1.5600394881257633e-05
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.9994334655646869,4.762888503164018e-13,0.00048222673680384687,1.0167946901239414e-10,0.9994334655646869,6.420454888201193e-05,2.010304747153594e-05
s007398,CREMA-D,cremad_1078,fear,4,4,fear,0.9799624844995347,3.886263047770998e-07,0.018809630055166955,0.0012240975019463828,1.2653373378855268e-07,0.9799624844995347,3.272783313347284e-06
s007228,CREMA-D,cremad_1076,fear,4,4,fear,0.9760498276901809,0.009414641315825398,2.624217665512633e-06,0.011473197469505814,4.875991012460955e-05,0.9760498276901809,0.003010949396697658
s004129,CREMA-D,cremad_1038,angry,3,5,disgust,0.9902086620080174,3.1932959096412297e-11,0.003088609164963407,0.0003880244783646467,0.006215603127521404,9.910118920029833e-05,0.9902086620080174
s007163,CREMA-D,cremad_1075,angry,3,3,angry,0.9086165512461065,5.709306109992768e-06,0.00011409447923368036,0.0010919026049851983,0.9086165512461065,8.967533887468704e-07,0.09017084561017585
s004507,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9994215313403163,0.9994215313403163,0.00034842739299135273,0.00022644252320613216,2.8667521301752225e-13,3.5987390267723787e-06,4.172671954462344e-12
s003492,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9881323558587912,2.3719405180843608e-08,0.011774429013858523,1.979027430571334e-05,5.416120525366289e-05,1.9239928385574187e-05,0.9881323558587912
s004062,CREMA-D,cremad_1037,happy,1,1,happy,0.5363647192276212,2.8047920986455424e-15,0.5363647192276212,0.0030438374865205207,7.786805069261376e-05,0.01032077153982979,0.45019280369533293
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9969400138430031,2.5343635468846317e-07,0.00265550080912691,5.248159878365577e-07,0.9969400138430031,0.00038644756507671984,1.725953045062845e-05
s003910,CREMA-D,cremad_1036,happy,1,2,sad,0.715225382584138,1.3091797199729065e-09,0.003660668079006159,0.715225382584138,0.009031375900215558,0.27206908273625696,1.3489391203615405e-05
s005556,CREMA-D,cremad_1056,disgust,5,5,disgust,0.7008608136854781,7.270065162491907e-08,1.0291247365592943e-06,2.8267025920342875e-06,0.29794423196578723,0.0011910258207544968,0.7008608136854781
s002921,CREMA-D,cremad_1023,neutral,0,0,neutral,0.999996291027057,0.999996291027057,8.738517707175723e-07,2.7081319897355302e-06,1.242007060229542e-07,6.843222485191785e-10,2.1041540795993224e-09
s001386,CREMA-D,cremad_1005,happy,1,1,happy,0.8855735858772077,4.341249100066381e-11,0.8855735858772077,2.1278982042566322e-07,0.1144237802222267,3.3556453433339006e-09,2.4177116872858273e-06
s002020,CREMA-D,cremad_1012,sad,2,4,fear,0.8350233072913676,5.098242610443902e-10,2.3758689867266645e-07,0.1649508756496209,1.991444775120749e-06,0.8350233072913676,2.3587517513382726e-05
s002958,CREMA-D,cremad_1024,disgust,5,2,sad,0.9070332277087791,8.133157381062718e-13,3.902160698518734e-05,0.9070332277087791,6.321785501476105e-05,1.2534397610691806e-06,0.09286327938864646
s007881,CREMA-D,cremad_1084,sad,2,0,neutral,0.9999878466789354,0.9999878466789354,6.4654373732600195e-06,1.255604058794233e-06,4.911841144111886e-08,4.149065956515719e-06,2.3409526455661408e-07
s006255,CREMA-D,cremad_1064,angry,3,3,angry,0.9443060176202951,1.0071791382557619e-05,0.04097854454967654,4.711913523403405e-05,0.9443060176202951,0.014472955104246652,0.00018529179916540272
s002274,CREMA-D,cremad_1016,disgust,5,3,angry,0.9895704300622905,2.7714794796418078e-11,6.538899105082519e-06,1.0975395602984423e-06,0.9895704300622905,1.5764476442903695e-05,0.010406168994886375
s004025,CREMA-D,cremad_1037,fear,4,4,fear,0.9992013026494898,4.185571423144716e-10,7.800706355543635e-05,0.0007068500095858273,3.487442919066368e-07,0.9992013026494898,1.3491114519973142e-05
s004168,CREMA-D,cremad_1039,happy,1,4,fear,0.9999703116283245,6.121724622846435e-22,2.968793831935242e-05,4.311950196442322e-10,2.43590802720549e-16,0.9999703116283245,2.1608983022527243e-12
s006245,CREMA-D,cremad_1064,fear,4,5,disgust,0.48148629487457395,1.943981729868523e-08,1.8649192521937366e-07,0.24063521458517825,6.639493401086625e-09,0.2778782779690118,0.48148629487457395
s005578,CREMA-D,cremad_1056,happy,1,1,happy,0.8510980859164584,3.7067766438378436e-07,0.8510980859164584,3.6295651441170313e-06,0.0013779465482761143,0.1084519075280103,0.03906805976444649
s002546,CREMA-D,cremad_1019,sad,2,2,sad,0.9831074768405962,2.1443833491721563e-06,2.376975855361064e-08,0.9831074768405962,2.0496226776393718e-08,0.0007221281672439362,0.016168206342825297
s002692,CREMA-D,cremad_1021,happy,1,3,angry,0.978594033765595,9.070447579401619e-11,0.005668230677198302,3.2111036075345785e-08,0.978594033765595,1.7019024120113419e-07,0.015737533165225047
s003365,CREMA-D,cremad_1029,neutral,0,0,neutral,0.996923351396108,0.996923351396108,0.002789220282882205,0.00015734125779749673,0.00012882051803006627,1.2656892041810698e-06,8.559776260699108e-10
s004785,CREMA-D,cremad_1046,angry,3,3,angry,0.9927889613471552,4.725210518422371e-08,0.00026095801722695797,0.001412562626225618,0.9927889613471552,0.0009112742225538183,0.0046261965347331475
s007116,CREMA-D,cremad_1075,disgust,5,2,sad,0.9832534015324161,2.614396709089495e-07,0.0003277701675611547,0.9832534015324161,4.809745963691738e-10,0.00029795373355373246,0.01612061264582346
s007032,CREMA-D,cremad_1074,disgust,5,3,angry,0.9999968761395527,7.835860884054857e-21,2.9862853792299713e-06,2.415033454764726e-13,0.9999968761395527,1.3757467680533132e-07,1.4966240600332167e-13
s002028,CREMA-D,cremad_1013,disgust,5,5,disgust,0.9869715704424954,2.939974977632779e-13,2.70296424048838e-06,0.013023308099969863,4.915220224593172e-07,1.9269709777313155e-06,0.9869715704424954
s002387,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9998926448248872,0.9998926448248872,5.351906708800519e-06,8.718043483614074e-06,8.003831529239137e-05,1.2309394609313689e-05,9.375150187010273e-07
s003317,CREMA-D,cremad_1028,fear,4,4,fear,0.9354313523615695,7.994207878676502e-05,0.060468391809958104,0.004020018397132498,5.038280522646675e-08,0.9354313523615695,2.4496974804785486e-07
s008430,CREMA-D,cremad_1091,fear,4,5,disgust,0.9990885523184236,3.921340486210623e-08,1.1408741403875993e-06,0.00012008623146943863,1.574079791929195e-06,0.0007886072827697364,0.9990885523184236
s004522,CREMA-D,cremad_1043,disgust,5,2,sad,0.9646078816486164,0.0015839767931956129,1.0539364126080178e-05,0.9646078816486164,0.0010384563059849183,0.03264866188289465,0.0001104840051823447
s004545,CREMA-D,cremad_1043,angry,3,4,fear,0.7798269612185715,1.966979396325356e-06,0.2048996882255873,0.002573530049756041,0.0025264400837943244,0.7798269612185715,0.010171413442894458
s005035,CREMA-D,cremad_1049,neutral,0,0,neutral,0.62186133641009,0.62186133641009,0.36920086698449384,1.0537449280441939e-05,0.008704647856463934,1.1244805031302064e-08,0.00022260005486666123
s008083,CREMA-D,cremad_1086,disgust,5,2,sad,0.70804187560572,0.05494532622171067,0.011624087520799253,0.70804187560572,0.0001433143386529526,0.004310759172981811,0.22093463714013528
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.9957064434265589,4.6018667001164315e-05,0.9957064434265589,0.001116518625577276,5.626497842415081e-05,0.0025972661339292154,0.0004774881685092495
s005672,CREMA-D,cremad_1057,happy,1,3,angry,0.6455274080389712,4.545048218717381e-13,0.053958651182537405,5.3810955463237826e-08,0.6455274080389712,0.28951524795779665,0.01099863900928476
s004133,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9999992375952658,0.9999992375952658,6.94473969371841e-07,2.04415936391235e-08,2.9025044565635707e-09,1.4588987535383828e-10,4.444077691255109e-08
